fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121006_0800_HARP2098_NOAA11585.npz,20121006_0800_HARP2098_NOAA11585,2012-10-06 08:00:00,2098,11585,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120122_0648_HARP1321_NOAA11401.npz,20120122_0648_HARP1321_NOAA11401,2012-01-22 06:48:00,1321,11401,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110311_0200_HARP401_NOAA11166.npz,20110311_0200_HARP401_NOAA11166,2011-03-11 02:00:00,401,11166,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110814_0124_HARP772_NOAA11269.npz,20110814_0124_HARP772_NOAA11269,2011-08-14 01:24:00,772,11269,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120228_0600_HARP1422_NOAA11423.npz,20120228_0600_HARP1422_NOAA11423,2012-02-28 06:00:00,1422,11423,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111117_2224_HARP1080_NOAA11357.npz,20111117_2224_HARP1080_NOAA11357,2011-11-17 22:24:00,1080,11357,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120517_1136_HARP1653_NOAA11479.npz,20120517_1136_HARP1653_NOAA11479,2012-05-17 11:36:00,1653,11479,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110906_1512_HARP846_NOAA11288.npz,20110906_1512_HARP846_NOAA11288,2011-09-06 15:12:00,846,11288,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120510_0612_HARP1638_NOAA11476.npz,20120510_0612_HARP1638_NOAA11476,2012-05-10 06:12:00,1638,11476,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110715_1724_HARP705_NOAA11248.npz,20110715_1724_HARP705_NOAA11248,2011-07-15 17:24:00,705,11248,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110504_1936_HARP572_NOAA11206.npz,20110504_1936_HARP572_NOAA11206,2011-05-04 19:36:00,572,11206,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121101_0124_HARP2158_NOAA11601.npz,20121101_0124_HARP2158_NOAA11601,2012-11-01 01:24:00,2158,11601,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121205_2000_HARP2259_NOAA11626.npz,20121205_2000_HARP2259_NOAA11626,2012-12-05 20:00:00,2259,11626,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121001_1836_HARP2069_NOAA11582.npz,20121001_1836_HARP2069_NOAA11582,2012-10-01 18:36:00,2069,11582,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111208_2048_HARP1149_NOAA11367.npz,20111208_2048_HARP1149_NOAA11367,2011-12-08 20:48:00,1149,11367,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110907_1548_HARP843_NOAA11287.npz,20110907_1548_HARP843_NOAA11287,2011-09-07 15:48:00,843,11287,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111230_0648_HARP1237_NOAA11386.npz,20111230_0648_HARP1237_NOAA11386,2011-12-30 06:48:00,1237,11386,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120317_0548_HARP1464_NOAA11434.npz,20120317_0548_HARP1464_NOAA11434,2012-03-17 05:48:00,1464,11434,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110210_1536_HARP367_NOAA11156.npz,20110210_1536_HARP367_NOAA11156,2011-02-10 15:36:00,367,11156,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120803_1148_HARP1903_NOAA11535.npz,20120803_1148_HARP1903_NOAA11535,2012-08-03 11:48:00,1903,11535,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110606_2000_HARP650_NOAA11232.npz,20110606_2000_HARP650_NOAA11232,2011-06-06 20:00:00,650,11232,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110801_1112_HARP755_NOAA11264.npz,20110801_1112_HARP755_NOAA11264,2011-08-01 11:12:00,755,11264,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120331_1600_HARP1514_NOAA11448.npz,20120331_1600_HARP1514_NOAA11448,2012-03-31 16:00:00,1514,11448,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110523_2348_HARP610_NOAA11218.npz,20110523_2348_HARP610_NOAA11218,2011-05-23 23:48:00,610,11218,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120706_2048_HARP1844_NOAA11522.npz,20120706_2048_HARP1844_NOAA11522,2012-07-06 20:48:00,1844,11522,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120909_2148_HARP2017_NOAA11568.npz,20120909_2148_HARP2017_NOAA11568,2012-09-09 21:48:00,2017,11568,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110707_2100_HARP695_NOAA11247.npz,20110707_2100_HARP695_NOAA11247,2011-07-07 21:00:00,695,11247,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121127_0100_HARP2239_NOAA11622.npz,20121127_0100_HARP2239_NOAA11622,2012-11-27 01:00:00,2239,11622,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120723_0348_HARP1866_NOAA11524.npz,20120723_0348_HARP1866_NOAA11524,2012-07-23 03:48:00,1866,11524,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120402_1636_HARP1528_NOAA11450.npz,20120402_1636_HARP1528_NOAA11450,2012-04-02 16:36:00,1528,11450,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110805_2124_HARP759_NOAA11266.npz,20110805_2124_HARP759_NOAA11266,2011-08-05 21:24:00,759,11266,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100801_0124_HARP107_NOAA11094.npz,20100801_0124_HARP107_NOAA11094,2010-08-01 01:24:00,107,11094,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101016_0012_HARP211_NOAA11112.npz,20101016_0012_HARP211_NOAA11112,2010-10-16 00:12:00,211,11112,1,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101210_0512_HARP284_NOAA11133.npz,20101210_0512_HARP284_NOAA11133,2010-12-10 05:12:00,284,11133,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110824_1148_HARP798_NOAA11272.npz,20110824_1148_HARP798_NOAA11272,2011-08-24 11:48:00,798,11272,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110310_1936_HARP401_NOAA11166.npz,20110310_1936_HARP401_NOAA11166,2011-03-10 19:36:00,401,11166,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120325_0200_HARP1497_NOAA11446.npz,20120325_0200_HARP1497_NOAA11446,2012-03-25 02:00:00,1497,11446,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100814_1800_HARP128_NOAA11097.npz,20100814_1800_HARP128_NOAA11097,2010-08-14 18:00:00,128,11097,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111008_1136_HARP926_NOAA11311.npz,20111008_1136_HARP926_NOAA11311,2011-10-08 11:36:00,926,11311,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110901_0636_HARP824_NOAA11281.npz,20110901_0636_HARP824_NOAA11281,2011-09-01 06:36:00,824,11281,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120516_1100_HARP1658_NOAA11483.npz,20120516_1100_HARP1658_NOAA11483,2012-05-16 11:00:00,1658,11483,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111013_0448_HARP932_NOAA11313.npz,20111013_0448_HARP932_NOAA11313,2011-10-13 04:48:00,932,11313,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110602_1312_HARP632_NOAA11225.npz,20110602_1312_HARP632_NOAA11225,2011-06-02 13:12:00,632,11225,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111106_1412_HARP1028_NOAA11339.npz,20111106_1412_HARP1028_NOAA11339,2011-11-06 14:12:00,1028,11339,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120527_1512_HARP1701_NOAA11490.npz,20120527_1512_HARP1701_NOAA11490,2012-05-27 15:12:00,1701,11490,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120127_0224_HARP1339_NOAA11412.npz,20120127_0224_HARP1339_NOAA11412,2012-01-27 02:24:00,1339,11412,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120419_0136_HARP1578_NOAA11460.npz,20120419_0136_HARP1578_NOAA11460,2012-04-19 01:36:00,1578,11460,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110815_0412_HARP781_NOAA11270.npz,20110815_0412_HARP781_NOAA11270,2011-08-15 04:12:00,781,11270,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120115_1236_HARP1300_NOAA11395.npz,20120115_1236_HARP1300_NOAA11395,2012-01-15 12:36:00,1300,11395,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120930_1300_HARP2059_NOAA11579.npz,20120930_1300_HARP2059_NOAA11579,2012-09-30 13:00:00,2059,11579,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101228_1248_HARP318_NOAA11138.npz,20101228_1248_HARP318_NOAA11138,2010-12-28 12:48:00,318,11138,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100620_0700_HARP57_NOAA11082.npz,20100620_0700_HARP57_NOAA11082,2010-06-20 07:00:00,57,11082,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120724_0736_HARP1873_NOAA11526.npz,20120724_0736_HARP1873_NOAA11526,2012-07-24 07:36:00,1873,11526,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120522_2200_HARP1677_NOAA11486.npz,20120522_2200_HARP1677_NOAA11486,2012-05-22 22:00:00,1677,11486,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110512_0236_HARP580_NOAA11210.npz,20110512_0236_HARP580_NOAA11210,2011-05-12 02:36:00,580,11210,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120117_0012_HARP1313_NOAA11403.npz,20120117_0012_HARP1313_NOAA11403,2012-01-17 00:12:00,1313,11403,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110408_1112_HARP488_NOAA11188.npz,20110408_1112_HARP488_NOAA11188,2011-04-08 11:12:00,488,11188,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101212_1012_HARP284_NOAA11133.npz,20101212_1012_HARP284_NOAA11133,2010-12-12 10:12:00,284,11133,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121005_0948_HARP2106_NOAA11588.npz,20121005_0948_HARP2106_NOAA11588,2012-10-05 09:48:00,2106,11588,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120528_2112_HARP1688_NOAA11488.npz,20120528_2112_HARP1688_NOAA11488,2012-05-28 21:12:00,1688,11488,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110911_0024_HARP851_NOAA11291.npz,20110911_0024_HARP851_NOAA11291,2011-09-11 00:24:00,851,11291,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121120_0748_HARP2220_NOAA11618.npz,20121120_0748_HARP2220_NOAA11618,2012-11-20 07:48:00,2220,11618,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110616_0436_HARP661_NOAA11234.npz,20110616_0436_HARP661_NOAA11234,2011-06-16 04:36:00,661,11234,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121211_0912_HARP2262_NOAA11628.npz,20121211_0912_HARP2262_NOAA11628,2012-12-11 09:12:00,2262,11628,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110304_1900_HARP403_NOAA11167.npz,20110304_1900_HARP403_NOAA11167,2011-03-04 19:00:00,403,11167,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120603_0412_HARP1737_NOAA11500.npz,20120603_0412_HARP1737_NOAA11500,2012-06-03 04:12:00,1737,11500,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110716_1048_HARP714_NOAA11251.npz,20110716_1048_HARP714_NOAA11251,2011-07-16 10:48:00,714,11251,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120405_0736_HARP1528_NOAA11450.npz,20120405_0736_HARP1528_NOAA11450,2012-04-05 07:36:00,1528,11450,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110605_0148_HARP651_NOAA11231.npz,20110605_0148_HARP651_NOAA11231,2011-06-05 01:48:00,651,11231,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110715_1624_HARP712_NOAA11250.npz,20110715_1624_HARP712_NOAA11250,2011-07-15 16:24:00,712,11250,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110802_0000_HARP755_NOAA11264.npz,20110802_0000_HARP755_NOAA11264,2011-08-02 00:00:00,755,11264,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120402_2300_HARP1528_NOAA11450.npz,20120402_2300_HARP1528_NOAA11450,2012-04-02 23:00:00,1528,11450,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120121_1000_HARP1321_NOAA11401.npz,20120121_1000_HARP1321_NOAA11401,2012-01-21 10:00:00,1321,11401,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120128_1436_HARP1338_NOAA11408.npz,20120128_1436_HARP1338_NOAA11408,2012-01-28 14:36:00,1338,11408,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120510_0912_HARP1651_NOAA11480.npz,20120510_0912_HARP1651_NOAA11480,2012-05-10 09:12:00,1651,11480,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121228_1348_HARP2322_NOAA11636.npz,20121228_1348_HARP2322_NOAA11636,2012-12-28 13:48:00,2322,11636,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110629_2248_HARP684_NOAA11244.npz,20110629_2248_HARP684_NOAA11244,2011-06-29 22:48:00,684,11244,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120812_0948_HARP1939_NOAA11545.npz,20120812_0948_HARP1939_NOAA11545,2012-08-12 09:48:00,1939,11545,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111018_0224_HARP940_NOAA11314.npz,20111018_0224_HARP940_NOAA11314,2011-10-18 02:24:00,940,11314,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110914_0836_HARP847_NOAA11289.npz,20110914_0836_HARP847_NOAA11289,2011-09-14 08:36:00,847,11289,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120309_1800_HARP1447_NOAA11428.npz,20120309_1800_HARP1447_NOAA11428,2012-03-09 18:00:00,1447,11428,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120612_0112_HARP1744_NOAA11507.npz,20120612_0112_HARP1744_NOAA11507,2012-06-12 01:12:00,1744,11507,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111016_0548_HARP950_NOAA11316.npz,20111016_0548_HARP950_NOAA11316,2011-10-16 05:48:00,950,11316,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120423_1400_HARP1574_NOAA11459.npz,20120423_1400_HARP1574_NOAA11459,2012-04-23 14:00:00,1574,11459,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100703_1236_HARP71_NOAA11084.npz,20100703_1236_HARP71_NOAA11084,2010-07-03 12:36:00,71,11084,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110531_1448_HARP643_NOAA11229.npz,20110531_1448_HARP643_NOAA11229,2011-05-31 14:48:00,643,11229,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110917_0924_HARP867_NOAA11299.npz,20110917_0924_HARP867_NOAA11299,2011-09-17 09:24:00,867,11299,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120213_2136_HARP1391_NOAA11417.npz,20120213_2136_HARP1391_NOAA11417,2012-02-13 21:36:00,1391,11417,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121204_2036_HARP2260_NOAA11627.npz,20121204_2036_HARP2260_NOAA11627,2012-12-04 20:36:00,2260,11627,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111116_0400_HARP1066_NOAA11346.npz,20111116_0400_HARP1066_NOAA11346,2011-11-16 04:00:00,1066,11346,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111016_1512_HARP940_NOAA11314.npz,20111016_1512_HARP940_NOAA11314,2011-10-16 15:12:00,940,11314,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111016_0048_HARP940_NOAA11314.npz,20111016_0048_HARP940_NOAA11314,2011-10-16 00:48:00,940,11314,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111123_0848_HARP1089_NOAA11352.npz,20111123_0848_HARP1089_NOAA11352,2011-11-23 08:48:00,1089,11352,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120101_2124_HARP1249_NOAA11390.npz,20120101_2124_HARP1249_NOAA11390,2012-01-01 21:24:00,1249,11390,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100725_0936_HARP92_NOAA11089.npz,20100725_0936_HARP92_NOAA11089,2010-07-25 09:36:00,92,11089,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110717_0812_HARP728_NOAA11256.npz,20110717_0812_HARP728_NOAA11256,2011-07-17 08:12:00,728,11256,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110304_0448_HARP394_NOAA11165.npz,20110304_0448_HARP394_NOAA11165,2011-03-04 04:48:00,394,11165,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120510_2212_HARP1638_NOAA11476.npz,20120510_2212_HARP1638_NOAA11476,2012-05-10 22:12:00,1638,11476,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110524_0936_HARP605_NOAA11216.npz,20110524_0936_HARP605_NOAA11216,2011-05-24 09:36:00,605,11216,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101204_0224_HARP285_NOAA11132.npz,20101204_0224_HARP285_NOAA11132,2010-12-04 02:24:00,285,11132,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111203_1512_HARP1120_NOAA11362.npz,20111203_1512_HARP1120_NOAA11362,2011-12-03 15:12:00,1120,11362,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120105_2148_HARP1271_NOAA11392.npz,20120105_2148_HARP1271_NOAA11392,2012-01-05 21:48:00,1271,11392,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120828_1512_HARP1959_NOAA11553.npz,20120828_1512_HARP1959_NOAA11553,2012-08-28 15:12:00,1959,11553,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110409_0824_HARP480_NOAA11185.npz,20110409_0824_HARP480_NOAA11185,2011-04-09 08:24:00,480,11185,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120528_0712_HARP1701_NOAA11490.npz,20120528_0712_HARP1701_NOAA11490,2012-05-28 07:12:00,1701,11490,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111021_0324_HARP975_NOAA11321.npz,20111021_0324_HARP975_NOAA11321,2011-10-21 03:24:00,975,11321,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121225_1500_HARP2314_NOAA11635.npz,20121225_1500_HARP2314_NOAA11635,2012-12-25 15:00:00,2314,11635,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121008_0636_HARP2098_NOAA11585.npz,20121008_0636_HARP2098_NOAA11585,2012-10-08 06:36:00,2098,11585,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120113_1348_HARP1309_NOAA11396.npz,20120113_1348_HARP1309_NOAA11396,2012-01-13 13:48:00,1309,11396,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110626_0312_HARP681_NOAA11241.npz,20110626_0312_HARP681_NOAA11241,2011-06-26 03:12:00,681,11241,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110311_1000_HARP415_NOAA11171.npz,20110311_1000_HARP415_NOAA11171,2011-03-11 10:00:00,415,11171,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111122_0048_HARP1089_NOAA11352.npz,20111122_0048_HARP1089_NOAA11352,2011-11-22 00:48:00,1089,11352,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120831_2212_HARP1970_NOAA11555.npz,20120831_2212_HARP1970_NOAA11555,2012-08-31 22:12:00,1970,11555,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120301_2200_HARP1422_NOAA11423.npz,20120301_2200_HARP1422_NOAA11423,2012-03-01 22:00:00,1422,11423,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120730_1912_HARP1877_NOAA11527.npz,20120730_1912_HARP1877_NOAA11527,2012-07-30 19:12:00,1877,11527,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110502_2348_HARP532_NOAA11201.npz,20110502_2348_HARP532_NOAA11201,2011-05-02 23:48:00,532,11201,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110801_1636_HARP753_NOAA11263.npz,20110801_1636_HARP753_NOAA11263,2011-08-01 16:36:00,753,11263,1,2011
