gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121126_1200_HARP2227_NOAA11620.npz,20121126_1200_HARP2227_NOAA11620.npz,20121126_1200_HARP2227_NOAA11620,2012-11-26 12:00:00,2227,11620,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121126_1200_HARP2227_NOAA11620.npz,2012,2012-11-26 12:00:00,s3://nasa-surya-bench/2012/11/20121126_1200.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131106_2024_HARP3344_NOAA11891.npz,20131106_2024_HARP3344_NOAA11891.npz,20131106_2024_HARP3344_NOAA11891,2013-11-06 20:24:00,3344,11891,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131106_2024_HARP3344_NOAA11891.npz,2013,2013-11-06 20:24:00,s3://nasa-surya-bench/2013/11/20131106_2024.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110905_2000_HARP833_NOAA11283.npz,20110905_2000_HARP833_NOAA11283.npz,20110905_2000_HARP833_NOAA11283,2011-09-05 20:00:00,833,11283,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110905_2000_HARP833_NOAA11283.npz,2011,2011-09-05 20:00:00,s3://nasa-surya-bench/2011/09/20110905_2000.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130826_2036_HARP3103_NOAA11828.npz,20130826_2036_HARP3103_NOAA11828.npz,20130826_2036_HARP3103_NOAA11828,2013-08-26 20:36:00,3103,11828,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130826_2036_HARP3103_NOAA11828.npz,2013,2013-08-26 20:36:00,s3://nasa-surya-bench/2013/08/20130826_2036.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120807_0312_HARP1907_NOAA11538.npz,20120807_0312_HARP1907_NOAA11538.npz,20120807_0312_HARP1907_NOAA11538,2012-08-07 03:12:00,1907,11538,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120807_0312_HARP1907_NOAA11538.npz,2012,2012-08-07 03:12:00,s3://nasa-surya-bench/2012/08/20120807_0312.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120513_1700_HARP1644_NOAA11477.npz,20120513_1700_HARP1644_NOAA11477.npz,20120513_1700_HARP1644_NOAA11477,2012-05-13 17:00:00,1644,11477,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120513_1700_HARP1644_NOAA11477.npz,2012,2012-05-13 17:00:00,s3://nasa-surya-bench/2012/05/20120513_1700.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110905_1336_HARP833_NOAA11283.npz,20110905_1336_HARP833_NOAA11283.npz,20110905_1336_HARP833_NOAA11283,2011-09-05 13:36:00,833,11283,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110905_1336_HARP833_NOAA11283.npz,2011,2011-09-05 13:36:00,s3://nasa-surya-bench/2011/09/20110905_1336.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131114_2012_HARP3386_NOAA11902.npz,20131114_2012_HARP3386_NOAA11902.npz,20131114_2012_HARP3386_NOAA11902,2013-11-14 20:12:00,3386,11902,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131114_2012_HARP3386_NOAA11902.npz,2013,2013-11-14 20:12:00,s3://nasa-surya-bench/2013/11/20131114_2012.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110309_0336_HARP401_NOAA11166.npz,20110309_0336_HARP401_NOAA11166.npz,20110309_0336_HARP401_NOAA11166,2011-03-09 03:36:00,401,11166,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110309_0336_HARP401_NOAA11166.npz,2011,2011-03-09 03:36:00,s3://nasa-surya-bench/2011/03/20110309_0336.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130117_1436_HARP2380_NOAA11656.npz,20130117_1436_HARP2380_NOAA11656.npz,20130117_1436_HARP2380_NOAA11656,2013-01-17 14:36:00,2380,11656,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130117_1436_HARP2380_NOAA11656.npz,2013,2013-01-17 14:36:00,s3://nasa-surya-bench/2013/01/20130117_1436.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120313_0424_HARP1461_NOAA11432.npz,20120313_0424_HARP1461_NOAA11432.npz,20120313_0424_HARP1461_NOAA11432,2012-03-13 04:24:00,1461,11432,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120313_0424_HARP1461_NOAA11432.npz,2012,2012-03-13 04:24:00,s3://nasa-surya-bench/2012/03/20120313_0424.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120202_2312_HARP1367_NOAA11415.npz,20120202_2312_HARP1367_NOAA11415.npz,20120202_2312_HARP1367_NOAA11415,2012-02-02 23:12:00,1367,11415,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120202_2312_HARP1367_NOAA11415.npz,2012,2012-02-02 23:12:00,s3://nasa-surya-bench/2012/02/20120202_2312.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120801_0648_HARP1879_NOAA11529.npz,20120801_0648_HARP1879_NOAA11529.npz,20120801_0648_HARP1879_NOAA11529,2012-08-01 06:48:00,1879,11529,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120801_0648_HARP1879_NOAA11529.npz,2012,2012-08-01 06:48:00,s3://nasa-surya-bench/2012/08/20120801_0648.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120802_1448_HARP1893_NOAA11534.npz,20120802_1448_HARP1893_NOAA11534.npz,20120802_1448_HARP1893_NOAA11534,2012-08-02 14:48:00,1893,11534,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120802_1448_HARP1893_NOAA11534.npz,2012,2012-08-02 14:48:00,s3://nasa-surya-bench/2012/08/20120802_1448.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110910_0824_HARP851_NOAA11291.npz,20110910_0824_HARP851_NOAA11291.npz,20110910_0824_HARP851_NOAA11291,2011-09-10 08:24:00,851,11291,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110910_0824_HARP851_NOAA11291.npz,2011,2011-09-10 08:24:00,s3://nasa-surya-bench/2011/09/20110910_0824.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110803_0036_HARP753_NOAA11263.npz,20110803_0036_HARP753_NOAA11263.npz,20110803_0036_HARP753_NOAA11263,2011-08-03 00:36:00,753,11263,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110803_0036_HARP753_NOAA11263.npz,2011,2011-08-03 00:36:00,s3://nasa-surya-bench/2011/08/20110803_0036.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131022_0312_HARP3291_NOAA11875.npz,20131022_0312_HARP3291_NOAA11875.npz,20131022_0312_HARP3291_NOAA11875,2013-10-22 03:12:00,3291,11875,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131022_0312_HARP3291_NOAA11875.npz,2013,2013-10-22 03:12:00,s3://nasa-surya-bench/2013/10/20131022_0312.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110930_1812_HARP892_NOAA11302.npz,20110930_1812_HARP892_NOAA11302.npz,20110930_1812_HARP892_NOAA11302,2011-09-30 18:12:00,892,11302,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110930_1812_HARP892_NOAA11302.npz,2011,2011-09-30 18:12:00,s3://nasa-surya-bench/2011/09/20110930_1812.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110412_0824_HARP480_NOAA11185.npz,20110412_0824_HARP480_NOAA11185.npz,20110412_0824_HARP480_NOAA11185,2011-04-12 08:24:00,480,11185,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110412_0824_HARP480_NOAA11185.npz,2011,2011-04-12 08:24:00,s3://nasa-surya-bench/2011/04/20110412_0824.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131031_1824_HARP3321_NOAA11884.npz,20131031_1824_HARP3321_NOAA11884.npz,20131031_1824_HARP3321_NOAA11884,2013-10-31 18:24:00,3321,11884,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131031_1824_HARP3321_NOAA11884.npz,2013,2013-10-31 18:24:00,s3://nasa-surya-bench/2013/10/20131031_1824.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120116_2224_HARP1312_NOAA11397.npz,20120116_2224_HARP1312_NOAA11397.npz,20120116_2224_HARP1312_NOAA11397,2012-01-16 22:24:00,1312,11397,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120116_2224_HARP1312_NOAA11397.npz,2012,2012-01-16 22:24:00,s3://nasa-surya-bench/2012/01/20120116_2224.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110213_1712_HARP377_NOAA11158.npz,20110213_1712_HARP377_NOAA11158.npz,20110213_1712_HARP377_NOAA11158,2011-02-13 17:12:00,377,11158,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110213_1712_HARP377_NOAA11158.npz,2011,2011-02-13 17:12:00,s3://nasa-surya-bench/2011/02/20110213_1712.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101020_1348_HARP220_NOAA11115.npz,20101020_1348_HARP220_NOAA11115.npz,20101020_1348_HARP220_NOAA11115,2010-10-20 13:48:00,220,11115,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111008_1124_HARP913_NOAA11308.npz,20111008_1124_HARP913_NOAA11308.npz,20111008_1124_HARP913_NOAA11308,2011-10-08 11:24:00,913,11308,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111008_1124_HARP913_NOAA11308.npz,2011,2011-10-08 11:24:00,s3://nasa-surya-bench/2011/10/20111008_1124.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110305_2248_HARP393_NOAA11164.npz,20110305_2248_HARP393_NOAA11164.npz,20110305_2248_HARP393_NOAA11164,2011-03-05 22:48:00,393,11164,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110305_2248_HARP393_NOAA11164.npz,2011,2011-03-05 22:48:00,s3://nasa-surya-bench/2011/03/20110305_2248.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130420_1736_HARP2661_NOAA11724.npz,20130420_1736_HARP2661_NOAA11724.npz,20130420_1736_HARP2661_NOAA11724,2013-04-20 17:36:00,2661,11724,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130420_1736_HARP2661_NOAA11724.npz,2013,2013-04-20 17:36:00,s3://nasa-surya-bench/2013/04/20130420_1736.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131108_0312_HARP3344_NOAA11891.npz,20131108_0312_HARP3344_NOAA11891.npz,20131108_0312_HARP3344_NOAA11891,2013-11-08 03:12:00,3344,11891,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131108_0312_HARP3344_NOAA11891.npz,2013,2013-11-08 03:12:00,s3://nasa-surya-bench/2013/11/20131108_0312.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110801_1700_HARP750_NOAA11261.npz,20110801_1700_HARP750_NOAA11261.npz,20110801_1700_HARP750_NOAA11261,2011-08-01 17:00:00,750,11261,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110801_1700_HARP750_NOAA11261.npz,2011,2011-08-01 17:00:00,s3://nasa-surya-bench/2011/08/20110801_1700.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131107_1624_HARP3341_NOAA11890.npz,20131107_1624_HARP3341_NOAA11890.npz,20131107_1624_HARP3341_NOAA11890,2013-11-07 16:24:00,3341,11890,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131107_1624_HARP3341_NOAA11890.npz,2013,2013-11-07 16:24:00,s3://nasa-surya-bench/2013/11/20131107_1624.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131101_0536_HARP3321_NOAA11884.npz,20131101_0536_HARP3321_NOAA11884.npz,20131101_0536_HARP3321_NOAA11884,2013-11-01 05:36:00,3321,11884,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131101_0536_HARP3321_NOAA11884.npz,2013,2013-11-01 05:36:00,s3://nasa-surya-bench/2013/11/20131101_0536.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130531_1824_HARP2808_NOAA11761.npz,20130531_1824_HARP2808_NOAA11761.npz,20130531_1824_HARP2808_NOAA11761,2013-05-31 18:24:00,2808,11761,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130531_1824_HARP2808_NOAA11761.npz,2013,2013-05-31 18:24:00,s3://nasa-surya-bench/2013/05/20130531_1824.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121020_2100_HARP2117_NOAA11593.npz,20121020_2100_HARP2117_NOAA11593.npz,20121020_2100_HARP2117_NOAA11593,2012-10-20 21:00:00,2117,11593,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121020_2100_HARP2117_NOAA11593.npz,2012,2012-10-20 20:48:00,s3://nasa-surya-bench/2012/10/20121020_2048.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131228_0112_HARP3535_NOAA11936.npz,20131228_0112_HARP3535_NOAA11936.npz,20131228_0112_HARP3535_NOAA11936,2013-12-28 01:12:00,3535,11936,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131228_0112_HARP3535_NOAA11936.npz,2013,2013-12-28 01:12:00,s3://nasa-surya-bench/2013/12/20131228_0112.nc,1.0
