fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130921_1512_HARP3194_NOAA11845.npz,20130921_1512_HARP3194_NOAA11845,2013-09-21 15:12:00,3194,11845,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130729_1748_HARP3011_NOAA11812.npz,20130729_1748_HARP3011_NOAA11812,2013-07-29 17:48:00,3011,11812,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130330_0224_HARP2594_NOAA11709.npz,20130330_0224_HARP2594_NOAA11709,2013-03-30 02:24:00,2594,11709,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130224_2248_HARP2493_NOAA11677.npz,20130224_2248_HARP2493_NOAA11677,2013-02-24 22:48:00,2493,11677,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131026_0612_HARP3309_NOAA11881.npz,20131026_0612_HARP3309_NOAA11881,2013-10-26 06:12:00,3309,11881,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130203_1700_HARP2433_NOAA11665.npz,20130203_1700_HARP2433_NOAA11665,2013-02-03 17:00:00,2433,11665,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130410_1500_HARP2634_NOAA11717.npz,20130410_1500_HARP2634_NOAA11717,2013-04-10 15:00:00,2634,11717,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131202_1612_HARP3446_NOAA11911.npz,20131202_1612_HARP3446_NOAA11911,2013-12-02 16:12:00,3446,11911,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130314_2048_HARP2546_NOAA11692.npz,20130314_2048_HARP2546_NOAA11692,2013-03-14 20:48:00,2546,11692,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130621_0624_HARP2852_NOAA11769.npz,20130621_0624_HARP2852_NOAA11769,2013-06-21 06:24:00,2852,11769,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130731_2024_HARP3011_NOAA11812.npz,20130731_2024_HARP3011_NOAA11812,2013-07-31 20:24:00,3011,11812,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130504_0724_HARP2711_NOAA11737.npz,20130504_0724_HARP2711_NOAA11737,2013-05-04 07:24:00,2711,11737,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130205_0100_HARP2436_NOAA11668.npz,20130205_0100_HARP2436_NOAA11668,2013-02-05 01:00:00,2436,11668,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130128_0912_HARP2414_NOAA11662.npz,20130128_0912_HARP2414_NOAA11662,2013-01-28 09:12:00,2414,11662,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131209_0036_HARP3482_NOAA11919.npz,20131209_0036_HARP3482_NOAA11919,2013-12-09 00:36:00,3482,11919,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130328_0412_HARP2585_NOAA11705.npz,20130328_0412_HARP2585_NOAA11705,2013-03-28 04:12:00,2585,11705,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131225_1324_HARP3532_NOAA11935.npz,20131225_1324_HARP3532_NOAA11935,2013-12-25 13:24:00,3532,11935,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131011_2000_HARP3259_NOAA11863.npz,20131011_2000_HARP3259_NOAA11863,2013-10-11 20:00:00,3259,11863,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131011_1024_HARP3258_NOAA11861.npz,20131011_1024_HARP3258_NOAA11861,2013-10-11 10:24:00,3258,11861,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131117_2036_HARP3368_NOAA11896.npz,20131117_2036_HARP3368_NOAA11896,2013-11-17 20:36:00,3368,11896,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130622_1500_HARP2861_NOAA11773.npz,20130622_1500_HARP2861_NOAA11773,2013-06-22 15:00:00,2861,11773,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130815_2024_HARP3068_NOAA11825.npz,20130815_2024_HARP3068_NOAA11825,2013-08-15 20:24:00,3068,11825,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131108_0048_HARP3341_NOAA11890.npz,20131108_0048_HARP3341_NOAA11890,2013-11-08 00:48:00,3341,11890,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130823_1624_HARP3082_NOAA11823.npz,20130823_1624_HARP3082_NOAA11823,2013-08-23 16:24:00,3082,11823,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131030_1900_HARP3320_NOAA11883.npz,20131030_1900_HARP3320_NOAA11883,2013-10-30 19:00:00,3320,11883,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130613_0524_HARP2832_NOAA11768.npz,20130613_0524_HARP2832_NOAA11768,2013-06-13 05:24:00,2832,11768,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131101_0400_HARP3311_NOAA11882.npz,20131101_0400_HARP3311_NOAA11882,2013-11-01 04:00:00,3311,11882,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130923_2136_HARP3199_NOAA11850.npz,20130923_2136_HARP3199_NOAA11850,2013-09-23 21:36:00,3199,11850,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_1536_HARP2362_NOAA11652.npz,20130112_1536_HARP2362_NOAA11652,2013-01-12 15:36:00,2362,11652,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131111_2148_HARP3371_NOAA11901.npz,20131111_2148_HARP3371_NOAA11901,2013-11-11 21:48:00,3371,11901,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130406_1824_HARP2619_NOAA11714.npz,20130406_1824_HARP2619_NOAA11714,2013-04-06 18:24:00,2619,11714,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130519_0536_HARP2739_NOAA11745.npz,20130519_0536_HARP2739_NOAA11745,2013-05-19 05:36:00,2739,11745,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130921_0900_HARP3212_NOAA11845.npz,20130921_0900_HARP3212_NOAA11845,2013-09-21 09:00:00,3212,11845,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131224_1448_HARP3520_NOAA11931.npz,20131224_1448_HARP3520_NOAA11931,2013-12-24 14:48:00,3520,11931,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130627_1800_HARP2887_NOAA11778.npz,20130627_1800_HARP2887_NOAA11778,2013-06-27 18:00:00,2887,11778,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130706_1900_HARP2920_NOAA11785.npz,20130706_1900_HARP2920_NOAA11785,2013-07-06 19:00:00,2920,11785,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130330_0636_HARP2595_NOAA11706.npz,20130330_0636_HARP2595_NOAA11706,2013-03-30 06:36:00,2595,11706,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130531_0236_HARP2790_NOAA11758.npz,20130531_0236_HARP2790_NOAA11758,2013-05-31 02:36:00,2790,11758,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130104_0636_HARP2338_NOAA11641.npz,20130104_0636_HARP2338_NOAA11641,2013-01-04 06:36:00,2338,11641,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130127_1836_HARP2411_NOAA11661.npz,20130127_1836_HARP2411_NOAA11661,2013-01-27 18:36:00,2411,11661,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130408_1924_HARP2634_NOAA11717.npz,20130408_1924_HARP2634_NOAA11717,2013-04-08 19:24:00,2634,11717,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130818_0600_HARP3068_NOAA11825.npz,20130818_0600_HARP3068_NOAA11825,2013-08-18 06:00:00,3068,11825,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131217_1336_HARP3497_NOAA11925.npz,20131217_1336_HARP3497_NOAA11925,2013-12-17 13:36:00,3497,11925,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130218_1900_HARP2469_NOAA11671.npz,20130218_1900_HARP2469_NOAA11671,2013-02-18 19:00:00,2469,11671,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130503_0600_HARP2696_NOAA11732.npz,20130503_0600_HARP2696_NOAA11732,2013-05-03 06:00:00,2696,11732,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131019_1036_HARP3273_NOAA11868.npz,20131019_1036_HARP3273_NOAA11868,2013-10-19 10:36:00,3273,11868,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_2348_HARP2366_NOAA11653.npz,20130112_2348_HARP2366_NOAA11653,2013-01-12 23:48:00,2366,11653,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131126_2248_HARP3415_NOAA11906.npz,20131126_2248_HARP3415_NOAA11906,2013-11-26 22:48:00,3415,11906,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131114_1700_HARP3364_NOAA11893.npz,20131114_1700_HARP3364_NOAA11893,2013-11-14 17:00:00,3364,11893,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130221_1748_HARP2489_NOAA11673.npz,20130221_1748_HARP2489_NOAA11673,2013-02-21 17:48:00,2489,11673,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131103_0924_HARP3330_NOAA11887.npz,20131103_0924_HARP3330_NOAA11887,2013-11-03 09:24:00,3330,11887,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130128_0624_HARP2420_NOAA11663.npz,20130128_0624_HARP2420_NOAA11663,2013-01-28 06:24:00,2420,11663,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131018_2300_HARP3293_NOAA11874.npz,20131018_2300_HARP3293_NOAA11874,2013-10-18 23:00:00,3293,11874,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130804_1712_HARP3022_NOAA11808.npz,20130804_1712_HARP3022_NOAA11808,2013-08-04 17:12:00,3022,11808,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130517_0136_HARP2750_NOAA11750.npz,20130517_0136_HARP2750_NOAA11750,2013-05-17 01:36:00,2750,11750,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130525_2124_HARP2760_NOAA11753.npz,20130525_2124_HARP2760_NOAA11753,2013-05-25 21:24:00,2760,11753,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130509_2312_HARP2727_NOAA11741.npz,20130509_2312_HARP2727_NOAA11741,2013-05-09 23:12:00,2727,11741,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131019_2324_HARP3286_NOAA11872.npz,20131019_2324_HARP3286_NOAA11872,2013-10-19 23:24:00,3286,11872,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131014_1212_HARP3263_NOAA11861.npz,20131014_1212_HARP3263_NOAA11861,2013-10-14 12:12:00,3263,11861,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130224_1048_HARP2492_NOAA11676.npz,20130224_1048_HARP2492_NOAA11676,2013-02-24 10:48:00,2492,11676,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131007_0124_HARP3246_NOAA11866.npz,20131007_0124_HARP3246_NOAA11866,2013-10-07 01:24:00,3246,11866,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130513_1512_HARP2727_NOAA11741.npz,20130513_1512_HARP2727_NOAA11741,2013-05-13 15:12:00,2727,11741,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131207_0036_HARP3457_NOAA11912.npz,20131207_0036_HARP3457_NOAA11912,2013-12-07 00:36:00,3457,11912,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130102_2312_HARP2331_NOAA11638.npz,20130102_2312_HARP2331_NOAA11638,2013-01-02 23:12:00,2331,11638,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130606_1348_HARP2825_NOAA11765.npz,20130606_1348_HARP2825_NOAA11765,2013-06-06 13:48:00,2825,11765,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130221_0336_HARP2493_NOAA11677.npz,20130221_0336_HARP2493_NOAA11677,2013-02-21 03:36:00,2493,11677,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130205_0100_HARP2433_NOAA11665.npz,20130205_0100_HARP2433_NOAA11665,2013-02-05 01:00:00,2433,11665,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_0112_HARP2362_NOAA11652.npz,20130112_0112_HARP2362_NOAA11652,2013-01-12 01:12:00,2362,11652,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130820_0800_HARP3066_NOAA11820.npz,20130820_0800_HARP3066_NOAA11820,2013-08-20 08:00:00,3066,11820,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130921_0836_HARP3194_NOAA11845.npz,20130921_0836_HARP3194_NOAA11845,2013-09-21 08:36:00,3194,11845,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130619_1000_HARP2875_NOAA11776.npz,20130619_1000_HARP2875_NOAA11776,2013-06-19 10:00:00,2875,11776,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130513_2000_HARP2735_NOAA11744.npz,20130513_2000_HARP2735_NOAA11744,2013-05-13 20:00:00,2735,11744,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130423_0624_HARP2672_NOAA11727.npz,20130423_0624_HARP2672_NOAA11727,2013-04-23 06:24:00,2672,11727,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131201_0348_HARP3446_NOAA11911.npz,20131201_0348_HARP3446_NOAA11911,2013-12-01 03:48:00,3446,11911,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130223_0948_HARP2489_NOAA11673.npz,20130223_0948_HARP2489_NOAA11673,2013-02-23 09:48:00,2489,11673,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131118_1724_HARP3366_NOAA11895.npz,20131118_1724_HARP3366_NOAA11895,2013-11-18 17:24:00,3366,11895,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130511_0148_HARP2718_NOAA11740.npz,20130511_0148_HARP2718_NOAA11740,2013-05-11 01:48:00,2718,11740,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130620_0524_HARP2875_NOAA11776.npz,20130620_0524_HARP2875_NOAA11776,2013-06-20 05:24:00,2875,11776,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131013_1836_HARP3263_NOAA11861.npz,20131013_1836_HARP3263_NOAA11861,2013-10-13 18:36:00,3263,11861,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131210_1324_HARP3457_NOAA11912.npz,20131210_1324_HARP3457_NOAA11912,2013-12-10 13:24:00,3457,11912,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130918_0812_HARP3195_NOAA11843.npz,20130918_0812_HARP3195_NOAA11843,2013-09-18 08:12:00,3195,11843,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131108_0112_HARP3362_NOAA11894.npz,20131108_0112_HARP3362_NOAA11894,2013-11-08 01:12:00,3362,11894,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130901_0000_HARP3119_NOAA11834.npz,20130901_0000_HARP3119_NOAA11834,2013-09-01 00:00:00,3119,11834,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130410_0024_HARP2625_NOAA11716.npz,20130410_0024_HARP2625_NOAA11716,2013-04-10 00:24:00,2625,11716,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130513_1648_HARP2727_NOAA11741.npz,20130513_1648_HARP2727_NOAA11741,2013-05-13 16:48:00,2727,11741,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130103_0836_HARP2353_NOAA11645.npz,20130103_0836_HARP2353_NOAA11645,2013-01-03 08:36:00,2353,11645,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130705_1048_HARP2922_NOAA11784.npz,20130705_1048_HARP2922_NOAA11784,2013-07-05 10:48:00,2922,11784,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130630_1136_HARP2887_NOAA11778.npz,20130630_1136_HARP2887_NOAA11778,2013-06-30 11:36:00,2887,11778,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131001_1324_HARP3244_NOAA11855.npz,20131001_1324_HARP3244_NOAA11855,2013-10-01 13:24:00,3244,11855,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130531_2048_HARP2779_NOAA11757.npz,20130531_2048_HARP2779_NOAA11757,2013-05-31 20:48:00,2779,11757,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130314_1224_HARP2533_NOAA11690.npz,20130314_1224_HARP2533_NOAA11690,2013-03-14 12:24:00,2533,11690,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130525_1636_HARP2760_NOAA11753.npz,20130525_1636_HARP2760_NOAA11753,2013-05-25 16:36:00,2760,11753,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130303_0400_HARP2504_NOAA11680.npz,20130303_0400_HARP2504_NOAA11680,2013-03-03 04:00:00,2504,11680,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130106_0724_HARP2342_NOAA11643.npz,20130106_0724_HARP2342_NOAA11643,2013-01-06 07:24:00,2342,11643,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130601_0936_HARP2779_NOAA11757.npz,20130601_0936_HARP2779_NOAA11757,2013-06-01 09:36:00,2779,11757,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131020_2148_HARP3273_NOAA11868.npz,20131020_2148_HARP3273_NOAA11868,2013-10-20 21:48:00,3273,11868,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130514_0048_HARP2735_NOAA11744.npz,20130514_0048_HARP2735_NOAA11744,2013-05-14 00:48:00,2735,11744,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130612_1324_HARP2832_NOAA11768.npz,20130612_1324_HARP2832_NOAA11768,2013-06-12 13:24:00,2832,11768,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130518_1824_HARP2739_NOAA11745.npz,20130518_1824_HARP2739_NOAA11745,2013-05-18 18:24:00,2739,11745,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131111_1524_HARP3371_NOAA11901.npz,20131111_1524_HARP3371_NOAA11901,2013-11-11 15:24:00,3371,11901,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130921_2312_HARP3194_NOAA11845.npz,20130921_2312_HARP3194_NOAA11845,2013-09-21 23:12:00,3194,11845,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130101_1024_HARP2331_NOAA11638.npz,20130101_1024_HARP2331_NOAA11638,2013-01-01 10:24:00,2331,11638,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130715_0624_HARP2952_NOAA11791.npz,20130715_0624_HARP2952_NOAA11791,2013-07-15 06:24:00,2952,11791,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130601_0312_HARP2779_NOAA11757.npz,20130601_0312_HARP2779_NOAA11757,2013-06-01 03:12:00,2779,11757,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131001_1148_HARP3244_NOAA11855.npz,20131001_1148_HARP3244_NOAA11855,2013-10-01 11:48:00,3244,11855,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130120_1600_HARP2387_NOAA11658.npz,20130120_1600_HARP2387_NOAA11658,2013-01-20 16:00:00,2387,11658,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130529_0036_HARP2760_NOAA11753.npz,20130529_0036_HARP2760_NOAA11753,2013-05-29 00:36:00,2760,11753,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130921_0600_HARP3212_NOAA11845.npz,20130921_0600_HARP3212_NOAA11845,2013-09-21 06:00:00,3212,11845,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130409_1812_HARP2634_NOAA11717.npz,20130409_1812_HARP2634_NOAA11717,2013-04-09 18:12:00,2634,11717,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131103_2224_HARP3344_NOAA11891.npz,20131103_2224_HARP3344_NOAA11891,2013-11-03 22:24:00,3344,11891,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131211_2048_HARP3481_NOAA11923.npz,20131211_2048_HARP3481_NOAA11923,2013-12-11 20:48:00,3481,11923,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130613_2312_HARP2839_NOAA11767.npz,20130613_2312_HARP2839_NOAA11767,2013-06-13 23:12:00,2839,11767,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131206_1500_HARP3457_NOAA11912.npz,20131206_1500_HARP3457_NOAA11912,2013-12-06 15:00:00,3457,11912,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130825_1236_HARP3098_NOAA11827.npz,20130825_1236_HARP3098_NOAA11827,2013-08-25 12:36:00,3098,11827,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130815_0948_HARP3079_NOAA11821.npz,20130815_0948_HARP3079_NOAA11821,2013-08-15 09:48:00,3079,11821,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130818_1048_HARP3068_NOAA11825.npz,20130818_1048_HARP3068_NOAA11825,2013-08-18 10:48:00,3068,11825,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130922_2000_HARP3194_NOAA11845.npz,20130922_2000_HARP3194_NOAA11845,2013-09-22 20:00:00,3194,11845,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130328_2112_HARP2585_NOAA11705.npz,20130328_2112_HARP2585_NOAA11705,2013-03-28 21:12:00,2585,11705,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130725_1400_HARP2981_NOAA11799.npz,20130725_1400_HARP2981_NOAA11799,2013-07-25 14:00:00,2981,11799,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130422_0748_HARP2672_NOAA11727.npz,20130422_0748_HARP2672_NOAA11727,2013-04-22 07:48:00,2672,11727,0,2013
