sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20140620_0848_HARP4252_NOAA12093,0,0.9625109434127808,0.91,1
20140627_2348_HARP4290_NOAA12099,0,0.2113095372915268,0.91,0
20140408_0300_HARP3941_NOAA12027,0,0.9147475957870483,0.91,1
20141018_0312_HARP4679_NOAA12189,0,0.24477243423461914,0.91,0
20140802_1212_HARP4390_NOAA12124,0,0.755913257598877,0.91,0
20140612_0624_HARP4231_NOAA12089,1,0.8691102862358093,0.91,0
20140123_0748_HARP3647_NOAA11958,0,0.9867393970489502,0.91,1
20141019_0648_HARP4678_NOAA12187,0,0.9776074290275574,0.91,1
20140330_1712_HARP3912_NOAA12021,0,0.9557147026062012,0.91,1
20140304_0324_HARP3793_NOAA11990,0,0.8266655802726746,0.91,0
20141229_1000_HARP5005_NOAA12256,0,0.612247884273529,0.91,0
20140211_2312_HARP3721_NOAA11974,1,0.9692404866218567,0.91,1
20140607_2236_HARP4205_NOAA12082,0,0.9254688620567322,0.91,1
20141115_2312_HARP4810_NOAA12210,0,0.7226477861404419,0.91,0
20141026_2036_HARP4718_NOAA12194,0,0.9739572405815125,0.91,1
20141220_0412_HARP4954_NOAA12243,0,0.7355714440345764,0.91,0
20140113_2224_HARP3604_NOAA11950,0,0.9680964350700378,0.91,1
20141115_1712_HARP4800_NOAA12207,0,0.9756850004196167,0.91,1
20140120_1912_HARP3648_NOAA11957,0,0.3928239643573761,0.91,0
20141201_1500_HARP4874_NOAA12222,0,0.925718367099762,0.91,1
20141221_0712_HARP4941_NOAA12241,1,0.9506950378417969,0.91,1
20141218_2212_HARP4943_NOAA12240,0,0.9622888565063477,0.91,1
20140305_0500_HARP3813_NOAA11996,0,0.974118173122406,0.91,1
20141207_2148_HARP4901_NOAA12229,0,0.4146885275840759,0.91,0
20140506_2000_HARP4092_NOAA12053,0,0.9419336915016174,0.91,1
20141203_2300_HARP4882_NOAA12225,0,0.49239370226860046,0.91,0
20140121_0848_HARP3658_NOAA11962,0,0.4454745948314667,0.91,0
20140612_0648_HARP4223_NOAA12086,0,0.8956188559532166,0.91,0
20140311_1236_HARP3824_NOAA11998,0,0.9465227723121643,0.91,1
20141221_1112_HARP4955_NOAA12249,0,0.9526888132095337,0.91,1
20141029_0348_HARP4734_NOAA12197,0,0.9844536185264587,0.91,1
20140205_0424_HARP3703_NOAA11970,0,0.8192626237869263,0.91,0
20141130_0536_HARP4862_NOAA12217,0,0.9454803466796875,0.91,1
20141008_0112_HARP4640_NOAA12183,0,0.9386389851570129,0.91,1
20140308_0312_HARP3821_NOAA11999,0,0.982209324836731,0.91,1
20140207_1612_HARP3711_NOAA11971,0,0.7276393175125122,0.91,0
20140516_1124_HARP4133_NOAA12063,0,0.8062681555747986,0.91,0
20141030_0036_HARP4733_NOAA12196,0,0.6931270360946655,0.91,0
20141218_1948_HARP4932_NOAA12236,0,0.9463065266609192,0.91,1
20141106_2024_HARP4767_NOAA12204,0,0.9419832825660706,0.91,1
20141218_0024_HARP4920_NOAA12235,0,0.9870079159736633,0.91,1
20140124_2224_HARP3647_NOAA11958,0,0.9646262526512146,0.91,1
20140624_0736_HARP4284_NOAA12098,0,0.8958193063735962,0.91,0
20141112_2336_HARP4800_NOAA12207,0,0.9526436924934387,0.91,1
20140327_0736_HARP3894_NOAA12017,1,0.2299337387084961,0.91,0
20140123_0212_HARP3631_NOAA11955,0,0.9788045883178711,0.91,1
20140502_0936_HARP4075_NOAA12050,0,0.9764493703842163,0.91,1
20140210_1612_HARP3711_NOAA11971,0,0.9748638868331909,0.91,1
20140705_0200_HARP4295_NOAA12103,0,0.48394259810447693,0.91,0
20140801_1836_HARP4390_NOAA12124,0,0.9500786066055298,0.91,1
20140122_1424_HARP3648_NOAA11957,0,0.4883815050125122,0.91,0
20141022_0648_HARP4698_NOAA12192,1,0.9654755592346191,0.91,1
20140608_0324_HARP4205_NOAA12082,0,0.9297961592674255,0.91,1
20140117_0424_HARP3635_NOAA11961,0,0.5295695066452026,0.91,0
20140516_0636_HARP4133_NOAA12063,0,0.24224519729614258,0.91,0
20140624_2348_HARP4284_NOAA12098,0,0.6745229959487915,0.91,0
20140627_0924_HARP4290_NOAA12099,0,0.28367292881011963,0.91,0
20140326_1148_HARP3874_NOAA12013,0,0.9250672459602356,0.91,1
20140508_2300_HARP4088_NOAA12052,0,0.9031548500061035,0.91,0
20141107_0112_HARP4767_NOAA12204,0,0.9473147988319397,0.91,1
20140213_0024_HARP3721_NOAA11974,1,0.9842989444732666,0.91,1
20140728_1712_HARP4379_NOAA12121,0,0.03946199268102646,0.91,0
20140202_0924_HARP3688_NOAA11968,1,0.8990933299064636,0.91,0
20141019_0048_HARP4711_NOAA12193,0,0.9946761131286621,0.91,1
20140515_1048_HARP4123_NOAA12061,0,0.9413429498672485,0.91,1
20141030_0824_HARP4726_NOAA12195,0,0.9455133676528931,0.91,1
20141021_0912_HARP4698_NOAA12192,1,0.9520768523216248,0.91,1
20140105_1612_HARP3580_NOAA11946,1,0.19084961712360382,0.91,0
20140113_0924_HARP3612_NOAA11951,0,0.48717063665390015,0.91,0
20140704_1400_HARP4296_NOAA12104,0,0.980868399143219,0.91,1
20140609_1748_HARP4205_NOAA12082,0,0.9085196256637573,0.91,0
20140613_1000_HARP4223_NOAA12086,0,0.004997999873012304,0.91,0
20141203_1500_HARP4874_NOAA12222,1,0.9634567499160767,0.91,1
20140629_1736_HARP4272_NOAA12096,0,0.7819252014160156,0.91,0
20140517_0400_HARP4135_NOAA12064,0,0.8131696581840515,0.91,0
20140504_0548_HARP4073_NOAA12049,0,0.7582693696022034,0.91,0
20141007_0100_HARP4640_NOAA12183,0,0.8574815392494202,0.91,0
20140107_0600_HARP3560_NOAA11942,0,0.8733069896697998,0.91,0
20141228_0900_HARP4973_NOAA12246,0,0.20961357653141022,0.91,0
20141228_1348_HARP4973_NOAA12246,0,0.2578195631504059,0.91,0
20140518_2324_HARP4135_NOAA12064,0,0.7511234283447266,0.91,0
20141228_1836_HARP4973_NOAA12246,0,0.6429301500320435,0.91,0
20140310_1736_HARP3824_NOAA11998,0,0.8789961338043213,0.91,0
20141107_0024_HARP4760_NOAA12201,0,0.7892094254493713,0.91,0
20140627_1548_HARP4290_NOAA12099,0,0.6905137300491333,0.91,0
20140414_1536_HARP3999_NOAA12036,0,0.8634969592094421,0.91,0
20140601_2036_HARP4179_NOAA12083,0,0.054652415215969086,0.91,0
20140301_0200_HARP3784_NOAA11987,0,0.9756472110748291,0.91,1
20140406_1700_HARP3942_NOAA12026,0,0.7749305963516235,0.91,0
20141119_1936_HARP4839_NOAA12215,0,0.9053094387054443,0.91,0
20141109_0224_HARP4784_NOAA12206,0,0.6589533686637878,0.91,0
20140110_1312_HARP3563_NOAA11943,0,0.9359477758407593,0.91,1
20140102_0936_HARP3542_NOAA11937,0,0.9799545407295227,0.91,1
20140627_1412_HARP4290_NOAA12099,0,0.4987070560455322,0.91,0
20140416_0648_HARP4022_NOAA12039,0,0.7244285941123962,0.91,0
20141207_0236_HARP4901_NOAA12229,0,0.16353479027748108,0.91,0
20141006_0512_HARP4639_NOAA12182,0,0.976111650466919,0.91,1
20141105_1000_HARP4751_NOAA12200,0,0.9253045916557312,0.91,1
20140712_0636_HARP4351_NOAA12114,0,0.8648945689201355,0.91,0
20141208_0148_HARP4888_NOAA12227,0,0.9504210352897644,0.91,1
20140202_0648_HARP3686_NOAA11967,1,0.9813508987426758,0.91,1
20140628_1100_HARP4290_NOAA12099,0,0.5889297127723694,0.91,0
20141002_0512_HARP4623_NOAA12181,0,0.9139190316200256,0.91,1
20140725_2200_HARP4383_NOAA12123,0,0.8334357738494873,0.91,0
20141117_1524_HARP4816_NOAA12210,0,0.7742795348167419,0.91,0
20140310_0424_HARP3845_NOAA12003,0,0.020675325766205788,0.91,0
20141128_1200_HARP4862_NOAA12217,0,0.9651506543159485,0.91,1
20141221_1648_HARP4941_NOAA12241,0,0.9522908329963684,0.91,1
20141028_0524_HARP4734_NOAA12197,0,0.9805926084518433,0.91,1
20140504_1524_HARP4073_NOAA12049,0,0.5583846569061279,0.91,0
20140331_1624_HARP3907_NOAA12024,0,0.8261528611183167,0.91,0
20141117_0248_HARP4800_NOAA12207,0,0.9719663262367249,0.91,1
20140327_1400_HARP3894_NOAA12017,1,0.17549514770507812,0.91,0
20140110_1100_HARP3612_NOAA11951,0,0.3154142498970032,0.91,0
20141211_1948_HARP4921_NOAA12234,0,0.9099113941192627,0.91,0
20141012_0648_HARP4661_NOAA12184,0,0.9464264512062073,0.91,1
20141129_2136_HARP4862_NOAA12217,0,0.955162763595581,0.91,1
20140727_1712_HARP4379_NOAA12121,0,0.725937008857727,0.91,0
20140106_1636_HARP3563_NOAA11943,0,0.9812639951705933,0.91,1
20141121_2248_HARP4839_NOAA12215,0,0.9527487754821777,0.91,1
20140116_1324_HARP3620_NOAA11952,0,0.7066740393638611,0.91,0
20140508_0236_HARP4092_NOAA12053,0,0.746130108833313,0.91,0
20140323_0700_HARP3875_NOAA12016,0,0.5572432279586792,0.91,0
20141022_0824_HARP4698_NOAA12192,1,0.9567960500717163,0.91,1
20141217_1524_HARP4932_NOAA12236,0,0.9676850438117981,0.91,1
20141201_2124_HARP4874_NOAA12222,0,0.9545289874076843,0.91,1
20140120_1324_HARP3620_NOAA11952,0,0.8883320093154907,0.91,0
20140111_1424_HARP3604_NOAA11950,0,0.9027860164642334,0.91,0
20140310_0912_HARP3826_NOAA12000,0,0.7020130157470703,0.91,0
20140111_0000_HARP3604_NOAA11950,0,0.9240154027938843,0.91,1
20141020_1000_HARP4678_NOAA12187,0,0.9874640703201294,0.91,1
20140518_0300_HARP4123_NOAA12061,0,0.9846179485321045,0.91,1
20141010_1312_HARP4661_NOAA12184,0,0.9326368570327759,0.91,1
20140313_0612_HARP3836_NOAA12002,0,0.986743688583374,0.91,1
20140504_1624_HARP4088_NOAA12052,0,0.7479023933410645,0.91,0
20140318_0200_HARP3848_NOAA12005,0,0.8860573768615723,0.91,0
20141220_0524_HARP4941_NOAA12241,1,0.9609353542327881,0.91,1
20141114_0424_HARP4800_NOAA12207,0,0.9754554629325867,0.91,1
20140105_2336_HARP3569_NOAA11945,0,0.7590315341949463,0.91,0
20140123_1324_HARP3631_NOAA11955,0,0.9794245958328247,0.91,1
20141130_0048_HARP4862_NOAA12217,0,0.9730072617530823,0.91,1
20140324_1812_HARP3875_NOAA12016,0,0.34357336163520813,0.91,0
20140528_1900_HARP4156_NOAA12071,0,0.9881184697151184,0.91,1
20140403_1800_HARP3926_NOAA12022,0,0.8864085674285889,0.91,0
20141119_0800_HARP4817_NOAA12113,0,0.9841482639312744,0.91,1
20141208_1124_HARP4888_NOAA12227,0,0.9195245504379272,0.91,1
20140109_0136_HARP3580_NOAA11946,0,0.548876166343689,0.91,0
20140521_1300_HARP4138_NOAA12065,0,0.9094552397727966,0.91,0
20140710_1336_HARP4328_NOAA12111,0,0.9295132756233215,0.91,1
20141210_2136_HARP4915_NOAA12233,0,0.7498998641967773,0.91,0
20140228_0412_HARP3784_NOAA11987,0,0.976026713848114,0.91,1
20141112_0212_HARP4781_NOAA12205,0,0.9597837924957275,0.91,1
20140322_0824_HARP3874_NOAA12013,0,0.9148880839347839,0.91,1
20140224_1636_HARP3785_NOAA11988,0,0.1071932464838028,0.91,0
20140516_1112_HARP4111_NOAA12058,0,0.9704694747924805,0.91,1
20141108_2312_HARP4784_NOAA12206,0,0.6589550971984863,0.91,0
20140310_0324_HARP3824_NOAA11998,0,0.7670273780822754,0.91,0
20141227_1512_HARP4969_NOAA12245,0,0.8677114844322205,0.91,0
20140803_0024_HARP4398_NOAA12128,0,0.9325408935546875,0.91,1
20141018_0136_HARP4679_NOAA12189,0,0.12959110736846924,0.91,0
20140211_0512_HARP3721_NOAA11974,1,0.7808814644813538,0.91,0
20140801_0100_HARP4390_NOAA12124,0,0.8321254253387451,0.91,0
20140224_1900_HARP3779_NOAA11986,0,0.9703187346458435,0.91,1
20141020_1936_HARP4690_NOAA12190,0,0.6986702680587769,0.91,0
20140313_0300_HARP3836_NOAA12002,0,0.9767600893974304,0.91,1
20141126_0100_HARP4868_NOAA12219,0,0.8964436650276184,0.91,0
20141124_1100_HARP4868_NOAA12219,0,0.14785346388816833,0.91,0
20140708_0724_HARP4321_NOAA12109,0,0.8001324534416199,0.91,0
20140126_1248_HARP3647_NOAA11958,0,0.9865169525146484,0.91,1
20141012_2036_HARP4667_NOAA12186,0,0.9317036867141724,0.91,1
20140322_1712_HARP3856_NOAA12008,0,0.9848023056983948,0.91,1
20140417_0036_HARP3985_NOAA12032,0,0.9812334775924683,0.91,1
20141105_2112_HARP4760_NOAA12201,0,0.9183072447776794,0.91,1
20141015_2236_HARP4667_NOAA12186,0,0.8769412636756897,0.91,0
20140310_0248_HARP3845_NOAA12003,0,0.010369463823735714,0.91,0
20140701_0736_HARP4288_NOAA12100,0,0.9693735837936401,0.91,1
20141202_1224_HARP4864_NOAA12218,0,0.9592860341072083,0.91,1
20141216_0100_HARP4938_NOAA12238,0,0.4130270779132843,0.91,0
20140111_0800_HARP3604_NOAA11950,0,0.8146722316741943,0.91,0
20140208_2100_HARP3711_NOAA11971,0,0.8332161903381348,0.91,0
20140325_0836_HARP3874_NOAA12013,0,0.9572645425796509,0.91,1
20140606_2148_HARP4201_NOAA12084,0,0.9115855693817139,0.91,1
20140610_0324_HARP4205_NOAA12082,0,0.9056878685951233,0.91,0
20140506_1624_HARP4088_NOAA12052,0,0.7530018091201782,0.91,0
20141202_1500_HARP4874_NOAA12222,1,0.9870868921279907,0.91,1
20140214_0600_HARP3730_NOAA11976,0,0.8990005850791931,0.91,0
20141221_1712_HARP4954_NOAA12243,0,0.13711750507354736,0.91,0
20140308_0000_HARP3821_NOAA11999,0,0.9782695770263672,0.91,1
20141218_0924_HARP4943_NOAA12240,0,0.9610073566436768,0.91,1
20140501_2012_HARP4073_NOAA12049,0,0.8943833112716675,0.91,0
20141214_2124_HARP4908_NOAA12232,0,0.6353492736816406,0.91,0
20141105_1312_HARP4751_NOAA12200,0,0.9700421094894409,0.91,1
20140706_1612_HARP4294_NOAA12102,0,0.901604175567627,0.91,0
20141209_0724_HARP4901_NOAA12229,0,0.15289102494716644,0.91,0
20140519_0300_HARP4138_NOAA12065,0,0.9313574433326721,0.91,1
20141105_0824_HARP4751_NOAA12200,0,0.9711194038391113,0.91,1
20140224_2236_HARP3766_NOAA11981,0,0.9133070111274719,0.91,1
20140227_2012_HARP3784_NOAA11987,0,0.9427769780158997,0.91,1
20141213_0000_HARP4900_NOAA12230,0,0.9756067991256714,0.91,1
20140116_0524_HARP3620_NOAA11952,0,0.7246519923210144,0.91,0
20141204_0900_HARP4874_NOAA12222,1,0.9344925880432129,0.91,1
20141210_0512_HARP4915_NOAA12233,0,0.7003206014633179,0.91,0
20141210_1636_HARP4888_NOAA12227,0,0.9637415409088135,0.91,1
20141129_1024_HARP4862_NOAA12217,0,0.9491966366767883,0.91,1
20140806_0836_HARP4396_NOAA12127,0,0.9418667554855347,0.91,1
20141128_0124_HARP4868_NOAA12219,0,0.8037727475166321,0.91,0
20140515_1712_HARP4123_NOAA12061,0,0.9141792058944702,0.91,1
20140515_0736_HARP4123_NOAA12061,0,0.9052702188491821,0.91,0
20140617_0148_HARP4225_NOAA12087,0,0.9645804762840271,0.91,1
20140523_1224_HARP4152_NOAA12069,0,0.6726304292678833,0.91,0
20140808_1212_HARP4424_NOAA12134,0,0.9839162230491638,0.91,1
20140510_0100_HARP4092_NOAA12053,0,0.8266286849975586,0.91,0
20140605_0900_HARP4201_NOAA12084,0,0.8699274063110352,0.91,0
20141019_1648_HARP4711_NOAA12193,0,0.9836283922195435,0.91,1
20140729_1648_HARP4383_NOAA12123,0,0.9312753677368164,0.91,1
20141227_1236_HARP4978_NOAA12247,0,0.9647024869918823,0.91,1
20140426_2000_HARP4042_NOAA12045,0,0.9640170931816101,0.91,1
20140223_1012_HARP3785_NOAA11988,0,0.048976775258779526,0.91,0
20141229_2324_HARP4973_NOAA12246,0,0.03330167010426521,0.91,0
20140321_0624_HARP3848_NOAA12005,0,0.9730499386787415,0.91,1
20141020_0648_HARP4690_NOAA12190,0,0.7376828193664551,0.91,0
20141005_1112_HARP4616_NOAA12178,0,0.9811904430389404,0.91,1
20140201_1800_HARP3686_NOAA11967,1,0.9851199984550476,0.91,1
20140520_1236_HARP4138_NOAA12065,0,0.9183220267295837,0.91,1
20141029_0012_HARP4733_NOAA12196,0,0.6427727341651917,0.91,0
20141127_0612_HARP4868_NOAA12219,0,0.9011127352714539,0.91,0
20141205_2124_HARP4882_NOAA12225,0,0.5322837233543396,0.91,0
20140522_2336_HARP4138_NOAA12065,1,0.876954197883606,0.91,0
20141208_2112_HARP4915_NOAA12233,0,0.6009499430656433,0.91,0
20140512_0012_HARP4108_NOAA12054,0,0.330451101064682,0.91,0
20140305_1924_HARP3813_NOAA11996,0,0.8555907607078552,0.91,0
20141215_2300_HARP4908_NOAA12232,0,0.9396945238113403,0.91,1
20141020_1448_HARP4678_NOAA12187,0,0.9825603365898132,0.91,1
20140726_2336_HARP4379_NOAA12121,0,0.6782885193824768,0.91,0
20140210_1924_HARP3721_NOAA11974,1,0.8853698968887329,0.91,0
20140804_1000_HARP4398_NOAA12128,0,0.8911800980567932,0.91,0
20141222_2200_HARP4954_NOAA12243,0,0.31803321838378906,0.91,0
20141116_1524_HARP4816_NOAA12210,0,0.7918623685836792,0.91,0
20140323_1936_HARP3874_NOAA12013,0,0.9000353813171387,0.91,0
20140502_2324_HARP4073_NOAA12049,0,0.8422062397003174,0.91,0
20140330_0224_HARP3912_NOAA12021,0,0.9724301099777222,0.91,1
20141209_0812_HARP4888_NOAA12227,0,0.9404337406158447,0.91,1
20141119_2312_HARP4839_NOAA12215,0,0.8622267246246338,0.91,0
20140612_2200_HARP4224_NOAA12091,0,0.9859389066696167,0.91,1
20140518_0512_HARP4133_NOAA12063,0,0.6487643122673035,0.91,0
20140712_1748_HARP4351_NOAA12114,0,0.9637404680252075,0.91,1
20140801_2148_HARP4390_NOAA12124,0,0.8557456731796265,0.91,0
20140221_1924_HARP3766_NOAA11981,0,0.9719464182853699,0.91,1
20140630_0100_HARP4288_NOAA12100,0,0.9801514148712158,0.91,1
20140516_0848_HARP4135_NOAA12064,0,0.5415775775909424,0.91,0
20141103_1424_HARP4751_NOAA12200,0,0.9411330819129944,0.91,1
20140114_0824_HARP3608_NOAA11953,0,0.023586682975292206,0.91,0
20140116_2336_HARP3635_NOAA11961,0,0.7103512287139893,0.91,0
20140310_1112_HARP3824_NOAA11998,0,0.8349387645721436,0.91,0
20141002_0448_HARP4616_NOAA12178,0,0.9633980989456177,0.91,1
20141224_1048_HARP4954_NOAA12243,0,0.4932115972042084,0.91,0
20141228_2036_HARP4978_NOAA12247,0,0.9270122647285461,0.91,1
20141104_0712_HARP4767_NOAA12204,0,0.535991907119751,0.91,0
20140209_1924_HARP3721_NOAA11974,1,0.9305857419967651,0.91,1
20140704_2200_HARP4296_NOAA12104,0,0.9692047834396362,0.91,1
20140225_0436_HARP3779_NOAA11986,0,0.9661653637886047,0.91,1
20140313_1300_HARP3824_NOAA11998,0,0.7086114883422852,0.91,0
20140501_1148_HARP4073_NOAA12049,0,0.9787513613700867,0.91,1
20140104_0112_HARP3560_NOAA11942,0,0.9614356756210327,0.91,1
20140202_0300_HARP3688_NOAA11968,1,0.9333063364028931,0.91,1
20140809_1700_HARP4424_NOAA12134,0,0.9858412742614746,0.91,1
20140710_1512_HARP4328_NOAA12111,0,0.9595252275466919,0.91,1
20140605_1848_HARP4190_NOAA12079,0,0.903806209564209,0.91,0
20140403_1136_HARP3926_NOAA12022,0,0.9038600921630859,0.91,0
20140327_0736_HARP3879_NOAA12014,0,0.7570756077766418,0.91,0
20140718_0348_HARP4374_NOAA12118,0,0.6354395747184753,0.91,0
20140103_0912_HARP3569_NOAA11945,0,0.8337181210517883,0.91,0
20140203_2036_HARP3688_NOAA11968,1,0.8809177279472351,0.91,0
20140311_2036_HARP3824_NOAA11998,0,0.8924579620361328,0.91,0
20140611_0112_HARP4231_NOAA12089,1,0.21995848417282104,0.91,0
20141108_0424_HARP4767_NOAA12204,0,0.9115372896194458,0.91,1
20140801_1348_HARP4390_NOAA12124,0,0.8982751369476318,0.91,0
20140713_0324_HARP4351_NOAA12114,0,0.9492716193199158,0.91,1
20140701_1400_HARP4288_NOAA12100,0,0.9348958134651184,0.91,1
20140517_0148_HARP4131_NOAA12066,0,0.8899229764938354,0.91,0
20141114_1336_HARP4810_NOAA12210,0,0.8078907132148743,0.91,0
20141101_1412_HARP4750_NOAA12199,0,0.1528456062078476,0.91,0
20140331_1800_HARP3907_NOAA12024,0,0.653304934501648,0.91,0
20140604_1812_HARP4186_NOAA12077,0,0.9414293169975281,0.91,1
20141125_1200_HARP4851_NOAA12216,0,0.9826756715774536,0.91,1
20141030_1812_HARP4733_NOAA12196,0,0.6325899362564087,0.91,0
20141221_1312_HARP4943_NOAA12240,0,0.9683571457862854,0.91,1
20141231_2024_HARP5002_NOAA12251,0,0.8358641266822815,0.91,0
20140309_1924_HARP3824_NOAA11998,0,0.8654220104217529,0.91,0
20140208_1748_HARP3719_NOAA11973,0,0.945663571357727,0.91,1
20140626_1924_HARP4284_NOAA12098,0,0.7488266825675964,0.91,0
20140625_1236_HARP4284_NOAA12098,0,0.6838590502738953,0.91,0
20140114_2136_HARP3610_NOAA11954,0,0.916747510433197,0.91,1
20141220_0712_HARP4941_NOAA12241,1,0.9611841440200806,0.91,1
20140521_2336_HARP4138_NOAA12065,0,0.8841208219528198,0.91,0
20141217_1548_HARP4938_NOAA12238,0,0.742732048034668,0.91,0
20140429_0412_HARP4071_NOAA12047,0,0.8583796620368958,0.91,0
20140519_0512_HARP4133_NOAA12063,0,0.1540445238351822,0.91,0
20140612_1048_HARP4224_NOAA12091,0,0.9659382700920105,0.91,1
20140207_0648_HARP3703_NOAA11970,0,0.6760282516479492,0.91,0
20140414_1124_HARP3985_NOAA12032,0,0.9927841424942017,0.91,1
20140324_1948_HARP3875_NOAA12016,0,0.15792962908744812,0.91,0
20141226_1336_HARP4969_NOAA12245,0,0.9444935321807861,0.91,1
20140707_0148_HARP4294_NOAA12102,0,0.9497928023338318,0.91,1
20140518_0236_HARP4135_NOAA12064,0,0.746697187423706,0.91,0
20140323_0912_HARP3856_NOAA12008,0,0.9781948924064636,0.91,1
20141103_0748_HARP4764_NOAA12203,0,0.8147557377815247,0.91,0
20140425_0912_HARP4040_NOAA12044,0,0.7186018824577332,0.91,0
20141209_1700_HARP4901_NOAA12229,0,0.05464451014995575,0.91,0
20140416_1400_HARP3996_NOAA12034,0,0.9487361311912537,0.91,1
20140424_0648_HARP4025_NOAA12042,0,0.0950801745057106,0.91,0
20140131_2136_HARP3700_NOAA11969,0,0.658746063709259,0.91,0
20141128_0436_HARP4868_NOAA12219,0,0.8463919758796692,0.91,0
20140202_0336_HARP3686_NOAA11967,1,0.9835569858551025,0.91,1
20140705_2336_HARP4296_NOAA12104,0,0.9804820418357849,0.91,1
20140122_0500_HARP3631_NOAA11955,0,0.9844043850898743,0.91,1
20141101_1724_HARP4764_NOAA12203,0,0.10014424473047256,0.91,0
20140404_0924_HARP3941_NOAA12027,0,0.9111673831939697,0.91,1
20141209_2012_HARP4901_NOAA12229,0,0.029226696118712425,0.91,0
20140306_1048_HARP3804_NOAA11991,0,0.9345102906227112,0.91,1
20141203_0200_HARP4872_NOAA12221,0,0.7234964370727539,0.91,0
20140530_0748_HARP4179_NOAA12083,0,0.7354685068130493,0.91,0
20140327_2300_HARP3894_NOAA12017,1,0.0520687997341156,0.91,0
20141213_0524_HARP4921_NOAA12234,0,0.822660505771637,0.91,0
20140615_0136_HARP4231_NOAA12089,0,0.8761363625526428,0.91,0
20140210_2248_HARP3721_NOAA11974,1,0.8256955742835999,0.91,0
20140627_1724_HARP4290_NOAA12099,0,0.6497321128845215,0.91,0
20140415_1924_HARP3985_NOAA12032,0,0.9839268326759338,0.91,1
20141007_0412_HARP4640_NOAA12183,0,0.8980703353881836,0.91,0
20141219_1036_HARP4932_NOAA12236,0,0.9249826073646545,0.91,1
20141117_2312_HARP4810_NOAA12210,0,0.653249204158783,0.91,0
20141230_1524_HARP5002_NOAA12251,0,0.9371874928474426,0.91,1
20141115_2012_HARP4816_NOAA12210,0,0.8990669250488281,0.91,0
20141028_0936_HARP4726_NOAA12195,0,0.9766116738319397,0.91,1
20140205_1312_HARP3686_NOAA11967,1,0.946269690990448,0.91,1
20140115_0200_HARP3604_NOAA11950,0,0.9680770039558411,0.91,1
20141128_0912_HARP4864_NOAA12218,0,0.9441250562667847,0.91,1
20140301_1100_HARP3784_NOAA11987,0,0.9358665347099304,0.91,1
20141029_1212_HARP4748_NOAA12198,0,0.7584772109985352,0.91,0
20140112_0336_HARP3608_NOAA11953,0,0.7753093242645264,0.91,0
20140415_1224_HARP3999_NOAA12036,0,0.9393197298049927,0.91,1
20140622_0536_HARP4252_NOAA12093,0,0.8965814709663391,0.91,0
20141114_0100_HARP4816_NOAA12210,0,0.4715070426464081,0.91,0
20140316_1948_HARP3853_NOAA12009,0,0.39025768637657166,0.91,0
20140404_1312_HARP3926_NOAA12022,0,0.9830012321472168,0.91,1
20140709_2136_HARP4328_NOAA12111,0,0.9694468379020691,0.91,1
20140103_2024_HARP3560_NOAA11942,0,0.9232692122459412,0.91,1
20140626_0948_HARP4284_NOAA12098,0,0.9476227760314941,0.91,1
20140417_2048_HARP3996_NOAA12034,0,0.8008946180343628,0.91,0
20140617_2036_HARP4228_NOAA12090,0,0.7298396825790405,0.91,0
20141128_0736_HARP4864_NOAA12218,0,0.9368229508399963,0.91,1
20140301_2212_HARP3806_NOAA11992,0,0.6766814589500427,0.91,0
20140118_2300_HARP3620_NOAA11952,0,0.8390709161758423,0.91,0
20140706_2236_HARP4294_NOAA12102,0,0.8439990878105164,0.91,0
20141022_1312_HARP4698_NOAA12192,1,0.9800450205802917,0.91,1
20141115_1636_HARP4814_NOAA12212,0,0.9409263730049133,0.91,1
20141128_1536_HARP4864_NOAA12218,0,0.8368884921073914,0.91,0
20140311_1200_HARP3845_NOAA12003,0,0.40279150009155273,0.91,0
20140602_1124_HARP4189_NOAA12078,0,0.6683357954025269,0.91,0
20140405_0024_HARP3926_NOAA12022,0,0.9574618935585022,0.91,1
