fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_1436_HARP5361_NOAA12309.npz,20150323_1436_HARP5361_NOAA12309,2015-03-23 14:36:00,5361,12309,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151226_2048_HARP6206_NOAA12473.npz,20151226_2048_HARP6206_NOAA12473,2015-12-26 20:48:00,6206,12473,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150404_0348_HARP5411_NOAA12319.npz,20150404_0348_HARP5411_NOAA12319,2015-04-04 03:48:00,5411,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151115_1424_HARP6099_NOAA12453.npz,20151115_1424_HARP6099_NOAA12453,2015-11-15 14:24:00,6099,12453,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150109_1548_HARP5022_NOAA12255.npz,20150109_1548_HARP5022_NOAA12255,2015-01-09 15:48:00,5022,12255,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151014_0200_HARP6004_NOAA12430.npz,20151014_0200_HARP6004_NOAA12430,2015-10-14 02:00:00,6004,12430,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150302_0612_HARP5249_NOAA12293.npz,20150302_0612_HARP5249_NOAA12293,2015-03-02 06:12:00,5249,12293,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150422_2000_HARP5462_NOAA12327.npz,20150422_2000_HARP5462_NOAA12327,2015-04-22 20:00:00,5462,12327,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150201_1524_HARP5113_NOAA12276.npz,20150201_1524_HARP5113_NOAA12276,2015-02-01 15:24:00,5113,12276,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151210_2112_HARP6155_NOAA12463.npz,20151210_2112_HARP6155_NOAA12463,2015-12-10 21:12:00,6155,12463,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150505_1412_HARP5526_NOAA12335.npz,20150505_1412_HARP5526_NOAA12335,2015-05-05 14:12:00,5526,12335,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_0824_HARP5112_NOAA12275.npz,20150127_0824_HARP5112_NOAA12275,2015-01-27 08:24:00,5112,12275,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150621_1512_HARP5692_NOAA12371.npz,20150621_1512_HARP5692_NOAA12371,2015-06-21 15:12:00,5692,12371,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150709_1724_HARP5738_NOAA12378.npz,20150709_1724_HARP5738_NOAA12378,2015-07-09 17:24:00,5738,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150829_1812_HARP5916_NOAA12405.npz,20150829_1812_HARP5916_NOAA12405,2015-08-29 18:12:00,5916,12405,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150730_2300_HARP5808_NOAA12389.npz,20150730_2300_HARP5808_NOAA12389,2015-07-30 23:00:00,5808,12389,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150103_1236_HARP5011_NOAA12253.npz,20150103_1236_HARP5011_NOAA12253,2015-01-03 12:36:00,5011,12253,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150821_1036_HARP5885_NOAA12403.npz,20150821_1036_HARP5885_NOAA12403,2015-08-21 10:36:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150922_0836_HARP5982_NOAA12423.npz,20150922_0836_HARP5982_NOAA12423,2015-09-22 08:36:00,5982,12423,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151023_0200_HARP6026_NOAA12435.npz,20151023_0200_HARP6026_NOAA12435,2015-10-23 02:00:00,6026,12435,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150803_1436_HARP5818_NOAA12391.npz,20150803_1436_HARP5818_NOAA12391,2015-08-03 14:36:00,5818,12391,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150423_2136_HARP5462_NOAA12327.npz,20150423_2136_HARP5462_NOAA12327,2015-04-23 21:36:00,5462,12327,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150504_2348_HARP5526_NOAA12335.npz,20150504_2348_HARP5526_NOAA12335,2015-05-04 23:48:00,5526,12335,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_2112_HARP5351_NOAA12309.npz,20150323_2112_HARP5351_NOAA12309,2015-03-23 21:12:00,5351,12309,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151226_1636_HARP6205_NOAA12472.npz,20151226_1636_HARP6205_NOAA12472,2015-12-26 16:36:00,6205,12472,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150611_2136_HARP5658_NOAA12364.npz,20150611_2136_HARP5658_NOAA12364,2015-06-11 21:36:00,5658,12364,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150912_0548_HARP5944_NOAA12412.npz,20150912_0548_HARP5944_NOAA12412,2015-09-12 05:48:00,5944,12412,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150907_1048_HARP5935_NOAA12409.npz,20150907_1048_HARP5935_NOAA12409,2015-09-07 10:48:00,5935,12409,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150911_1524_HARP5940_NOAA12411.npz,20150911_1524_HARP5940_NOAA12411,2015-09-11 15:24:00,5940,12411,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150225_1448_HARP5246_NOAA12292.npz,20150225_1448_HARP5246_NOAA12292,2015-02-25 14:48:00,5246,12292,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150921_0712_HARP5961_NOAA12418.npz,20150921_0712_HARP5961_NOAA12418,2015-09-21 07:12:00,5961,12418,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150712_1348_HARP5758_NOAA12384.npz,20150712_1348_HARP5758_NOAA12384,2015-07-12 13:48:00,5758,12384,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150716_0124_HARP5758_NOAA12384.npz,20150716_0124_HARP5758_NOAA12384,2015-07-16 01:24:00,5758,12384,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150118_0200_HARP5054_NOAA12261.npz,20150118_0200_HARP5054_NOAA12261,2015-01-18 02:00:00,5054,12261,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151218_2248_HARP6189_NOAA12471.npz,20151218_2248_HARP6189_NOAA12471,2015-12-18 22:48:00,6189,12471,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150512_1236_HARP5541_NOAA12339.npz,20150512_1236_HARP5541_NOAA12339,2015-05-12 12:36:00,5541,12339,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150404_2348_HARP5423_NOAA12319.npz,20150404_2348_HARP5423_NOAA12319,2015-04-04 23:48:00,5423,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150814_2000_HARP5856_NOAA12398.npz,20150814_2000_HARP5856_NOAA12398,2015-08-14 20:00:00,5856,12398,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151226_0024_HARP6210_NOAA12475.npz,20151226_0024_HARP6210_NOAA12475,2015-12-26 00:24:00,6210,12475,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150214_1212_HARP5211_NOAA12283.npz,20150214_1212_HARP5211_NOAA12283,2015-02-14 12:12:00,5211,12283,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151214_1524_HARP6167_NOAA12465.npz,20151214_1524_HARP6167_NOAA12465,2015-12-14 15:24:00,6167,12465,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150317_1612_HARP5326_NOAA12299.npz,20150317_1612_HARP5326_NOAA12299,2015-03-17 16:12:00,5326,12299,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150517_1724_HARP5559_NOAA12348.npz,20150517_1724_HARP5559_NOAA12348,2015-05-17 17:24:00,5559,12348,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150223_1200_HARP5230_NOAA12289.npz,20150223_1200_HARP5230_NOAA12289,2015-02-23 12:00:00,5230,12289,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150125_2212_HARP5103_NOAA12269.npz,20150125_2212_HARP5103_NOAA12269,2015-01-25 22:12:00,5103,12269,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150218_2112_HARP5229_NOAA12287.npz,20150218_2112_HARP5229_NOAA12287,2015-02-18 21:12:00,5229,12287,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150817_0324_HARP5880_NOAA12401.npz,20150817_0324_HARP5880_NOAA12401,2015-08-17 03:24:00,5880,12401,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150207_0900_HARP5144_NOAA12280.npz,20150207_0900_HARP5144_NOAA12280,2015-02-07 09:00:00,5144,12280,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150515_0348_HARP5543_NOAA12340.npz,20150515_0348_HARP5543_NOAA12340,2015-05-15 03:48:00,5543,12340,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151226_1800_HARP6210_NOAA12475.npz,20151226_1800_HARP6210_NOAA12475,2015-12-26 18:00:00,6210,12475,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150623_0848_HARP5692_NOAA12371.npz,20150623_0848_HARP5692_NOAA12371,2015-06-23 08:48:00,5692,12371,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150821_0448_HARP5890_NOAA12404.npz,20150821_0448_HARP5890_NOAA12404,2015-08-21 04:48:00,5890,12404,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150828_0500_HARP5894_NOAA12407.npz,20150828_0500_HARP5894_NOAA12407,2015-08-28 05:00:00,5894,12407,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150607_1624_HARP5637_NOAA12360.npz,20150607_1624_HARP5637_NOAA12360,2015-06-07 16:24:00,5637,12360,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150515_0212_HARP5543_NOAA12340.npz,20150515_0212_HARP5543_NOAA12340,2015-05-15 02:12:00,5543,12340,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150417_0500_HARP5447_NOAA12321.npz,20150417_0500_HARP5447_NOAA12321,2015-04-17 05:00:00,5447,12321,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150223_0000_HARP5230_NOAA12289.npz,20150223_0000_HARP5230_NOAA12289,2015-02-23 00:00:00,5230,12289,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150604_2300_HARP5635_NOAA12358.npz,20150604_2300_HARP5635_NOAA12358,2015-06-04 23:00:00,5635,12358,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151129_2100_HARP6140_NOAA12459.npz,20151129_2100_HARP6140_NOAA12459,2015-11-29 21:00:00,6140,12459,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151102_0836_HARP6060_NOAA12441.npz,20151102_0836_HARP6060_NOAA12441,2015-11-02 08:36:00,6060,12441,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150404_0748_HARP5423_NOAA12319.npz,20150404_0748_HARP5423_NOAA12319,2015-04-04 07:48:00,5423,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150729_0100_HARP5808_NOAA12389.npz,20150729_0100_HARP5808_NOAA12389,2015-07-29 01:00:00,5808,12389,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150825_0800_HARP5885_NOAA12403.npz,20150825_0800_HARP5885_NOAA12403,2015-08-25 08:00:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150321_1136_HARP5342_NOAA12303.npz,20150321_1136_HARP5342_NOAA12303,2015-03-21 11:36:00,5342,12303,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151024_0600_HARP6027_NOAA12436.npz,20151024_0600_HARP6027_NOAA12436,2015-10-24 06:00:00,6027,12436,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150508_0836_HARP5526_NOAA12335.npz,20150508_0836_HARP5526_NOAA12335,2015-05-08 08:36:00,5526,12335,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151013_0012_HARP6002_NOAA12429.npz,20151013_0012_HARP6002_NOAA12429,2015-10-13 00:12:00,6002,12429,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_0536_HARP5970_NOAA12424.npz,20150924_0536_HARP5970_NOAA12424,2015-09-24 05:36:00,5970,12424,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150102_2336_HARP5002_NOAA12251.npz,20150102_2336_HARP5002_NOAA12251,2015-01-02 23:36:00,5002,12251,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150210_0400_HARP5151_NOAA12281.npz,20150210_0400_HARP5151_NOAA12281,2015-02-10 04:00:00,5151,12281,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150503_0600_HARP5518_NOAA12334.npz,20150503_0600_HARP5518_NOAA12334,2015-05-03 06:00:00,5518,12334,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151217_1936_HARP6189_NOAA12471.npz,20151217_1936_HARP6189_NOAA12471,2015-12-17 19:36:00,6189,12471,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150322_2100_HARP5361_NOAA12309.npz,20150322_2100_HARP5361_NOAA12309,2015-03-22 21:00:00,5361,12309,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_2024_HARP5107_NOAA12268.npz,20150126_2024_HARP5107_NOAA12268,2015-01-26 20:24:00,5107,12268,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150226_1512_HARP5230_NOAA12289.npz,20150226_1512_HARP5230_NOAA12289,2015-02-26 15:12:00,5230,12289,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151014_0512_HARP6004_NOAA12430.npz,20151014_0512_HARP6004_NOAA12430,2015-10-14 05:12:00,6004,12430,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150516_0224_HARP5550_NOAA12347.npz,20150516_0224_HARP5550_NOAA12347,2015-05-16 02:24:00,5550,12347,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151114_1436_HARP6084_NOAA12452.npz,20151114_1436_HARP6084_NOAA12452,2015-11-14 14:36:00,6084,12452,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150311_0436_HARP5275_NOAA12296.npz,20150311_0436_HARP5275_NOAA12296,2015-03-11 04:36:00,5275,12296,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150222_0524_HARP5229_NOAA12287.npz,20150222_0524_HARP5229_NOAA12287,2015-02-22 05:24:00,5229,12287,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150119_1636_HARP5073_NOAA12265.npz,20150119_1636_HARP5073_NOAA12265,2015-01-19 16:36:00,5073,12265,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150313_1036_HARP5315_NOAA12302.npz,20150313_1036_HARP5315_NOAA12302,2015-03-13 10:36:00,5315,12302,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151114_1124_HARP6084_NOAA12452.npz,20151114_1124_HARP6084_NOAA12452,2015-11-14 11:24:00,6084,12452,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150403_0548_HARP5423_NOAA12319.npz,20150403_0548_HARP5423_NOAA12319,2015-04-03 05:48:00,5423,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150520_2048_HARP5582_NOAA12350.npz,20150520_2048_HARP5582_NOAA12350,2015-05-20 20:48:00,5582,12350,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151013_0812_HARP6002_NOAA12429.npz,20151013_0812_HARP6002_NOAA12429,2015-10-13 08:12:00,6002,12429,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150821_0900_HARP5885_NOAA12403.npz,20150821_0900_HARP5885_NOAA12403,2015-08-21 09:00:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150110_2312_HARP5051_NOAA12260.npz,20150110_2312_HARP5051_NOAA12260,2015-01-10 23:12:00,5051,12260,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150814_0048_HARP5876_NOAA12399.npz,20150814_0048_HARP5876_NOAA12399,2015-08-14 00:48:00,5876,12399,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150520_1924_HARP5596_NOAA12352.npz,20150520_1924_HARP5596_NOAA12352,2015-05-20 19:24:00,5596,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151119_1136_HARP6100_NOAA12454.npz,20151119_1136_HARP6100_NOAA12454,2015-11-19 11:36:00,6100,12454,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150918_0136_HARP5963_NOAA12419.npz,20150918_0136_HARP5963_NOAA12419,2015-09-18 01:36:00,5963,12419,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151019_2300_HARP6015_NOAA12434.npz,20151019_2300_HARP6015_NOAA12434,2015-10-19 23:00:00,6015,12434,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150222_0448_HARP5233_NOAA12290.npz,20150222_0448_HARP5233_NOAA12290,2015-02-22 04:48:00,5233,12290,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150109_2148_HARP5026_NOAA12257.npz,20150109_2148_HARP5026_NOAA12257,2015-01-09 21:48:00,5026,12257,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150205_1512_HARP5127_NOAA12277.npz,20150205_1512_HARP5127_NOAA12277,2015-02-05 15:12:00,5127,12277,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150602_2336_HARP5627_NOAA12357.npz,20150602_2336_HARP5627_NOAA12357,2015-06-02 23:36:00,5627,12357,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150220_1324_HARP5229_NOAA12287.npz,20150220_1324_HARP5229_NOAA12287,2015-02-20 13:24:00,5229,12287,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_2112_HARP5039_NOAA12259.npz,20150114_2112_HARP5039_NOAA12259,2015-01-14 21:12:00,5039,12259,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150803_0148_HARP5818_NOAA12391.npz,20150803_0148_HARP5818_NOAA12391,2015-08-03 01:48:00,5818,12391,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150519_2348_HARP5559_NOAA12348.npz,20150519_2348_HARP5559_NOAA12348,2015-05-19 23:48:00,5559,12348,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151217_0636_HARP6178_NOAA12469.npz,20151217_0636_HARP6178_NOAA12469,2015-12-17 06:36:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150109_0124_HARP5022_NOAA12255.npz,20150109_0124_HARP5022_NOAA12255,2015-01-09 01:24:00,5022,12255,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150622_2000_HARP5692_NOAA12371.npz,20150622_2000_HARP5692_NOAA12371,2015-06-22 20:00:00,5692,12371,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151019_0212_HARP6015_NOAA12434.npz,20151019_0212_HARP6015_NOAA12434,2015-10-19 02:12:00,6015,12434,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150419_1436_HARP5447_NOAA12321.npz,20150419_1436_HARP5447_NOAA12321,2015-04-19 14:36:00,5447,12321,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150315_1500_HARP5331_NOAA12299.npz,20150315_1500_HARP5331_NOAA12299,2015-03-15 15:00:00,5331,12299,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150103_1848_HARP5002_NOAA12251.npz,20150103_1848_HARP5002_NOAA12251,2015-01-03 18:48:00,5002,12251,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150113_2248_HARP5054_NOAA12261.npz,20150113_2248_HARP5054_NOAA12261,2015-01-13 22:48:00,5054,12261,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151219_2124_HARP6178_NOAA12469.npz,20151219_2124_HARP6178_NOAA12469,2015-12-19 21:24:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150821_2012_HARP5885_NOAA12403.npz,20150821_2012_HARP5885_NOAA12403,2015-08-21 20:12:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150907_2336_HARP5935_NOAA12409.npz,20150907_2336_HARP5935_NOAA12409,2015-09-07 23:36:00,5935,12409,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150510_0436_HARP5541_NOAA12339.npz,20150510_0436_HARP5541_NOAA12339,2015-05-10 04:36:00,5541,12339,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150125_0000_HARP5111_NOAA12271.npz,20150125_0000_HARP5111_NOAA12271,2015-01-25 00:00:00,5111,12271,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150421_2348_HARP5456_NOAA12325.npz,20150421_2348_HARP5456_NOAA12325,2015-04-21 23:48:00,5456,12325,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150118_0548_HARP5075_NOAA12266.npz,20150118_0548_HARP5075_NOAA12266,2015-01-18 05:48:00,5075,12266,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151104_2036_HARP6074_NOAA12447.npz,20151104_2036_HARP6074_NOAA12447,2015-11-04 20:36:00,6074,12447,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150911_1524_HARP5944_NOAA12412.npz,20150911_1524_HARP5944_NOAA12412,2015-09-11 15:24:00,5944,12412,0,2015
