fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110602_1424_HARP637_NOAA11226.npz,20110602_1424_HARP637_NOAA11226,2011-06-02 14:24:00,637,11226,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131228_1536_HARP3535_NOAA11936.npz,20131228_1536_HARP3535_NOAA11936,2013-12-28 15:36:00,3535,11936,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111010_0500_HARP927_NOAA11312.npz,20111010_0500_HARP927_NOAA11312,2011-10-10 05:00:00,927,11312,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130111_1336_HARP2360_NOAA11650.npz,20130111_1336_HARP2360_NOAA11650,2013-01-11 13:36:00,2360,11650,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120912_0848_HARP2011_NOAA11566.npz,20120912_0848_HARP2011_NOAA11566,2012-09-12 08:48:00,2011,11566,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101025_1024_HARP226_NOAA11117.npz,20101025_1024_HARP226_NOAA11117,2010-10-25 10:24:00,226,11117,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120812_1912_HARP1931_NOAA11543.npz,20120812_1912_HARP1931_NOAA11543,2012-08-12 19:12:00,1931,11543,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100627_0400_HARP67_NOAA11085.npz,20100627_0400_HARP67_NOAA11085,2010-06-27 04:00:00,67,11085,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111030_0936_HARP997_NOAA11330.npz,20111030_0936_HARP997_NOAA11330,2011-10-30 09:36:00,997,11330,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110825_2324_HARP819_NOAA11284.npz,20110825_2324_HARP819_NOAA11284,2011-08-25 23:24:00,819,11284,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130902_0624_HARP3122_NOAA11835.npz,20130902_0624_HARP3122_NOAA11835,2013-09-02 06:24:00,3122,11835,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131113_0012_HARP3367_NOAA11898.npz,20131113_0012_HARP3367_NOAA11898,2013-11-13 00:12:00,3367,11898,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130316_1324_HARP2560_NOAA11696.npz,20130316_1324_HARP2560_NOAA11696,2013-03-16 13:24:00,2560,11696,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130417_2224_HARP2661_NOAA11724.npz,20130417_2224_HARP2661_NOAA11724,2013-04-17 22:24:00,2661,11724,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130705_0112_HARP2922_NOAA11784.npz,20130705_0112_HARP2922_NOAA11784,2013-07-05 01:12:00,2922,11784,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130222_2236_HARP2489_NOAA11673.npz,20130222_2236_HARP2489_NOAA11673,2013-02-22 22:36:00,2489,11673,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121226_0700_HARP2314_NOAA11635.npz,20121226_0700_HARP2314_NOAA11635,2012-12-26 07:00:00,2314,11635,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121025_2348_HARP2137_NOAA11598.npz,20121025_2348_HARP2137_NOAA11598,2012-10-25 23:48:00,2137,11598,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120127_2248_HARP1340_NOAA11409.npz,20120127_2248_HARP1340_NOAA11409,2012-01-27 22:48:00,1340,11409,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130410_1000_HARP2635_NOAA11719.npz,20130410_1000_HARP2635_NOAA11719,2013-04-10 10:00:00,2635,11719,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131108_2312_HARP3341_NOAA11890.npz,20131108_2312_HARP3341_NOAA11890,2013-11-08 23:12:00,3341,11890,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130531_1912_HARP2779_NOAA11757.npz,20130531_1912_HARP2779_NOAA11757,2013-05-31 19:12:00,2779,11757,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110911_2012_HARP847_NOAA11289.npz,20110911_2012_HARP847_NOAA11289,2011-09-11 20:12:00,847,11289,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121107_2100_HARP2171_NOAA11605.npz,20121107_2100_HARP2171_NOAA11605,2012-11-07 21:00:00,2171,11605,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130801_0736_HARP3022_NOAA11808.npz,20130801_0736_HARP3022_NOAA11808,2013-08-01 07:36:00,3022,11808,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110904_0324_HARP824_NOAA11281.npz,20110904_0324_HARP824_NOAA11281,2011-09-04 03:24:00,824,11281,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130514_2300_HARP2749_NOAA11749.npz,20130514_2300_HARP2749_NOAA11749,2013-05-14 23:00:00,2749,11749,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130930_1948_HARP3244_NOAA11855.npz,20130930_1948_HARP3244_NOAA11855,2013-09-30 19:48:00,3244,11855,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120511_0000_HARP1638_NOAA11476.npz,20120511_0000_HARP1638_NOAA11476,2012-05-11 00:00:00,1638,11476,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130410_0348_HARP2634_NOAA11717.npz,20130410_0348_HARP2634_NOAA11717,2013-04-10 03:48:00,2634,11717,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100807_1112_HARP116_NOAA11096.npz,20100807_1112_HARP116_NOAA11096,2010-08-07 11:12:00,116,11096,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131108_0136_HARP3344_NOAA11891.npz,20131108_0136_HARP3344_NOAA11891,2013-11-08 01:36:00,3344,11891,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131021_0348_HARP3293_NOAA11874.npz,20131021_0348_HARP3293_NOAA11874,2013-10-21 03:48:00,3293,11874,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111214_0948_HARP1186_NOAA11378.npz,20111214_0948_HARP1186_NOAA11378,2011-12-14 09:48:00,1186,11378,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131213_1436_HARP3474_NOAA11927.npz,20131213_1436_HARP3474_NOAA11927,2013-12-13 14:36:00,3474,11927,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120105_0948_HARP1275_NOAA11393.npz,20120105_0948_HARP1275_NOAA11393,2012-01-05 09:48:00,1275,11393,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120125_0724_HARP1340_NOAA11409.npz,20120125_0724_HARP1340_NOAA11409,2012-01-25 07:24:00,1340,11409,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111004_0324_HARP909_NOAA11307.npz,20111004_0324_HARP909_NOAA11307,2011-10-04 03:24:00,909,11307,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120422_1912_HARP1596_NOAA11465.npz,20120422_1912_HARP1596_NOAA11465,2012-04-22 19:12:00,1596,11465,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130220_1412_HARP2491_NOAA11675.npz,20130220_1412_HARP2491_NOAA11675,2013-02-20 14:12:00,2491,11675,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120426_0524_HARP1603_NOAA11466.npz,20120426_0524_HARP1603_NOAA11466,2012-04-26 05:24:00,1603,11466,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110424_1300_HARP514_NOAA11195.npz,20110424_1300_HARP514_NOAA11195,2011-04-24 13:00:00,514,11195,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101205_1200_HARP285_NOAA11132.npz,20101205_1200_HARP285_NOAA11132,2010-12-05 12:00:00,285,11132,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111118_1600_HARP1080_NOAA11357.npz,20111118_1600_HARP1080_NOAA11357,2011-11-18 16:00:00,1080,11357,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111119_0324_HARP1079_NOAA11350.npz,20111119_0324_HARP1079_NOAA11350,2011-11-19 03:24:00,1079,11350,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121024_1200_HARP2130_NOAA11596.npz,20121024_1200_HARP2130_NOAA11596,2012-10-24 12:00:00,2130,11596,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110310_1936_HARP401_NOAA11166.npz,20110310_1936_HARP401_NOAA11166,2011-03-10 19:36:00,401,11166,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130411_0624_HARP2636_NOAA11718.npz,20130411_0624_HARP2636_NOAA11718,2013-04-11 06:24:00,2636,11718,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131029_0424_HARP3326_NOAA11886.npz,20131029_0424_HARP3326_NOAA11886,2013-10-29 04:24:00,3326,11886,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130604_1648_HARP2809_NOAA11760.npz,20130604_1648_HARP2809_NOAA11760,2013-06-04 16:48:00,2809,11760,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110801_1212_HARP750_NOAA11261.npz,20110801_1212_HARP750_NOAA11261,2011-08-01 12:12:00,750,11261,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110214_1048_HARP377_NOAA11158.npz,20110214_1048_HARP377_NOAA11158,2011-02-14 10:48:00,377,11158,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120807_1336_HARP1908_NOAA11537.npz,20120807_1336_HARP1908_NOAA11537,2012-08-07 13:36:00,1908,11537,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130628_2124_HARP2898_NOAA11779.npz,20130628_2124_HARP2898_NOAA11779,2013-06-28 21:24:00,2898,11779,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120221_1848_HARP1405_NOAA11422.npz,20120221_1848_HARP1405_NOAA11422,2012-02-21 18:48:00,1405,11422,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120906_0624_HARP1996_NOAA11563.npz,20120906_0624_HARP1996_NOAA11563,2012-09-06 06:24:00,1996,11563,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120321_0200_HARP1484_NOAA11440.npz,20120321_0200_HARP1484_NOAA11440,2012-03-21 02:00:00,1484,11440,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121017_0700_HARP2114_NOAA11592.npz,20121017_0700_HARP2114_NOAA11592,2012-10-17 07:00:00,2114,11592,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120307_0536_HARP1449_NOAA11429.npz,20120307_0536_HARP1449_NOAA11429,2012-03-07 05:36:00,1449,11429,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100603_0848_HARP38_NOAA11073.npz,20100603_0848_HARP38_NOAA11073,2010-06-03 08:48:00,38,11073,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110726_2212_HARP748_NOAA11265.npz,20110726_2212_HARP748_NOAA11265,2011-07-26 22:12:00,748,11265,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120909_1948_HARP2021_NOAA11567.npz,20120909_1948_HARP2021_NOAA11567,2012-09-09 19:48:00,2021,11567,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111130_0336_HARP1113_NOAA11358.npz,20111130_0336_HARP1113_NOAA11358,2011-11-30 03:36:00,1113,11358,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110709_1748_HARP695_NOAA11247.npz,20110709_1748_HARP695_NOAA11247,2011-07-09 17:48:00,695,11247,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110305_1236_HARP403_NOAA11167.npz,20110305_1236_HARP403_NOAA11167,2011-03-05 12:36:00,403,11167,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110727_0124_HARP748_NOAA11265.npz,20110727_0124_HARP748_NOAA11265,2011-07-27 01:24:00,748,11265,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120606_0724_HARP1722_NOAA11493.npz,20120606_0724_HARP1722_NOAA11493,2012-06-06 07:24:00,1722,11493,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100902_1636_HARP147_NOAA11104.npz,20100902_1636_HARP147_NOAA11104,2010-09-02 16:36:00,147,11104,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131223_1312_HARP3520_NOAA11931.npz,20131223_1312_HARP3520_NOAA11931,2013-12-23 13:12:00,3520,11931,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120228_2336_HARP1422_NOAA11423.npz,20120228_2336_HARP1422_NOAA11423,2012-02-28 23:36:00,1422,11423,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130620_0700_HARP2861_NOAA11773.npz,20130620_0700_HARP2861_NOAA11773,2013-06-20 07:00:00,2861,11773,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130501_1636_HARP2685_NOAA11728.npz,20130501_1636_HARP2685_NOAA11728,2013-05-01 16:36:00,2685,11728,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120703_1724_HARP1807_NOAA11514.npz,20120703_1724_HARP1807_NOAA11514,2012-07-03 17:24:00,1807,11514,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121007_0148_HARP2098_NOAA11585.npz,20121007_0148_HARP2098_NOAA11585,2012-10-07 01:48:00,2098,11585,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120317_1036_HARP1471_NOAA11435.npz,20120317_1036_HARP1471_NOAA11435,2012-03-17 10:36:00,1471,11435,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111015_1824_HARP940_NOAA11314.npz,20111015_1824_HARP940_NOAA11314,2011-10-15 18:24:00,940,11314,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120109_1448_HARP1278_NOAA11391.npz,20120109_1448_HARP1278_NOAA11391,2012-01-09 14:48:00,1278,11391,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130711_2336_HARP2948_NOAA11789.npz,20130711_2336_HARP2948_NOAA11789,2013-07-11 23:36:00,2948,11789,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120314_1524_HARP1464_NOAA11434.npz,20120314_1524_HARP1464_NOAA11434,2012-03-14 15:24:00,1464,11434,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120829_1648_HARP1970_NOAA11555.npz,20120829_1648_HARP1970_NOAA11555,2012-08-29 16:48:00,1970,11555,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130514_0524_HARP2749_NOAA11749.npz,20130514_0524_HARP2749_NOAA11749,2013-05-14 05:24:00,2749,11749,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110711_1248_HARP702_NOAA11249.npz,20110711_1248_HARP702_NOAA11249,2011-07-11 12:48:00,702,11249,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130715_1900_HARP2954_NOAA11792.npz,20130715_1900_HARP2954_NOAA11792,2013-07-15 19:00:00,2954,11792,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110826_0236_HARP803_NOAA11274.npz,20110826_0236_HARP803_NOAA11274,2011-08-26 02:36:00,803,11274,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120831_0724_HARP1997_NOAA11561.npz,20120831_0724_HARP1997_NOAA11561,2012-08-31 07:24:00,1997,11561,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111121_1124_HARP1079_NOAA11350.npz,20111121_1124_HARP1079_NOAA11350,2011-11-21 11:24:00,1079,11350,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110329_0536_HARP444_NOAA11180.npz,20110329_0536_HARP444_NOAA11180,2011-03-29 05:36:00,444,11180,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110802_0700_HARP753_NOAA11263.npz,20110802_0700_HARP753_NOAA11263,2011-08-02 07:00:00,753,11263,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131105_0300_HARP3330_NOAA11887.npz,20131105_0300_HARP3330_NOAA11887,2013-11-05 03:00:00,3330,11887,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110528_0224_HARP622_NOAA11219.npz,20110528_0224_HARP622_NOAA11219,2011-05-28 02:24:00,622,11219,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110928_2112_HARP900_NOAA11304.npz,20110928_2112_HARP900_NOAA11304,2011-09-28 21:12:00,900,11304,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120613_2336_HARP1744_NOAA11507.npz,20120613_2336_HARP1744_NOAA11507,2012-06-13 23:36:00,1744,11507,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120418_0400_HARP1557_NOAA11454.npz,20120418_0400_HARP1557_NOAA11454,2012-04-18 04:00:00,1557,11454,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131201_1248_HARP3432_NOAA11908.npz,20131201_1248_HARP3432_NOAA11908,2013-12-01 12:48:00,3432,11908,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130223_1436_HARP2489_NOAA11673.npz,20130223_1436_HARP2489_NOAA11673,2013-02-23 14:36:00,2489,11673,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121020_1124_HARP2121_NOAA11591.npz,20121020_1124_HARP2121_NOAA11591,2012-10-20 11:24:00,2121,11591,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131017_1836_HARP3273_NOAA11868.npz,20131017_1836_HARP3273_NOAA11868,2013-10-17 18:36:00,3273,11868,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120806_0036_HARP1903_NOAA11535.npz,20120806_0036_HARP1903_NOAA11535,2012-08-06 00:36:00,1903,11535,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120722_0700_HARP1866_NOAA11524.npz,20120722_0700_HARP1866_NOAA11524,2012-07-22 07:00:00,1866,11524,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100728_1348_HARP98_NOAA11090.npz,20100728_1348_HARP98_NOAA11090,2010-07-28 13:48:00,98,11090,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121115_0100_HARP2191_NOAA11613.npz,20121115_0100_HARP2191_NOAA11613,2012-11-15 01:00:00,2191,11613,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110103_1036_HARP327_NOAA11142.npz,20110103_1036_HARP327_NOAA11142,2011-01-03 10:36:00,327,11142,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100529_2048_HARP40_NOAA11075.npz,20100529_2048_HARP40_NOAA11075,2010-05-29 20:48:00,40,11075,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111002_0200_HARP902_NOAA11305.npz,20111002_0200_HARP902_NOAA11305,2011-10-02 02:00:00,902,11305,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120101_2300_HARP1249_NOAA11390.npz,20120101_2300_HARP1249_NOAA11390,2012-01-01 23:00:00,1249,11390,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131017_1012_HARP3293_NOAA11874.npz,20131017_1012_HARP3293_NOAA11874,2013-10-17 10:12:00,3293,11874,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100810_1724_HARP115_NOAA11093.npz,20100810_1724_HARP115_NOAA11093,2010-08-10 17:24:00,115,11093,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130723_0224_HARP2984_NOAA11799.npz,20130723_0224_HARP2984_NOAA11799,2013-07-23 02:24:00,2984,11799,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111208_0624_HARP1149_NOAA11367.npz,20111208_0624_HARP1149_NOAA11367,2011-12-08 06:24:00,1149,11367,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130212_0224_HARP2460_NOAA11670.npz,20130212_0224_HARP2460_NOAA11670,2013-02-12 02:24:00,2460,11670,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130625_1800_HARP2878_NOAA11777.npz,20130625_1800_HARP2878_NOAA11777,2013-06-25 18:00:00,2878,11777,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120321_0836_HARP1480_NOAA11437.npz,20120321_0836_HARP1480_NOAA11437,2012-03-21 08:36:00,1480,11437,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110906_1648_HARP833_NOAA11283.npz,20110906_1648_HARP833_NOAA11283,2011-09-06 16:48:00,833,11283,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130725_1148_HARP2984_NOAA11799.npz,20130725_1148_HARP2984_NOAA11799,2013-07-25 11:48:00,2984,11799,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130106_1136_HARP2344_NOAA11644.npz,20130106_1136_HARP2344_NOAA11644,2013-01-06 11:36:00,2344,11644,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130510_1300_HARP2718_NOAA11740.npz,20130510_1300_HARP2718_NOAA11740,2013-05-10 13:00:00,2718,11740,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120729_0512_HARP1879_NOAA11529.npz,20120729_0512_HARP1879_NOAA11529,2012-07-29 05:12:00,1879,11529,0,2012
