gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141118_0112_HARP4817_NOAA12113.npz,20141118_0112_HARP4817_NOAA12113.npz,20141118_0112_HARP4817_NOAA12113,2014-11-18 01:12:00,4817,12113,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141118_0112_HARP4817_NOAA12113.npz,2014,2014-11-18 01:12:00,s3://nasa-surya-bench/2014/11/20141118_0112.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_1900_HARP4764_NOAA12203.npz,20141102_1900_HARP4764_NOAA12203.npz,20141102_1900_HARP4764_NOAA12203,2014-11-02 19:00:00,4764,12203,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141102_1900_HARP4764_NOAA12203.npz,2014,2014-11-02 19:00:00,s3://nasa-surya-bench/2014/11/20141102_1900.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140608_0248_HARP4197_NOAA12080.npz,20140608_0248_HARP4197_NOAA12080.npz,20140608_0248_HARP4197_NOAA12080,2014-06-08 02:48:00,4197,12080,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140608_0248_HARP4197_NOAA12080.npz,2014,2014-06-08 02:48:00,s3://nasa-surya-bench/2014/06/20140608_0248.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140127_0136_HARP3647_NOAA11958.npz,20140127_0136_HARP3647_NOAA11958.npz,20140127_0136_HARP3647_NOAA11958,2014-01-27 01:36:00,3647,11958,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140127_0136_HARP3647_NOAA11958.npz,2014,2014-01-27 01:36:00,s3://nasa-surya-bench/2014/01/20140127_0136.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141231_2136_HARP5005_NOAA12256.npz,20141231_2136_HARP5005_NOAA12256.npz,20141231_2136_HARP5005_NOAA12256,2014-12-31 21:36:00,5005,12256,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141231_2136_HARP5005_NOAA12256.npz,2014,2014-12-31 21:36:00,s3://nasa-surya-bench/2014/12/20141231_2136.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_2012_HARP4816_NOAA12210.npz,20141114_2012_HARP4816_NOAA12210.npz,20141114_2012_HARP4816_NOAA12210,2014-11-14 20:12:00,4816,12210,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141114_2012_HARP4816_NOAA12210.npz,2014,2014-11-14 20:12:00,s3://nasa-surya-bench/2014/11/20141114_2012.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_0036_HARP4874_NOAA12222.npz,20141201_0036_HARP4874_NOAA12222.npz,20141201_0036_HARP4874_NOAA12222,2014-12-01 00:36:00,4874,12222,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141201_0036_HARP4874_NOAA12222.npz,2014,2014-12-01 00:36:00,s3://nasa-surya-bench/2014/12/20141201_0036.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140213_0212_HARP3721_NOAA11974.npz,20140213_0212_HARP3721_NOAA11974.npz,20140213_0212_HARP3721_NOAA11974,2014-02-13 02:12:00,3721,11974,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140213_0212_HARP3721_NOAA11974.npz,2014,2014-02-13 02:12:00,s3://nasa-surya-bench/2014/02/20140213_0212.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140403_0900_HARP3957_NOAA12029.npz,20140403_0900_HARP3957_NOAA12029.npz,20140403_0900_HARP3957_NOAA12029,2014-04-03 09:00:00,3957,12029,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140403_0900_HARP3957_NOAA12029.npz,2014,2014-04-03 09:00:00,s3://nasa-surya-bench/2014/04/20140403_0900.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141221_0312_HARP4955_NOAA12249.npz,20141221_0312_HARP4955_NOAA12249.npz,20141221_0312_HARP4955_NOAA12249,2014-12-21 03:12:00,4955,12249,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141221_0312_HARP4955_NOAA12249.npz,2014,2014-12-21 03:12:00,s3://nasa-surya-bench/2014/12/20141221_0312.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141010_1448_HARP4661_NOAA12184.npz,20141010_1448_HARP4661_NOAA12184.npz,20141010_1448_HARP4661_NOAA12184,2014-10-10 14:48:00,4661,12184,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141010_1448_HARP4661_NOAA12184.npz,2014,2014-10-10 14:48:00,s3://nasa-surya-bench/2014/10/20141010_1448.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_1912_HARP3999_NOAA12036.npz,20140417_1912_HARP3999_NOAA12036.npz,20140417_1912_HARP3999_NOAA12036,2014-04-17 19:12:00,3999,12036,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140417_1912_HARP3999_NOAA12036.npz,2014,2014-04-17 19:12:00,s3://nasa-surya-bench/2014/04/20140417_1912.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_1800_HARP3879_NOAA12014.npz,20140327_1800_HARP3879_NOAA12014.npz,20140327_1800_HARP3879_NOAA12014,2014-03-27 18:00:00,3879,12014,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140327_1800_HARP3879_NOAA12014.npz,2014,2014-03-27 18:00:00,s3://nasa-surya-bench/2014/03/20140327_1800.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140622_0424_HARP4256_NOAA12094.npz,20140622_0424_HARP4256_NOAA12094.npz,20140622_0424_HARP4256_NOAA12094,2014-06-22 04:24:00,4256,12094,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140622_0424_HARP4256_NOAA12094.npz,2014,2014-06-22 04:24:00,s3://nasa-surya-bench/2014/06/20140622_0424.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140206_2048_HARP3703_NOAA11970.npz,20140206_2048_HARP3703_NOAA11970.npz,20140206_2048_HARP3703_NOAA11970,2014-02-06 20:48:00,3703,11970,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140206_2048_HARP3703_NOAA11970.npz,2014,2014-02-06 20:48:00,s3://nasa-surya-bench/2014/02/20140206_2048.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141117_0836_HARP4814_NOAA12212.npz,20141117_0836_HARP4814_NOAA12212.npz,20141117_0836_HARP4814_NOAA12212,2014-11-17 08:36:00,4814,12212,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141117_0836_HARP4814_NOAA12212.npz,2014,2014-11-17 08:36:00,s3://nasa-surya-bench/2014/11/20141117_0836.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141202_1312_HARP4872_NOAA12221.npz,20141202_1312_HARP4872_NOAA12221.npz,20141202_1312_HARP4872_NOAA12221,2014-12-02 13:12:00,4872,12221,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141202_1312_HARP4872_NOAA12221.npz,2014,2014-12-02 13:12:00,s3://nasa-surya-bench/2014/12/20141202_1312.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140325_0024_HARP3874_NOAA12013.npz,20140325_0024_HARP3874_NOAA12013.npz,20140325_0024_HARP3874_NOAA12013,2014-03-25 00:24:00,3874,12013,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140325_0024_HARP3874_NOAA12013.npz,2014,2014-03-25 00:24:00,s3://nasa-surya-bench/2014/03/20140325_0024.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141009_1448_HARP4640_NOAA12183.npz,20141009_1448_HARP4640_NOAA12183.npz,20141009_1448_HARP4640_NOAA12183,2014-10-09 14:48:00,4640,12183,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141009_1448_HARP4640_NOAA12183.npz,2014,2014-10-09 14:48:00,s3://nasa-surya-bench/2014/10/20141009_1448.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141221_1712_HARP4954_NOAA12243.npz,20141221_1712_HARP4954_NOAA12243.npz,20141221_1712_HARP4954_NOAA12243,2014-12-21 17:12:00,4954,12243,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141221_1712_HARP4954_NOAA12243.npz,2014,2014-12-21 17:12:00,s3://nasa-surya-bench/2014/12/20141221_1712.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140418_1036_HARP4000_NOAA12035.npz,20140418_1036_HARP4000_NOAA12035.npz,20140418_1036_HARP4000_NOAA12035,2014-04-18 10:36:00,4000,12035,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140418_1036_HARP4000_NOAA12035.npz,2014,2014-04-18 10:36:00,s3://nasa-surya-bench/2014/04/20140418_1036.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140228_1124_HARP3793_NOAA11990.npz,20140228_1124_HARP3793_NOAA11990.npz,20140228_1124_HARP3793_NOAA11990,2014-02-28 11:24:00,3793,11990,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140228_1124_HARP3793_NOAA11990.npz,2014,2014-02-28 11:24:00,s3://nasa-surya-bench/2014/02/20140228_1124.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141220_1848_HARP4954_NOAA12243.npz,20141220_1848_HARP4954_NOAA12243.npz,20141220_1848_HARP4954_NOAA12243,2014-12-20 18:48:00,4954,12243,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141220_1848_HARP4954_NOAA12243.npz,2014,2014-12-20 18:48:00,s3://nasa-surya-bench/2014/12/20141220_1848.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_1500_HARP4908_NOAA12232.npz,20141212_1500_HARP4908_NOAA12232.npz,20141212_1500_HARP4908_NOAA12232,2014-12-12 15:00:00,4908,12232,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141212_1500_HARP4908_NOAA12232.npz,2014,2014-12-12 15:00:00,s3://nasa-surya-bench/2014/12/20141212_1500.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_2100_HARP4941_NOAA12241.npz,20141218_2100_HARP4941_NOAA12241.npz,20141218_2100_HARP4941_NOAA12241,2014-12-18 21:00:00,4941,12241,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141218_2100_HARP4941_NOAA12241.npz,2014,2014-12-18 21:00:00,s3://nasa-surya-bench/2014/12/20141218_2100.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140207_0648_HARP3703_NOAA11970.npz,20140207_0648_HARP3703_NOAA11970.npz,20140207_0648_HARP3703_NOAA11970,2014-02-07 06:48:00,3703,11970,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140207_0648_HARP3703_NOAA11970.npz,2014,2014-02-07 06:48:00,s3://nasa-surya-bench/2014/02/20140207_0648.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141103_0448_HARP4751_NOAA12200.npz,20141103_0448_HARP4751_NOAA12200.npz,20141103_0448_HARP4751_NOAA12200,2014-11-03 04:48:00,4751,12200,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141103_0448_HARP4751_NOAA12200.npz,2014,2014-11-03 04:48:00,s3://nasa-surya-bench/2014/11/20141103_0448.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140212_1200_HARP3721_NOAA11974.npz,20140212_1200_HARP3721_NOAA11974.npz,20140212_1200_HARP3721_NOAA11974,2014-02-12 12:00:00,3721,11974,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140212_1200_HARP3721_NOAA11974.npz,2014,2014-02-12 12:00:00,s3://nasa-surya-bench/2014/02/20140212_1200.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140810_0900_HARP4424_NOAA12134.npz,20140810_0900_HARP4424_NOAA12134.npz,20140810_0900_HARP4424_NOAA12134,2014-08-10 09:00:00,4424,12134,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140810_0900_HARP4424_NOAA12134.npz,2014,2014-08-10 09:00:00,s3://nasa-surya-bench/2014/08/20140810_0900.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141106_1000_HARP4751_NOAA12200.npz,20141106_1000_HARP4751_NOAA12200.npz,20141106_1000_HARP4751_NOAA12200,2014-11-06 10:00:00,4751,12200,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141106_1000_HARP4751_NOAA12200.npz,2014,2014-11-06 10:00:00,s3://nasa-surya-bench/2014/11/20141106_1000.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141105_1136_HARP4751_NOAA12200.npz,20141105_1136_HARP4751_NOAA12200.npz,20141105_1136_HARP4751_NOAA12200,2014-11-05 11:36:00,4751,12200,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141105_1136_HARP4751_NOAA12200.npz,2014,2014-11-05 11:36:00,s3://nasa-surya-bench/2014/11/20141105_1136.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140131_2312_HARP3700_NOAA11969.npz,20140131_2312_HARP3700_NOAA11969.npz,20140131_2312_HARP3700_NOAA11969,2014-01-31 23:12:00,3700,11969,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140131_2312_HARP3700_NOAA11969.npz,2014,2014-01-31 23:12:00,s3://nasa-surya-bench/2014/01/20140131_2312.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140209_2100_HARP3721_NOAA11974.npz,20140209_2100_HARP3721_NOAA11974.npz,20140209_2100_HARP3721_NOAA11974,2014-02-09 21:00:00,3721,11974,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140209_2100_HARP3721_NOAA11974.npz,2014,2014-02-09 20:48:00,s3://nasa-surya-bench/2014/02/20140209_2048.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140326_1312_HARP3894_NOAA12017.npz,20140326_1312_HARP3894_NOAA12017.npz,20140326_1312_HARP3894_NOAA12017,2014-03-26 13:12:00,3894,12017,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140326_1312_HARP3894_NOAA12017.npz,2014,2014-03-26 13:12:00,s3://nasa-surya-bench/2014/03/20140326_1312.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141209_1000_HARP4915_NOAA12233.npz,20141209_1000_HARP4915_NOAA12233.npz,20141209_1000_HARP4915_NOAA12233,2014-12-09 10:00:00,4915,12233,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141209_1000_HARP4915_NOAA12233.npz,2014,2014-12-09 10:00:00,s3://nasa-surya-bench/2014/12/20141209_1000.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140213_0700_HARP3721_NOAA11974.npz,20140213_0700_HARP3721_NOAA11974.npz,20140213_0700_HARP3721_NOAA11974,2014-02-13 07:00:00,3721,11974,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140213_0700_HARP3721_NOAA11974.npz,2014,2014-02-13 07:00:00,s3://nasa-surya-bench/2014/02/20140213_0700.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140604_2324_HARP4201_NOAA12084.npz,20140604_2324_HARP4201_NOAA12084.npz,20140604_2324_HARP4201_NOAA12084,2014-06-04 23:24:00,4201,12084,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140604_2324_HARP4201_NOAA12084.npz,2014,2014-06-04 23:24:00,s3://nasa-surya-bench/2014/06/20140604_2324.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140804_0336_HARP4398_NOAA12128.npz,20140804_0336_HARP4398_NOAA12128.npz,20140804_0336_HARP4398_NOAA12128,2014-08-04 03:36:00,4398,12128,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140804_0336_HARP4398_NOAA12128.npz,2014,2014-08-04 03:36:00,s3://nasa-surya-bench/2014/08/20140804_0336.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140609_1848_HARP4197_NOAA12080.npz,20140609_1848_HARP4197_NOAA12080.npz,20140609_1848_HARP4197_NOAA12080,2014-06-09 18:48:00,4197,12080,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140609_1848_HARP4197_NOAA12080.npz,2014,2014-06-09 18:48:00,s3://nasa-surya-bench/2014/06/20140609_1848.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_2300_HARP4908_NOAA12232.npz,20141212_2300_HARP4908_NOAA12232.npz,20141212_2300_HARP4908_NOAA12232,2014-12-12 23:00:00,4908,12232,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141212_2300_HARP4908_NOAA12232.npz,2014,2014-12-12 23:00:00,s3://nasa-surya-bench/2014/12/20141212_2300.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140621_1400_HARP4256_NOAA12094.npz,20140621_1400_HARP4256_NOAA12094.npz,20140621_1400_HARP4256_NOAA12094,2014-06-21 14:00:00,4256,12094,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140621_1400_HARP4256_NOAA12094.npz,2014,2014-06-21 14:00:00,s3://nasa-surya-bench/2014/06/20140621_1400.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140520_0648_HARP4133_NOAA12063.npz,20140520_0648_HARP4133_NOAA12063.npz,20140520_0648_HARP4133_NOAA12063,2014-05-20 06:48:00,4133,12063,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140520_0648_HARP4133_NOAA12063.npz,2014,2014-05-20 06:48:00,s3://nasa-surya-bench/2014/05/20140520_0648.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140302_0300_HARP3806_NOAA11992.npz,20140302_0300_HARP3806_NOAA11992.npz,20140302_0300_HARP3806_NOAA11992,2014-03-02 03:00:00,3806,11992,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140302_0300_HARP3806_NOAA11992.npz,2014,2014-03-02 03:00:00,s3://nasa-surya-bench/2014/03/20140302_0300.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_2236_HARP4131_NOAA12066.npz,20140516_2236_HARP4131_NOAA12066.npz,20140516_2236_HARP4131_NOAA12066,2014-05-16 22:36:00,4131,12066,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140516_2236_HARP4131_NOAA12066.npz,2014,2014-05-16 22:36:00,s3://nasa-surya-bench/2014/05/20140516_2236.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140228_1936_HARP3784_NOAA11987.npz,20140228_1936_HARP3784_NOAA11987.npz,20140228_1936_HARP3784_NOAA11987,2014-02-28 19:36:00,3784,11987,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140228_1936_HARP3784_NOAA11987.npz,2014,2014-02-28 19:36:00,s3://nasa-surya-bench/2014/02/20140228_1936.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140425_2336_HARP4040_NOAA12044.npz,20140425_2336_HARP4040_NOAA12044.npz,20140425_2336_HARP4040_NOAA12044,2014-04-25 23:36:00,4040,12044,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140425_2336_HARP4040_NOAA12044.npz,2014,2014-04-25 23:36:00,s3://nasa-surya-bench/2014/04/20140425_2336.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140117_2336_HARP3635_NOAA11961.npz,20140117_2336_HARP3635_NOAA11961.npz,20140117_2336_HARP3635_NOAA11961,2014-01-17 23:36:00,3635,11961,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140117_2336_HARP3635_NOAA11961.npz,2014,2014-01-17 23:36:00,s3://nasa-surya-bench/2014/01/20140117_2336.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140406_0412_HARP3942_NOAA12026.npz,20140406_0412_HARP3942_NOAA12026.npz,20140406_0412_HARP3942_NOAA12026,2014-04-06 04:12:00,3942,12026,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140406_0412_HARP3942_NOAA12026.npz,2014,2014-04-06 04:12:00,s3://nasa-surya-bench/2014/04/20140406_0412.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140405_0548_HARP3957_NOAA12029.npz,20140405_0548_HARP3957_NOAA12029.npz,20140405_0548_HARP3957_NOAA12029,2014-04-05 05:48:00,3957,12029,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140405_0548_HARP3957_NOAA12029.npz,2014,2014-04-05 05:48:00,s3://nasa-surya-bench/2014/04/20140405_0548.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140515_1424_HARP4111_NOAA12058.npz,20140515_1424_HARP4111_NOAA12058.npz,20140515_1424_HARP4111_NOAA12058,2014-05-15 14:24:00,4111,12058,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140515_1424_HARP4111_NOAA12058.npz,2014,2014-05-15 14:24:00,s3://nasa-surya-bench/2014/05/20140515_1424.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_1348_HARP4942_NOAA12239.npz,20141218_1348_HARP4942_NOAA12239.npz,20141218_1348_HARP4942_NOAA12239,2014-12-18 13:48:00,4942,12239,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141218_1348_HARP4942_NOAA12239.npz,2014,2014-12-18 13:48:00,s3://nasa-surya-bench/2014/12/20141218_1348.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140202_1136_HARP3686_NOAA11967.npz,20140202_1136_HARP3686_NOAA11967.npz,20140202_1136_HARP3686_NOAA11967,2014-02-02 11:36:00,3686,11967,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140202_1136_HARP3686_NOAA11967.npz,2014,2014-02-02 11:36:00,s3://nasa-surya-bench/2014/02/20140202_1136.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141118_2224_HARP4817_NOAA12113.npz,20141118_2224_HARP4817_NOAA12113.npz,20141118_2224_HARP4817_NOAA12113,2014-11-18 22:24:00,4817,12113,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141118_2224_HARP4817_NOAA12113.npz,2014,2014-11-18 22:24:00,s3://nasa-surya-bench/2014/11/20141118_2224.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140517_0324_HARP4133_NOAA12063.npz,20140517_0324_HARP4133_NOAA12063.npz,20140517_0324_HARP4133_NOAA12063,2014-05-17 03:24:00,4133,12063,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140517_0324_HARP4133_NOAA12063.npz,2014,2014-05-17 03:24:00,s3://nasa-surya-bench/2014/05/20140517_0324.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140201_2248_HARP3686_NOAA11967.npz,20140201_2248_HARP3686_NOAA11967.npz,20140201_2248_HARP3686_NOAA11967,2014-02-01 22:48:00,3686,11967,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140201_2248_HARP3686_NOAA11967.npz,2014,2014-02-01 22:48:00,s3://nasa-surya-bench/2014/02/20140201_2248.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141128_1048_HARP4864_NOAA12218.npz,20141128_1048_HARP4864_NOAA12218.npz,20141128_1048_HARP4864_NOAA12218,2014-11-28 10:48:00,4864,12218,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141128_1048_HARP4864_NOAA12218.npz,2014,2014-11-28 10:48:00,s3://nasa-surya-bench/2014/11/20141128_1048.nc,1.0
