sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20150810_0736_HARP5848_NOAA12396,0,0.9154715538024902,0.91,1
20151014_1348_HARP6010_NOAA12431,0,0.889668345451355,0.91,0
20150214_1036_HARP5211_NOAA12283,0,0.7699795961380005,0.91,0
20150407_1336_HARP5422_NOAA12318,0,0.934999406337738,0.91,1
20150525_2112_HARP5586_NOAA12351,0,0.9657594561576843,0.91,1
20150324_1848_HARP5342_NOAA12303,0,0.8543413877487183,0.91,0
20150313_0112_HARP5298_NOAA12297,1,0.9022423028945923,0.91,0
20150930_1824_HARP5987_NOAA12426,0,0.03445769473910332,0.91,0
20150104_0436_HARP5011_NOAA12253,1,0.9658248424530029,0.91,1
20151226_1500_HARP6205_NOAA12472,0,0.9718112945556641,0.91,1
20150121_0800_HARP5083_NOAA12263,0,0.24251091480255127,0.91,0
20150523_0500_HARP5598_NOAA12352,0,0.808617353439331,0.91,0
20151229_0524_HARP6206_NOAA12473,0,0.9239147305488586,0.91,1
20150720_2348_HARP5789_NOAA12387,0,0.8048049211502075,0.91,0
20150504_1100_HARP5526_NOAA12335,1,0.8498902320861816,0.91,0
20151014_0024_HARP6004_NOAA12430,0,0.875245988368988,0.91,0
20150903_1500_HARP5919_NOAA12406,0,0.4859519898891449,0.91,0
20150602_0724_HARP5618_NOAA12356,0,0.906512975692749,0.91,0
20150924_2048_HARP5970_NOAA12424,0,0.9645057916641235,0.91,1
20151117_1612_HARP6107_NOAA12455,0,0.5606490969657898,0.91,0
20150203_1512_HARP5127_NOAA12277,1,0.9853142499923706,0.91,1
20150119_0800_HARP5083_NOAA12263,0,0.8459669947624207,0.91,0
20150307_2248_HARP5275_NOAA12296,0,0.7530151605606079,0.91,0
20150124_0500_HARP5099_NOAA12267,0,0.11808206140995026,0.91,0
20150426_0500_HARP5492_NOAA12333,0,0.9614764451980591,0.91,1
20150510_1012_HARP5534_NOAA12337,0,0.4673006236553192,0.91,0
20150312_0200_HARP5315_NOAA12302,0,0.033245477825403214,0.91,0
20150610_1224_HARP5644_NOAA12361,0,0.943522036075592,0.91,1
20150526_0200_HARP5586_NOAA12351,0,0.9759053587913513,0.91,1
20150421_0436_HARP5456_NOAA12325,1,0.9557124376296997,0.91,1
20150413_0736_HARP5450_NOAA12328,0,0.7672753930091858,0.91,0
20150421_0236_HARP5461_NOAA12332,0,0.39638227224349976,0.91,0
20150114_0648_HARP5039_NOAA12259,0,0.9707085490226746,0.91,1
20150110_1200_HARP5051_NOAA12260,0,0.8717201948165894,0.91,0
20150406_0612_HARP5423_NOAA12319,0,0.7031264901161194,0.91,0
20150517_1648_HARP5550_NOAA12347,0,0.8613206744194031,0.91,0
20150216_0012_HARP5183_NOAA12286,0,0.009721835143864155,0.91,0
20150707_1100_HARP5749_NOAA12382,0,0.12819626927375793,0.91,0
20150227_2348_HARP5246_NOAA12292,0,0.9932206869125366,0.91,1
20150930_1236_HARP5991_NOAA12427,0,0.8994359970092773,0.91,0
20151225_0512_HARP6210_NOAA12475,0,0.8223171234130859,0.91,0
20150928_1100_HARP5974_NOAA12420,0,0.9508558511734009,0.91,1
20150330_0936_HARP5387_NOAA12312,0,0.7917813062667847,0.91,0
20150117_1812_HARP5073_NOAA12265,0,0.9855104684829712,0.91,1
20151211_2212_HARP6171_NOAA12467,0,0.8432350754737854,0.91,0
20150601_2148_HARP5618_NOAA12356,0,0.9402661323547363,0.91,1
20150513_2236_HARP5543_NOAA12340,0,0.7651695609092712,0.91,0
20150707_1336_HARP5739_NOAA12385,0,0.8121089339256287,0.91,0
20150301_0048_HARP5246_NOAA12292,0,0.9793723225593567,0.91,1
20150319_0912_HARP5337_NOAA12308,0,0.5885223746299744,0.91,0
20150523_0512_HARP5586_NOAA12351,0,0.9545769095420837,0.91,1
20150705_0536_HARP5739_NOAA12385,0,0.5953269600868225,0.91,0
20150316_0036_HARP5331_NOAA12299,0,0.166463702917099,0.91,0
20150408_1000_HARP5415_NOAA12320,1,0.9500636458396912,0.91,1
20150102_1412_HARP5004_NOAA12252,0,0.8811035752296448,0.91,0
20150105_2124_HARP5026_NOAA12257,0,0.9004514813423157,0.91,0
20150406_2212_HARP5423_NOAA12319,0,0.0663677528500557,0.91,0
20150528_1012_HARP5615_NOAA12355,0,0.6080159544944763,0.91,0
20150319_1112_HARP5331_NOAA12299,0,0.9338372945785522,0.91,1
20150323_1436_HARP5361_NOAA12309,0,0.11218783259391785,0.91,0
20151226_2048_HARP6206_NOAA12473,1,0.9866226315498352,0.91,1
20150404_0348_HARP5411_NOAA12319,0,0.7632188200950623,0.91,0
20151115_1424_HARP6099_NOAA12453,0,0.6412246823310852,0.91,0
20150109_1548_HARP5022_NOAA12255,0,0.9650739431381226,0.91,1
20151014_0200_HARP6004_NOAA12430,0,0.9663836359977722,0.91,1
20150302_0612_HARP5249_NOAA12293,0,0.9592441320419312,0.91,1
20150422_2000_HARP5462_NOAA12327,0,0.9450463056564331,0.91,1
20150201_1524_HARP5113_NOAA12276,0,0.9128254055976868,0.91,1
20151210_2112_HARP6155_NOAA12463,0,0.9279119372367859,0.91,1
20150505_1412_HARP5526_NOAA12335,1,0.9000487327575684,0.91,0
20150127_0824_HARP5112_NOAA12275,0,0.7994056344032288,0.91,0
20150621_1512_HARP5692_NOAA12371,1,0.8521445393562317,0.91,0
20150709_1724_HARP5738_NOAA12378,0,0.9642120003700256,0.91,1
20150829_1812_HARP5916_NOAA12405,0,0.6922497749328613,0.91,0
20150730_2300_HARP5808_NOAA12389,0,0.8491583466529846,0.91,0
20150103_1236_HARP5011_NOAA12253,1,0.9783725142478943,0.91,1
20150821_1036_HARP5885_NOAA12403,1,0.9665538668632507,0.91,1
20150922_0836_HARP5982_NOAA12423,0,0.41775602102279663,0.91,0
20151023_0200_HARP6026_NOAA12435,0,0.9519786238670349,0.91,1
20150803_1436_HARP5818_NOAA12391,0,0.38041606545448303,0.91,0
20150423_2136_HARP5462_NOAA12327,0,0.9147690534591675,0.91,1
20150504_2348_HARP5526_NOAA12335,1,0.7496830821037292,0.91,0
20150323_2112_HARP5351_NOAA12309,0,0.6450316309928894,0.91,0
20151226_1636_HARP6205_NOAA12472,0,0.9637463092803955,0.91,1
20150611_2136_HARP5658_NOAA12364,0,0.9842923879623413,0.91,1
20150912_0548_HARP5944_NOAA12412,0,0.9722338914871216,0.91,1
20150907_1048_HARP5935_NOAA12409,0,0.6235746741294861,0.91,0
20150911_1524_HARP5940_NOAA12411,0,0.9493703842163086,0.91,1
20150225_1448_HARP5246_NOAA12292,0,0.9789618849754333,0.91,1
20150921_0712_HARP5961_NOAA12418,0,0.9573030471801758,0.91,1
20150712_1348_HARP5758_NOAA12384,0,0.9238775968551636,0.91,1
20150716_0124_HARP5758_NOAA12384,0,0.9270188808441162,0.91,1
20150118_0200_HARP5054_NOAA12261,0,0.9241859912872314,0.91,1
20151218_2248_HARP6189_NOAA12471,0,0.001441259984858334,0.91,0
20150512_1236_HARP5541_NOAA12339,0,0.8768367767333984,0.91,0
20150404_2348_HARP5423_NOAA12319,0,0.5428776741027832,0.91,0
20150814_2000_HARP5856_NOAA12398,0,0.8628137111663818,0.91,0
20151226_0024_HARP6210_NOAA12475,0,0.8379538059234619,0.91,0
20150214_1212_HARP5211_NOAA12283,0,0.741795539855957,0.91,0
20151214_1524_HARP6167_NOAA12465,0,0.9597322940826416,0.91,1
20150317_1612_HARP5326_NOAA12299,0,0.634739875793457,0.91,0
20150517_1724_HARP5559_NOAA12348,0,0.7691934108734131,0.91,0
20150223_1200_HARP5230_NOAA12289,0,0.850077748298645,0.91,0
20150125_2212_HARP5103_NOAA12269,0,0.8448209166526794,0.91,0
20150218_2112_HARP5229_NOAA12287,0,0.8672070503234863,0.91,0
20150817_0324_HARP5880_NOAA12401,0,0.7895197868347168,0.91,0
20150207_0900_HARP5144_NOAA12280,0,0.9882622361183167,0.91,1
20150515_0348_HARP5543_NOAA12340,0,0.5053691864013672,0.91,0
20151226_1800_HARP6210_NOAA12475,0,0.7224376201629639,0.91,0
20150623_0848_HARP5692_NOAA12371,1,0.9611775875091553,0.91,1
20150821_0448_HARP5890_NOAA12404,0,0.23539242148399353,0.91,0
20150828_0500_HARP5894_NOAA12407,0,0.960163414478302,0.91,1
20150607_1624_HARP5637_NOAA12360,0,0.9679657220840454,0.91,1
20150515_0212_HARP5543_NOAA12340,0,0.4608124792575836,0.91,0
20150417_0500_HARP5447_NOAA12321,0,0.9881651401519775,0.91,1
20150223_0000_HARP5230_NOAA12289,0,0.758516788482666,0.91,0
20150604_2300_HARP5635_NOAA12358,0,0.8931284546852112,0.91,0
20151129_2100_HARP6140_NOAA12459,0,0.9418007731437683,0.91,1
20151102_0836_HARP6060_NOAA12441,0,0.7521066665649414,0.91,0
20150404_0748_HARP5423_NOAA12319,0,0.7102937698364258,0.91,0
20150729_0100_HARP5808_NOAA12389,0,0.9798555374145508,0.91,1
20150825_0800_HARP5885_NOAA12403,1,0.7061153650283813,0.91,0
20150321_1136_HARP5342_NOAA12303,0,0.8887640237808228,0.91,0
20151024_0600_HARP6027_NOAA12436,0,0.9221829771995544,0.91,1
20150508_0836_HARP5526_NOAA12335,0,0.8241168260574341,0.91,0
20151013_0012_HARP6002_NOAA12429,0,0.7887022495269775,0.91,0
20150924_0536_HARP5970_NOAA12424,0,0.9742119908332825,0.91,1
20150102_2336_HARP5002_NOAA12251,0,0.8980879783630371,0.91,0
20150210_0400_HARP5151_NOAA12281,0,0.321974515914917,0.91,0
20150503_0600_HARP5518_NOAA12334,0,0.42550352215766907,0.91,0
20151217_1936_HARP6189_NOAA12471,0,0.2622489631175995,0.91,0
20150322_2100_HARP5361_NOAA12309,0,0.2831921875476837,0.91,0
20150126_2024_HARP5107_NOAA12268,1,0.9664106965065002,0.91,1
20150226_1512_HARP5230_NOAA12289,0,0.8827923536300659,0.91,0
20151014_0512_HARP6004_NOAA12430,0,0.797676146030426,0.91,0
20150516_0224_HARP5550_NOAA12347,0,0.8242350220680237,0.91,0
20151114_1436_HARP6084_NOAA12452,0,0.985582172870636,0.91,1
20150311_0436_HARP5275_NOAA12296,0,0.9076210856437683,0.91,0
20150222_0524_HARP5229_NOAA12287,0,0.8619648814201355,0.91,0
20150119_1636_HARP5073_NOAA12265,0,0.9862726330757141,0.91,1
20150313_1036_HARP5315_NOAA12302,0,0.30606308579444885,0.91,0
20151114_1124_HARP6084_NOAA12452,0,0.987987756729126,0.91,1
20150403_0548_HARP5423_NOAA12319,0,0.04056556150317192,0.91,0
20150520_2048_HARP5582_NOAA12350,0,0.9546120166778564,0.91,1
20151013_0812_HARP6002_NOAA12429,0,0.8669138550758362,0.91,0
20150821_0900_HARP5885_NOAA12403,1,0.937176525592804,0.91,1
20150110_2312_HARP5051_NOAA12260,0,0.5563629865646362,0.91,0
20150814_0048_HARP5876_NOAA12399,0,0.7615950107574463,0.91,0
20150520_1924_HARP5596_NOAA12352,0,0.0288950614631176,0.91,0
20151119_1136_HARP6100_NOAA12454,0,0.8101868033409119,0.91,0
20150918_0136_HARP5963_NOAA12419,0,0.8277818560600281,0.91,0
20151019_2300_HARP6015_NOAA12434,0,0.9802747368812561,0.91,1
20150222_0448_HARP5233_NOAA12290,0,0.9542003273963928,0.91,1
20150109_2148_HARP5026_NOAA12257,0,0.8451720476150513,0.91,0
20150205_1512_HARP5127_NOAA12277,0,0.914087176322937,0.91,1
20150602_2336_HARP5627_NOAA12357,0,0.5572741627693176,0.91,0
20150220_1324_HARP5229_NOAA12287,0,0.7454285025596619,0.91,0
20150114_2112_HARP5039_NOAA12259,0,0.9745858311653137,0.91,1
20150803_0148_HARP5818_NOAA12391,0,0.2578992247581482,0.91,0
20150519_2348_HARP5559_NOAA12348,0,0.718964159488678,0.91,0
20151217_0636_HARP6178_NOAA12469,0,0.9791799187660217,0.91,1
20150109_0124_HARP5022_NOAA12255,0,0.9717939496040344,0.91,1
20150622_2000_HARP5692_NOAA12371,0,0.973962664604187,0.91,1
20151019_0212_HARP6015_NOAA12434,0,0.9879903197288513,0.91,1
20150419_1436_HARP5447_NOAA12321,0,0.9639704823493958,0.91,1
20150315_1500_HARP5331_NOAA12299,0,0.7269282341003418,0.91,0
20150103_1848_HARP5002_NOAA12251,0,0.7241001725196838,0.91,0
20150113_2248_HARP5054_NOAA12261,0,0.9163417816162109,0.91,1
20151219_2124_HARP6178_NOAA12469,0,0.945524275302887,0.91,1
20150821_2012_HARP5885_NOAA12403,1,0.9583234786987305,0.91,1
20150907_2336_HARP5935_NOAA12409,0,0.03595731407403946,0.91,0
20150510_0436_HARP5541_NOAA12339,0,0.9158293008804321,0.91,1
20150125_0000_HARP5111_NOAA12271,0,0.12956109642982483,0.91,0
20150421_2348_HARP5456_NOAA12325,0,0.9098842740058899,0.91,0
20150118_0548_HARP5075_NOAA12266,0,0.9431366324424744,0.91,1
20151104_2036_HARP6074_NOAA12447,0,0.08041083067655563,0.91,0
20150911_1524_HARP5944_NOAA12412,0,0.9117464423179626,0.91,1
20150413_2200_HARP5450_NOAA12328,0,0.7757884860038757,0.91,0
20150521_1748_HARP5596_NOAA12352,0,0.7537810802459717,0.91,0
20150723_0848_HARP5789_NOAA12387,0,0.1642896980047226,0.91,0
20150801_1024_HARP5823_NOAA12393,0,0.5924108028411865,0.91,0
20151112_0224_HARP6075_NOAA12448,0,0.9302424192428589,0.91,1
20150709_2348_HARP5750_NOAA12378,0,0.7050913572311401,0.91,0
20150422_1212_HARP5461_NOAA12332,0,0.8545408844947815,0.91,0
20151026_0024_HARP6026_NOAA12435,0,0.9727140069007874,0.91,1
20150216_0336_HARP5198_NOAA12288,0,0.8298867344856262,0.91,0
20150904_1748_HARP5935_NOAA12409,0,0.03077392652630806,0.91,0
20150813_0712_HARP5865_NOAA12400,0,0.9005647897720337,0.91,0
20151103_2212_HARP6069_NOAA12446,0,0.354280948638916,0.91,0
20150315_0524_HARP5328_NOAA12301,0,0.7897629737854004,0.91,0
20150331_0936_HARP5387_NOAA12312,0,0.9080443382263184,0.91,0
20151012_0548_HARP6002_NOAA12429,0,0.8605522513389587,0.91,0
20150313_2336_HARP5328_NOAA12301,0,0.7054013609886169,0.91,0
20150421_0748_HARP5456_NOAA12325,1,0.9692079424858093,0.91,1
20150113_2300_HARP5036_NOAA12258,0,0.9817237854003906,0.91,1
20150512_1736_HARP5544_NOAA12341,0,0.5835919380187988,0.91,0
20150201_2136_HARP5127_NOAA12277,0,0.967405378818512,0.91,1
20151226_0936_HARP6206_NOAA12473,0,0.985880434513092,0.91,1
20150523_2236_HARP5598_NOAA12352,0,0.8157815933227539,0.91,0
20150902_0448_HARP5916_NOAA12405,0,0.7704846262931824,0.91,0
20150926_0624_HARP5985_NOAA12425,0,0.9068577289581299,0.91,0
20150324_0736_HARP5342_NOAA12303,0,0.9084397554397583,0.91,0
20150516_1548_HARP5545_NOAA12342,0,0.8929411768913269,0.91,0
20150116_2124_HARP5073_NOAA12265,0,0.9897756576538086,0.91,1
20150612_0136_HARP5644_NOAA12361,0,0.9346703886985779,0.91,1
20150201_2148_HARP5113_NOAA12276,0,0.9058784246444702,0.91,0
20151224_0648_HARP6210_NOAA12475,0,0.44152772426605225,0.91,0
20150224_1600_HARP5230_NOAA12289,0,0.8441652059555054,0.91,0
20150422_0700_HARP5483_NOAA12330,0,0.6668590307235718,0.91,0
20150823_2148_HARP5885_NOAA12403,1,0.7341338396072388,0.91,0
20150521_0312_HARP5582_NOAA12350,0,0.9297949075698853,0.91,1
20150606_1148_HARP5635_NOAA12358,0,0.5383905172348022,0.91,0
20150902_1948_HARP5919_NOAA12406,0,0.8143190741539001,0.91,0
20150519_2212_HARP5582_NOAA12350,0,0.8653594255447388,0.91,0
20151117_0500_HARP6107_NOAA12455,0,0.6016722321510315,0.91,0
20150512_1412_HARP5545_NOAA12342,0,0.9544890522956848,0.91,1
20150513_2200_HARP5544_NOAA12341,0,0.876660943031311,0.91,0
20151031_2036_HARP6069_NOAA12446,0,0.6639585494995117,0.91,0
20150126_0012_HARP5118_NOAA12273,0,0.858161449432373,0.91,0
20150312_1112_HARP5315_NOAA12302,0,0.10090295225381851,0.91,0
20151201_0500_HARP6140_NOAA12459,0,0.9424349665641785,0.91,1
20150811_0600_HARP5856_NOAA12398,0,0.8204477429389954,0.91,0
20150223_1824_HARP5233_NOAA12290,0,0.9580555558204651,0.91,1
20151128_0248_HARP6136_NOAA12458,0,0.9681592583656311,0.91,1
20150720_1824_HARP5772_NOAA12386,0,0.9068860411643982,0.91,0
20150813_1024_HARP5856_NOAA12398,0,0.9550754427909851,0.91,1
20150103_1412_HARP5004_NOAA12252,0,0.8539789319038391,0.91,0
20151015_0700_HARP6004_NOAA12430,0,0.8830719590187073,0.91,0
20150810_1712_HARP5856_NOAA12398,0,0.8369007110595703,0.91,0
20151019_0036_HARP6015_NOAA12434,0,0.9822247624397278,0.91,1
20150418_0548_HARP5461_NOAA12332,0,0.48311322927474976,0.91,0
20150102_2348_HARP5011_NOAA12253,1,0.9920256733894348,0.91,1
20150930_2200_HARP5987_NOAA12426,0,0.3086453080177307,0.91,0
20150216_1048_HARP5186_NOAA12282,0,0.9026739597320557,0.91,0
20150316_0536_HARP5326_NOAA12299,0,0.3827664852142334,0.91,0
20150812_0736_HARP5876_NOAA12399,0,0.6755856871604919,0.91,0
20150313_0248_HARP5298_NOAA12297,1,0.9322767853736877,0.91,1
20151128_1712_HARP6136_NOAA12458,0,0.7554823756217957,0.91,0
20150722_0748_HARP5789_NOAA12387,0,0.7579079866409302,0.91,0
20150402_0824_HARP5385_NOAA12314,0,0.9743247628211975,0.91,1
20150212_1524_HARP5211_NOAA12283,0,0.11158240586519241,0.91,0
20150222_0212_HARP5229_NOAA12287,0,0.8572120666503906,0.91,0
20150518_1412_HARP5559_NOAA12348,0,0.7957212328910828,0.91,0
20150314_1600_HARP5298_NOAA12297,1,0.8622671365737915,0.91,0
20150707_2212_HARP5749_NOAA12382,0,0.39485985040664673,0.91,0
20150907_2312_HARP5940_NOAA12411,0,0.8097406029701233,0.91,0
20150524_0824_HARP5586_NOAA12351,0,0.9714855551719666,0.91,1
20150304_0348_HARP5249_NOAA12293,0,0.9843803644180298,0.91,1
20150102_1848_HARP5020_NOAA12254,0,0.7065182328224182,0.91,0
20151109_0536_HARP6075_NOAA12448,0,0.9413905739784241,0.91,1
20150714_1000_HARP5783_NOAA12388,0,0.07233452051877975,0.91,0
20150429_0148_HARP5492_NOAA12333,0,0.7508326768875122,0.91,0
20150531_0912_HARP5627_NOAA12357,0,0.955054759979248,0.91,1
20150807_1848_HARP5848_NOAA12396,0,0.900382399559021,0.91,0
20150818_0200_HARP5883_NOAA12402,0,0.3840038776397705,0.91,0
20150515_0612_HARP5545_NOAA12342,0,0.9389168620109558,0.91,1
20150910_2224_HARP5944_NOAA12412,0,0.9750611186027527,0.91,1
20150419_0100_HARP5461_NOAA12332,0,0.9101660251617432,0.91,1
20150606_0712_HARP5652_NOAA12363,0,0.8798948526382446,0.91,0
20150609_0736_HARP5644_NOAA12361,0,0.9631314277648926,0.91,1
20151220_0648_HARP6189_NOAA12471,0,0.043620865792036057,0.91,0
20150803_1548_HARP5830_NOAA12392,0,0.9064781069755554,0.91,0
20150618_1136_HARP5673_NOAA12367,0,0.7983834147453308,0.91,0
20151210_0748_HARP6171_NOAA12467,0,0.9341861605644226,0.91,1
20150509_0212_HARP5534_NOAA12337,0,0.3853980600833893,0.91,0
20150308_1612_HARP5275_NOAA12296,0,0.940990149974823,0.91,1
20150212_2012_HARP5211_NOAA12283,0,0.17240479588508606,0.91,0
20150926_2212_HARP5983_NOAA12422,1,0.9720384478569031,0.91,1
20150127_0512_HARP5112_NOAA12275,0,0.7119329571723938,0.91,0
20150113_1424_HARP5039_NOAA12259,0,0.9487085342407227,0.91,1
20151101_1112_HARP6064_NOAA12444,0,0.7121487855911255,0.91,0
20150118_1012_HARP5073_NOAA12265,0,0.9882311224937439,0.91,1
20150512_2224_HARP5544_NOAA12341,0,0.5794093608856201,0.91,0
20150127_2036_HARP5107_NOAA12268,1,0.9901394248008728,0.91,1
20150322_2348_HARP5355_NOAA12307,0,0.7184475064277649,0.91,0
20150408_0548_HARP5422_NOAA12318,0,0.9192734360694885,0.91,1
20150613_2136_HARP5658_NOAA12364,0,0.9917621612548828,0.91,1
20150807_1712_HARP5848_NOAA12396,0,0.9012786746025085,0.91,0
20150616_2036_HARP5673_NOAA12367,0,0.8871303796768188,0.91,0
20150126_1324_HARP5120_NOAA12274,0,0.2529371678829193,0.91,0
20150126_1600_HARP5111_NOAA12271,0,0.8643745183944702,0.91,0
20150420_0924_HARP5456_NOAA12325,1,0.9252954125404358,0.91,1
20150707_0036_HARP5738_NOAA12378,0,0.9667990803718567,0.91,1
20150104_0748_HARP5011_NOAA12253,1,0.9735867977142334,0.91,1
20150106_1036_HARP5022_NOAA12255,0,0.9692026376724243,0.91,1
20151229_1500_HARP6206_NOAA12473,0,0.9087052345275879,0.91,0
20150512_1548_HARP5545_NOAA12342,0,0.9457561373710632,0.91,1
20151213_1524_HARP6167_NOAA12465,0,0.9523312449455261,0.91,1
20150609_1624_HARP5637_NOAA12360,0,0.9631897211074829,0.91,1
20150111_2136_HARP5051_NOAA12260,0,0.8558093309402466,0.91,0
20150525_0512_HARP5586_NOAA12351,0,0.971373438835144,0.91,1
20150129_1436_HARP5113_NOAA12276,0,0.9593969583511353,0.91,1
20150606_0224_HARP5652_NOAA12363,0,0.6240964531898499,0.91,0
20150118_0724_HARP5075_NOAA12266,0,0.9497281908988953,0.91,1
20150224_2048_HARP5230_NOAA12289,0,0.7932412624359131,0.91,0
20150524_0400_HARP5596_NOAA12352,0,0.3973766267299652,0.91,0
20151027_1136_HARP6052_NOAA12439,0,0.6980705261230469,0.91,0
20150327_1112_HARP5354_NOAA12305,0,0.9813933968544006,0.91,1
20150126_1424_HARP5111_NOAA12271,0,0.8374147415161133,0.91,0
20151208_0600_HARP6154_NOAA12462,0,0.1275644749403,0.91,0
20151209_1836_HARP6171_NOAA12467,0,0.9287235140800476,0.91,1
20151021_1336_HARP6027_NOAA12436,0,0.8150124549865723,0.91,0
20150202_1824_HARP5127_NOAA12277,1,0.9155600070953369,0.91,1
20150127_0124_HARP5103_NOAA12269,0,0.9861934781074524,0.91,1
20150213_1348_HARP5211_NOAA12283,0,0.3114807903766632,0.91,0
20150317_1212_HARP5337_NOAA12308,0,0.2476939707994461,0.91,0
20150326_0000_HARP5347_NOAA12307,0,0.7073620557785034,0.91,0
20150331_0312_HARP5387_NOAA12312,0,0.8894849419593811,0.91,0
20150803_0748_HARP5830_NOAA12392,0,0.79926997423172,0.91,0
20150101_1024_HARP5005_NOAA12256,0,0.6985395550727844,0.91,0
20150423_0400_HARP5462_NOAA12327,0,0.9245272278785706,0.91,1
20150217_0248_HARP5212_NOAA12284,0,0.5383989810943604,0.91,0
20150612_1824_HARP5658_NOAA12364,0,0.987025797367096,0.91,1
20150326_0536_HARP5375_NOAA12315,0,0.9019066095352173,0.91,0
20151117_0636_HARP6107_NOAA12455,0,0.545274555683136,0.91,0
20150219_1000_HARP5229_NOAA12287,0,0.7900095582008362,0.91,0
20150216_2336_HARP5212_NOAA12284,0,0.37692272663116455,0.91,0
20150824_1600_HARP5890_NOAA12404,0,0.849906325340271,0.91,0
20151031_1412_HARP6069_NOAA12446,0,0.3658374547958374,0.91,0
20150405_1012_HARP5411_NOAA12319,0,0.16187672317028046,0.91,0
20150112_2136_HARP5051_NOAA12260,0,0.7573732137680054,0.91,0
20150714_2148_HARP5758_NOAA12384,0,0.8911774754524231,0.91,0
20150202_0224_HARP5127_NOAA12277,1,0.9289845824241638,0.91,1
20150618_0048_HARP5677_NOAA12369,0,0.9265193343162537,0.91,1
20150727_0300_HARP5807_NOAA12390,0,0.7638385891914368,0.91,0
20150923_1024_HARP5976_NOAA12421,0,0.7771648168563843,0.91,0
20150504_0300_HARP5535_NOAA12336,0,0.5409460067749023,0.91,0
20150922_2000_HARP5982_NOAA12423,0,0.6057308912277222,0.91,0
20150326_0624_HARP5347_NOAA12307,0,0.3113919496536255,0.91,0
20150212_0648_HARP5183_NOAA12286,0,0.003531642956659198,0.91,0
20150126_0436_HARP5103_NOAA12269,0,0.9470034837722778,0.91,1
20151226_1912_HARP6206_NOAA12473,1,0.9951275587081909,0.91,1
20150917_1648_HARP5956_NOAA12415,0,0.970878541469574,0.91,1
20150923_1324_HARP5970_NOAA12424,0,0.9737019538879395,0.91,1
20150313_0600_HARP5298_NOAA12297,1,0.9406790733337402,0.91,1
20150518_2348_HARP5582_NOAA12350,0,0.8523343205451965,0.91,0
20150513_1336_HARP5544_NOAA12341,0,0.20328330993652344,0.91,0
20150320_1048_HARP5337_NOAA12308,0,0.06078710779547691,0.91,0
20150216_0912_HARP5212_NOAA12284,0,0.9163883328437805,0.91,1
20150317_0500_HARP5328_NOAA12301,0,0.8354335427284241,0.91,0
20151219_0348_HARP6178_NOAA12469,0,0.9724274277687073,0.91,1
20151129_2200_HARP6136_NOAA12458,0,0.8673769235610962,0.91,0
20150705_0800_HARP5724_NOAA12375,0,0.06161124259233475,0.91,0
20150622_1336_HARP5692_NOAA12371,1,0.9761655330657959,0.91,1
20151117_0224_HARP6084_NOAA12452,0,0.9911770820617676,0.91,1
20151111_1200_HARP6078_NOAA12449,0,0.9414552450180054,0.91,1
20150226_0936_HARP5246_NOAA12292,0,0.9813230037689209,0.91,1
20150607_1136_HARP5637_NOAA12360,0,0.9671350121498108,0.91,1
20150102_0912_HARP5002_NOAA12251,0,0.9229282140731812,0.91,1
20150721_1548_HARP5789_NOAA12387,0,0.8000717163085938,0.91,0
20151210_1800_HARP6155_NOAA12463,0,0.9508299827575684,0.91,1
20151102_2048_HARP6064_NOAA12444,0,0.007576157804578543,0.91,0
20151210_2312_HARP6164_NOAA12464,0,0.9178820848464966,0.91,1
20150828_2348_HARP5894_NOAA12407,0,0.8943325877189636,0.91,0
20151110_1636_HARP6075_NOAA12448,0,0.8934357166290283,0.91,0
20150318_1824_HARP5345_NOAA12304,0,0.43522360920906067,0.91,0
20150804_2148_HARP5850_NOAA12397,0,0.8329634070396423,0.91,0
20150519_1236_HARP5582_NOAA12350,0,0.8539313077926636,0.91,0
20150310_2212_HARP5275_NOAA12296,0,0.8560503125190735,0.91,0
20151211_1212_HARP6167_NOAA12465,0,0.9308348298072815,0.91,1
