fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141003_0936_HARP4610_NOAA12177.npz,20141003_0936_HARP4610_NOAA12177,2014-10-03 09:36:00,4610,12177,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140515_1748_HARP4131_NOAA12066.npz,20140515_1748_HARP4131_NOAA12066,2014-05-15 17:48:00,4131,12066,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_0748_HARP3941_NOAA12027.npz,20140404_0748_HARP3941_NOAA12027,2014-04-04 07:48:00,3941,12027,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140429_0100_HARP4071_NOAA12047.npz,20140429_0100_HARP4071_NOAA12047,2014-04-29 01:00:00,4071,12047,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140103_0936_HARP3542_NOAA11937.npz,20140103_0936_HARP3542_NOAA11937,2014-01-03 09:36:00,3542,11937,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140408_0924_HARP3941_NOAA12027.npz,20140408_0924_HARP3941_NOAA12027,2014-04-08 09:24:00,3941,12027,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140330_0936_HARP3907_NOAA12024.npz,20140330_0936_HARP3907_NOAA12024,2014-03-30 09:36:00,3907,12024,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141128_0536_HARP4862_NOAA12217.npz,20141128_0536_HARP4862_NOAA12217,2014-11-28 05:36:00,4862,12217,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_1648_HARP4862_NOAA12217.npz,20141130_1648_HARP4862_NOAA12217,2014-11-30 16:48:00,4862,12217,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140208_2236_HARP3719_NOAA11973.npz,20140208_2236_HARP3719_NOAA11973,2014-02-08 22:36:00,3719,11973,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140319_2024_HARP3848_NOAA12005.npz,20140319_2024_HARP3848_NOAA12005,2014-03-19 20:24:00,3848,12005,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141208_1436_HARP4888_NOAA12227.npz,20141208_1436_HARP4888_NOAA12227,2014-12-08 14:36:00,4888,12227,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140618_1724_HARP4228_NOAA12090.npz,20140618_1724_HARP4228_NOAA12090,2014-06-18 17:24:00,4228,12090,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140216_0236_HARP3740_NOAA11977.npz,20140216_0236_HARP3740_NOAA11977,2014-02-16 02:36:00,3740,11977,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140416_1700_HARP4023_NOAA12041.npz,20140416_1700_HARP4023_NOAA12041,2014-04-16 17:00:00,4023,12041,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141106_1648_HARP4784_NOAA12206.npz,20141106_1648_HARP4784_NOAA12206,2014-11-06 16:48:00,4784,12206,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140602_1436_HARP4189_NOAA12078.npz,20140602_1436_HARP4189_NOAA12078,2014-06-02 14:36:00,4189,12078,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141115_1212_HARP4816_NOAA12210.npz,20141115_1212_HARP4816_NOAA12210,2014-11-15 12:12:00,4816,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140303_0624_HARP3804_NOAA11991.npz,20140303_0624_HARP3804_NOAA11991,2014-03-03 06:24:00,3804,11991,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_1748_HARP3631_NOAA11955.npz,20140122_1748_HARP3631_NOAA11955,2014-01-22 17:48:00,3631,11955,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141128_0224_HARP4862_NOAA12217.npz,20141128_0224_HARP4862_NOAA12217,2014-11-28 02:24:00,4862,12217,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141126_1036_HARP4868_NOAA12219.npz,20141126_1036_HARP4868_NOAA12219,2014-11-26 10:36:00,4868,12219,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_1648_HARP4920_NOAA12235.npz,20141215_1648_HARP4920_NOAA12235,2014-12-15 16:48:00,4920,12235,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140210_1748_HARP3711_NOAA11971.npz,20140210_1748_HARP3711_NOAA11971,2014-02-10 17:48:00,3711,11971,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140426_2012_HARP4065_NOAA12048.npz,20140426_2012_HARP4065_NOAA12048,2014-04-26 20:12:00,4065,12048,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_1512_HARP4920_NOAA12235.npz,20141218_1512_HARP4920_NOAA12235,2014-12-18 15:12:00,4920,12235,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140415_1848_HARP3999_NOAA12036.npz,20140415_1848_HARP3999_NOAA12036,2014-04-15 18:48:00,3999,12036,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141012_0612_HARP4667_NOAA12186.npz,20141012_0612_HARP4667_NOAA12186,2014-10-12 06:12:00,4667,12186,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141022_2312_HARP4698_NOAA12192.npz,20141022_2312_HARP4698_NOAA12192,2014-10-22 23:12:00,4698,12192,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140704_0036_HARP4288_NOAA12100.npz,20140704_0036_HARP4288_NOAA12100,2014-07-04 00:36:00,4288,12100,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140609_1112_HARP4223_NOAA12086.npz,20140609_1112_HARP4223_NOAA12086,2014-06-09 11:12:00,4223,12086,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140515_2336_HARP4123_NOAA12061.npz,20140515_2336_HARP4123_NOAA12061,2014-05-15 23:36:00,4123,12061,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140513_2200_HARP4111_NOAA12058.npz,20140513_2200_HARP4111_NOAA12058,2014-05-13 22:00:00,4111,12058,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140714_0948_HARP4351_NOAA12114.npz,20140714_0948_HARP4351_NOAA12114,2014-07-14 09:48:00,4351,12114,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140211_1800_HARP3719_NOAA11973.npz,20140211_1800_HARP3719_NOAA11973,2014-02-11 18:00:00,3719,11973,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140406_2324_HARP3942_NOAA12026.npz,20140406_2324_HARP3942_NOAA12026,2014-04-06 23:24:00,3942,12026,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140416_1536_HARP3996_NOAA12034.npz,20140416_1536_HARP3996_NOAA12034,2014-04-16 15:36:00,3996,12034,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141110_1024_HARP4784_NOAA12206.npz,20141110_1024_HARP4784_NOAA12206,2014-11-10 10:24:00,4784,12206,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140114_0024_HARP3601_NOAA11949.npz,20140114_0024_HARP3601_NOAA11949,2014-01-14 00:24:00,3601,11949,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140518_2248_HARP4131_NOAA12066.npz,20140518_2248_HARP4131_NOAA12066,2014-05-18 22:48:00,4131,12066,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_0836_HARP4921_NOAA12234.npz,20141211_0836_HARP4921_NOAA12234,2014-12-11 08:36:00,4921,12234,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_1824_HARP4810_NOAA12210.npz,20141114_1824_HARP4810_NOAA12210,2014-11-14 18:24:00,4810,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140722_0000_HARP4375_NOAA12119.npz,20140722_0000_HARP4375_NOAA12119,2014-07-22 00:00:00,4375,12119,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140608_2024_HARP4190_NOAA12079.npz,20140608_2024_HARP4190_NOAA12079,2014-06-08 20:24:00,4190,12079,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140501_0600_HARP4071_NOAA12047.npz,20140501_0600_HARP4071_NOAA12047,2014-05-01 06:00:00,4071,12047,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141004_0448_HARP4616_NOAA12178.npz,20141004_0448_HARP4616_NOAA12178,2014-10-04 04:48:00,4616,12178,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140323_2024_HARP3856_NOAA12008.npz,20140323_2024_HARP3856_NOAA12008,2014-03-23 20:24:00,3856,12008,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140324_0824_HARP3874_NOAA12013.npz,20140324_0824_HARP3874_NOAA12013,2014-03-24 08:24:00,3874,12013,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140527_0300_HARP4156_NOAA12071.npz,20140527_0300_HARP4156_NOAA12071,2014-05-27 03:00:00,4156,12071,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141018_1800_HARP4690_NOAA12190.npz,20141018_1800_HARP4690_NOAA12190,2014-10-18 18:00:00,4690,12190,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140328_1636_HARP3894_NOAA12017.npz,20140328_1636_HARP3894_NOAA12017,2014-03-28 16:36:00,3894,12017,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141116_0536_HARP4810_NOAA12210.npz,20141116_0536_HARP4810_NOAA12210,2014-11-16 05:36:00,4810,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140719_1112_HARP4375_NOAA12119.npz,20140719_1112_HARP4375_NOAA12119,2014-07-19 11:12:00,4375,12119,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141021_1912_HARP4698_NOAA12192.npz,20141021_1912_HARP4698_NOAA12192,2014-10-21 19:12:00,4698,12192,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140714_1424_HARP4344_NOAA12113.npz,20140714_1424_HARP4344_NOAA12113,2014-07-14 14:24:00,4344,12113,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_1536_HARP3730_NOAA11976.npz,20140215_1536_HARP3730_NOAA11976,2014-02-15 15:36:00,3730,11976,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141108_1024_HARP4784_NOAA12206.npz,20141108_1024_HARP4784_NOAA12206,2014-11-08 10:24:00,4784,12206,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140114_1600_HARP3604_NOAA11950.npz,20140114_1600_HARP3604_NOAA11950,2014-01-14 16:00:00,3604,11950,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140107_0524_HARP3563_NOAA11943.npz,20140107_0524_HARP3563_NOAA11943,2014-01-07 05:24:00,3563,11943,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140309_0936_HARP3824_NOAA11998.npz,20140309_0936_HARP3824_NOAA11998,2014-03-09 09:36:00,3824,11998,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140418_1648_HARP4022_NOAA12039.npz,20140418_1648_HARP4022_NOAA12039,2014-04-18 16:48:00,4022,12039,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140606_0236_HARP4201_NOAA12084.npz,20140606_0236_HARP4201_NOAA12084,2014-06-06 02:36:00,4201,12084,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141111_0524_HARP4781_NOAA12205.npz,20141111_0524_HARP4781_NOAA12205,2014-11-11 05:24:00,4781,12205,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140317_0936_HARP3853_NOAA12009.npz,20140317_0936_HARP3853_NOAA12009,2014-03-17 09:36:00,3853,12009,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140314_1024_HARP3843_NOAA12004.npz,20140314_1024_HARP3843_NOAA12004,2014-03-14 10:24:00,3843,12004,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140302_1012_HARP3793_NOAA11990.npz,20140302_1012_HARP3793_NOAA11990,2014-03-02 10:12:00,3793,11990,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140610_0912_HARP4197_NOAA12080.npz,20140610_0912_HARP4197_NOAA12080,2014-06-10 09:12:00,4197,12080,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140310_1212_HARP3845_NOAA12003.npz,20140310_1212_HARP3845_NOAA12003,2014-03-10 12:12:00,3845,12003,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140226_1724_HARP3779_NOAA11986.npz,20140226_1724_HARP3779_NOAA11986,2014-02-26 17:24:00,3779,11986,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141223_0000_HARP4955_NOAA12249.npz,20141223_0000_HARP4955_NOAA12249,2014-12-23 00:00:00,4955,12249,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140206_0136_HARP3703_NOAA11970.npz,20140206_0136_HARP3703_NOAA11970,2014-02-06 01:36:00,3703,11970,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141208_0812_HARP4888_NOAA12227.npz,20141208_0812_HARP4888_NOAA12227,2014-12-08 08:12:00,4888,12227,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140621_2024_HARP4256_NOAA12094.npz,20140621_2024_HARP4256_NOAA12094,2014-06-21 20:24:00,4256,12094,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140311_2012_HARP3836_NOAA12002.npz,20140311_2012_HARP3836_NOAA12002,2014-03-11 20:12:00,3836,12002,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140515_0536_HARP4135_NOAA12064.npz,20140515_0536_HARP4135_NOAA12064,2014-05-15 05:36:00,4135,12064,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_1736_HARP3999_NOAA12036.npz,20140417_1736_HARP3999_NOAA12036,2014-04-17 17:36:00,3999,12036,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140508_2012_HARP4093_NOAA12054.npz,20140508_2012_HARP4093_NOAA12054,2014-05-08 20:12:00,4093,12054,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_0536_HARP4932_NOAA12236.npz,20141217_0536_HARP4932_NOAA12236,2014-12-17 05:36:00,4932,12236,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141117_2148_HARP4816_NOAA12210.npz,20141117_2148_HARP4816_NOAA12210,2014-11-17 21:48:00,4816,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141027_0612_HARP4718_NOAA12194.npz,20141027_0612_HARP4718_NOAA12194,2014-10-27 06:12:00,4718,12194,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141107_0736_HARP4767_NOAA12204.npz,20141107_0736_HARP4767_NOAA12204,2014-11-07 07:36:00,4767,12204,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140413_2336_HARP3999_NOAA12036.npz,20140413_2336_HARP3999_NOAA12036,2014-04-13 23:36:00,3999,12036,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140115_1200_HARP3610_NOAA11954.npz,20140115_1200_HARP3610_NOAA11954,2014-01-15 12:00:00,3610,11954,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140202_1448_HARP3686_NOAA11967.npz,20140202_1448_HARP3686_NOAA11967,2014-02-02 14:48:00,3686,11967,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140615_0624_HARP4231_NOAA12089.npz,20140615_0624_HARP4231_NOAA12089,2014-06-15 06:24:00,4231,12089,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140930_2048_HARP4623_NOAA12181.npz,20140930_2048_HARP4623_NOAA12181,2014-09-30 20:48:00,4623,12181,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140706_2024_HARP4296_NOAA12104.npz,20140706_2024_HARP4296_NOAA12104,2014-07-06 20:24:00,4296,12104,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141205_1200_HARP4896_NOAA12228.npz,20141205_1200_HARP4896_NOAA12228,2014-12-05 12:00:00,4896,12228,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140606_1924_HARP4205_NOAA12082.npz,20140606_1924_HARP4205_NOAA12082,2014-06-06 19:24:00,4205,12082,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140727_0348_HARP4381_NOAA12122.npz,20140727_0348_HARP4381_NOAA12122,2014-07-27 03:48:00,4381,12122,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140125_0448_HARP3647_NOAA11958.npz,20140125_0448_HARP3647_NOAA11958,2014-01-25 04:48:00,3647,11958,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_0124_HARP3601_NOAA11949.npz,20140116_0124_HARP3601_NOAA11949,2014-01-16 01:24:00,3601,11949,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140106_2024_HARP3560_NOAA11942.npz,20140106_2024_HARP3560_NOAA11942,2014-01-06 20:24:00,3560,11942,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141027_0924_HARP4718_NOAA12194.npz,20141027_0924_HARP4718_NOAA12194,2014-10-27 09:24:00,4718,12194,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140126_0636_HARP3668_NOAA11965.npz,20140126_0636_HARP3668_NOAA11965,2014-01-26 06:36:00,3668,11965,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141106_1624_HARP4760_NOAA12201.npz,20141106_1624_HARP4760_NOAA12201,2014-11-06 16:24:00,4760,12201,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140423_2136_HARP4042_NOAA12045.npz,20140423_2136_HARP4042_NOAA12045,2014-04-23 21:36:00,4042,12045,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140131_2000_HARP3700_NOAA11969.npz,20140131_2000_HARP3700_NOAA11969,2014-01-31 20:00:00,3700,11969,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140712_1924_HARP4351_NOAA12114.npz,20140712_1924_HARP4351_NOAA12114,2014-07-12 19:24:00,4351,12114,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140512_0548_HARP4093_NOAA12054.npz,20140512_0548_HARP4093_NOAA12054,2014-05-12 05:48:00,4093,12054,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141213_1636_HARP4908_NOAA12232.npz,20141213_1636_HARP4908_NOAA12232,2014-12-13 16:36:00,4908,12232,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141220_1512_HARP4941_NOAA12241.npz,20141220_1512_HARP4941_NOAA12241,2014-12-20 15:12:00,4941,12241,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140112_0000_HARP3604_NOAA11950.npz,20140112_0000_HARP3604_NOAA11950,2014-01-12 00:00:00,3604,11950,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_1000_HARP4872_NOAA12221.npz,20141130_1000_HARP4872_NOAA12221,2014-11-30 10:00:00,4872,12221,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_0836_HARP4932_NOAA12236.npz,20141218_0836_HARP4932_NOAA12236,2014-12-18 08:36:00,4932,12236,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140316_0100_HARP3853_NOAA12009.npz,20140316_0100_HARP3853_NOAA12009,2014-03-16 01:00:00,3853,12009,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140520_0924_HARP4138_NOAA12065.npz,20140520_0924_HARP4138_NOAA12065,2014-05-20 09:24:00,4138,12065,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140709_1936_HARP4328_NOAA12111.npz,20140709_1936_HARP4328_NOAA12111,2014-07-09 19:36:00,4328,12111,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140720_1424_HARP4375_NOAA12119.npz,20140720_1424_HARP4375_NOAA12119,2014-07-20 14:24:00,4375,12119,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140805_1012_HARP4396_NOAA12127.npz,20140805_1012_HARP4396_NOAA12127,2014-08-05 10:12:00,4396,12127,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140124_0924_HARP3647_NOAA11958.npz,20140124_0924_HARP3647_NOAA11958,2014-01-24 09:24:00,3647,11958,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141229_1100_HARP4978_NOAA12247.npz,20141229_1100_HARP4978_NOAA12247,2014-12-29 11:00:00,4978,12247,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141228_1824_HARP4969_NOAA12245.npz,20141228_1824_HARP4969_NOAA12245,2014-12-28 18:24:00,4969,12245,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_1212_HARP4734_NOAA12197.npz,20141030_1212_HARP4734_NOAA12197,2014-10-30 12:12:00,4734,12197,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141018_0200_HARP4678_NOAA12187.npz,20141018_0200_HARP4678_NOAA12187,2014-10-18 02:00:00,4678,12187,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_1348_HARP4761_NOAA12202.npz,20141102_1348_HARP4761_NOAA12202,2014-11-02 13:48:00,4761,12202,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140607_1400_HARP4197_NOAA12080.npz,20140607_1400_HARP4197_NOAA12080,2014-06-07 14:00:00,4197,12080,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140323_1136_HARP3874_NOAA12013.npz,20140323_1136_HARP3874_NOAA12013,2014-03-23 11:36:00,3874,12013,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141017_0624_HARP4679_NOAA12189.npz,20141017_0624_HARP4679_NOAA12189,2014-10-17 06:24:00,4679,12189,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140118_0036_HARP3620_NOAA11952.npz,20140118_0036_HARP3620_NOAA11952,2014-01-18 00:36:00,3620,11952,0,2014
