fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111209_2036_HARP1126_NOAA11364.npz,20111209_2036_HARP1126_NOAA11364,2011-12-09 20:36:00,1126,11364,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100702_0124_HARP71_NOAA11084.npz,20100702_0124_HARP71_NOAA11084,2010-07-02 01:24:00,71,11084,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110902_1812_HARP814_NOAA11277.npz,20110902_1812_HARP814_NOAA11277,2011-09-02 18:12:00,814,11277,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110110_1336_HARP335_NOAA11143.npz,20110110_1336_HARP335_NOAA11143,2011-01-10 13:36:00,335,11143,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111011_1948_HARP932_NOAA11313.npz,20111011_1948_HARP932_NOAA11313,2011-10-11 19:48:00,932,11313,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100727_0900_HARP98_NOAA11090.npz,20100727_0900_HARP98_NOAA11090,2010-07-27 09:00:00,98,11090,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111001_1000_HARP903_NOAA11306.npz,20111001_1000_HARP903_NOAA11306,2011-10-01 10:00:00,903,11306,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111031_1648_HARP1021_NOAA11334.npz,20111031_1648_HARP1021_NOAA11334,2011-10-31 16:48:00,1021,11334,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110607_1336_HARP650_NOAA11232.npz,20110607_1336_HARP650_NOAA11232,2011-06-07 13:36:00,650,11232,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111108_2212_HARP1028_NOAA11339.npz,20111108_2212_HARP1028_NOAA11339,2011-11-08 22:12:00,1028,11339,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110102_2148_HARP327_NOAA11142.npz,20110102_2148_HARP327_NOAA11142,2011-01-02 21:48:00,327,11142,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110526_0412_HARP631_NOAA11222.npz,20110526_0412_HARP631_NOAA11222,2011-05-26 04:12:00,631,11222,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101228_2148_HARP317_NOAA11137.npz,20101228_2148_HARP317_NOAA11137,2010-12-28 21:48:00,317,11137,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101024_0848_HARP226_NOAA11117.npz,20101024_0848_HARP226_NOAA11117,2010-10-24 08:48:00,226,11117,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110913_1536_HARP850_NOAA11290.npz,20110913_1536_HARP850_NOAA11290,2011-09-13 15:36:00,850,11290,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101113_0624_HARP252_NOAA11124.npz,20101113_0624_HARP252_NOAA11124,2010-11-13 06:24:00,252,11124,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110913_1824_HARP847_NOAA11289.npz,20110913_1824_HARP847_NOAA11289,2011-09-13 18:24:00,847,11289,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110526_2000_HARP625_NOAA11223.npz,20110526_2000_HARP625_NOAA11223,2011-05-26 20:00:00,625,11223,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110827_2148_HARP819_NOAA11284.npz,20110827_2148_HARP819_NOAA11284,2011-08-27 21:48:00,819,11284,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111125_0524_HARP1092_NOAA11354.npz,20111125_0524_HARP1092_NOAA11354,2011-11-25 05:24:00,1092,11354,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101118_0100_HARP256_NOAA11126.npz,20101118_0100_HARP256_NOAA11126,2010-11-18 01:00:00,256,11126,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110211_0312_HARP366_NOAA11155.npz,20110211_0312_HARP366_NOAA11155,2011-02-11 03:12:00,366,11155,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111207_0736_HARP1149_NOAA11367.npz,20111207_0736_HARP1149_NOAA11367,2011-12-07 07:36:00,1149,11367,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110718_1048_HARP714_NOAA11251.npz,20110718_1048_HARP714_NOAA11251,2011-07-18 10:48:00,714,11251,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111024_0200_HARP976_NOAA11324.npz,20111024_0200_HARP976_NOAA11324,2011-10-24 02:00:00,976,11324,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101021_1324_HARP218_NOAA11113.npz,20101021_1324_HARP218_NOAA11113,2010-10-21 13:24:00,218,11113,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100727_1736_HARP92_NOAA11089.npz,20100727_1736_HARP92_NOAA11089,2010-07-27 17:36:00,92,11089,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110304_2036_HARP403_NOAA11167.npz,20110304_2036_HARP403_NOAA11167,2011-03-04 20:36:00,403,11167,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111029_0448_HARP1005_NOAA11332.npz,20111029_0448_HARP1005_NOAA11332,2011-10-29 04:48:00,1005,11332,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100603_1336_HARP38_NOAA11073.npz,20100603_1336_HARP38_NOAA11073,2010-06-03 13:36:00,38,11073,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110304_1724_HARP392_NOAA11163.npz,20110304_1724_HARP392_NOAA11163,2011-03-04 17:24:00,392,11163,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110914_1200_HARP847_NOAA11289.npz,20110914_1200_HARP847_NOAA11289,2011-09-14 12:00:00,847,11289,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110421_0336_HARP504_NOAA11191.npz,20110421_0336_HARP504_NOAA11191,2011-04-21 03:36:00,504,11191,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110809_2324_HARP759_NOAA11266.npz,20110809_2324_HARP759_NOAA11266,2011-08-09 23:24:00,759,11266,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100830_2324_HARP145_NOAA11101.npz,20100830_2324_HARP145_NOAA11101,2010-08-30 23:24:00,145,11101,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111219_1448_HARP1210_NOAA11381.npz,20111219_1448_HARP1210_NOAA11381,2011-12-19 14:48:00,1210,11381,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111122_1312_HARP1093_NOAA11353.npz,20111122_1312_HARP1093_NOAA11353,2011-11-22 13:12:00,1093,11353,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111206_0936_HARP1124_NOAA11363.npz,20111206_0936_HARP1124_NOAA11363,2011-12-06 09:36:00,1124,11363,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110307_1624_HARP401_NOAA11166.npz,20110307_1624_HARP401_NOAA11166,2011-03-07 16:24:00,401,11166,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101018_1700_HARP220_NOAA11115.npz,20101018_1700_HARP220_NOAA11115,2010-10-18 17:00:00,220,11115,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111112_2112_HARP1046_NOAA11343.npz,20111112_2112_HARP1046_NOAA11343,2011-11-12 21:12:00,1046,11343,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110426_0112_HARP540_NOAA11199.npz,20110426_0112_HARP540_NOAA11199,2011-04-26 01:12:00,540,11199,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111007_0636_HARP913_NOAA11308.npz,20111007_0636_HARP913_NOAA11308,2011-10-07 06:36:00,913,11308,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101022_1412_HARP220_NOAA11115.npz,20101022_1412_HARP220_NOAA11115,2010-10-22 14:12:00,220,11115,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110810_0548_HARP764_NOAA11267.npz,20110810_0548_HARP764_NOAA11267,2011-08-10 05:48:00,764,11267,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110726_1424_HARP744_NOAA11262.npz,20110726_1424_HARP744_NOAA11262,2011-07-26 14:24:00,744,11262,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110103_1524_HARP327_NOAA11142.npz,20110103_1524_HARP327_NOAA11142,2011-01-03 15:24:00,327,11142,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111002_1612_HARP902_NOAA11305.npz,20111002_1612_HARP902_NOAA11305,2011-10-02 16:12:00,902,11305,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110508_2136_HARP576_NOAA11207.npz,20110508_2136_HARP576_NOAA11207,2011-05-08 21:36:00,576,11207,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111102_0536_HARP1021_NOAA11334.npz,20111102_0536_HARP1021_NOAA11334,2011-11-02 05:36:00,1021,11334,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110928_2100_HARP892_NOAA11302.npz,20110928_2100_HARP892_NOAA11302,2011-09-28 21:00:00,892,11302,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110114_0536_HARP338_NOAA11145.npz,20110114_0536_HARP338_NOAA11145,2011-01-14 05:36:00,338,11145,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110828_2124_HARP805_NOAA11275.npz,20110828_2124_HARP805_NOAA11275,2011-08-28 21:24:00,805,11275,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110602_1448_HARP632_NOAA11225.npz,20110602_1448_HARP632_NOAA11225,2011-06-02 14:48:00,632,11225,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110319_1212_HARP429_NOAA11173.npz,20110319_1212_HARP429_NOAA11173,2011-03-19 12:12:00,429,11173,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110206_1700_HARP361_NOAA11152.npz,20110206_1700_HARP361_NOAA11152,2011-02-06 17:00:00,361,11152,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110329_2300_HARP438_NOAA11177.npz,20110329_2300_HARP438_NOAA11177,2011-03-29 23:00:00,438,11177,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101016_0812_HARP211_NOAA11112.npz,20101016_0812_HARP211_NOAA11112,2010-10-16 08:12:00,211,11112,1,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110330_1236_HARP444_NOAA11180.npz,20110330_1236_HARP444_NOAA11180,2011-03-30 12:36:00,444,11180,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110625_1112_HARP674_NOAA11237.npz,20110625_1112_HARP674_NOAA11237,2011-06-25 11:12:00,674,11237,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110107_1012_HARP323_NOAA11140.npz,20110107_1012_HARP323_NOAA11140,2011-01-07 10:12:00,323,11140,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111126_1800_HARP1093_NOAA11353.npz,20111126_1800_HARP1093_NOAA11353,2011-11-26 18:00:00,1093,11353,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100530_0848_HARP38_NOAA11073.npz,20100530_0848_HARP38_NOAA11073,2010-05-30 08:48:00,38,11073,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110302_0936_HARP394_NOAA11165.npz,20110302_0936_HARP394_NOAA11165,2011-03-02 09:36:00,394,11165,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110607_0324_HARP651_NOAA11231.npz,20110607_0324_HARP651_NOAA11231,2011-06-07 03:24:00,651,11231,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101024_2312_HARP223_NOAA11118.npz,20101024_2312_HARP223_NOAA11118,2010-10-24 23:12:00,223,11118,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100930_0824_HARP187_NOAA11109.npz,20100930_0824_HARP187_NOAA11109,2010-09-30 08:24:00,187,11109,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111014_2012_HARP950_NOAA11316.npz,20111014_2012_HARP950_NOAA11316,2011-10-14 20:12:00,950,11316,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100730_1900_HARP107_NOAA11094.npz,20100730_1900_HARP107_NOAA11094,2010-07-30 19:00:00,107,11094,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110407_0000_HARP488_NOAA11188.npz,20110407_0000_HARP488_NOAA11188,2011-04-07 00:00:00,488,11188,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110809_2324_HARP764_NOAA11267.npz,20110809_2324_HARP764_NOAA11267,2011-08-09 23:24:00,764,11267,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100531_0624_HARP40_NOAA11075.npz,20100531_0624_HARP40_NOAA11075,2010-05-31 06:24:00,40,11075,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110706_2024_HARP693_NOAA11246.npz,20110706_2024_HARP693_NOAA11246,2011-07-06 20:24:00,693,11246,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111118_0536_HARP1075_NOAA11347.npz,20111118_0536_HARP1075_NOAA11347,2011-11-18 05:36:00,1075,11347,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110107_1648_HARP335_NOAA11143.npz,20110107_1648_HARP335_NOAA11143,2011-01-07 16:48:00,335,11143,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110823_1700_HARP794_NOAA11271.npz,20110823_1700_HARP794_NOAA11271,2011-08-23 17:00:00,794,11271,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100617_0324_HARP58_NOAA11083.npz,20100617_0324_HARP58_NOAA11083,2010-06-17 03:24:00,58,11083,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110730_2100_HARP746_NOAA11260.npz,20110730_2100_HARP746_NOAA11260,2011-07-30 21:00:00,746,11260,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111124_1324_HARP1092_NOAA11354.npz,20111124_1324_HARP1092_NOAA11354,2011-11-24 13:24:00,1092,11354,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111009_1500_HARP932_NOAA11313.npz,20111009_1500_HARP932_NOAA11313,2011-10-09 15:00:00,932,11313,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101226_1600_HARP318_NOAA11138.npz,20101226_1600_HARP318_NOAA11138,2010-12-26 16:00:00,318,11138,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110614_1700_HARP662_NOAA11235.npz,20110614_1700_HARP662_NOAA11235,2011-06-14 17:00:00,662,11235,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110211_0924_HARP364_NOAA11157.npz,20110211_0924_HARP364_NOAA11157,2011-02-11 09:24:00,364,11157,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110104_0112_HARP321_NOAA11139.npz,20110104_0112_HARP321_NOAA11139,2011-01-04 01:12:00,321,11139,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110823_2148_HARP794_NOAA11271.npz,20110823_2148_HARP794_NOAA11271,2011-08-23 21:48:00,794,11271,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111017_0900_HARP950_NOAA11316.npz,20111017_0900_HARP950_NOAA11316,2011-10-17 09:00:00,950,11316,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110622_1424_HARP681_NOAA11241.npz,20110622_1424_HARP681_NOAA11241,2011-06-22 14:24:00,681,11241,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100728_2324_HARP98_NOAA11090.npz,20100728_2324_HARP98_NOAA11090,2010-07-28 23:24:00,98,11090,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111208_2212_HARP1126_NOAA11364.npz,20111208_2212_HARP1126_NOAA11364,2011-12-08 22:12:00,1126,11364,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110615_0724_HARP662_NOAA11235.npz,20110615_0724_HARP662_NOAA11235,2011-06-15 07:24:00,662,11235,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100724_0248_HARP92_NOAA11089.npz,20100724_0248_HARP92_NOAA11089,2010-07-24 02:48:00,92,11089,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111102_0400_HARP1021_NOAA11334.npz,20111102_0400_HARP1021_NOAA11334,2011-11-02 04:00:00,1021,11334,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110925_1748_HARP878_NOAA11301.npz,20110925_1748_HARP878_NOAA11301,2011-09-25 17:48:00,878,11301,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110712_1424_HARP702_NOAA11249.npz,20110712_1424_HARP702_NOAA11249,2011-07-12 14:24:00,702,11249,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111225_0524_HARP1209_NOAA11380.npz,20111225_0524_HARP1209_NOAA11380,2011-12-25 05:24:00,1209,11380,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101117_2012_HARP256_NOAA11126.npz,20101117_2012_HARP256_NOAA11126,2010-11-17 20:12:00,256,11126,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100604_0600_HARP46_NOAA11078.npz,20100604_0600_HARP46_NOAA11078,2010-06-04 06:00:00,46,11078,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110313_1400_HARP415_NOAA11171.npz,20110313_1400_HARP415_NOAA11171,2011-03-13 14:00:00,415,11171,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100920_1436_HARP185_NOAA11108.npz,20100920_1436_HARP185_NOAA11108,2010-09-20 14:36:00,185,11108,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100725_2048_HARP92_NOAA11089.npz,20100725_2048_HARP92_NOAA11089,2010-07-25 20:48:00,92,11089,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110509_2312_HARP576_NOAA11207.npz,20110509_2312_HARP576_NOAA11207,2011-05-09 23:12:00,576,11207,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111006_1748_HARP926_NOAA11311.npz,20111006_1748_HARP926_NOAA11311,2011-10-06 17:48:00,926,11311,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100730_1100_HARP107_NOAA11094.npz,20100730_1100_HARP107_NOAA11094,2010-07-30 11:00:00,107,11094,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110510_1524_HARP580_NOAA11210.npz,20110510_1524_HARP580_NOAA11210,2011-05-10 15:24:00,580,11210,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111018_2100_HARP948_NOAA11317.npz,20111018_2100_HARP948_NOAA11317,2011-10-18 21:00:00,948,11317,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110526_0512_HARP622_NOAA11219.npz,20110526_0512_HARP622_NOAA11219,2011-05-26 05:12:00,622,11219,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111121_0812_HARP1079_NOAA11350.npz,20111121_0812_HARP1079_NOAA11350,2011-11-21 08:12:00,1079,11350,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110201_2012_HARP355_NOAA11150.npz,20110201_2012_HARP355_NOAA11150,2011-02-01 20:12:00,355,11150,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101212_1148_HARP284_NOAA11133.npz,20101212_1148_HARP284_NOAA11133,2010-12-12 11:48:00,284,11133,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110523_1736_HARP605_NOAA11216.npz,20110523_1736_HARP605_NOAA11216,2011-05-23 17:36:00,605,11216,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111105_1124_HARP1026_NOAA11338.npz,20111105_1124_HARP1026_NOAA11338,2011-11-05 11:24:00,1026,11338,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111204_1348_HARP1126_NOAA11364.npz,20111204_1348_HARP1126_NOAA11364,2011-12-04 13:48:00,1126,11364,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100822_0024_HARP135_NOAA11100.npz,20100822_0024_HARP135_NOAA11100,2010-08-22 00:24:00,135,11100,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101115_0936_HARP252_NOAA11124.npz,20101115_0936_HARP252_NOAA11124,2010-11-15 09:36:00,252,11124,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101116_1336_HARP256_NOAA11126.npz,20101116_1336_HARP256_NOAA11126,2010-11-16 13:36:00,256,11126,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100714_2348_HARP89_NOAA11088.npz,20100714_2348_HARP89_NOAA11088,2010-07-14 23:48:00,89,11088,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110509_1336_HARP590_NOAA11211.npz,20110509_1336_HARP590_NOAA11211,2011-05-09 13:36:00,590,11211,0,2011
