sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20150329_2348_HARP5375_NOAA12315,0,0.053371451795101166,0.6975,0
20150925_2224_HARP5985_NOAA12425,0,0.2677995562553406,0.6975,0
20150918_0448_HARP5963_NOAA12419,0,0.8783038258552551,0.6975,1
20151228_1012_HARP6206_NOAA12473,1,0.8498320579528809,0.6975,1
20150806_2200_HARP5848_NOAA12396,0,0.7938117384910583,0.6975,1
20150425_0412_HARP5483_NOAA12330,0,0.00079674506559968,0.6975,0
20150410_1348_HARP5415_NOAA12320,0,0.8647598624229431,0.6975,1
20150219_1748_HARP5212_NOAA12284,0,0.7352295517921448,0.6975,1
20150920_0848_HARP5961_NOAA12418,0,0.12243887782096863,0.6975,0
20150221_0700_HARP5229_NOAA12287,0,0.8568291664123535,0.6975,1
20150120_1636_HARP5073_NOAA12265,0,0.8865516185760498,0.6975,1
20151104_0748_HARP6063_NOAA12443,1,0.9851956367492676,0.6975,1
20150513_1648_HARP5544_NOAA12341,0,0.09381576627492905,0.6975,0
20150318_0624_HARP5331_NOAA12299,0,0.08254636079072952,0.6975,0
20150620_0712_HARP5692_NOAA12371,1,0.34803539514541626,0.6975,0
20150126_1848_HARP5107_NOAA12268,1,0.9035000801086426,0.6975,1
20150518_2036_HARP5582_NOAA12350,0,0.016037143766880035,0.6975,0
20150304_1300_HARP5249_NOAA12293,0,0.9648364186286926,0.6975,1
20150325_1400_HARP5342_NOAA12303,0,0.8909669518470764,0.6975,1
20151025_2024_HARP6027_NOAA12436,0,0.02757447026669979,0.6975,0
20150402_1448_HARP5385_NOAA12314,0,0.896209716796875,0.6975,1
20151218_0824_HARP6189_NOAA12471,0,0.00017147553444374353,0.6975,0
20150124_2224_HARP5111_NOAA12271,0,0.011180529370903969,0.6975,0
20150404_0612_HARP5423_NOAA12319,0,0.02568083442747593,0.6975,0
20150216_0500_HARP5183_NOAA12286,0,0.06813674420118332,0.6975,0
20151021_1012_HARP6015_NOAA12434,0,0.9380152225494385,0.6975,1
20150824_1348_HARP5885_NOAA12403,1,0.08526110649108887,0.6975,0
20150605_1648_HARP5652_NOAA12363,0,0.14062583446502686,0.6975,0
20150107_0900_HARP5022_NOAA12255,0,0.8706287145614624,0.6975,1
20150427_0636_HARP5492_NOAA12333,0,0.6954392790794373,0.6975,0
20150904_0500_HARP5935_NOAA12409,0,0.9713279008865356,0.6975,1
20151017_1048_HARP6010_NOAA12431,0,0.003299267729744315,0.6975,0
20150920_0048_HARP5961_NOAA12418,0,0.25670427083969116,0.6975,0
20150815_2000_HARP5865_NOAA12400,0,0.6164333820343018,0.6975,0
20150324_0424_HARP5351_NOAA12309,0,0.03718677535653114,0.6975,0
20150802_2212_HARP5830_NOAA12392,0,0.00258156331256032,0.6975,0
20150831_0200_HARP5916_NOAA12405,0,0.13951417803764343,0.6975,0
20150103_1412_HARP5011_NOAA12253,1,0.9600031971931458,0.6975,1
20150227_2212_HARP5246_NOAA12292,0,0.7977167963981628,0.6975,1
20151113_1524_HARP6078_NOAA12449,0,0.5324643850326538,0.6975,0
20150422_0900_HARP5461_NOAA12332,0,0.19277213513851166,0.6975,0
20150516_0224_HARP5550_NOAA12347,0,0.10735439509153366,0.6975,0
20150919_0624_HARP5963_NOAA12419,0,0.8396772146224976,0.6975,1
20150313_2336_HARP5328_NOAA12301,0,0.0945558100938797,0.6975,0
20150212_1700_HARP5211_NOAA12283,0,0.1971116065979004,0.6975,0
20150609_1000_HARP5637_NOAA12360,0,0.9111093878746033,0.6975,1
20151227_1236_HARP6210_NOAA12475,0,0.07015223801136017,0.6975,0
20150524_0024_HARP5586_NOAA12351,0,0.9228987693786621,0.6975,1
20150616_0936_HARP5678_NOAA12370,0,0.009370282292366028,0.6975,0
20151210_2312_HARP6164_NOAA12464,0,0.7106784582138062,0.6975,1
20151119_1324_HARP6107_NOAA12455,0,0.001958762062713504,0.6975,0
20150521_0900_HARP5571_NOAA12349,0,0.8530640602111816,0.6975,1
20150709_0736_HARP5750_NOAA12378,0,0.6036273241043091,0.6975,0
20150107_0836_HARP5026_NOAA12257,0,0.5474413633346558,0.6975,0
20151019_0212_HARP6015_NOAA12434,0,0.9145342111587524,0.6975,1
20150213_0800_HARP5183_NOAA12286,0,0.11173275113105774,0.6975,0
20150727_1236_HARP5807_NOAA12390,0,0.5793921947479248,0.6975,0
20150605_0712_HARP5652_NOAA12363,0,0.1518726646900177,0.6975,0
20150601_0912_HARP5627_NOAA12357,0,0.26820287108421326,0.6975,0
20150702_1348_HARP5718_NOAA12373,0,0.972662627696991,0.6975,1
20150522_1636_HARP5582_NOAA12350,0,0.010480172000825405,0.6975,0
20150404_2348_HARP5423_NOAA12319,0,0.26820048689842224,0.6975,0
20151026_1412_HARP6054_NOAA12440,0,0.04454651102423668,0.6975,0
20150722_0748_HARP5789_NOAA12387,0,0.6762924194335938,0.6975,0
20151210_1448_HARP6155_NOAA12463,0,0.8199602961540222,0.6975,1
20150324_0112_HARP5347_NOAA12307,0,0.5151075124740601,0.6975,0
20150504_2212_HARP5526_NOAA12335,1,0.21829093992710114,0.6975,0
20150621_0224_HARP5692_NOAA12371,1,0.9945646524429321,0.6975,1
20150507_0212_HARP5535_NOAA12336,0,0.002167739439755678,0.6975,0
20150312_1224_HARP5298_NOAA12297,1,0.6614469885826111,0.6975,0
20150127_0148_HARP5118_NOAA12273,0,0.077013298869133,0.6975,0
20150930_2236_HARP5991_NOAA12427,0,0.8138697743415833,0.6975,1
20150928_0124_HARP5974_NOAA12420,0,0.7706721425056458,0.6975,1
20150515_1512_HARP5549_NOAA12344,0,0.8120425939559937,0.6975,1
20150430_0424_HARP5518_NOAA12334,0,0.6861398220062256,0.6975,0
20150925_1900_HARP5974_NOAA12420,0,0.8738095164299011,0.6975,1
20150323_0748_HARP5355_NOAA12307,0,0.6545495986938477,0.6975,0
20150313_1036_HARP5315_NOAA12302,0,0.03232969343662262,0.6975,0
20151219_0700_HARP6178_NOAA12469,0,0.9534288048744202,0.6975,1
20151130_0636_HARP6140_NOAA12459,0,0.9335653185844421,0.6975,1
20150621_1824_HARP5692_NOAA12371,1,0.6149116158485413,0.6975,0
20151014_0512_HARP6006_NOAA12432,0,0.7020112872123718,0.6975,1
20150916_0336_HARP5956_NOAA12415,1,0.5852388143539429,0.6975,0
20151226_1012_HARP6205_NOAA12472,0,0.9883737564086914,0.6975,1
20150522_1512_HARP5596_NOAA12352,0,0.5527101755142212,0.6975,0
20150519_0436_HARP5559_NOAA12348,0,0.8266578316688538,0.6975,1
20150117_2124_HARP5073_NOAA12265,0,0.9726649522781372,0.6975,1
20150719_1724_HARP5789_NOAA12387,0,0.6945198178291321,0.6975,0
20150918_2136_HARP5956_NOAA12415,1,0.947921097278595,0.6975,1
20151014_1524_HARP6010_NOAA12431,0,0.10054274648427963,0.6975,0
20150709_0136_HARP5745_NOAA12381,0,0.8596818447113037,0.6975,1
20150122_2236_HARP5099_NOAA12267,0,0.7016141414642334,0.6975,1
20150124_1900_HARP5112_NOAA12275,0,2.4792507247184403e-05,0.6975,0
20151211_1900_HARP6171_NOAA12467,0,0.6298844814300537,0.6975,0
20150903_1500_HARP5919_NOAA12406,0,0.030804570764303207,0.6975,0
20150613_1348_HARP5653_NOAA12365,0,0.8153309226036072,0.6975,1
20151026_1548_HARP6054_NOAA12440,0,0.19668519496917725,0.6975,0
20150328_2048_HARP5354_NOAA12305,0,0.8680004477500916,0.6975,1
20150125_1600_HARP5111_NOAA12271,0,0.05321638286113739,0.6975,0
20150124_1912_HARP5111_NOAA12271,0,0.00020173531083855778,0.6975,0
20150105_2012_HARP5022_NOAA12255,0,0.925661563873291,0.6975,1
20150408_1000_HARP5415_NOAA12320,1,0.9081453084945679,0.6975,1
20150623_2312_HARP5692_NOAA12371,1,0.9537495970726013,0.6975,1
20150126_1312_HARP5112_NOAA12275,0,0.004290635697543621,0.6975,0
20151119_1724_HARP6107_NOAA12455,0,0.0060117109678685665,0.6975,0
20150918_1112_HARP5963_NOAA12419,0,0.8269534707069397,0.6975,1
20150708_1024_HARP5739_NOAA12385,0,0.7824594974517822,0.6975,1
20151021_0700_HARP6015_NOAA12434,0,0.9035789966583252,0.6975,1
20150822_2324_HARP5885_NOAA12403,1,0.3440347909927368,0.6975,0
20150804_1300_HARP5818_NOAA12391,0,0.3087666928768158,0.6975,0
20150329_1548_HARP5375_NOAA12315,0,0.04618776962161064,0.6975,0
20151215_0748_HARP6172_NOAA12468,0,0.859752893447876,0.6975,1
20150612_0800_HARP5644_NOAA12361,0,0.8757570385932922,0.6975,1
20150510_1412_HARP5541_NOAA12339,0,0.9740692973136902,0.6975,1
20150507_0700_HARP5526_NOAA12335,0,0.053199902176856995,0.6975,0
20150612_0136_HARP5644_NOAA12361,0,0.8780054450035095,0.6975,1
20151014_0512_HARP6004_NOAA12430,0,0.6369419097900391,0.6975,0
20150120_0936_HARP5083_NOAA12263,0,0.7447391748428345,0.6975,1
20150916_1712_HARP5956_NOAA12415,1,0.7821564674377441,0.6975,1
20150214_0900_HARP5211_NOAA12283,0,0.03548614680767059,0.6975,0
20150526_1312_HARP5615_NOAA12355,0,0.6268976926803589,0.6975,0
20150419_2212_HARP5456_NOAA12325,1,0.9759448170661926,0.6975,1
20151102_2348_HARP6063_NOAA12443,1,0.9927783608436584,0.6975,1
20150124_1724_HARP5112_NOAA12275,0,5.039515963289887e-05,0.6975,0
20150218_1536_HARP5212_NOAA12284,0,0.7185133099555969,0.6975,1
20150517_1200_HARP5549_NOAA12344,0,0.8151921629905701,0.6975,1
20151029_1000_HARP6052_NOAA12439,0,0.808925986289978,0.6975,1
20150418_1900_HARP5456_NOAA12325,0,0.9339720010757446,0.6975,1
20150317_1924_HARP5326_NOAA12299,0,0.06673955172300339,0.6975,0
20150406_0612_HARP5423_NOAA12319,0,0.2911974787712097,0.6975,0
20150904_1612_HARP5935_NOAA12409,0,0.9076294302940369,0.6975,1
20150916_1848_HARP5956_NOAA12415,1,0.7967126965522766,0.6975,1
20150421_1012_HARP5483_NOAA12330,0,0.018181871622800827,0.6975,0
20151212_1824_HARP6164_NOAA12464,0,0.704346776008606,0.6975,1
20150807_1512_HARP5831_NOAA12394,0,0.7860689759254456,0.6975,1
20151216_1524_HARP6189_NOAA12471,0,0.0004695564857684076,0.6975,0
20151228_1400_HARP6205_NOAA12472,0,0.8933984637260437,0.6975,1
20150704_0936_HARP5724_NOAA12375,0,0.002570622367784381,0.6975,0
20151212_2324_HARP6167_NOAA12465,0,0.8545373678207397,0.6975,1
20150327_1024_HARP5366_NOAA12310,0,0.9167613983154297,0.6975,1
20151117_1912_HARP6100_NOAA12454,0,0.6822789907455444,0.6975,0
20151226_1636_HARP6205_NOAA12472,0,0.988667905330658,0.6975,1
20150908_1712_HARP5949_NOAA12417,0,0.036010630428791046,0.6975,0
20150612_1024_HARP5658_NOAA12364,0,0.9846862554550171,0.6975,1
20150601_1400_HARP5627_NOAA12357,0,0.09191114455461502,0.6975,0
20150512_2300_HARP5543_NOAA12340,0,0.5909062623977661,0.6975,0
20151117_1612_HARP6107_NOAA12455,0,0.3133009672164917,0.6975,0
20150910_2048_HARP5940_NOAA12411,0,0.8657006621360779,0.6975,1
20150703_2224_HARP5724_NOAA12375,0,0.001808140892535448,0.6975,0
20150901_1600_HARP5916_NOAA12405,0,0.09563098102807999,0.6975,0
20151113_2012_HARP6078_NOAA12449,0,0.18643277883529663,0.6975,0
20150128_0524_HARP5112_NOAA12275,0,0.4378812611103058,0.6975,0
20150428_0324_HARP5492_NOAA12333,0,0.18837861716747284,0.6975,0
20150925_0948_HARP5976_NOAA12421,0,0.9143925309181213,0.6975,1
20150314_0548_HARP5315_NOAA12302,0,0.031078532338142395,0.6975,0
20150804_2000_HARP5823_NOAA12393,0,0.49420303106307983,0.6975,0
20151102_0212_HARP6060_NOAA12441,0,0.4288674592971802,0.6975,0
20150821_0900_HARP5885_NOAA12403,1,0.9360613226890564,0.6975,1
20150417_2324_HARP5461_NOAA12332,0,0.8077201247215271,0.6975,1
20150825_1424_HARP5885_NOAA12403,1,0.6644973754882812,0.6975,0
20151104_1236_HARP6063_NOAA12443,1,0.9886783957481384,0.6975,1
20151011_2324_HARP6002_NOAA12429,0,0.00908221397548914,0.6975,0
20150103_1224_HARP5020_NOAA12254,0,0.699597179889679,0.6975,1
20150119_1424_HARP5083_NOAA12263,0,0.6097089648246765,0.6975,0
20151117_0712_HARP6084_NOAA12452,0,0.8051625490188599,0.6975,1
20150822_1600_HARP5890_NOAA12404,0,0.8690669536590576,0.6975,1
20150504_1100_HARP5535_NOAA12336,0,0.018578754737973213,0.6975,0
20151125_0024_HARP6124_NOAA12457,0,0.9397041201591492,0.6975,1
20150919_0048_HARP5956_NOAA12415,1,0.9006757736206055,0.6975,1
20150606_1148_HARP5635_NOAA12358,0,0.9349357485771179,0.6975,1
20150127_1500_HARP5120_NOAA12274,0,0.003484356449916959,0.6975,0
20150506_1048_HARP5537_NOAA12338,0,0.9926996827125549,0.6975,1
20150910_1912_HARP5944_NOAA12412,0,0.907783567905426,0.6975,1
20150703_1348_HARP5718_NOAA12373,0,0.9706882238388062,0.6975,1
20150420_1524_HARP5461_NOAA12332,0,0.946078896522522,0.6975,1
20150220_1948_HARP5229_NOAA12287,0,0.8539332151412964,0.6975,1
20150112_1748_HARP5036_NOAA12258,0,0.045443225651979446,0.6975,0
20150923_1336_HARP5982_NOAA12423,0,0.025507165119051933,0.6975,0
20150130_0800_HARP5107_NOAA12268,0,0.8731205463409424,0.6975,1
20150406_2100_HARP5415_NOAA12320,1,0.8728655576705933,0.6975,1
20151226_1600_HARP6206_NOAA12473,1,0.8567597270011902,0.6975,1
20150928_0300_HARP5983_NOAA12422,1,0.8264263272285461,0.6975,1
20150116_2124_HARP5073_NOAA12265,0,0.9669385552406311,0.6975,1
20150420_0124_HARP5456_NOAA12325,1,0.9642403721809387,0.6975,1
20150417_2012_HARP5461_NOAA12332,0,0.7442338466644287,0.6975,1
20150708_0600_HARP5745_NOAA12381,0,0.8879334926605225,0.6975,1
20150706_0936_HARP5724_NOAA12375,0,0.5305384397506714,0.6975,0
20150323_0648_HARP5351_NOAA12309,0,0.9715831279754639,0.6975,1
20150831_0936_HARP5916_NOAA12405,0,0.2181728482246399,0.6975,0
20150612_0848_HARP5658_NOAA12364,0,0.983866810798645,0.6975,1
20151027_0124_HARP6054_NOAA12440,0,0.6003915071487427,0.6975,0
20150523_1448_HARP5586_NOAA12351,0,0.9430984258651733,0.6975,1
20150523_0800_HARP5571_NOAA12349,0,0.7440019249916077,0.6975,1
20151121_1712_HARP6100_NOAA12454,0,0.1930299997329712,0.6975,0
20150421_0100_HARP5461_NOAA12332,0,0.9509589672088623,0.6975,1
20151114_1424_HARP6099_NOAA12453,0,0.5675857067108154,0.6975,0
20150604_1812_HARP5635_NOAA12358,0,0.9437869787216187,0.6975,1
20150821_1212_HARP5885_NOAA12403,1,0.9503861665725708,0.6975,1
20150418_1524_HARP5461_NOAA12332,0,0.6105327606201172,0.6975,0
20150906_0536_HARP5939_NOAA12410,0,0.025034859776496887,0.6975,0
20150923_2312_HARP5985_NOAA12425,0,0.04080237075686455,0.6975,0
20150216_0248_HARP5212_NOAA12284,0,0.6743455529212952,0.6975,0
20150522_0200_HARP5586_NOAA12351,0,0.9760642051696777,0.6975,1
20150130_0136_HARP5107_NOAA12268,1,0.8992137908935547,0.6975,1
20150109_0300_HARP5022_NOAA12255,0,0.8184387683868408,0.6975,1
20150515_1824_HARP5550_NOAA12347,0,0.28137776255607605,0.6975,0
20150730_0300_HARP5808_NOAA12389,0,0.8454081416130066,0.6975,1
20150804_1836_HARP5850_NOAA12397,0,0.5421136617660522,0.6975,0
20150824_0412_HARP5885_NOAA12403,1,0.14057810604572296,0.6975,0
20150205_0712_HARP5127_NOAA12277,0,0.5884297490119934,0.6975,0
20150329_1736_HARP5387_NOAA12312,0,0.7283492684364319,0.6975,1
20150318_0548_HARP5337_NOAA12308,0,0.1280284821987152,0.6975,0
20151022_1048_HARP6050_NOAA12438,0,0.02475263550877571,0.6975,0
20150105_1636_HARP5026_NOAA12257,0,0.4778670370578766,0.6975,0
20150314_0424_HARP5328_NOAA12301,0,0.0009061481687240303,0.6975,0
20150202_0224_HARP5127_NOAA12277,1,0.6440717577934265,0.6975,0
20150113_1924_HARP5036_NOAA12258,0,0.3407786190509796,0.6975,0
20150520_1912_HARP5582_NOAA12350,0,0.07892269641160965,0.6975,0
20150326_0224_HARP5375_NOAA12315,0,0.10211212188005447,0.6975,0
20150707_1336_HARP5739_NOAA12385,0,0.7316458821296692,0.6975,1
20150607_1012_HARP5635_NOAA12358,0,0.031148528680205345,0.6975,0
20150617_0124_HARP5673_NOAA12367,0,0.26507189869880676,0.6975,0
20150816_1512_HARP5865_NOAA12400,0,0.45093148946762085,0.6975,0
20150325_1536_HARP5342_NOAA12303,0,0.9542373418807983,0.6975,1
20150521_1600_HARP5582_NOAA12350,0,0.06172465533018112,0.6975,0
20150802_2036_HARP5830_NOAA12392,0,0.006962912157177925,0.6975,0
20150327_0312_HARP5355_NOAA12307,0,0.8807829022407532,0.6975,1
20150806_1224_HARP5848_NOAA12396,0,0.8049561381340027,0.6975,1
20150417_1836_HARP5461_NOAA12332,0,0.5983033776283264,0.6975,0
20150322_1124_HARP5361_NOAA12309,0,0.010293600149452686,0.6975,0
20150429_1612_HARP5492_NOAA12333,0,0.09673187136650085,0.6975,0
20150927_0324_HARP5976_NOAA12421,0,0.7771928906440735,0.6975,1
20151115_2100_HARP6084_NOAA12452,0,0.9162667393684387,0.6975,1
20150504_1724_HARP5526_NOAA12335,1,0.3302125632762909,0.6975,0
20151224_2112_HARP6210_NOAA12475,0,0.09144893288612366,0.6975,0
20150303_1012_HARP5249_NOAA12293,0,0.9480993747711182,0.6975,1
20150623_0848_HARP5692_NOAA12371,1,0.9429526925086975,0.6975,1
20150705_1824_HARP5739_NOAA12385,0,0.869989275932312,0.6975,1
20151210_0748_HARP6171_NOAA12467,0,0.8349444270133972,0.6975,1
20150228_1824_HARP5246_NOAA12292,0,0.8694655299186707,0.6975,1
20150303_1636_HARP5249_NOAA12293,0,0.9528670310974121,0.6975,1
20150604_2300_HARP5635_NOAA12358,0,0.9910101890563965,0.6975,1
20150106_2124_HARP5026_NOAA12257,0,0.13345099985599518,0.6975,0
20150616_1736_HARP5678_NOAA12370,0,0.023388899862766266,0.6975,0
20150927_0436_HARP5974_NOAA12420,0,0.7264299392700195,0.6975,1
20150917_1424_HARP5963_NOAA12419,0,0.8353050947189331,0.6975,1
20150916_1536_HARP5956_NOAA12415,1,0.7837740182876587,0.6975,1
20150111_1612_HARP5036_NOAA12258,0,0.0997268408536911,0.6975,0
20150126_1536_HARP5107_NOAA12268,1,0.8431269526481628,0.6975,1
20150224_0224_HARP5233_NOAA12290,0,0.9882932305335999,0.6975,1
20150213_0000_HARP5183_NOAA12286,0,0.02569602057337761,0.6975,0
20150426_0148_HARP5492_NOAA12333,0,0.9289700388908386,0.6975,1
20150507_1600_HARP5537_NOAA12338,0,0.9641643762588501,0.6975,1
20150927_0312_HARP5985_NOAA12425,0,0.7971933484077454,0.6975,1
20150923_2136_HARP5985_NOAA12425,0,0.02320544421672821,0.6975,0
20150613_0100_HARP5653_NOAA12365,0,0.7770991325378418,0.6975,1
20151014_0900_HARP6010_NOAA12431,0,0.013597183860838413,0.6975,0
20150904_1924_HARP5935_NOAA12409,0,0.7377035021781921,0.6975,1
20150127_1000_HARP5112_NOAA12275,0,0.2758803963661194,0.6975,0
20150927_2348_HARP5974_NOAA12420,0,0.8145334720611572,0.6975,1
20150612_0048_HARP5675_NOAA12368,0,0.003531936788931489,0.6975,0
20151115_0812_HARP6084_NOAA12452,0,0.8862248063087463,0.6975,1
20150519_0400_HARP5550_NOAA12347,0,0.38194069266319275,0.6975,0
20150304_1612_HARP5249_NOAA12293,0,0.9589089155197144,0.6975,1
20150328_0936_HARP5354_NOAA12305,0,0.9041764140129089,0.6975,1
20150103_2348_HARP5011_NOAA12253,1,0.9424800872802734,0.6975,1
20150606_0712_HARP5652_NOAA12363,0,0.9373112916946411,0.6975,1
20151103_1724_HARP6069_NOAA12446,0,0.0002763196243904531,0.6975,0
20150920_0800_HARP5963_NOAA12419,0,0.8029158115386963,0.6975,1
20150706_1448_HARP5750_NOAA12378,0,0.8327472805976868,0.6975,1
20151202_0812_HARP6140_NOAA12459,0,0.720241904258728,0.6975,1
20150912_1624_HARP5944_NOAA12412,0,0.7495552897453308,0.6975,1
20150710_0448_HARP5738_NOAA12378,0,0.5454937219619751,0.6975,0
20151104_1524_HARP6074_NOAA12447,0,0.5963540077209473,0.6975,0
20150202_0736_HARP5114_NOAA12272,0,0.029612913727760315,0.6975,0
20150326_2312_HARP5366_NOAA12310,0,0.8636409044265747,0.6975,1
20150113_1424_HARP5039_NOAA12259,0,0.15516486763954163,0.6975,0
20151129_2024_HARP6136_NOAA12458,0,0.8829522728919983,0.6975,1
20150312_0336_HARP5315_NOAA12302,0,0.8310713171958923,0.6975,1
20150716_2000_HARP5772_NOAA12386,0,0.8454115390777588,0.6975,1
20151002_1924_HARP5991_NOAA12427,0,0.06703567504882812,0.6975,0
20150121_2112_HARP5075_NOAA12266,0,0.5998994708061218,0.6975,0
20150628_1924_HARP5721_NOAA12374,0,0.1495058536529541,0.6975,0
20150729_1036_HARP5808_NOAA12389,0,0.9309740662574768,0.6975,1
20150928_0748_HARP5983_NOAA12422,1,0.8335241675376892,0.6975,1
20151116_0948_HARP6084_NOAA12452,0,0.9411312937736511,0.6975,1
20150407_1512_HARP5422_NOAA12318,0,0.8623790144920349,0.6975,1
20150418_1236_HARP5456_NOAA12325,0,0.9514779448509216,0.6975,1
20150524_1824_HARP5596_NOAA12352,0,0.09062831848859787,0.6975,0
20151209_0936_HARP6155_NOAA12463,0,0.771058976650238,0.6975,1
20151110_1148_HARP6075_NOAA12448,0,0.8704054355621338,0.6975,1
20151003_1924_HARP5991_NOAA12427,0,0.3343278467655182,0.6975,0
20150424_2000_HARP5462_NOAA12327,0,0.85578852891922,0.6975,1
20150421_0412_HARP5461_NOAA12332,0,0.01172636728733778,0.6975,0
20150928_1136_HARP5987_NOAA12426,0,0.16458988189697266,0.6975,0
20150527_1448_HARP5615_NOAA12355,0,0.17891250550746918,0.6975,0
20150329_0536_HARP5366_NOAA12310,0,0.7735289931297302,0.6975,1
20150119_0236_HARP5075_NOAA12266,0,0.8351630568504333,0.6975,1
20151102_2248_HARP6064_NOAA12444,0,0.0007314632530324161,0.6975,0
20150707_0024_HARP5750_NOAA12378,0,0.49776414036750793,0.6975,0
20150216_1848_HARP5186_NOAA12282,0,0.8126614093780518,0.6975,1
20150323_0512_HARP5342_NOAA12303,0,0.8799784779548645,0.6975,1
20150923_2312_HARP5970_NOAA12424,0,0.8124396800994873,0.6975,1
20151219_0524_HARP6178_NOAA12469,0,0.9404434561729431,0.6975,1
20151215_1548_HARP6172_NOAA12468,0,0.8585716485977173,0.6975,1
20150601_2148_HARP5618_NOAA12356,0,0.9015412926673889,0.6975,1
20150606_0036_HARP5635_NOAA12358,0,0.9723000526428223,0.6975,1
20150327_0612_HARP5375_NOAA12315,0,0.3496861755847931,0.6975,0
20151228_2024_HARP6205_NOAA12472,0,0.1299676150083542,0.6975,0
20150421_1448_HARP5462_NOAA12327,0,0.7730230689048767,0.6975,1
20150406_1236_HARP5423_NOAA12319,0,0.03374899923801422,0.6975,0
20150919_0936_HARP5963_NOAA12419,0,0.844222366809845,0.6975,1
20150219_0336_HARP5229_NOAA12287,0,0.6715789437294006,0.6975,0
20150803_1024_HARP5823_NOAA12393,0,0.5328752398490906,0.6975,0
20150715_0512_HARP5783_NOAA12388,0,0.007775949779897928,0.6975,0
20150330_1736_HARP5385_NOAA12314,0,0.8980057835578918,0.6975,1
20151027_1412_HARP6054_NOAA12440,0,0.949791431427002,0.6975,1
20150920_0536_HARP5961_NOAA12418,0,0.23363709449768066,0.6975,0
20150710_2200_HARP5745_NOAA12381,0,0.6229188442230225,0.6975,0
20150706_0336_HARP5750_NOAA12378,0,0.5109813213348389,0.6975,0
20151103_0748_HARP6069_NOAA12446,0,0.0045523932203650475,0.6975,0
20150307_1936_HARP5275_NOAA12296,0,0.49206891655921936,0.6975,0
20151130_2100_HARP6140_NOAA12459,0,0.8663144707679749,0.6975,1
20151013_1448_HARP6006_NOAA12432,0,0.13412080705165863,0.6975,0
20150618_0024_HARP5673_NOAA12367,0,0.26998862624168396,0.6975,0
20150613_1524_HARP5653_NOAA12365,0,0.8337936401367188,0.6975,1
20150101_0424_HARP5020_NOAA12254,0,0.003866475308313966,0.6975,0
20150926_2348_HARP5983_NOAA12422,1,0.723804771900177,0.6975,1
20150222_1248_HARP5233_NOAA12290,0,0.9848169684410095,0.6975,1
20150424_0724_HARP5483_NOAA12330,0,0.03458869084715843,0.6975,0
20150812_2224_HARP5856_NOAA12398,0,0.78450608253479,0.6975,1
20150601_0900_HARP5618_NOAA12356,0,0.8726280331611633,0.6975,1
20150904_1124_HARP5935_NOAA12409,0,0.9414878487586975,0.6975,1
20150522_2136_HARP5596_NOAA12352,0,0.1279134899377823,0.6975,0
20150928_0612_HARP5983_NOAA12422,1,0.8734841346740723,0.6975,1
20150224_2048_HARP5230_NOAA12289,0,0.9446861743927002,0.6975,1
20150512_0136_HARP5544_NOAA12341,0,0.021397430449724197,0.6975,0
20151101_1236_HARP6069_NOAA12446,0,0.8800554871559143,0.6975,1
20151017_1536_HARP6010_NOAA12431,0,0.020152168348431587,0.6975,0
20151216_0900_HARP6189_NOAA12471,0,0.003702340414747596,0.6975,0
20150823_0236_HARP5885_NOAA12403,1,0.3192565143108368,0.6975,0
20150531_2336_HARP5627_NOAA12357,0,0.6667137145996094,0.6975,0
20150514_1712_HARP5544_NOAA12341,0,0.07583750784397125,0.6975,0
