fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131012_0400_HARP3258_NOAA11861.npz,20131012_0400_HARP3258_NOAA11861,2013-10-12 04:00:00,3258,11861,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110713_0436_HARP705_NOAA11248.npz,20110713_0436_HARP705_NOAA11248,2011-07-13 04:36:00,705,11248,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121021_1612_HARP2117_NOAA11593.npz,20121021_1612_HARP2117_NOAA11593,2012-10-21 16:12:00,2117,11593,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111120_1200_HARP1066_NOAA11346.npz,20111120_1200_HARP1066_NOAA11346,2011-11-20 12:00:00,1066,11346,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130131_2148_HARP2436_NOAA11668.npz,20130131_2148_HARP2436_NOAA11668,2013-01-31 21:48:00,2436,11668,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130624_1312_HARP2878_NOAA11777.npz,20130624_1312_HARP2878_NOAA11777,2013-06-24 13:12:00,2878,11777,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100809_0300_HARP115_NOAA11093.npz,20100809_0300_HARP115_NOAA11093,2010-08-09 03:00:00,115,11093,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110826_0524_HARP805_NOAA11275.npz,20110826_0524_HARP805_NOAA11275,2011-08-26 05:24:00,805,11275,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101006_0412_HARP198_NOAA11111.npz,20101006_0412_HARP198_NOAA11111,2010-10-06 04:12:00,198,11111,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110903_1924_HARP824_NOAA11281.npz,20110903_1924_HARP824_NOAA11281,2011-09-03 19:24:00,824,11281,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120320_1500_HARP1480_NOAA11437.npz,20120320_1500_HARP1480_NOAA11437,2012-03-20 15:00:00,1480,11437,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111215_1348_HARP1168_NOAA11374.npz,20111215_1348_HARP1168_NOAA11374,2011-12-15 13:48:00,1168,11374,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110211_0600_HARP367_NOAA11156.npz,20110211_0600_HARP367_NOAA11156,2011-02-11 06:00:00,367,11156,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130709_0436_HARP2920_NOAA11785.npz,20130709_0436_HARP2920_NOAA11785,2013-07-09 04:36:00,2920,11785,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131116_2012_HARP3386_NOAA11902.npz,20131116_2012_HARP3386_NOAA11902,2013-11-16 20:12:00,3386,11902,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120527_0548_HARP1697_NOAA11489.npz,20120527_0548_HARP1697_NOAA11489,2012-05-27 05:48:00,1697,11489,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111207_1036_HARP1126_NOAA11364.npz,20111207_1036_HARP1126_NOAA11364,2011-12-07 10:36:00,1126,11364,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130401_2000_HARP2610_NOAA11712.npz,20130401_2000_HARP2610_NOAA11712,2013-04-01 20:00:00,2610,11712,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120707_0000_HARP1844_NOAA11522.npz,20120707_0000_HARP1844_NOAA11522,2012-07-07 00:00:00,1844,11522,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120525_0236_HARP1690_NOAA11489.npz,20120525_0236_HARP1690_NOAA11489,2012-05-25 02:36:00,1690,11489,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120614_0824_HARP1750_NOAA11504.npz,20120614_0824_HARP1750_NOAA11504,2012-06-14 08:24:00,1750,11504,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101018_0012_HARP218_NOAA11113.npz,20101018_0012_HARP218_NOAA11113,2010-10-18 00:12:00,218,11113,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120502_1524_HARP1628_NOAA11472.npz,20120502_1524_HARP1628_NOAA11472,2012-05-02 15:24:00,1628,11472,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130105_1436_HARP2338_NOAA11641.npz,20130105_1436_HARP2338_NOAA11641,2013-01-05 14:36:00,2338,11641,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130921_1848_HARP3212_NOAA11845.npz,20130921_1848_HARP3212_NOAA11845,2013-09-21 18:48:00,3212,11845,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120509_1512_HARP1638_NOAA11476.npz,20120509_1512_HARP1638_NOAA11476,2012-05-09 15:12:00,1638,11476,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130107_2148_HARP2342_NOAA11643.npz,20130107_2148_HARP2342_NOAA11643,2013-01-07 21:48:00,2342,11643,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120709_0736_HARP1832_NOAA11518.npz,20120709_0736_HARP1832_NOAA11518,2012-07-09 07:36:00,1832,11518,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130111_1048_HARP2362_NOAA11652.npz,20130111_1048_HARP2362_NOAA11652,2013-01-11 10:48:00,2362,11652,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111009_1148_HARP932_NOAA11313.npz,20111009_1148_HARP932_NOAA11313,2011-10-09 11:48:00,932,11313,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130826_0300_HARP3103_NOAA11828.npz,20130826_0300_HARP3103_NOAA11828,2013-08-26 03:00:00,3103,11828,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110928_0124_HARP892_NOAA11302.npz,20110928_0124_HARP892_NOAA11302,2011-09-28 01:24:00,892,11302,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110720_2348_HARP725_NOAA11254.npz,20110720_2348_HARP725_NOAA11254,2011-07-20 23:48:00,725,11254,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101103_0500_HARP241_NOAA11120.npz,20101103_0500_HARP241_NOAA11120,2010-11-03 05:00:00,241,11120,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100807_0936_HARP116_NOAA11096.npz,20100807_0936_HARP116_NOAA11096,2010-08-07 09:36:00,116,11096,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121118_1700_HARP2191_NOAA11613.npz,20121118_1700_HARP2191_NOAA11613,2012-11-18 17:00:00,2191,11613,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120605_1212_HARP1724_NOAA11494.npz,20120605_1212_HARP1724_NOAA11494,2012-06-05 12:12:00,1724,11494,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101205_1336_HARP285_NOAA11132.npz,20101205_1336_HARP285_NOAA11132,2010-12-05 13:36:00,285,11132,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101027_0336_HARP226_NOAA11117.npz,20101027_0336_HARP226_NOAA11117,2010-10-27 03:36:00,226,11117,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130821_1236_HARP3082_NOAA11823.npz,20130821_1236_HARP3082_NOAA11823,2013-08-21 12:36:00,3082,11823,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111004_1736_HARP924_NOAA11310.npz,20111004_1736_HARP924_NOAA11310,2011-10-04 17:36:00,924,11310,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130723_1200_HARP2984_NOAA11799.npz,20130723_1200_HARP2984_NOAA11799,2013-07-23 12:00:00,2984,11799,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110502_1824_HARP572_NOAA11206.npz,20110502_1824_HARP572_NOAA11206,2011-05-02 18:24:00,572,11206,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130517_2212_HARP2748_NOAA11748.npz,20130517_2212_HARP2748_NOAA11748,2013-05-17 22:12:00,2748,11748,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120703_0424_HARP1806_NOAA11513.npz,20120703_0424_HARP1806_NOAA11513,2012-07-03 04:24:00,1806,11513,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130602_0948_HARP2822_NOAA11764.npz,20130602_0948_HARP2822_NOAA11764,2013-06-02 09:48:00,2822,11764,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131207_0624_HARP3448_NOAA11916.npz,20131207_0624_HARP3448_NOAA11916,2013-12-07 06:24:00,3448,11916,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110916_0512_HARP853_NOAA11292.npz,20110916_0512_HARP853_NOAA11292,2011-09-16 05:12:00,853,11292,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121025_0000_HARP2144_NOAA11600.npz,20121025_0000_HARP2144_NOAA11600,2012-10-25 00:00:00,2144,11600,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110917_1636_HARP875_NOAA11300.npz,20110917_1636_HARP875_NOAA11300,2011-09-17 16:36:00,875,11300,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111231_2248_HARP1237_NOAA11386.npz,20111231_2248_HARP1237_NOAA11386,2011-12-31 22:48:00,1237,11386,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120406_1748_HARP1527_NOAA11451.npz,20120406_1748_HARP1527_NOAA11451,2012-04-06 17:48:00,1527,11451,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120616_1724_HARP1756_NOAA11506.npz,20120616_1724_HARP1756_NOAA11506,2012-06-16 17:24:00,1756,11506,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110616_1236_HARP661_NOAA11234.npz,20110616_1236_HARP661_NOAA11234,2011-06-16 12:36:00,661,11234,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130221_0512_HARP2493_NOAA11677.npz,20130221_0512_HARP2493_NOAA11677,2013-02-21 05:12:00,2493,11677,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120830_0536_HARP1970_NOAA11555.npz,20120830_0536_HARP1970_NOAA11555,2012-08-30 05:36:00,1970,11555,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120521_0400_HARP1662_NOAA11484.npz,20120521_0400_HARP1662_NOAA11484,2012-05-21 04:00:00,1662,11484,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130506_0912_HARP2696_NOAA11732.npz,20130506_0912_HARP2696_NOAA11732,2013-05-06 09:12:00,2696,11732,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120313_1124_HARP1471_NOAA11435.npz,20120313_1124_HARP1471_NOAA11435,2012-03-13 11:24:00,1471,11435,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130818_1048_HARP3102_NOAA11826.npz,20130818_1048_HARP3102_NOAA11826,2013-08-18 10:48:00,3102,11826,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130110_0900_HARP2358_NOAA11649.npz,20130110_0900_HARP2358_NOAA11649,2013-01-10 09:00:00,2358,11649,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110811_0200_HARP765_NOAA11268.npz,20110811_0200_HARP765_NOAA11268,2011-08-11 02:00:00,765,11268,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120906_1400_HARP1999_NOAA11563.npz,20120906_1400_HARP1999_NOAA11563,2012-09-06 14:00:00,1999,11563,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111027_1248_HARP997_NOAA11330.npz,20111027_1248_HARP997_NOAA11330,2011-10-27 12:48:00,997,11330,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110803_2324_HARP753_NOAA11263.npz,20110803_2324_HARP753_NOAA11263,2011-08-03 23:24:00,753,11263,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130302_2236_HARP2519_NOAA11686.npz,20130302_2236_HARP2519_NOAA11686,2013-03-02 22:36:00,2519,11686,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111121_0836_HARP1092_NOAA11354.npz,20111121_0836_HARP1092_NOAA11354,2011-11-21 08:36:00,1092,11354,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101129_0048_HARP274_NOAA11130.npz,20101129_0048_HARP274_NOAA11130,2010-11-29 00:48:00,274,11130,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130823_0612_HARP3103_NOAA11828.npz,20130823_0612_HARP3103_NOAA11828,2013-08-23 06:12:00,3103,11828,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121223_0348_HARP2314_NOAA11635.npz,20121223_0348_HARP2314_NOAA11635,2012-12-23 03:48:00,2314,11635,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110603_0648_HARP632_NOAA11225.npz,20110603_0648_HARP632_NOAA11225,2011-06-03 06:48:00,632,11225,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120904_0600_HARP1999_NOAA11563.npz,20120904_0600_HARP1999_NOAA11563,2012-09-04 06:00:00,1999,11563,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100814_0336_HARP128_NOAA11097.npz,20100814_0336_HARP128_NOAA11097,2010-08-14 03:36:00,128,11097,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131019_1700_HARP3273_NOAA11868.npz,20131019_1700_HARP3273_NOAA11868,2013-10-19 17:00:00,3273,11868,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120326_0400_HARP1488_NOAA11438.npz,20120326_0400_HARP1488_NOAA11438,2012-03-26 04:00:00,1488,11438,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131006_2036_HARP3248_NOAA11856.npz,20131006_2036_HARP3248_NOAA11856,2013-10-06 20:36:00,3248,11856,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121129_0424_HARP2240_NOAA11621.npz,20121129_0424_HARP2240_NOAA11621,2012-11-29 04:24:00,2240,11621,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130525_2148_HARP2758_NOAA11754.npz,20130525_2148_HARP2758_NOAA11754,2013-05-25 21:48:00,2758,11754,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120531_2248_HARP1715_NOAA11495.npz,20120531_2248_HARP1715_NOAA11495,2012-05-31 22:48:00,1715,11495,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121206_1300_HARP2260_NOAA11627.npz,20121206_1300_HARP2260_NOAA11627,2012-12-06 13:00:00,2260,11627,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130105_0900_HARP2342_NOAA11643.npz,20130105_0900_HARP2342_NOAA11643,2013-01-05 09:00:00,2342,11643,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131021_0724_HARP3273_NOAA11868.npz,20131021_0724_HARP3273_NOAA11868,2013-10-21 07:24:00,3273,11868,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120701_0612_HARP1807_NOAA11514.npz,20120701_0612_HARP1807_NOAA11514,2012-07-01 06:12:00,1807,11514,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120822_0648_HARP1942_NOAA11546.npz,20120822_0648_HARP1942_NOAA11546,2012-08-22 06:48:00,1942,11546,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130203_0724_HARP2433_NOAA11665.npz,20130203_0724_HARP2433_NOAA11665,2013-02-03 07:24:00,2433,11665,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130215_0612_HARP2469_NOAA11671.npz,20130215_0612_HARP2469_NOAA11671,2013-02-15 06:12:00,2469,11671,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131101_0612_HARP3320_NOAA11883.npz,20131101_0612_HARP3320_NOAA11883,2013-11-01 06:12:00,3320,11883,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110630_1012_HARP686_NOAA11242.npz,20110630_1012_HARP686_NOAA11242,2011-06-30 10:12:00,686,11242,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_0336_HARP2954_NOAA11792.npz,20130717_0336_HARP2954_NOAA11792,2013-07-17 03:36:00,2954,11792,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130723_1100_HARP2982_NOAA11798.npz,20130723_1100_HARP2982_NOAA11798,2013-07-23 11:00:00,2982,11798,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130719_1136_HARP2964_NOAA11795.npz,20130719_1136_HARP2964_NOAA11795,2013-07-19 11:36:00,2964,11795,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110505_0300_HARP556_NOAA11203.npz,20110505_0300_HARP556_NOAA11203,2011-05-05 03:00:00,556,11203,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110925_1300_HARP878_NOAA11301.npz,20110925_1300_HARP878_NOAA11301,2011-09-25 13:00:00,878,11301,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130819_1712_HARP3068_NOAA11825.npz,20130819_1712_HARP3068_NOAA11825,2013-08-19 17:12:00,3068,11825,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110307_1312_HARP401_NOAA11166.npz,20110307_1312_HARP401_NOAA11166,2011-03-07 13:12:00,401,11166,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121231_1348_HARP2337_NOAA11640.npz,20121231_1348_HARP2337_NOAA11640,2012-12-31 13:48:00,2337,11640,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110620_2324_HARP677_NOAA11238.npz,20110620_2324_HARP677_NOAA11238,2011-06-20 23:24:00,677,11238,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120930_1700_HARP2069_NOAA11582.npz,20120930_1700_HARP2069_NOAA11582,2012-09-30 17:00:00,2069,11582,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100617_2100_HARP58_NOAA11083.npz,20100617_2100_HARP58_NOAA11083,2010-06-17 21:00:00,58,11083,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110817_0200_HARP799_NOAA11273.npz,20110817_0200_HARP799_NOAA11273,2011-08-17 02:00:00,799,11273,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_1524_HARP2358_NOAA11649.npz,20130108_1524_HARP2358_NOAA11649,2013-01-08 15:24:00,2358,11649,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131108_1512_HARP3341_NOAA11890.npz,20131108_1512_HARP3341_NOAA11890,2013-11-08 15:12:00,3341,11890,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110827_1836_HARP819_NOAA11284.npz,20110827_1836_HARP819_NOAA11284,2011-08-27 18:36:00,819,11284,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120614_1800_HARP1750_NOAA11504.npz,20120614_1800_HARP1750_NOAA11504,2012-06-14 18:00:00,1750,11504,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130517_1648_HARP2739_NOAA11745.npz,20130517_1648_HARP2739_NOAA11745,2013-05-17 16:48:00,2739,11745,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130314_0600_HARP2546_NOAA11692.npz,20130314_0600_HARP2546_NOAA11692,2013-03-14 06:00:00,2546,11692,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100601_0400_HARP38_NOAA11073.npz,20100601_0400_HARP38_NOAA11073,2010-06-01 04:00:00,38,11073,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110228_2224_HARP392_NOAA11163.npz,20110228_2224_HARP392_NOAA11163,2011-02-28 22:24:00,392,11163,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120416_1348_HARP1569_NOAA11457.npz,20120416_1348_HARP1569_NOAA11457,2012-04-16 13:48:00,1569,11457,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130816_0024_HARP3048_NOAA11814.npz,20130816_0024_HARP3048_NOAA11814,2013-08-16 00:24:00,3048,11814,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110912_0900_HARP851_NOAA11291.npz,20110912_0900_HARP851_NOAA11291,2011-09-12 09:00:00,851,11291,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130525_0348_HARP2760_NOAA11753.npz,20130525_0348_HARP2760_NOAA11753,2013-05-25 03:48:00,2760,11753,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110926_2300_HARP892_NOAA11302.npz,20110926_2300_HARP892_NOAA11302,2011-09-26 23:00:00,892,11302,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110509_0412_HARP580_NOAA11210.npz,20110509_0412_HARP580_NOAA11210,2011-05-09 04:12:00,580,11210,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120819_0736_HARP1948_NOAA11549.npz,20120819_0736_HARP1948_NOAA11549,2012-08-19 07:36:00,1948,11549,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131121_0524_HARP3376_NOAA11899.npz,20131121_0524_HARP3376_NOAA11899,2013-11-21 05:24:00,3376,11899,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130110_1348_HARP2358_NOAA11649.npz,20130110_1348_HARP2358_NOAA11649,2013-01-10 13:48:00,2358,11649,0,2013
