fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140702_0424_HARP4302_NOAA12105.npz,20140702_0424_HARP4302_NOAA12105,2014-07-02 04:24:00,4302,12105,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_0548_HARP3740_NOAA11977.npz,20140215_0548_HARP3740_NOAA11977,2014-02-15 05:48:00,3740,11977,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141007_1700_HARP4640_NOAA12183.npz,20141007_1700_HARP4640_NOAA12183,2014-10-07 17:00:00,4640,12183,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140505_0512_HARP4088_NOAA12052.npz,20140505_0512_HARP4088_NOAA12052,2014-05-05 05:12:00,4088,12052,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140320_0148_HARP3856_NOAA12008.npz,20140320_0148_HARP3856_NOAA12008,2014-03-20 01:48:00,3856,12008,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140708_0648_HARP4315_NOAA12108.npz,20140708_0648_HARP4315_NOAA12108,2014-07-08 06:48:00,4315,12108,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140210_1724_HARP3741_NOAA11978.npz,20140210_1724_HARP3741_NOAA11978,2014-02-10 17:24:00,3741,11978,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141103_1412_HARP4750_NOAA12199.npz,20141103_1412_HARP4750_NOAA12199,2014-11-03 14:12:00,4750,12199,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_0012_HARP4932_NOAA12236.npz,20141218_0012_HARP4932_NOAA12236,2014-12-18 00:12:00,4932,12236,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140703_2248_HARP4295_NOAA12103.npz,20140703_2248_HARP4295_NOAA12103,2014-07-03 22:48:00,4295,12103,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140112_1000_HARP3608_NOAA11953.npz,20140112_1000_HARP3608_NOAA11953,2014-01-12 10:00:00,3608,11953,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141107_0224_HARP4784_NOAA12206.npz,20141107_0224_HARP4784_NOAA12206,2014-11-07 02:24:00,4784,12206,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140211_0824_HARP3719_NOAA11973.npz,20140211_0824_HARP3719_NOAA11973,2014-02-11 08:24:00,3719,11973,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141222_0912_HARP4954_NOAA12243.npz,20141222_0912_HARP4954_NOAA12243,2014-12-22 09:12:00,4954,12243,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_0936_HARP3907_NOAA12024.npz,20140329_0936_HARP3907_NOAA12024,2014-03-29 09:36:00,3907,12024,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141214_1824_HARP4920_NOAA12235.npz,20141214_1824_HARP4920_NOAA12235,2014-12-14 18:24:00,4920,12235,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140506_1512_HARP4092_NOAA12053.npz,20140506_1512_HARP4092_NOAA12053,2014-05-06 15:12:00,4092,12053,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140308_0500_HARP3813_NOAA11996.npz,20140308_0500_HARP3813_NOAA11996,2014-03-08 05:00:00,3813,11996,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_1748_HARP4131_NOAA12066.npz,20140516_1748_HARP4131_NOAA12066,2014-05-16 17:48:00,4131,12066,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140227_1700_HARP3784_NOAA11987.npz,20140227_1700_HARP3784_NOAA11987,2014-02-27 17:00:00,3784,11987,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140725_1700_HARP4381_NOAA12122.npz,20140725_1700_HARP4381_NOAA12122,2014-07-25 17:00:00,4381,12122,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_0212_HARP4733_NOAA12196.npz,20141030_0212_HARP4733_NOAA12196,2014-10-30 02:12:00,4733,12196,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140326_2336_HARP3894_NOAA12017.npz,20140326_2336_HARP3894_NOAA12017,2014-03-26 23:36:00,3894,12017,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141129_0248_HARP4864_NOAA12218.npz,20141129_0248_HARP4864_NOAA12218,2014-11-29 02:48:00,4864,12218,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_0424_HARP4864_NOAA12218.npz,20141201_0424_HARP4864_NOAA12218,2014-12-01 04:24:00,4864,12218,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141007_0548_HARP4640_NOAA12183.npz,20141007_0548_HARP4640_NOAA12183,2014-10-07 05:48:00,4640,12183,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140804_1312_HARP4398_NOAA12128.npz,20140804_1312_HARP4398_NOAA12128,2014-08-04 13:12:00,4398,12128,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140303_0348_HARP3793_NOAA11990.npz,20140303_0348_HARP3793_NOAA11990,2014-03-03 03:48:00,3793,11990,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140607_2324_HARP4201_NOAA12084.npz,20140607_2324_HARP4201_NOAA12084,2014-06-07 23:24:00,4201,12084,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140427_0236_HARP4065_NOAA12048.npz,20140427_0236_HARP4065_NOAA12048,2014-04-27 02:36:00,4065,12048,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141227_0100_HARP4995_NOAA12250.npz,20141227_0100_HARP4995_NOAA12250,2014-12-27 01:00:00,4995,12250,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140117_1636_HARP3620_NOAA11952.npz,20140117_1636_HARP3620_NOAA11952,2014-01-17 16:36:00,3620,11952,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140209_1436_HARP3719_NOAA11973.npz,20140209_1436_HARP3719_NOAA11973,2014-02-09 14:36:00,3719,11973,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140708_0536_HARP4328_NOAA12111.npz,20140708_0536_HARP4328_NOAA12111,2014-07-08 05:36:00,4328,12111,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141219_0036_HARP4932_NOAA12236.npz,20141219_0036_HARP4932_NOAA12236,2014-12-19 00:36:00,4932,12236,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141216_0100_HARP4942_NOAA12239.npz,20141216_0100_HARP4942_NOAA12239,2014-12-16 01:00:00,4942,12239,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140106_0036_HARP3563_NOAA11943.npz,20140106_0036_HARP3563_NOAA11943,2014-01-06 00:36:00,3563,11943,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140204_1412_HARP3688_NOAA11968.npz,20140204_1412_HARP3688_NOAA11968,2014-02-04 14:12:00,3688,11968,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140519_2248_HARP4133_NOAA12063.npz,20140519_2248_HARP4133_NOAA12063,2014-05-19 22:48:00,4133,12063,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140415_1400_HARP3999_NOAA12036.npz,20140415_1400_HARP3999_NOAA12036,2014-04-15 14:00:00,3999,12036,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141221_2136_HARP4963_NOAA12244.npz,20141221_2136_HARP4963_NOAA12244,2014-12-21 21:36:00,4963,12244,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141124_2136_HARP4851_NOAA12216.npz,20141124_2136_HARP4851_NOAA12216,2014-11-24 21:36:00,4851,12216,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140607_2336_HARP4197_NOAA12080.npz,20140607_2336_HARP4197_NOAA12080,2014-06-07 23:36:00,4197,12080,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140622_0924_HARP4256_NOAA12094.npz,20140622_0924_HARP4256_NOAA12094,2014-06-22 09:24:00,4256,12094,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140224_0524_HARP3785_NOAA11988.npz,20140224_0524_HARP3785_NOAA11988,2014-02-24 05:24:00,3785,11988,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140610_0812_HARP4205_NOAA12082.npz,20140610_0812_HARP4205_NOAA12082,2014-06-10 08:12:00,4205,12082,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140228_1000_HARP3806_NOAA11992.npz,20140228_1000_HARP3806_NOAA11992,2014-02-28 10:00:00,3806,11992,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141231_1700_HARP5002_NOAA12251.npz,20141231_1700_HARP5002_NOAA12251,2014-12-31 17:00:00,5002,12251,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140227_0012_HARP3779_NOAA11986.npz,20140227_0012_HARP3779_NOAA11986,2014-02-27 00:12:00,3779,11986,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_0024_HARP4920_NOAA12235.npz,20141218_0024_HARP4920_NOAA12235,2014-12-18 00:24:00,4920,12235,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140119_1248_HARP3648_NOAA11957.npz,20140119_1248_HARP3648_NOAA11957,2014-01-19 12:48:00,3648,11957,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140406_0236_HARP3957_NOAA12029.npz,20140406_0236_HARP3957_NOAA12029,2014-04-06 02:36:00,3957,12029,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140110_1936_HARP3586_NOAA11948.npz,20140110_1936_HARP3586_NOAA11948,2014-01-10 19:36:00,3586,11948,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140117_0112_HARP3635_NOAA11961.npz,20140117_0112_HARP3635_NOAA11961,2014-01-17 01:12:00,3635,11961,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141129_0724_HARP4879_NOAA12223.npz,20141129_0724_HARP4879_NOAA12223,2014-11-29 07:24:00,4879,12223,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140317_1136_HARP3848_NOAA12005.npz,20140317_1136_HARP3848_NOAA12005,2014-03-17 11:36:00,3848,12005,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140614_0912_HARP4224_NOAA12091.npz,20140614_0912_HARP4224_NOAA12091,2014-06-14 09:12:00,4224,12091,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141104_0400_HARP4767_NOAA12204.npz,20141104_0400_HARP4767_NOAA12204,2014-11-04 04:00:00,4767,12204,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140103_2200_HARP3569_NOAA11945.npz,20140103_2200_HARP3569_NOAA11945,2014-01-03 22:00:00,3569,11945,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140706_1300_HARP4294_NOAA12102.npz,20140706_1300_HARP4294_NOAA12102,2014-07-06 13:00:00,4294,12102,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_1348_HARP4938_NOAA12238.npz,20141218_1348_HARP4938_NOAA12238,2014-12-18 13:48:00,4938,12238,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_1324_HARP4921_NOAA12234.npz,20141211_1324_HARP4921_NOAA12234,2014-12-11 13:24:00,4921,12234,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_1536_HARP3635_NOAA11961.npz,20140116_1536_HARP3635_NOAA11961,2014-01-16 15:36:00,3635,11961,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140718_2124_HARP4374_NOAA12118.npz,20140718_2124_HARP4374_NOAA12118,2014-07-18 21:24:00,4374,12118,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140618_2012_HARP4225_NOAA12087.npz,20140618_2012_HARP4225_NOAA12087,2014-06-18 20:12:00,4225,12087,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140808_1800_HARP4422_NOAA12133.npz,20140808_1800_HARP4422_NOAA12133,2014-08-08 18:00:00,4422,12133,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140415_1936_HARP4022_NOAA12039.npz,20140415_1936_HARP4022_NOAA12039,2014-04-15 19:36:00,4022,12039,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_0236_HARP4901_NOAA12229.npz,20141210_0236_HARP4901_NOAA12229,2014-12-10 02:36:00,4901,12229,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140726_2200_HARP4379_NOAA12121.npz,20140726_2200_HARP4379_NOAA12121,2014-07-26 22:00:00,4379,12121,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140627_1412_HARP4290_NOAA12099.npz,20140627_1412_HARP4290_NOAA12099,2014-06-27 14:12:00,4290,12099,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140602_2348_HARP4179_NOAA12083.npz,20140602_2348_HARP4179_NOAA12083,2014-06-02 23:48:00,4179,12083,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140308_1924_HARP3826_NOAA12000.npz,20140308_1924_HARP3826_NOAA12000,2014-03-08 19:24:00,3826,12000,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140208_2100_HARP3711_NOAA11971.npz,20140208_2100_HARP3711_NOAA11971,2014-02-08 21:00:00,3711,11971,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140321_0212_HARP3856_NOAA12008.npz,20140321_0212_HARP3856_NOAA12008,2014-03-21 02:12:00,3856,12008,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141109_1148_HARP4781_NOAA12205.npz,20141109_1148_HARP4781_NOAA12205,2014-11-09 11:48:00,4781,12205,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141222_1848_HARP4954_NOAA12243.npz,20141222_1848_HARP4954_NOAA12243,2014-12-22 18:48:00,4954,12243,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140802_0412_HARP4390_NOAA12124.npz,20140802_0412_HARP4390_NOAA12124,2014-08-02 04:12:00,4390,12124,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140413_2336_HARP3996_NOAA12034.npz,20140413_2336_HARP3996_NOAA12034,2014-04-13 23:36:00,3996,12034,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140610_0324_HARP4205_NOAA12082.npz,20140610_0324_HARP4205_NOAA12082,2014-06-10 03:24:00,4205,12082,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140630_2324_HARP4295_NOAA12103.npz,20140630_2324_HARP4295_NOAA12103,2014-06-30 23:24:00,4295,12103,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140331_0336_HARP3907_NOAA12024.npz,20140331_0336_HARP3907_NOAA12024,2014-03-31 03:36:00,3907,12024,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140606_0248_HARP4186_NOAA12077.npz,20140606_0248_HARP4186_NOAA12077,2014-06-06 02:48:00,4186,12077,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140629_1736_HARP4272_NOAA12096.npz,20140629_1736_HARP4272_NOAA12096,2014-06-29 17:36:00,4272,12096,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140207_0648_HARP3703_NOAA11970.npz,20140207_0648_HARP3703_NOAA11970,2014-02-07 06:48:00,3703,11970,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140729_1024_HARP4383_NOAA12123.npz,20140729_1024_HARP4383_NOAA12123,2014-07-29 10:24:00,4383,12123,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140222_1300_HARP3766_NOAA11981.npz,20140222_1300_HARP3766_NOAA11981,2014-02-22 13:00:00,3766,11981,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_1836_HARP3740_NOAA11977.npz,20140215_1836_HARP3740_NOAA11977,2014-02-15 18:36:00,3740,11977,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140509_2324_HARP4093_NOAA12054.npz,20140509_2324_HARP4093_NOAA12054,2014-05-09 23:24:00,4093,12054,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140708_1524_HARP4321_NOAA12109.npz,20140708_1524_HARP4321_NOAA12109,2014-07-08 15:24:00,4321,12109,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_1212_HARP4901_NOAA12229.npz,20141210_1212_HARP4901_NOAA12229,2014-12-10 12:12:00,4901,12229,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_1136_HARP4872_NOAA12221.npz,20141130_1136_HARP4872_NOAA12221,2014-11-30 11:36:00,4872,12221,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140317_0924_HARP3843_NOAA12004.npz,20140317_0924_HARP3843_NOAA12004,2014-03-17 09:24:00,3843,12004,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141019_0048_HARP4711_NOAA12193.npz,20141019_0048_HARP4711_NOAA12193,2014-10-19 00:48:00,4711,12193,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_1148_HARP4734_NOAA12197.npz,20141028_1148_HARP4734_NOAA12197,2014-10-28 11:48:00,4734,12197,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141122_0200_HARP4839_NOAA12215.npz,20141122_0200_HARP4839_NOAA12215,2014-11-22 02:00:00,4839,12215,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140223_1724_HARP3779_NOAA11986.npz,20140223_1724_HARP3779_NOAA11986,2014-02-23 17:24:00,3779,11986,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141113_2336_HARP4800_NOAA12207.npz,20141113_2336_HARP4800_NOAA12207,2014-11-13 23:36:00,4800,12207,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140512_1848_HARP4111_NOAA12058.npz,20140512_1848_HARP4111_NOAA12058,2014-05-12 18:48:00,4111,12058,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141115_1524_HARP4816_NOAA12210.npz,20141115_1524_HARP4816_NOAA12210,2014-11-15 15:24:00,4816,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140224_0748_HARP3779_NOAA11986.npz,20140224_0748_HARP3779_NOAA11986,2014-02-24 07:48:00,3779,11986,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140518_2112_HARP4133_NOAA12063.npz,20140518_2112_HARP4133_NOAA12063,2014-05-18 21:12:00,4133,12063,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_1048_HARP3730_NOAA11976.npz,20140215_1048_HARP3730_NOAA11976,2014-02-15 10:48:00,3730,11976,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140208_1924_HARP3711_NOAA11971.npz,20140208_1924_HARP3711_NOAA11971,2014-02-08 19:24:00,3711,11971,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141003_1800_HARP4623_NOAA12181.npz,20141003_1800_HARP4623_NOAA12181,2014-10-03 18:00:00,4623,12181,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140627_1136_HARP4284_NOAA12098.npz,20140627_1136_HARP4284_NOAA12098,2014-06-27 11:36:00,4284,12098,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140326_0648_HARP3879_NOAA12014.npz,20140326_0648_HARP3879_NOAA12014,2014-03-26 06:48:00,3879,12014,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140114_0800_HARP3604_NOAA11950.npz,20140114_0800_HARP3604_NOAA11950,2014-01-14 08:00:00,3604,11950,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140205_0924_HARP3688_NOAA11968.npz,20140205_0924_HARP3688_NOAA11968,2014-02-05 09:24:00,3688,11968,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140217_0548_HARP3740_NOAA11977.npz,20140217_0548_HARP3740_NOAA11977,2014-02-17 05:48:00,3740,11977,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140211_0824_HARP3721_NOAA11974.npz,20140211_0824_HARP3721_NOAA11974,2014-02-11 08:24:00,3721,11974,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_1500_HARP3620_NOAA11952.npz,20140116_1500_HARP3620_NOAA11952,2014-01-16 15:00:00,3620,11952,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141104_0436_HARP4764_NOAA12203.npz,20141104_0436_HARP4764_NOAA12203,2014-11-04 04:36:00,4764,12203,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_1848_HARP3730_NOAA11976.npz,20140215_1848_HARP3730_NOAA11976,2014-02-15 18:48:00,3730,11976,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_0048_HARP4224_NOAA12091.npz,20140611_0048_HARP4224_NOAA12091,2014-06-11 00:48:00,4224,12091,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140314_2200_HARP3836_NOAA12002.npz,20140314_2200_HARP3836_NOAA12002,2014-03-14 22:00:00,3836,12002,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140529_0400_HARP4166_NOAA12075.npz,20140529_0400_HARP4166_NOAA12075,2014-05-29 04:00:00,4166,12075,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_1712_HARP4864_NOAA12218.npz,20141201_1712_HARP4864_NOAA12218,2014-12-01 17:12:00,4864,12218,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140626_1924_HARP4284_NOAA12098.npz,20140626_1924_HARP4284_NOAA12098,2014-06-26 19:24:00,4284,12098,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140328_0424_HARP3901_NOAA12020.npz,20140328_0424_HARP3901_NOAA12020,2014-03-28 04:24:00,3901,12020,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140302_1336_HARP3806_NOAA11992.npz,20140302_1336_HARP3806_NOAA11992,2014-03-02 13:36:00,3806,11992,0,2014
