fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141008_0112_HARP4640_NOAA12183.npz,20141008_0112_HARP4640_NOAA12183,2014-10-08 01:12:00,4640,12183,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_2036_HARP4764_NOAA12203.npz,20141031_2036_HARP4764_NOAA12203,2014-10-31 20:36:00,4764,12203,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141007_1312_HARP4639_NOAA12182.npz,20141007_1312_HARP4639_NOAA12182,2014-10-07 13:12:00,4639,12182,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140101_2224_HARP3542_NOAA11937.npz,20140101_2224_HARP3542_NOAA11937,2014-01-01 22:24:00,3542,11937,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140214_0600_HARP3730_NOAA11976.npz,20140214_0600_HARP3730_NOAA11976,2014-02-14 06:00:00,3730,11976,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_1836_HARP3740_NOAA11977.npz,20140215_1836_HARP3740_NOAA11977,2014-02-15 18:36:00,3740,11977,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141025_0648_HARP4698_NOAA12192.npz,20141025_0648_HARP4698_NOAA12192,2014-10-25 06:48:00,4698,12192,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140405_1236_HARP3941_NOAA12027.npz,20140405_1236_HARP3941_NOAA12027,2014-04-05 12:36:00,3941,12027,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140105_0736_HARP3560_NOAA11942.npz,20140105_0736_HARP3560_NOAA11942,2014-01-05 07:36:00,3560,11942,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141219_0236_HARP4942_NOAA12239.npz,20141219_0236_HARP4942_NOAA12239,2014-12-19 02:36:00,4942,12239,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140517_1400_HARP4123_NOAA12061.npz,20140517_1400_HARP4123_NOAA12061,2014-05-17 14:00:00,4123,12061,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140624_0736_HARP4284_NOAA12098.npz,20140624_0736_HARP4284_NOAA12098,2014-06-24 07:36:00,4284,12098,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141214_2000_HARP4920_NOAA12235.npz,20141214_2000_HARP4920_NOAA12235,2014-12-14 20:00:00,4920,12235,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141204_1512_HARP4896_NOAA12228.npz,20141204_1512_HARP4896_NOAA12228,2014-12-04 15:12:00,4896,12228,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140423_0000_HARP4040_NOAA12044.npz,20140423_0000_HARP4040_NOAA12044,2014-04-23 00:00:00,4040,12044,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_2124_HARP4921_NOAA12234.npz,20141212_2124_HARP4921_NOAA12234,2014-12-12 21:24:00,4921,12234,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140120_1748_HARP3631_NOAA11955.npz,20140120_1748_HARP3631_NOAA11955,2014-01-20 17:48:00,3631,11955,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141007_1448_HARP4639_NOAA12182.npz,20141007_1448_HARP4639_NOAA12182,2014-10-07 14:48:00,4639,12182,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140227_0500_HARP3779_NOAA11986.npz,20140227_0500_HARP3779_NOAA11986,2014-02-27 05:00:00,3779,11986,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140730_1724_HARP4390_NOAA12124.npz,20140730_1724_HARP4390_NOAA12124,2014-07-30 17:24:00,4390,12124,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141029_0548_HARP4748_NOAA12198.npz,20141029_0548_HARP4748_NOAA12198,2014-10-29 05:48:00,4748,12198,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140222_0500_HARP3766_NOAA11981.npz,20140222_0500_HARP3766_NOAA11981,2014-02-22 05:00:00,3766,11981,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140618_0836_HARP4225_NOAA12087.npz,20140618_0836_HARP4225_NOAA12087,2014-06-18 08:36:00,4225,12087,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140225_1012_HARP3785_NOAA11988.npz,20140225_1012_HARP3785_NOAA11988,2014-02-25 10:12:00,3785,11988,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140103_0736_HARP3569_NOAA11945.npz,20140103_0736_HARP3569_NOAA11945,2014-01-03 07:36:00,3569,11945,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_1500_HARP4941_NOAA12241.npz,20141217_1500_HARP4941_NOAA12241,2014-12-17 15:00:00,4941,12241,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140627_0936_HARP4272_NOAA12096.npz,20140627_0936_HARP4272_NOAA12096,2014-06-27 09:36:00,4272,12096,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140601_0812_HARP4189_NOAA12078.npz,20140601_0812_HARP4189_NOAA12078,2014-06-01 08:12:00,4189,12078,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_0024_HARP4726_NOAA12195.npz,20141030_0024_HARP4726_NOAA12195,2014-10-30 00:24:00,4726,12195,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140319_0300_HARP3848_NOAA12005.npz,20140319_0300_HARP3848_NOAA12005,2014-03-19 03:00:00,3848,12005,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141107_0400_HARP4784_NOAA12206.npz,20141107_0400_HARP4784_NOAA12206,2014-11-07 04:00:00,4784,12206,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_0748_HARP3647_NOAA11958.npz,20140123_0748_HARP3647_NOAA11958,2014-01-23 07:48:00,3647,11958,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_0912_HARP3879_NOAA12014.npz,20140327_0912_HARP3879_NOAA12014,2014-03-27 09:12:00,3879,12014,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_0724_HARP4761_NOAA12202.npz,20141102_0724_HARP4761_NOAA12202,2014-11-02 07:24:00,4761,12202,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_2300_HARP4921_NOAA12234.npz,20141212_2300_HARP4921_NOAA12234,2014-12-12 23:00:00,4921,12234,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140428_0400_HARP4042_NOAA12045.npz,20140428_0400_HARP4042_NOAA12045,2014-04-28 04:00:00,4042,12045,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140322_1624_HARP3874_NOAA12013.npz,20140322_1624_HARP3874_NOAA12013,2014-03-22 16:24:00,3874,12013,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140324_0012_HARP3879_NOAA12014.npz,20140324_0012_HARP3879_NOAA12014,2014-03-24 00:12:00,3879,12014,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_1100_HARP4764_NOAA12203.npz,20141102_1100_HARP4764_NOAA12203,2014-11-02 11:00:00,4764,12203,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140331_0512_HARP3907_NOAA12024.npz,20140331_0512_HARP3907_NOAA12024,2014-03-31 05:12:00,3907,12024,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140301_1900_HARP3784_NOAA11987.npz,20140301_1900_HARP3784_NOAA11987,2014-03-01 19:00:00,3784,11987,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141205_0712_HARP4896_NOAA12228.npz,20141205_0712_HARP4896_NOAA12228,2014-12-05 07:12:00,4896,12228,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140713_1748_HARP4351_NOAA12114.npz,20140713_1748_HARP4351_NOAA12114,2014-07-13 17:48:00,4351,12114,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140725_0412_HARP4381_NOAA12122.npz,20140725_0412_HARP4381_NOAA12122,2014-07-25 04:12:00,4381,12122,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140613_2224_HARP4231_NOAA12089.npz,20140613_2224_HARP4231_NOAA12089,2014-06-13 22:24:00,4231,12089,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141219_1148_HARP4941_NOAA12241.npz,20141219_1148_HARP4941_NOAA12241,2014-12-19 11:48:00,4941,12241,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140609_0912_HARP4197_NOAA12080.npz,20140609_0912_HARP4197_NOAA12080,2014-06-09 09:12:00,4197,12080,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141222_2048_HARP4955_NOAA12249.npz,20141222_2048_HARP4955_NOAA12249,2014-12-22 20:48:00,4955,12249,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140615_0000_HARP4225_NOAA12087.npz,20140615_0000_HARP4225_NOAA12087,2014-06-15 00:00:00,4225,12087,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141109_1148_HARP4781_NOAA12205.npz,20141109_1148_HARP4781_NOAA12205,2014-11-09 11:48:00,4781,12205,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140627_1412_HARP4290_NOAA12099.npz,20140627_1412_HARP4290_NOAA12099,2014-06-27 14:12:00,4290,12099,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140608_0112_HARP4197_NOAA12080.npz,20140608_0112_HARP4197_NOAA12080,2014-06-08 01:12:00,4197,12080,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140603_0436_HARP4179_NOAA12083.npz,20140603_0436_HARP4179_NOAA12083,2014-06-03 04:36:00,4179,12083,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_0524_HARP4734_NOAA12197.npz,20141028_0524_HARP4734_NOAA12197,2014-10-28 05:24:00,4734,12197,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_0348_HARP4908_NOAA12232.npz,20141212_0348_HARP4908_NOAA12232,2014-12-12 03:48:00,4908,12232,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141125_0224_HARP4851_NOAA12216.npz,20141125_0224_HARP4851_NOAA12216,2014-11-25 02:24:00,4851,12216,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141226_1012_HARP4969_NOAA12245.npz,20141226_1012_HARP4969_NOAA12245,2014-12-26 10:12:00,4969,12245,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141008_1012_HARP4639_NOAA12182.npz,20141008_1012_HARP4639_NOAA12182,2014-10-08 10:12:00,4639,12182,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_0624_HARP3648_NOAA11957.npz,20140122_0624_HARP3648_NOAA11957,2014-01-22 06:24:00,3648,11957,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140126_0500_HARP3668_NOAA11965.npz,20140126_0500_HARP3668_NOAA11965,2014-01-26 05:00:00,3668,11965,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140618_2100_HARP4228_NOAA12090.npz,20140618_2100_HARP4228_NOAA12090,2014-06-18 21:00:00,4228,12090,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140418_0824_HARP4011_NOAA12040.npz,20140418_0824_HARP4011_NOAA12040,2014-04-18 08:24:00,4011,12040,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141220_2336_HARP4954_NOAA12243.npz,20141220_2336_HARP4954_NOAA12243,2014-12-20 23:36:00,4954,12243,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140610_0624_HARP4223_NOAA12086.npz,20140610_0624_HARP4223_NOAA12086,2014-06-10 06:24:00,4223,12086,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141209_0012_HARP4888_NOAA12227.npz,20141209_0012_HARP4888_NOAA12227,2014-12-09 00:12:00,4888,12227,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141202_0600_HARP4864_NOAA12218.npz,20141202_0600_HARP4864_NOAA12218,2014-12-02 06:00:00,4864,12218,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140225_1724_HARP3779_NOAA11986.npz,20140225_1724_HARP3779_NOAA11986,2014-02-25 17:24:00,3779,11986,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140601_0148_HARP4189_NOAA12078.npz,20140601_0148_HARP4189_NOAA12078,2014-06-01 01:48:00,4189,12078,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140213_1500_HARP3721_NOAA11974.npz,20140213_1500_HARP3721_NOAA11974,2014-02-13 15:00:00,3721,11974,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141129_2300_HARP4874_NOAA12222.npz,20141129_2300_HARP4874_NOAA12222,2014-11-29 23:00:00,4874,12222,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141023_1748_HARP4698_NOAA12192.npz,20141023_1748_HARP4698_NOAA12192,2014-10-23 17:48:00,4698,12192,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140325_0212_HARP3875_NOAA12016.npz,20140325_0212_HARP3875_NOAA12016,2014-03-25 02:12:00,3875,12016,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_2148_HARP3740_NOAA11977.npz,20140215_2148_HARP3740_NOAA11977,2014-02-15 21:48:00,3740,11977,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140501_0600_HARP4071_NOAA12047.npz,20140501_0600_HARP4071_NOAA12047,2014-05-01 06:00:00,4071,12047,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_2036_HARP4750_NOAA12199.npz,20141102_2036_HARP4750_NOAA12199,2014-11-02 20:36:00,4750,12199,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140125_0448_HARP3647_NOAA11958.npz,20140125_0448_HARP3647_NOAA11958,2014-01-25 04:48:00,3647,11958,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140321_1324_HARP3875_NOAA12016.npz,20140321_1324_HARP3875_NOAA12016,2014-03-21 13:24:00,3875,12016,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_1224_HARP4197_NOAA12080.npz,20140611_1224_HARP4197_NOAA12080,2014-06-11 12:24:00,4197,12080,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140209_0012_HARP3719_NOAA11973.npz,20140209_0012_HARP3719_NOAA11973,2014-02-09 00:12:00,3719,11973,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_2024_HARP4864_NOAA12218.npz,20141201_2024_HARP4864_NOAA12218,2014-12-01 20:24:00,4864,12218,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140618_1500_HARP4225_NOAA12087.npz,20140618_1500_HARP4225_NOAA12087,2014-06-18 15:00:00,4225,12087,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140119_0712_HARP3658_NOAA11962.npz,20140119_0712_HARP3658_NOAA11962,2014-01-19 07:12:00,3658,11962,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140407_0100_HARP3942_NOAA12026.npz,20140407_0100_HARP3942_NOAA12026,2014-04-07 01:00:00,3942,12026,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140301_2200_HARP3793_NOAA11990.npz,20140301_2200_HARP3793_NOAA11990,2014-03-01 22:00:00,3793,11990,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140805_1812_HARP4422_NOAA12133.npz,20140805_1812_HARP4422_NOAA12133,2014-08-05 18:12:00,4422,12133,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141124_2000_HARP4851_NOAA12216.npz,20141124_2000_HARP4851_NOAA12216,2014-11-24 20:00:00,4851,12216,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_0336_HARP3610_NOAA11954.npz,20140113_0336_HARP3610_NOAA11954,2014-01-13 03:36:00,3610,11954,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140609_1224_HARP4197_NOAA12080.npz,20140609_1224_HARP4197_NOAA12080,2014-06-09 12:24:00,4197,12080,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141214_2324_HARP4938_NOAA12238.npz,20141214_2324_HARP4938_NOAA12238,2014-12-14 23:24:00,4938,12238,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141103_1424_HARP4760_NOAA12201.npz,20141103_1424_HARP4760_NOAA12201,2014-11-03 14:24:00,4760,12201,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140707_2324_HARP4321_NOAA12109.npz,20140707_2324_HARP4321_NOAA12109,2014-07-07 23:24:00,4321,12109,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140623_1548_HARP4256_NOAA12094.npz,20140623_1548_HARP4256_NOAA12094,2014-06-23 15:48:00,4256,12094,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141128_0224_HARP4862_NOAA12217.npz,20141128_0224_HARP4862_NOAA12217,2014-11-28 02:24:00,4862,12217,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140203_0300_HARP3688_NOAA11968.npz,20140203_0300_HARP3688_NOAA11968,2014-02-03 03:00:00,3688,11968,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141103_1736_HARP4751_NOAA12200.npz,20141103_1736_HARP4751_NOAA12200,2014-11-03 17:36:00,4751,12200,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140207_0648_HARP3703_NOAA11970.npz,20140207_0648_HARP3703_NOAA11970,2014-02-07 06:48:00,3703,11970,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141106_2248_HARP4751_NOAA12200.npz,20141106_2248_HARP4751_NOAA12200,2014-11-06 22:48:00,4751,12200,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140426_1336_HARP4042_NOAA12045.npz,20140426_1336_HARP4042_NOAA12045,2014-04-26 13:36:00,4042,12045,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140612_0000_HARP4231_NOAA12089.npz,20140612_0000_HARP4231_NOAA12089,2014-06-12 00:00:00,4231,12089,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140717_2300_HARP4374_NOAA12118.npz,20140717_2300_HARP4374_NOAA12118,2014-07-17 23:00:00,4374,12118,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_1448_HARP4872_NOAA12221.npz,20141130_1448_HARP4872_NOAA12221,2014-11-30 14:48:00,4872,12221,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141019_2312_HARP4711_NOAA12193.npz,20141019_2312_HARP4711_NOAA12193,2014-10-19 23:12:00,4711,12193,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140729_1200_HARP4383_NOAA12123.npz,20140729_1200_HARP4383_NOAA12123,2014-07-29 12:00:00,4383,12123,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140801_0900_HARP4390_NOAA12124.npz,20140801_0900_HARP4390_NOAA12124,2014-08-01 09:00:00,4390,12124,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140124_1900_HARP3647_NOAA11958.npz,20140124_1900_HARP3647_NOAA11958,2014-01-24 19:00:00,3647,11958,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140203_0512_HARP3686_NOAA11967.npz,20140203_0512_HARP3686_NOAA11967,2014-02-03 05:12:00,3686,11967,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140508_1524_HARP4093_NOAA12054.npz,20140508_1524_HARP4093_NOAA12054,2014-05-08 15:24:00,4093,12054,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140217_0600_HARP3730_NOAA11976.npz,20140217_0600_HARP3730_NOAA11976,2014-02-17 06:00:00,3730,11976,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_1512_HARP4135_NOAA12064.npz,20140516_1512_HARP4135_NOAA12064,2014-05-16 15:12:00,4135,12064,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140512_0724_HARP4093_NOAA12054.npz,20140512_0724_HARP4093_NOAA12054,2014-05-12 07:24:00,4093,12054,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140107_0348_HARP3563_NOAA11943.npz,20140107_0348_HARP3563_NOAA11943,2014-01-07 03:48:00,3563,11943,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141003_1136_HARP4623_NOAA12181.npz,20141003_1136_HARP4623_NOAA12181,2014-10-03 11:36:00,4623,12181,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140405_1548_HARP3941_NOAA12027.npz,20140405_1548_HARP3941_NOAA12027,2014-04-05 15:48:00,3941,12027,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141017_0024_HARP4678_NOAA12187.npz,20141017_0024_HARP4678_NOAA12187,2014-10-17 00:24:00,4678,12187,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_1748_HARP4133_NOAA12063.npz,20140516_1748_HARP4133_NOAA12063,2014-05-16 17:48:00,4133,12063,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140308_0148_HARP3813_NOAA11996.npz,20140308_0148_HARP3813_NOAA11996,2014-03-08 01:48:00,3813,11996,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141024_1036_HARP4718_NOAA12194.npz,20141024_1036_HARP4718_NOAA12194,2014-10-24 10:36:00,4718,12194,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141213_0936_HARP4900_NOAA12230.npz,20141213_0936_HARP4900_NOAA12230,2014-12-13 09:36:00,4900,12230,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140306_1324_HARP3813_NOAA11996.npz,20140306_1324_HARP3813_NOAA11996,2014-03-06 13:24:00,3813,11996,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140311_1648_HARP3845_NOAA12003.npz,20140311_1648_HARP3845_NOAA12003,2014-03-11 16:48:00,3845,12003,0,2014
