fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150806_1848_HARP5848_NOAA12396.npz,20150806_1848_HARP5848_NOAA12396,2015-08-06 18:48:00,5848,12396,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151207_2200_HARP6154_NOAA12462.npz,20151207_2200_HARP6154_NOAA12462,2015-12-07 22:00:00,6154,12462,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150311_0436_HARP5275_NOAA12296.npz,20150311_0436_HARP5275_NOAA12296,2015-03-11 04:36:00,5275,12296,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150601_0248_HARP5627_NOAA12357.npz,20150601_0248_HARP5627_NOAA12357,2015-06-01 02:48:00,5627,12357,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150421_2148_HARP5461_NOAA12332.npz,20150421_2148_HARP5461_NOAA12332,2015-04-21 21:48:00,5461,12332,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150522_1924_HARP5598_NOAA12352.npz,20150522_1924_HARP5598_NOAA12352,2015-05-22 19:24:00,5598,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151226_1112_HARP6206_NOAA12473.npz,20151226_1112_HARP6206_NOAA12473,2015-12-26 11:12:00,6206,12473,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150519_1236_HARP5559_NOAA12348.npz,20150519_1236_HARP5559_NOAA12348,2015-05-19 12:36:00,5559,12348,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151021_1148_HARP6015_NOAA12434.npz,20151021_1148_HARP6015_NOAA12434,2015-10-21 11:48:00,6015,12434,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_0836_HARP6178_NOAA12469.npz,20151220_0836_HARP6178_NOAA12469,2015-12-20 08:36:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150828_0912_HARP5894_NOAA12407.npz,20150828_0912_HARP5894_NOAA12407,2015-08-28 09:12:00,5894,12407,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151219_0336_HARP6189_NOAA12471.npz,20151219_0336_HARP6189_NOAA12471,2015-12-19 03:36:00,6189,12471,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150322_0436_HARP5351_NOAA12309.npz,20150322_0436_HARP5351_NOAA12309,2015-03-22 04:36:00,5351,12309,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150621_1200_HARP5692_NOAA12371.npz,20150621_1200_HARP5692_NOAA12371,2015-06-21 12:00:00,5692,12371,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150612_1348_HARP5653_NOAA12365.npz,20150612_1348_HARP5653_NOAA12365,2015-06-12 13:48:00,5653,12365,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150803_0500_HARP5818_NOAA12391.npz,20150803_0500_HARP5818_NOAA12391,2015-08-03 05:00:00,5818,12391,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150518_0224_HARP5549_NOAA12344.npz,20150518_0224_HARP5549_NOAA12344,2015-05-18 02:24:00,5549,12344,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150405_2348_HARP5423_NOAA12319.npz,20150405_2348_HARP5423_NOAA12319,2015-04-05 23:48:00,5423,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151101_1324_HARP6060_NOAA12441.npz,20151101_1324_HARP6060_NOAA12441,2015-11-01 13:24:00,6060,12441,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150116_1624_HARP5054_NOAA12261.npz,20150116_1624_HARP5054_NOAA12261,2015-01-16 16:24:00,5054,12261,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151021_0524_HARP6015_NOAA12434.npz,20151021_0524_HARP6015_NOAA12434,2015-10-21 05:24:00,6015,12434,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150513_1200_HARP5544_NOAA12341.npz,20150513_1200_HARP5544_NOAA12341,2015-05-13 12:00:00,5544,12341,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150109_0300_HARP5022_NOAA12255.npz,20150109_0300_HARP5022_NOAA12255,2015-01-09 03:00:00,5022,12255,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150607_1624_HARP5637_NOAA12360.npz,20150607_1624_HARP5637_NOAA12360,2015-06-07 16:24:00,5637,12360,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150322_0812_HARP5361_NOAA12309.npz,20150322_0812_HARP5361_NOAA12309,2015-03-22 08:12:00,5361,12309,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151207_2224_HARP6155_NOAA12463.npz,20151207_2224_HARP6155_NOAA12463,2015-12-07 22:24:00,6155,12463,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151210_1700_HARP6167_NOAA12465.npz,20151210_1700_HARP6167_NOAA12465,2015-12-10 17:00:00,6167,12465,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151128_1848_HARP6136_NOAA12458.npz,20151128_1848_HARP6136_NOAA12458,2015-11-28 18:48:00,6136,12458,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_0500_HARP5361_NOAA12309.npz,20150323_0500_HARP5361_NOAA12309,2015-03-23 05:00:00,5361,12309,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150131_1524_HARP5113_NOAA12276.npz,20150131_1524_HARP5113_NOAA12276,2015-01-31 15:24:00,5113,12276,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150321_0600_HARP5351_NOAA12309.npz,20150321_0600_HARP5351_NOAA12309,2015-03-21 06:00:00,5351,12309,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150315_0848_HARP5315_NOAA12302.npz,20150315_0848_HARP5315_NOAA12302,2015-03-15 08:48:00,5315,12302,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150825_0936_HARP5894_NOAA12407.npz,20150825_0936_HARP5894_NOAA12407,2015-08-25 09:36:00,5894,12407,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150208_2148_HARP5144_NOAA12280.npz,20150208_2148_HARP5144_NOAA12280,2015-02-08 21:48:00,5144,12280,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_1000_HARP5039_NOAA12259.npz,20150114_1000_HARP5039_NOAA12259,2015-01-14 10:00:00,5039,12259,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150603_0424_HARP5627_NOAA12357.npz,20150603_0424_HARP5627_NOAA12357,2015-06-03 04:24:00,5627,12357,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151019_0348_HARP6015_NOAA12434.npz,20151019_0348_HARP6015_NOAA12434,2015-10-19 03:48:00,6015,12434,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150222_1112_HARP5230_NOAA12289.npz,20150222_1112_HARP5230_NOAA12289,2015-02-22 11:12:00,5230,12289,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150406_1948_HARP5411_NOAA12319.npz,20150406_1948_HARP5411_NOAA12319,2015-04-06 19:48:00,5411,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150522_1612_HARP5598_NOAA12352.npz,20150522_1612_HARP5598_NOAA12352,2015-05-22 16:12:00,5598,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150707_1500_HARP5738_NOAA12378.npz,20150707_1500_HARP5738_NOAA12378,2015-07-07 15:00:00,5738,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150529_0612_HARP5615_NOAA12355.npz,20150529_0612_HARP5615_NOAA12355,2015-05-29 06:12:00,5615,12355,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150531_0600_HARP5627_NOAA12357.npz,20150531_0600_HARP5627_NOAA12357,2015-05-31 06:00:00,5627,12357,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150304_0212_HARP5249_NOAA12293.npz,20150304_0212_HARP5249_NOAA12293,2015-03-04 02:12:00,5249,12293,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150515_2224_HARP5544_NOAA12341.npz,20150515_2224_HARP5544_NOAA12341,2015-05-15 22:24:00,5544,12341,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150925_1736_HARP5985_NOAA12425.npz,20150925_1736_HARP5985_NOAA12425,2015-09-25 17:36:00,5985,12425,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150316_2200_HARP5331_NOAA12299.npz,20150316_2200_HARP5331_NOAA12299,2015-03-16 22:00:00,5331,12299,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150812_1712_HARP5876_NOAA12399.npz,20150812_1712_HARP5876_NOAA12399,2015-08-12 17:12:00,5876,12399,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150927_1600_HARP5985_NOAA12425.npz,20150927_1600_HARP5985_NOAA12425,2015-09-27 16:00:00,5985,12425,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150524_1936_HARP5586_NOAA12351.npz,20150524_1936_HARP5586_NOAA12351,2015-05-24 19:36:00,5586,12351,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150419_2148_HARP5461_NOAA12332.npz,20150419_2148_HARP5461_NOAA12332,2015-04-19 21:48:00,5461,12332,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150827_0100_HARP5894_NOAA12407.npz,20150827_0100_HARP5894_NOAA12407,2015-08-27 01:00:00,5894,12407,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150111_1812_HARP5028_NOAA12262.npz,20150111_1812_HARP5028_NOAA12262,2015-01-11 18:12:00,5028,12262,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150124_1748_HARP5099_NOAA12267.npz,20150124_1748_HARP5099_NOAA12267,2015-01-24 17:48:00,5099,12267,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151112_1824_HARP6075_NOAA12448.npz,20151112_1824_HARP6075_NOAA12448,2015-11-12 18:24:00,6075,12448,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150406_0836_HARP5411_NOAA12319.npz,20150406_0836_HARP5411_NOAA12319,2015-04-06 08:36:00,5411,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151017_2336_HARP6010_NOAA12431.npz,20151017_2336_HARP6010_NOAA12431,2015-10-17 23:36:00,6010,12431,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150511_1548_HARP5541_NOAA12339.npz,20150511_1548_HARP5541_NOAA12339,2015-05-11 15:48:00,5541,12339,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150507_0136_HARP5537_NOAA12338.npz,20150507_0136_HARP5537_NOAA12338,2015-05-07 01:36:00,5537,12338,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151209_0648_HARP6164_NOAA12464.npz,20151209_0648_HARP6164_NOAA12464,2015-12-09 06:48:00,6164,12464,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151113_0624_HARP6099_NOAA12453.npz,20151113_0624_HARP6099_NOAA12453,2015-11-13 06:24:00,6099,12453,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151104_1348_HARP6074_NOAA12447.npz,20151104_1348_HARP6074_NOAA12447,2015-11-04 13:48:00,6074,12447,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150123_1748_HARP5099_NOAA12267.npz,20150123_1748_HARP5099_NOAA12267,2015-01-23 17:48:00,5099,12267,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151211_1800_HARP6155_NOAA12463.npz,20151211_1800_HARP6155_NOAA12463,2015-12-11 18:00:00,6155,12463,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150531_0248_HARP5627_NOAA12357.npz,20150531_0248_HARP5627_NOAA12357,2015-05-31 02:48:00,5627,12357,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150524_0236_HARP5612_NOAA12354.npz,20150524_0236_HARP5612_NOAA12354,2015-05-24 02:36:00,5612,12354,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150925_2348_HARP5983_NOAA12422.npz,20150925_2348_HARP5983_NOAA12422,2015-09-25 23:48:00,5983,12422,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150611_0412_HARP5653_NOAA12365.npz,20150611_0412_HARP5653_NOAA12365,2015-06-11 04:12:00,5653,12365,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151030_0212_HARP6060_NOAA12441.npz,20151030_0212_HARP6060_NOAA12441,2015-10-30 02:12:00,6060,12441,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150118_0936_HARP5083_NOAA12263.npz,20150118_0936_HARP5083_NOAA12263,2015-01-18 09:36:00,5083,12263,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150112_0848_HARP5051_NOAA12260.npz,20150112_0848_HARP5051_NOAA12260,2015-01-12 08:48:00,5051,12260,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151013_0336_HARP6006_NOAA12432.npz,20151013_0336_HARP6006_NOAA12432,2015-10-13 03:36:00,6006,12432,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150817_2236_HARP5880_NOAA12401.npz,20150817_2236_HARP5880_NOAA12401,2015-08-17 22:36:00,5880,12401,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150422_1524_HARP5461_NOAA12332.npz,20150422_1524_HARP5461_NOAA12332,2015-04-22 15:24:00,5461,12332,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150814_0400_HARP5856_NOAA12398.npz,20150814_0400_HARP5856_NOAA12398,2015-08-14 04:00:00,5856,12398,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150430_0912_HARP5518_NOAA12334.npz,20150430_0912_HARP5518_NOAA12334,2015-04-30 09:12:00,5518,12334,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150822_2324_HARP5885_NOAA12403.npz,20150822_2324_HARP5885_NOAA12403,2015-08-22 23:24:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150315_1500_HARP5298_NOAA12297.npz,20150315_1500_HARP5298_NOAA12297,2015-03-15 15:00:00,5298,12297,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150905_2224_HARP5935_NOAA12409.npz,20150905_2224_HARP5935_NOAA12409,2015-09-05 22:24:00,5935,12409,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150110_0348_HARP5028_NOAA12262.npz,20150110_0348_HARP5028_NOAA12262,2015-01-10 03:48:00,5028,12262,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150422_0348_HARP5483_NOAA12330.npz,20150422_0348_HARP5483_NOAA12330,2015-04-22 03:48:00,5483,12330,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150421_1412_HARP5456_NOAA12325.npz,20150421_1412_HARP5456_NOAA12325,2015-04-21 14:12:00,5456,12325,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151211_2148_HARP6167_NOAA12465.npz,20151211_2148_HARP6167_NOAA12465,2015-12-11 21:48:00,6167,12465,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150814_0712_HARP5856_NOAA12398.npz,20150814_0712_HARP5856_NOAA12398,2015-08-14 07:12:00,5856,12398,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151020_1012_HARP6015_NOAA12434.npz,20151020_1012_HARP6015_NOAA12434,2015-10-20 10:12:00,6015,12434,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150809_1712_HARP5848_NOAA12396.npz,20150809_1712_HARP5848_NOAA12396,2015-08-09 17:12:00,5848,12396,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150606_0212_HARP5635_NOAA12358.npz,20150606_0212_HARP5635_NOAA12358,2015-06-06 02:12:00,5635,12358,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151110_1012_HARP6075_NOAA12448.npz,20151110_1012_HARP6075_NOAA12448,2015-11-10 10:12:00,6075,12448,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150102_1400_HARP5020_NOAA12254.npz,20150102_1400_HARP5020_NOAA12254,2015-01-02 14:00:00,5020,12254,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150219_2124_HARP5229_NOAA12287.npz,20150219_2124_HARP5229_NOAA12287,2015-02-19 21:24:00,5229,12287,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_0312_HARP5111_NOAA12271.npz,20150126_0312_HARP5111_NOAA12271,2015-01-26 03:12:00,5111,12271,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150315_0136_HARP5298_NOAA12297.npz,20150315_0136_HARP5298_NOAA12297,2015-03-15 01:36:00,5298,12297,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150327_0748_HARP5375_NOAA12315.npz,20150327_0748_HARP5375_NOAA12315,2015-03-27 07:48:00,5375,12315,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150326_1912_HARP5355_NOAA12307.npz,20150326_1912_HARP5355_NOAA12307,2015-03-26 19:12:00,5355,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150731_1636_HARP5808_NOAA12389.npz,20150731_1636_HARP5808_NOAA12389,2015-07-31 16:36:00,5808,12389,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151226_1800_HARP6210_NOAA12475.npz,20151226_1800_HARP6210_NOAA12475,2015-12-26 18:00:00,6210,12475,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150101_0224_HARP5005_NOAA12256.npz,20150101_0224_HARP5005_NOAA12256,2015-01-01 02:24:00,5005,12256,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150824_1736_HARP5890_NOAA12404.npz,20150824_1736_HARP5890_NOAA12404,2015-08-24 17:36:00,5890,12404,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150831_2100_HARP5916_NOAA12405.npz,20150831_2100_HARP5916_NOAA12405,2015-08-31 21:00:00,5916,12405,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150721_0848_HARP5772_NOAA12386.npz,20150721_0848_HARP5772_NOAA12386,2015-07-21 08:48:00,5772,12386,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150518_1724_HARP5559_NOAA12348.npz,20150518_1724_HARP5559_NOAA12348,2015-05-18 17:24:00,5559,12348,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151107_0436_HARP6074_NOAA12447.npz,20151107_0436_HARP6074_NOAA12447,2015-11-07 04:36:00,6074,12447,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150928_0924_HARP5974_NOAA12420.npz,20150928_0924_HARP5974_NOAA12420,2015-09-28 09:24:00,5974,12420,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150103_0112_HARP5020_NOAA12254.npz,20150103_0112_HARP5020_NOAA12254,2015-01-03 01:12:00,5020,12254,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150124_1900_HARP5112_NOAA12275.npz,20150124_1900_HARP5112_NOAA12275,2015-01-24 19:00:00,5112,12275,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150506_1300_HARP5535_NOAA12336.npz,20150506_1300_HARP5535_NOAA12336,2015-05-06 13:00:00,5535,12336,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151127_0400_HARP6124_NOAA12457.npz,20151127_0400_HARP6124_NOAA12457,2015-11-27 04:00:00,6124,12457,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150129_0300_HARP5118_NOAA12273.npz,20150129_0300_HARP5118_NOAA12273,2015-01-29 03:00:00,5118,12273,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150225_1136_HARP5246_NOAA12292.npz,20150225_1136_HARP5246_NOAA12292,2015-02-25 11:36:00,5246,12292,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150821_0724_HARP5885_NOAA12403.npz,20150821_0724_HARP5885_NOAA12403,2015-08-21 07:24:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151012_0112_HARP6004_NOAA12430.npz,20151012_0112_HARP6004_NOAA12430,2015-10-12 01:12:00,6004,12430,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150405_1148_HARP5411_NOAA12319.npz,20150405_1148_HARP5411_NOAA12319,2015-04-05 11:48:00,5411,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150511_0436_HARP5541_NOAA12339.npz,20150511_0436_HARP5541_NOAA12339,2015-05-11 04:36:00,5541,12339,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_0348_HARP6178_NOAA12469.npz,20151220_0348_HARP6178_NOAA12469,2015-12-20 03:48:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150527_0200_HARP5615_NOAA12355.npz,20150527_0200_HARP5615_NOAA12355,2015-05-27 02:00:00,5615,12355,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151210_0448_HARP6154_NOAA12462.npz,20151210_0448_HARP6154_NOAA12462,2015-12-10 04:48:00,6154,12462,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150731_1012_HARP5808_NOAA12389.npz,20150731_1012_HARP5808_NOAA12389,2015-07-31 10:12:00,5808,12389,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150919_2136_HARP5961_NOAA12418.npz,20150919_2136_HARP5961_NOAA12418,2015-09-19 21:36:00,5961,12418,0,2015
