sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20140407_0612_HARP3941_NOAA12027,0,0.8807008862495422,0.6975,1
20141006_1524_HARP4640_NOAA12183,0,0.7159204483032227,0.6975,1
20141225_1848_HARP4963_NOAA12244,0,0.016179105266928673,0.6975,0
20141210_1000_HARP4915_NOAA12233,0,0.35588952898979187,0.6975,0
20140106_1124_HARP3580_NOAA11946,1,0.4381643235683441,0.6975,0
20140317_0212_HARP3853_NOAA12009,0,0.07922576367855072,0.6975,0
20141118_1224_HARP4817_NOAA12113,0,0.9327537417411804,0.6975,1
20141231_0300_HARP4978_NOAA12247,0,0.6903364062309265,0.6975,0
20141008_0836_HARP4639_NOAA12182,1,0.45331647992134094,0.6975,0
20141012_1236_HARP4667_NOAA12186,0,0.8806635141372681,0.6975,1
20140314_1024_HARP3843_NOAA12004,0,0.8560003042221069,0.6975,1
20141224_2024_HARP4963_NOAA12244,0,0.002221189672127366,0.6975,0
20141210_0600_HARP4900_NOAA12230,0,0.855434238910675,0.6975,1
20140703_2336_HARP4296_NOAA12104,0,0.8986813426017761,0.6975,1
20141130_0824_HARP4872_NOAA12221,0,0.6051056981086731,0.6975,0
20141027_1736_HARP4726_NOAA12195,0,0.8121498227119446,0.6975,1
20140714_1424_HARP4344_NOAA12113,0,0.9392940402030945,0.6975,1
20140730_1400_HARP4379_NOAA12121,0,0.014141885563731194,0.6975,0
20140803_2248_HARP4398_NOAA12128,0,0.509874701499939,0.6975,0
20140518_2348_HARP4123_NOAA12061,0,0.902860701084137,0.6975,1
20141122_1000_HARP4839_NOAA12215,0,0.9187700152397156,0.6975,1
20140505_1112_HARP4075_NOAA12050,0,0.7141205668449402,0.6975,1
20140319_2200_HARP3848_NOAA12005,0,0.7006187438964844,0.6975,1
20140612_0736_HARP4224_NOAA12091,0,0.919019341468811,0.6975,1
20140106_2100_HARP3580_NOAA11946,1,0.1790432631969452,0.6975,0
20140630_2312_HARP4302_NOAA12105,0,0.038380950689315796,0.6975,0
20141214_0524_HARP4908_NOAA12232,0,0.6506921052932739,0.6975,0
20140510_0724_HARP4093_NOAA12054,0,0.7088336944580078,0.6975,1
20140417_1112_HARP3999_NOAA12036,1,0.865050733089447,0.6975,1
20141118_2048_HARP4817_NOAA12113,0,0.9289242029190063,0.6975,1
20140607_1048_HARP4190_NOAA12079,0,0.6455497741699219,0.6975,0
20140207_1800_HARP3703_NOAA11970,0,0.8489688038825989,0.6975,1
20141221_1824_HARP4941_NOAA12241,0,0.8722218871116638,0.6975,1
20140624_1600_HARP4256_NOAA12094,0,0.37192144989967346,0.6975,0
20141019_1000_HARP4678_NOAA12187,0,0.8901860117912292,0.6975,1
20141130_1224_HARP4864_NOAA12218,0,0.8864427208900452,0.6975,1
20140520_1412_HARP4138_NOAA12065,0,0.9101552367210388,0.6975,1
20140525_0612_HARP4156_NOAA12071,0,0.9670283198356628,0.6975,1
20140112_1624_HARP3608_NOAA11953,0,0.33663448691368103,0.6975,0
20141019_2000_HARP4711_NOAA12193,0,0.9830183982849121,0.6975,1
20141021_2336_HARP4711_NOAA12193,0,0.9252392053604126,0.6975,1
20140225_1500_HARP3785_NOAA11988,0,0.06449950486421585,0.6975,0
20140601_0300_HARP4179_NOAA12083,0,0.37013888359069824,0.6975,0
20141219_2012_HARP4932_NOAA12236,0,0.9545236825942993,0.6975,1
20140527_0300_HARP4156_NOAA12071,0,0.9513325691223145,0.6975,1
20140719_0100_HARP4376_NOAA12120,0,0.022067353129386902,0.6975,0
20140225_0300_HARP3779_NOAA11986,0,0.9793758988380432,0.6975,1
20141025_2000_HARP4698_NOAA12192,1,0.7806962132453918,0.6975,1
20140607_1400_HARP4197_NOAA12080,0,0.9139195680618286,0.6975,1
20140418_0336_HARP4011_NOAA12040,0,0.06872489303350449,0.6975,0
20140109_2348_HARP3612_NOAA11951,0,0.010438262484967709,0.6975,0
20140227_1700_HARP3784_NOAA11987,0,0.8187088370323181,0.6975,1
20140501_1912_HARP4075_NOAA12050,0,0.042524076998233795,0.6975,0
20141105_0024_HARP4751_NOAA12200,0,0.831661581993103,0.6975,1
20140417_2148_HARP4000_NOAA12035,0,0.40675249695777893,0.6975,0
20141215_1648_HARP4920_NOAA12235,0,0.7969606518745422,0.6975,1
20140727_0348_HARP4381_NOAA12122,0,0.0040716067887842655,0.6975,0
20140209_0636_HARP3711_NOAA11971,0,0.5365645885467529,0.6975,0
20140422_1448_HARP4025_NOAA12042,0,0.0006885145558044314,0.6975,0
20141218_1436_HARP4941_NOAA12241,1,0.9175806641578674,0.6975,1
20140323_0036_HARP3875_NOAA12016,0,0.04447762295603752,0.6975,0
20141104_0612_HARP4764_NOAA12203,0,0.5208317041397095,0.6975,0
20140227_1348_HARP3806_NOAA11992,0,0.0013638805830851197,0.6975,0
20140612_1712_HARP4224_NOAA12091,0,0.854465663433075,0.6975,1
20140112_2112_HARP3601_NOAA11949,0,0.9170239567756653,0.6975,1
20140610_1600_HARP4223_NOAA12086,0,0.9781950116157532,0.6975,1
20140114_2248_HARP3604_NOAA11950,0,0.9014222025871277,0.6975,1
20141224_1400_HARP4954_NOAA12243,0,0.17618253827095032,0.6975,0
20140623_1412_HARP4256_NOAA12094,0,0.6329922080039978,0.6975,0
20141223_0424_HARP4954_NOAA12243,0,0.6203730702400208,0.6975,0
20141008_0248_HARP4640_NOAA12183,0,0.7138476371765137,0.6975,1
20141021_0824_HARP4678_NOAA12187,0,0.7630954384803772,0.6975,1
20141017_2248_HARP4678_NOAA12187,0,0.9467710256576538,0.6975,1
20141115_0536_HARP4810_NOAA12210,0,0.738405704498291,0.6975,1
20140123_2300_HARP3631_NOAA11955,0,0.837813675403595,0.6975,1
20141213_0624_HARP4900_NOAA12230,0,0.885050892829895,0.6975,1
20141124_0048_HARP4851_NOAA12216,0,0.9455798864364624,0.6975,1
20141228_0048_HARP4969_NOAA12245,0,0.031121790409088135,0.6975,0
20140215_0736_HARP3730_NOAA11976,0,0.8380324840545654,0.6975,1
20140415_0424_HARP3999_NOAA12036,0,0.008032507263123989,0.6975,0
20140107_2236_HARP3580_NOAA11946,0,0.8010026812553406,0.6975,1
20140326_0648_HARP3879_NOAA12014,0,0.48094642162323,0.6975,0
20140123_1312_HARP3648_NOAA11957,0,0.006568439304828644,0.6975,0
20140321_1400_HARP3856_NOAA12008,0,0.16014760732650757,0.6975,0
20141127_1212_HARP4879_NOAA12223,0,0.35555097460746765,0.6975,0
20140124_1412_HARP3647_NOAA11958,0,0.776764988899231,0.6975,1
20140726_0900_HARP4381_NOAA12122,0,0.12917858362197876,0.6975,0
20141220_0736_HARP4932_NOAA12236,0,0.13099221885204315,0.6975,0
20141003_0448_HARP4610_NOAA12177,0,0.862774670124054,0.6975,1
20140116_1712_HARP3635_NOAA11961,0,0.0019243129063397646,0.6975,0
20140105_1812_HARP3563_NOAA11943,0,0.8529127240180969,0.6975,1
20141218_2324_HARP4938_NOAA12238,0,0.004255366511642933,0.6975,0
20140719_0900_HARP4376_NOAA12120,0,0.008900174871087074,0.6975,0
20141210_0736_HARP4900_NOAA12230,0,0.5282770991325378,0.6975,0
20141210_1636_HARP4921_NOAA12234,0,0.11795086413621902,0.6975,0
20141202_0836_HARP4874_NOAA12222,1,0.9314122796058655,0.6975,1
20141220_0648_HARP4943_NOAA12240,0,0.3668975532054901,0.6975,0
20141221_0312_HARP4955_NOAA12249,0,0.8957116007804871,0.6975,1
20140109_1312_HARP3563_NOAA11943,0,0.2060410976409912,0.6975,0
20141123_1724_HARP4839_NOAA12215,0,0.8989995718002319,0.6975,1
20140531_0748_HARP4179_NOAA12083,0,0.00047811446711421013,0.6975,0
20141130_1636_HARP4874_NOAA12222,1,0.9010760188102722,0.6975,1
20140809_0724_HARP4424_NOAA12134,0,0.9712474346160889,0.6975,1
20141011_2248_HARP4661_NOAA12184,0,0.8608635067939758,0.6975,1
20141222_1248_HARP4955_NOAA12249,0,0.8852565884590149,0.6975,1
20140114_0936_HARP3604_NOAA11950,0,0.9350119829177856,0.6975,1
20140217_2012_HARP3740_NOAA11977,0,0.8864115476608276,0.6975,1
20140308_1900_HARP3821_NOAA11999,0,0.9028292298316956,0.6975,1
20141003_0336_HARP4623_NOAA12181,0,0.6582686305046082,0.6975,0
20141010_0824_HARP4661_NOAA12184,0,0.8741875290870667,0.6975,1
20141109_0700_HARP4781_NOAA12205,1,0.8962874412536621,0.6975,1
20141029_0500_HARP4733_NOAA12196,0,0.1305069923400879,0.6975,0
20140331_2024_HARP3912_NOAA12021,0,0.8837098479270935,0.6975,1
20140328_0524_HARP3894_NOAA12017,1,0.003010256215929985,0.6975,0
20140201_1448_HARP3686_NOAA11967,1,0.9214483499526978,0.6975,1
20140713_0800_HARP4344_NOAA12113,0,0.9603510499000549,0.6975,1
20141012_0824_HARP4661_NOAA12184,0,0.7904113531112671,0.6975,1
20141202_0912_HARP4864_NOAA12218,0,0.8999230265617371,0.6975,1
20140123_1412_HARP3647_NOAA11958,0,0.7830912470817566,0.6975,1
20140321_0036_HARP3856_NOAA12008,0,0.17527829110622406,0.6975,0
20141212_2000_HARP4915_NOAA12233,0,0.00043189083226025105,0.6975,0
20140209_0500_HARP3711_NOAA11971,0,0.40823978185653687,0.6975,0
20140729_1024_HARP4383_NOAA12123,0,0.6823721528053284,0.6975,0
20140807_1036_HARP4424_NOAA12134,0,0.9752713441848755,0.6975,1
20140118_0836_HARP3620_NOAA11952,0,0.22877126932144165,0.6975,0
20140612_0936_HARP4231_NOAA12089,1,0.8852409720420837,0.6975,1
20141112_1124_HARP4800_NOAA12207,0,0.8156775832176208,0.6975,1
20140706_1524_HARP4321_NOAA12109,0,0.3259882926940918,0.6975,0
20140702_0736_HARP4302_NOAA12105,0,0.7271701097488403,0.6975,1
20140507_1648_HARP4092_NOAA12053,0,0.7844584584236145,0.6975,1
20140126_0936_HARP3647_NOAA11958,0,0.6984426975250244,0.6975,1
20141217_0112_HARP4942_NOAA12239,0,0.11892799288034439,0.6975,0
20141130_0048_HARP4862_NOAA12217,0,0.938578188419342,0.6975,1
20140607_0600_HARP4197_NOAA12080,0,0.8861404061317444,0.6975,1
20140112_0936_HARP3604_NOAA11950,0,0.8185169100761414,0.6975,1
20140422_1400_HARP4040_NOAA12044,0,0.0038109731394797564,0.6975,0
20140106_1300_HARP3580_NOAA11946,1,0.11752458661794662,0.6975,0
20140309_1424_HARP3826_NOAA12000,0,0.040319398045539856,0.6975,0
20141214_0836_HARP4908_NOAA12232,0,0.8395510911941528,0.6975,1
20141209_0500_HARP4888_NOAA12227,0,0.6707876324653625,0.6975,0
20140417_1112_HARP3996_NOAA12034,0,0.5926997065544128,0.6975,0
20140417_2136_HARP4022_NOAA12039,0,0.768765389919281,0.6975,1
20141216_0100_HARP4938_NOAA12238,0,0.04912946745753288,0.6975,0
20140630_0348_HARP4302_NOAA12105,0,0.027088603004813194,0.6975,0
20140318_1548_HARP3853_NOAA12009,0,0.6476328372955322,0.6975,0
20140224_0636_HARP3766_NOAA11981,0,0.762268602848053,0.6975,1
20140417_1936_HARP4011_NOAA12040,0,0.11958283931016922,0.6975,0
20140417_0400_HARP4022_NOAA12039,0,0.1933973878622055,0.6975,0
20140703_1612_HARP4302_NOAA12105,0,0.09148237109184265,0.6975,0
20140503_1600_HARP4075_NOAA12050,0,0.9739426374435425,0.6975,1
20140318_0024_HARP3848_NOAA12005,0,0.7777383923530579,0.6975,1
20141110_0348_HARP4781_NOAA12205,0,0.8795408010482788,0.6975,1
20141125_2324_HARP4868_NOAA12219,0,0.9284864664077759,0.6975,1
20140108_0136_HARP3580_NOAA11946,0,0.9620427489280701,0.6975,1
20141016_0448_HARP4679_NOAA12189,0,0.011482146568596363,0.6975,0
20141106_0648_HARP4751_NOAA12200,0,0.8865218162536621,0.6975,1
20140315_0248_HARP3836_NOAA12002,0,0.7038570642471313,0.6975,1
20140112_1624_HARP3586_NOAA11948,0,0.710635244846344,0.6975,1
20140504_1312_HARP4088_NOAA12052,0,0.10902871936559677,0.6975,0
20141218_1124_HARP4941_NOAA12241,1,0.954640805721283,0.6975,1
20140404_0900_HARP3942_NOAA12026,0,0.07146786153316498,0.6975,0
20141101_1348_HARP4761_NOAA12202,0,0.7426090240478516,0.6975,1
20140327_1936_HARP3879_NOAA12014,0,0.44029322266578674,0.6975,0
20140806_0836_HARP4396_NOAA12127,0,0.09795434772968292,0.6975,0
20140128_1436_HARP3668_NOAA11965,0,0.43357181549072266,0.6975,0
20140311_2348_HARP3824_NOAA11998,0,0.9102931618690491,0.6975,1
20141030_1448_HARP4726_NOAA12195,0,0.2901530861854553,0.6975,0
20141223_1048_HARP4954_NOAA12243,0,0.38555145263671875,0.6975,0
20140309_0136_HARP3813_NOAA11996,1,0.912161648273468,0.6975,1
20140329_0048_HARP3894_NOAA12017,1,0.015969354659318924,0.6975,0
20141210_1948_HARP4921_NOAA12234,0,0.19564716517925262,0.6975,0
20140210_0636_HARP3721_NOAA11974,1,0.7507692575454712,0.6975,1
20140206_1912_HARP3703_NOAA11970,0,0.9463738799095154,0.6975,1
20140404_1036_HARP3957_NOAA12029,0,0.8059989213943481,0.6975,1
20140323_2248_HARP3874_NOAA12013,0,0.7861239910125732,0.6975,1
20140630_1324_HARP4302_NOAA12105,0,0.12353995442390442,0.6975,0
20140331_1936_HARP3907_NOAA12024,0,0.08384918421506882,0.6975,0
20141027_2036_HARP4718_NOAA12194,0,0.9572365880012512,0.6975,1
20141029_0700_HARP4734_NOAA12197,0,0.956520676612854,0.6975,1
20140415_1224_HARP3999_NOAA12036,0,0.28542667627334595,0.6975,0
20140510_0100_HARP4092_NOAA12053,0,0.0758785605430603,0.6975,0
20140325_0024_HARP3874_NOAA12013,0,0.8116617798805237,0.6975,1
20140329_1648_HARP3894_NOAA12017,1,0.0024029307533055544,0.6975,0
20140124_0424_HARP3658_NOAA11962,0,0.7792999148368835,0.6975,1
20141007_0200_HARP4639_NOAA12182,1,0.8568156957626343,0.6975,1
20141117_2024_HARP4817_NOAA12113,0,0.8782927393913269,0.6975,1
20141219_0836_HARP4941_NOAA12241,0,0.9316396117210388,0.6975,1
20140117_0112_HARP3610_NOAA11954,0,0.3220093846321106,0.6975,0
20140719_1912_HARP4375_NOAA12119,0,0.015807727351784706,0.6975,0
20140325_1200_HARP3875_NOAA12016,0,0.00023892342869658023,0.6975,0
20141008_0700_HARP4639_NOAA12182,1,0.48249733448028564,0.6975,0
20140106_0424_HARP3569_NOAA11945,0,0.0625145435333252,0.6975,0
20140711_1036_HARP4328_NOAA12111,0,0.9287010431289673,0.6975,1
20140412_0948_HARP3985_NOAA12032,0,0.5624623894691467,0.6975,0
20140702_0936_HARP4288_NOAA12100,0,0.9663945436477661,0.6975,1
20140620_1200_HARP4252_NOAA12093,0,0.8945867419242859,0.6975,1
20140126_1612_HARP3668_NOAA11965,0,0.13392288982868195,0.6975,0
20141012_2036_HARP4667_NOAA12186,0,0.8696488738059998,0.6975,1
20140619_1500_HARP4252_NOAA12093,0,0.9335939884185791,0.6975,1
20140424_1712_HARP4040_NOAA12044,0,0.12140849232673645,0.6975,0
20140521_0324_HARP4152_NOAA12069,0,0.0024080274160951376,0.6975,0
20140417_1648_HARP4022_NOAA12039,0,0.6366671323776245,0.6975,0
20140519_1000_HARP4133_NOAA12063,0,0.019111279398202896,0.6975,0
20141212_0836_HARP4921_NOAA12234,0,0.9350343346595764,0.6975,1
20140215_1348_HARP3740_NOAA11977,1,0.017625002190470695,0.6975,0
20140418_0312_HARP3999_NOAA12036,1,0.7351455092430115,0.6975,1
20141115_0712_HARP4810_NOAA12210,0,0.6446229219436646,0.6975,0
20140415_0600_HARP3999_NOAA12036,0,0.017754733562469482,0.6975,0
20140711_0100_HARP4328_NOAA12111,0,0.9632148146629333,0.6975,1
20140729_1648_HARP4383_NOAA12123,0,0.7222105264663696,0.6975,1
20140120_0000_HARP3648_NOAA11957,0,0.0005561761208809912,0.6975,0
20141214_2012_HARP4942_NOAA12239,0,8.897064253687859e-05,0.6975,0
20140711_0236_HARP4328_NOAA12111,0,0.979393720626831,0.6975,1
20140610_2336_HARP4197_NOAA12080,1,0.7935466766357422,0.6975,1
20140520_1000_HARP4133_NOAA12063,0,0.01440398208796978,0.6975,0
20140511_1824_HARP4097_NOAA12055,0,0.9573295712471008,0.6975,1
20141218_0348_HARP4942_NOAA12239,0,0.3552587330341339,0.6975,0
20141011_1936_HARP4661_NOAA12184,0,0.8998521566390991,0.6975,1
20141212_1248_HARP4900_NOAA12230,0,0.8242156505584717,0.6975,1
20140122_0536_HARP3658_NOAA11962,0,0.02033873088657856,0.6975,0
20140628_1312_HARP4284_NOAA12098,0,0.009518559090793133,0.6975,0
20141008_0112_HARP4640_NOAA12183,0,0.8260757923126221,0.6975,1
20141031_2036_HARP4764_NOAA12203,0,3.496532008284703e-05,0.6975,0
20141007_1312_HARP4639_NOAA12182,1,0.8750766515731812,0.6975,1
20140101_2224_HARP3542_NOAA11937,0,0.9544122815132141,0.6975,1
20140214_0600_HARP3730_NOAA11976,0,0.7622627019882202,0.6975,1
20140215_1836_HARP3740_NOAA11977,1,0.04181119054555893,0.6975,0
20141025_0648_HARP4698_NOAA12192,1,0.7685377597808838,0.6975,1
20140405_1236_HARP3941_NOAA12027,0,0.8901059031486511,0.6975,1
20140105_0736_HARP3560_NOAA11942,0,0.7951106429100037,0.6975,1
20141219_0236_HARP4942_NOAA12239,0,0.015239473432302475,0.6975,0
20140517_1400_HARP4123_NOAA12061,0,0.9176940321922302,0.6975,1
20140624_0736_HARP4284_NOAA12098,0,0.6777268052101135,0.6975,0
20141214_2000_HARP4920_NOAA12235,0,0.8193984627723694,0.6975,1
20141204_1512_HARP4896_NOAA12228,0,0.7059237360954285,0.6975,1
20140423_0000_HARP4040_NOAA12044,0,0.09622636437416077,0.6975,0
20141212_2124_HARP4921_NOAA12234,0,0.7865439653396606,0.6975,1
20140120_1748_HARP3631_NOAA11955,0,0.9265094995498657,0.6975,1
20141007_1448_HARP4639_NOAA12182,1,0.8667895197868347,0.6975,1
20140227_0500_HARP3779_NOAA11986,0,0.9464365839958191,0.6975,1
20140730_1724_HARP4390_NOAA12124,0,0.7913256883621216,0.6975,1
20141029_0548_HARP4748_NOAA12198,0,0.015797242522239685,0.6975,0
20140222_0500_HARP3766_NOAA11981,0,0.8915502429008484,0.6975,1
20140618_0836_HARP4225_NOAA12087,0,0.8056097626686096,0.6975,1
20140225_1012_HARP3785_NOAA11988,0,0.7632312178611755,0.6975,1
20140103_0736_HARP3569_NOAA11945,0,0.026779476553201675,0.6975,0
20141217_1500_HARP4941_NOAA12241,1,0.9170099496841431,0.6975,1
20140627_0936_HARP4272_NOAA12096,0,0.9093412756919861,0.6975,1
20140601_0812_HARP4189_NOAA12078,0,0.0019496442982926965,0.6975,0
20141030_0024_HARP4726_NOAA12195,0,0.4628245532512665,0.6975,0
20140319_0300_HARP3848_NOAA12005,0,0.7596967816352844,0.6975,1
20141107_0400_HARP4784_NOAA12206,0,0.023773975670337677,0.6975,0
20140123_0748_HARP3647_NOAA11958,0,0.8435133099555969,0.6975,1
20140327_0912_HARP3879_NOAA12014,0,0.46762579679489136,0.6975,0
20141102_0724_HARP4761_NOAA12202,0,0.1702599823474884,0.6975,0
20141212_2300_HARP4921_NOAA12234,0,0.9563480615615845,0.6975,1
20140428_0400_HARP4042_NOAA12045,0,0.862006425857544,0.6975,1
20140322_1624_HARP3874_NOAA12013,0,0.7582852840423584,0.6975,1
20140324_0012_HARP3879_NOAA12014,0,0.3503459393978119,0.6975,0
20141102_1100_HARP4764_NOAA12203,0,0.6176241040229797,0.6975,0
20140331_0512_HARP3907_NOAA12024,0,0.00903940387070179,0.6975,0
20140301_1900_HARP3784_NOAA11987,0,0.8979879021644592,0.6975,1
20141205_0712_HARP4896_NOAA12228,0,0.44014206528663635,0.6975,0
20140713_1748_HARP4351_NOAA12114,0,0.9080511331558228,0.6975,1
20140725_0412_HARP4381_NOAA12122,0,0.1338491588830948,0.6975,0
20140613_2224_HARP4231_NOAA12089,0,0.9148659706115723,0.6975,1
20141219_1148_HARP4941_NOAA12241,1,0.8928373456001282,0.6975,1
20140609_0912_HARP4197_NOAA12080,1,0.894149661064148,0.6975,1
20141222_2048_HARP4955_NOAA12249,0,0.861916184425354,0.6975,1
20140615_0000_HARP4225_NOAA12087,1,0.9355797171592712,0.6975,1
20141109_1148_HARP4781_NOAA12205,1,0.8883134126663208,0.6975,1
20140627_1412_HARP4290_NOAA12099,0,0.0012110682437196374,0.6975,0
20140608_0112_HARP4197_NOAA12080,0,0.9080185890197754,0.6975,1
20140603_0436_HARP4179_NOAA12083,0,0.019424883648753166,0.6975,0
20141028_0524_HARP4734_NOAA12197,0,0.9706239700317383,0.6975,1
20141212_0348_HARP4908_NOAA12232,0,0.6948080658912659,0.6975,0
20141125_0224_HARP4851_NOAA12216,0,0.8503325581550598,0.6975,1
20141226_1012_HARP4969_NOAA12245,0,0.7763516306877136,0.6975,1
20141008_1012_HARP4639_NOAA12182,1,0.4147467613220215,0.6975,0
20140122_0624_HARP3648_NOAA11957,0,0.0009653966990299523,0.6975,0
20140126_0500_HARP3668_NOAA11965,0,0.6801273822784424,0.6975,0
20140618_2100_HARP4228_NOAA12090,0,0.0433172807097435,0.6975,0
20140418_0824_HARP4011_NOAA12040,0,0.5805961489677429,0.6975,0
20141220_2336_HARP4954_NOAA12243,0,0.6957487463951111,0.6975,0
20140610_0624_HARP4223_NOAA12086,0,0.9813119769096375,0.6975,1
20141209_0012_HARP4888_NOAA12227,0,0.6059555411338806,0.6975,0
20141202_0600_HARP4864_NOAA12218,0,0.9264092445373535,0.6975,1
20140225_1724_HARP3779_NOAA11986,0,0.9509496092796326,0.6975,1
20140601_0148_HARP4189_NOAA12078,0,0.11969717592000961,0.6975,0
20140213_1500_HARP3721_NOAA11974,1,0.86311936378479,0.6975,1
20141129_2300_HARP4874_NOAA12222,1,0.8459009528160095,0.6975,1
20141023_1748_HARP4698_NOAA12192,1,0.8907358050346375,0.6975,1
20140325_0212_HARP3875_NOAA12016,0,0.0016721441643312573,0.6975,0
20140215_2148_HARP3740_NOAA11977,1,0.16035477817058563,0.6975,0
20140501_0600_HARP4071_NOAA12047,0,0.8182837963104248,0.6975,1
20141102_2036_HARP4750_NOAA12199,0,0.002119125099852681,0.6975,0
20140125_0448_HARP3647_NOAA11958,0,0.7320091128349304,0.6975,1
20140321_1324_HARP3875_NOAA12016,0,0.025782372802495956,0.6975,0
20140611_1224_HARP4197_NOAA12080,0,0.7938867211341858,0.6975,1
20140209_0012_HARP3719_NOAA11973,0,0.8633559346199036,0.6975,1
20141201_2024_HARP4864_NOAA12218,0,0.9103260636329651,0.6975,1
20140618_1500_HARP4225_NOAA12087,0,0.7895343899726868,0.6975,1
20140119_0712_HARP3658_NOAA11962,0,0.11742354929447174,0.6975,0
20140407_0100_HARP3942_NOAA12026,0,0.027233898639678955,0.6975,0
20140301_2200_HARP3793_NOAA11990,0,0.033920079469680786,0.6975,0
20140805_1812_HARP4422_NOAA12133,0,0.018354523926973343,0.6975,0
20141124_2000_HARP4851_NOAA12216,0,0.8548285961151123,0.6975,1
20140113_0336_HARP3610_NOAA11954,0,0.7231274247169495,0.6975,1
20140609_1224_HARP4197_NOAA12080,1,0.8922395706176758,0.6975,1
20141214_2324_HARP4938_NOAA12238,0,0.053547367453575134,0.6975,0
20141103_1424_HARP4760_NOAA12201,0,0.6946942210197449,0.6975,0
20140707_2324_HARP4321_NOAA12109,0,0.875905454158783,0.6975,1
20140623_1548_HARP4256_NOAA12094,0,0.4690288007259369,0.6975,0
20141128_0224_HARP4862_NOAA12217,0,0.8440539240837097,0.6975,1
20140203_0300_HARP3688_NOAA11968,1,0.9227147102355957,0.6975,1
20141103_1736_HARP4751_NOAA12200,0,0.8310002684593201,0.6975,1
20140207_0648_HARP3703_NOAA11970,0,0.5361731052398682,0.6975,0
20141106_2248_HARP4751_NOAA12200,0,0.47421589493751526,0.6975,0
20140426_1336_HARP4042_NOAA12045,0,0.9310197234153748,0.6975,1
20140612_0000_HARP4231_NOAA12089,1,0.8230560421943665,0.6975,1
20140717_2300_HARP4374_NOAA12118,0,0.797458291053772,0.6975,1
20141130_1448_HARP4872_NOAA12221,0,0.19881412386894226,0.6975,0
20141019_2312_HARP4711_NOAA12193,0,0.9795077443122864,0.6975,1
20140729_1200_HARP4383_NOAA12123,0,0.7363663911819458,0.6975,1
20140801_0900_HARP4390_NOAA12124,0,0.8136601448059082,0.6975,1
20140124_1900_HARP3647_NOAA11958,0,0.7432442903518677,0.6975,1
20140203_0512_HARP3686_NOAA11967,1,0.8867262601852417,0.6975,1
20140508_1524_HARP4093_NOAA12054,0,0.8726556301116943,0.6975,1
20140217_0600_HARP3730_NOAA11976,0,0.40166646242141724,0.6975,0
20140516_1512_HARP4135_NOAA12064,0,0.752709686756134,0.6975,1
20140512_0724_HARP4093_NOAA12054,0,0.3855806589126587,0.6975,0
20140107_0348_HARP3563_NOAA11943,0,0.8772569298744202,0.6975,1
20141003_1136_HARP4623_NOAA12181,0,0.6526457071304321,0.6975,0
20140405_1548_HARP3941_NOAA12027,0,0.8556672930717468,0.6975,1
20141017_0024_HARP4678_NOAA12187,0,0.9435045123100281,0.6975,1
20140516_1748_HARP4133_NOAA12063,0,0.05794160068035126,0.6975,0
20140308_0148_HARP3813_NOAA11996,0,0.9700919389724731,0.6975,1
20141024_1036_HARP4718_NOAA12194,0,0.908987820148468,0.6975,1
20141213_0936_HARP4900_NOAA12230,0,0.8832848072052002,0.6975,1
20140306_1324_HARP3813_NOAA11996,0,0.9391303658485413,0.6975,1
20140311_1648_HARP3845_NOAA12003,0,0.28049829602241516,0.6975,0
20140401_1448_HARP3907_NOAA12024,0,0.5670343041419983,0.6975,0
20141231_0548_HARP5020_NOAA12254,0,0.000532478210516274,0.6975,0
