gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110902_0036_HARP814_NOAA11277.npz,20110902_0036_HARP814_NOAA11277.npz,20110902_0036_HARP814_NOAA11277,2011-09-02 00:36:00,814,11277,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110902_0036_HARP814_NOAA11277.npz,2011,2011-09-02 00:36:00,s3://nasa-surya-bench/2011/09/20110902_0036.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111204_1348_HARP1126_NOAA11364.npz,20111204_1348_HARP1126_NOAA11364.npz,20111204_1348_HARP1126_NOAA11364,2011-12-04 13:48:00,1126,11364,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111204_1348_HARP1126_NOAA11364.npz,2011,2011-12-04 13:48:00,s3://nasa-surya-bench/2011/12/20111204_1348.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111130_0336_HARP1113_NOAA11358.npz,20111130_0336_HARP1113_NOAA11358.npz,20111130_0336_HARP1113_NOAA11358,2011-11-30 03:36:00,1113,11358,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111130_0336_HARP1113_NOAA11358.npz,2011,2011-11-30 03:36:00,s3://nasa-surya-bench/2011/11/20111130_0336.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120503_2024_HARP1621_NOAA11470.npz,20120503_2024_HARP1621_NOAA11470.npz,20120503_2024_HARP1621_NOAA11470,2012-05-03 20:24:00,1621,11470,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120503_2024_HARP1621_NOAA11470.npz,2012,2012-05-03 20:24:00,s3://nasa-surya-bench/2012/05/20120503_2024.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130701_1148_HARP2898_NOAA11779.npz,20130701_1148_HARP2898_NOAA11779.npz,20130701_1148_HARP2898_NOAA11779,2013-07-01 11:48:00,2898,11779,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130701_1148_HARP2898_NOAA11779.npz,2013,2013-07-01 11:48:00,s3://nasa-surya-bench/2013/07/20130701_1148.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130625_2248_HARP2878_NOAA11777.npz,20130625_2248_HARP2878_NOAA11777.npz,20130625_2248_HARP2878_NOAA11777,2013-06-25 22:48:00,2878,11777,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130625_2248_HARP2878_NOAA11777.npz,2013,2013-06-25 22:48:00,s3://nasa-surya-bench/2013/06/20130625_2248.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120415_2200_HARP1558_NOAA11463.npz,20120415_2200_HARP1558_NOAA11463.npz,20120415_2200_HARP1558_NOAA11463,2012-04-15 22:00:00,1558,11463,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120415_2200_HARP1558_NOAA11463.npz,2012,2012-04-15 22:00:00,s3://nasa-surya-bench/2012/04/20120415_2200.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110323_1224_HARP436_NOAA11179.npz,20110323_1224_HARP436_NOAA11179.npz,20110323_1224_HARP436_NOAA11179,2011-03-23 12:24:00,436,11179,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110323_1224_HARP436_NOAA11179.npz,2011,2011-03-23 12:24:00,s3://nasa-surya-bench/2011/03/20110323_1224.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110514_0712_HARP595_NOAA11212.npz,20110514_0712_HARP595_NOAA11212.npz,20110514_0712_HARP595_NOAA11212,2011-05-14 07:12:00,595,11212,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110514_0712_HARP595_NOAA11212.npz,2011,2011-05-14 07:12:00,s3://nasa-surya-bench/2011/05/20110514_0712.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100521_2300_HARP26_NOAA11072.npz,20100521_2300_HARP26_NOAA11072.npz,20100521_2300_HARP26_NOAA11072,2010-05-21 23:00:00,26,11072,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110326_1512_HARP438_NOAA11177.npz,20110326_1512_HARP438_NOAA11177.npz,20110326_1512_HARP438_NOAA11177,2011-03-26 15:12:00,438,11177,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110326_1512_HARP438_NOAA11177.npz,2011,2011-03-26 15:12:00,s3://nasa-surya-bench/2011/03/20110326_1512.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131023_1112_HARP3291_NOAA11875.npz,20131023_1112_HARP3291_NOAA11875.npz,20131023_1112_HARP3291_NOAA11875,2013-10-23 11:12:00,3291,11875,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131023_1112_HARP3291_NOAA11875.npz,2013,2013-10-23 11:12:00,s3://nasa-surya-bench/2013/10/20131023_1112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100801_1548_HARP107_NOAA11094.npz,20100801_1548_HARP107_NOAA11094.npz,20100801_1548_HARP107_NOAA11094,2010-08-01 15:48:00,107,11094,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131107_1800_HARP3341_NOAA11890.npz,20131107_1800_HARP3341_NOAA11890.npz,20131107_1800_HARP3341_NOAA11890,2013-11-07 18:00:00,3341,11890,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131107_1800_HARP3341_NOAA11890.npz,2013,2013-11-07 18:00:00,s3://nasa-surya-bench/2013/11/20131107_1800.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111207_1600_HARP1124_NOAA11363.npz,20111207_1600_HARP1124_NOAA11363.npz,20111207_1600_HARP1124_NOAA11363,2011-12-07 16:00:00,1124,11363,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111207_1600_HARP1124_NOAA11363.npz,2011,2011-12-07 16:00:00,s3://nasa-surya-bench/2011/12/20111207_1600.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120522_1224_HARP1677_NOAA11486.npz,20120522_1224_HARP1677_NOAA11486.npz,20120522_1224_HARP1677_NOAA11486,2012-05-22 12:24:00,1677,11486,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120522_1224_HARP1677_NOAA11486.npz,2012,2012-05-22 12:24:00,s3://nasa-surya-bench/2012/05/20120522_1224.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120916_1700_HARP2039_NOAA11574.npz,20120916_1700_HARP2039_NOAA11574.npz,20120916_1700_HARP2039_NOAA11574,2012-09-16 17:00:00,2039,11574,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120916_1700_HARP2039_NOAA11574.npz,2012,2012-09-16 17:00:00,s3://nasa-surya-bench/2012/09/20120916_1700.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131110_1648_HARP3353_NOAA11892.npz,20131110_1648_HARP3353_NOAA11892.npz,20131110_1648_HARP3353_NOAA11892,2013-11-10 16:48:00,3353,11892,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131110_1648_HARP3353_NOAA11892.npz,2013,2013-11-10 16:48:00,s3://nasa-surya-bench/2013/11/20131110_1648.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110608_2100_HARP651_NOAA11231.npz,20110608_2100_HARP651_NOAA11231.npz,20110608_2100_HARP651_NOAA11231,2011-06-08 21:00:00,651,11231,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110608_2100_HARP651_NOAA11231.npz,2011,2011-06-08 21:00:00,s3://nasa-surya-bench/2011/06/20110608_2100.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_0936_HARP2964_NOAA11795.npz,20130717_0936_HARP2964_NOAA11795.npz,20130717_0936_HARP2964_NOAA11795,2013-07-17 09:36:00,2964,11795,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130717_0936_HARP2964_NOAA11795.npz,2013,2013-07-17 09:36:00,s3://nasa-surya-bench/2013/07/20130717_0936.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120525_0200_HARP1688_NOAA11488.npz,20120525_0200_HARP1688_NOAA11488.npz,20120525_0200_HARP1688_NOAA11488,2012-05-25 02:00:00,1688,11488,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120525_0200_HARP1688_NOAA11488.npz,2012,2012-05-25 03:00:00,s3://nasa-surya-bench/2012/05/20120525_0300.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110213_0248_HARP377_NOAA11158.npz,20110213_0248_HARP377_NOAA11158.npz,20110213_0248_HARP377_NOAA11158,2011-02-13 02:48:00,377,11158,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110213_0248_HARP377_NOAA11158.npz,2011,2011-02-13 02:48:00,s3://nasa-surya-bench/2011/02/20110213_0248.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111027_0448_HARP997_NOAA11330.npz,20111027_0448_HARP997_NOAA11330.npz,20111027_0448_HARP997_NOAA11330,2011-10-27 04:48:00,997,11330,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111027_0448_HARP997_NOAA11330.npz,2011,2011-10-27 04:48:00,s3://nasa-surya-bench/2011/10/20111027_0448.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130802_1600_HARP3032_NOAA11811.npz,20130802_1600_HARP3032_NOAA11811.npz,20130802_1600_HARP3032_NOAA11811,2013-08-02 16:00:00,3032,11811,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130802_1600_HARP3032_NOAA11811.npz,2013,2013-08-02 16:00:00,s3://nasa-surya-bench/2013/08/20130802_1600.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131214_1636_HARP3473_NOAA11917.npz,20131214_1636_HARP3473_NOAA11917.npz,20131214_1636_HARP3473_NOAA11917,2013-12-14 16:36:00,3473,11917,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131214_1636_HARP3473_NOAA11917.npz,2013,2013-12-14 16:36:00,s3://nasa-surya-bench/2013/12/20131214_1636.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130530_1348_HARP2779_NOAA11757.npz,20130530_1348_HARP2779_NOAA11757.npz,20130530_1348_HARP2779_NOAA11757,2013-05-30 13:48:00,2779,11757,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130530_1348_HARP2779_NOAA11757.npz,2013,2013-05-30 13:48:00,s3://nasa-surya-bench/2013/05/20130530_1348.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100812_1112_HARP115_NOAA11093.npz,20100812_1112_HARP115_NOAA11093.npz,20100812_1112_HARP115_NOAA11093,2010-08-12 11:12:00,115,11093,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110916_2300_HARP853_NOAA11292.npz,20110916_2300_HARP853_NOAA11292.npz,20110916_2300_HARP853_NOAA11292,2011-09-16 23:00:00,853,11292,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110916_2300_HARP853_NOAA11292.npz,2011,2011-09-16 23:00:00,s3://nasa-surya-bench/2011/09/20110916_2300.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120126_2236_HARP1338_NOAA11408.npz,20120126_2236_HARP1338_NOAA11408.npz,20120126_2236_HARP1338_NOAA11408,2012-01-26 22:36:00,1338,11408,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120126_2236_HARP1338_NOAA11408.npz,2012,2012-01-26 22:36:00,s3://nasa-surya-bench/2012/01/20120126_2236.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110918_1048_HARP856_NOAA11295.npz,20110918_1048_HARP856_NOAA11295.npz,20110918_1048_HARP856_NOAA11295,2011-09-18 10:48:00,856,11295,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110918_1048_HARP856_NOAA11295.npz,2011,2011-09-18 10:48:00,s3://nasa-surya-bench/2011/09/20110918_1048.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131216_0436_HARP3483_NOAA11920.npz,20131216_0436_HARP3483_NOAA11920.npz,20131216_0436_HARP3483_NOAA11920,2013-12-16 04:36:00,3483,11920,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131216_0436_HARP3483_NOAA11920.npz,2013,2013-12-16 04:36:00,s3://nasa-surya-bench/2013/12/20131216_0436.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131011_1212_HARP3263_NOAA11861.npz,20131011_1212_HARP3263_NOAA11861.npz,20131011_1212_HARP3263_NOAA11861,2013-10-11 12:12:00,3263,11861,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131011_1212_HARP3263_NOAA11861.npz,2013,2013-10-11 12:12:00,s3://nasa-surya-bench/2013/10/20131011_1212.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130922_1200_HARP3194_NOAA11845.npz,20130922_1200_HARP3194_NOAA11845.npz,20130922_1200_HARP3194_NOAA11845,2013-09-22 12:00:00,3194,11845,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130922_1200_HARP3194_NOAA11845.npz,2013,2013-09-22 12:00:00,s3://nasa-surya-bench/2013/09/20130922_1200.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110510_1600_HARP587_NOAA11208.npz,20110510_1600_HARP587_NOAA11208.npz,20110510_1600_HARP587_NOAA11208,2011-05-10 16:00:00,587,11208,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110510_1600_HARP587_NOAA11208.npz,2011,2011-05-10 16:00:00,s3://nasa-surya-bench/2011/05/20110510_1600.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121025_1048_HARP2130_NOAA11596.npz,20121025_1048_HARP2130_NOAA11596.npz,20121025_1048_HARP2130_NOAA11596,2012-10-25 10:48:00,2130,11596,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121025_1048_HARP2130_NOAA11596.npz,2012,2012-10-25 10:48:00,s3://nasa-surya-bench/2012/10/20121025_1048.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110910_1836_HARP846_NOAA11288.npz,20110910_1836_HARP846_NOAA11288.npz,20110910_1836_HARP846_NOAA11288,2011-09-10 18:36:00,846,11288,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110910_1836_HARP846_NOAA11288.npz,2011,2011-09-10 18:36:00,s3://nasa-surya-bench/2011/09/20110910_1836.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130823_1100_HARP3098_NOAA11827.npz,20130823_1100_HARP3098_NOAA11827.npz,20130823_1100_HARP3098_NOAA11827,2013-08-23 11:00:00,3098,11827,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130823_1100_HARP3098_NOAA11827.npz,2013,2013-08-23 11:00:00,s3://nasa-surya-bench/2013/08/20130823_1100.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120926_1100_HARP2047_NOAA11578.npz,20120926_1100_HARP2047_NOAA11578.npz,20120926_1100_HARP2047_NOAA11578,2012-09-26 11:00:00,2047,11578,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120926_1100_HARP2047_NOAA11578.npz,2012,2012-09-26 11:00:00,s3://nasa-surya-bench/2012/09/20120926_1100.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130923_1312_HARP3194_NOAA11845.npz,20130923_1312_HARP3194_NOAA11845.npz,20130923_1312_HARP3194_NOAA11845,2013-09-23 13:12:00,3194,11845,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130923_1312_HARP3194_NOAA11845.npz,2013,2013-09-23 13:12:00,s3://nasa-surya-bench/2013/09/20130923_1312.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131101_2312_HARP3321_NOAA11884.npz,20131101_2312_HARP3321_NOAA11884.npz,20131101_2312_HARP3321_NOAA11884,2013-11-01 23:12:00,3321,11884,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131101_2312_HARP3321_NOAA11884.npz,2013,2013-11-01 23:12:00,s3://nasa-surya-bench/2013/11/20131101_2312.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131214_1500_HARP3473_NOAA11917.npz,20131214_1500_HARP3473_NOAA11917.npz,20131214_1500_HARP3473_NOAA11917,2013-12-14 15:00:00,3473,11917,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131214_1500_HARP3473_NOAA11917.npz,2013,2013-12-14 15:00:00,s3://nasa-surya-bench/2013/12/20131214_1500.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131130_1336_HARP3415_NOAA11906.npz,20131130_1336_HARP3415_NOAA11906.npz,20131130_1336_HARP3415_NOAA11906,2013-11-30 13:36:00,3415,11906,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131130_1336_HARP3415_NOAA11906.npz,2013,2013-11-30 13:36:00,s3://nasa-surya-bench/2013/11/20131130_1336.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120905_1024_HARP1999_NOAA11563.npz,20120905_1024_HARP1999_NOAA11563.npz,20120905_1024_HARP1999_NOAA11563,2012-09-05 10:24:00,1999,11563,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120905_1024_HARP1999_NOAA11563.npz,2012,2012-09-05 10:24:00,s3://nasa-surya-bench/2012/09/20120905_1024.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131026_2036_HARP3309_NOAA11881.npz,20131026_2036_HARP3309_NOAA11881.npz,20131026_2036_HARP3309_NOAA11881,2013-10-26 20:36:00,3309,11881,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131026_2036_HARP3309_NOAA11881.npz,2013,2013-10-26 20:36:00,s3://nasa-surya-bench/2013/10/20131026_2036.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100918_1900_HARP175_NOAA11106.npz,20100918_1900_HARP175_NOAA11106.npz,20100918_1900_HARP175_NOAA11106,2010-09-18 19:00:00,175,11106,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130527_1812_HARP2760_NOAA11753.npz,20130527_1812_HARP2760_NOAA11753.npz,20130527_1812_HARP2760_NOAA11753,2013-05-27 18:12:00,2760,11753,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130527_1812_HARP2760_NOAA11753.npz,2013,2013-05-27 18:12:00,s3://nasa-surya-bench/2013/05/20130527_1812.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110606_0600_HARP639_NOAA11228.npz,20110606_0600_HARP639_NOAA11228.npz,20110606_0600_HARP639_NOAA11228,2011-06-06 06:00:00,639,11228,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110606_0600_HARP639_NOAA11228.npz,2011,2011-06-06 06:00:00,s3://nasa-surya-bench/2011/06/20110606_0600.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101022_2336_HARP224_NOAA11119.npz,20101022_2336_HARP224_NOAA11119.npz,20101022_2336_HARP224_NOAA11119,2010-10-22 23:36:00,224,11119,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110728_1900_HARP746_NOAA11260.npz,20110728_1900_HARP746_NOAA11260.npz,20110728_1900_HARP746_NOAA11260,2011-07-28 19:00:00,746,11260,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110728_1900_HARP746_NOAA11260.npz,2011,2011-07-28 19:00:00,s3://nasa-surya-bench/2011/07/20110728_1900.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111225_0536_HARP1232_NOAA11385.npz,20111225_0536_HARP1232_NOAA11385.npz,20111225_0536_HARP1232_NOAA11385,2011-12-25 05:36:00,1232,11385,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111225_0536_HARP1232_NOAA11385.npz,2011,2011-12-25 05:36:00,s3://nasa-surya-bench/2011/12/20111225_0536.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101107_1036_HARP241_NOAA11120.npz,20101107_1036_HARP241_NOAA11120.npz,20101107_1036_HARP241_NOAA11120,2010-11-07 10:36:00,241,11120,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120702_2212_HARP1807_NOAA11514.npz,20120702_2212_HARP1807_NOAA11514.npz,20120702_2212_HARP1807_NOAA11514,2012-07-02 22:12:00,1807,11514,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120702_2212_HARP1807_NOAA11514.npz,2012,2012-07-02 22:12:00,s3://nasa-surya-bench/2012/07/20120702_2212.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130822_2248_HARP3082_NOAA11823.npz,20130822_2248_HARP3082_NOAA11823.npz,20130822_2248_HARP3082_NOAA11823,2013-08-22 22:48:00,3082,11823,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130822_2248_HARP3082_NOAA11823.npz,2013,2013-08-22 22:48:00,s3://nasa-surya-bench/2013/08/20130822_2248.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_0300_HARP3368_NOAA11896.npz,20131115_0300_HARP3368_NOAA11896.npz,20131115_0300_HARP3368_NOAA11896,2013-11-15 03:00:00,3368,11896,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131115_0300_HARP3368_NOAA11896.npz,2013,2013-11-15 03:00:00,s3://nasa-surya-bench/2013/11/20131115_0300.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120312_2200_HARP1461_NOAA11432.npz,20120312_2200_HARP1461_NOAA11432.npz,20120312_2200_HARP1461_NOAA11432,2012-03-12 22:00:00,1461,11432,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120312_2200_HARP1461_NOAA11432.npz,2012,2012-03-12 22:00:00,s3://nasa-surya-bench/2012/03/20120312_2200.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100829_1348_HARP145_NOAA11101.npz,20100829_1348_HARP145_NOAA11101.npz,20100829_1348_HARP145_NOAA11101,2010-08-29 13:48:00,145,11101,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120602_1000_HARP1715_NOAA11495.npz,20120602_1000_HARP1715_NOAA11495.npz,20120602_1000_HARP1715_NOAA11495,2012-06-02 10:00:00,1715,11495,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120602_1000_HARP1715_NOAA11495.npz,2012,2012-06-02 10:00:00,s3://nasa-surya-bench/2012/06/20120602_1000.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121030_0748_HARP2158_NOAA11601.npz,20121030_0748_HARP2158_NOAA11601.npz,20121030_0748_HARP2158_NOAA11601,2012-10-30 07:48:00,2158,11601,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121030_0748_HARP2158_NOAA11601.npz,2012,2012-10-30 07:48:00,s3://nasa-surya-bench/2012/10/20121030_0748.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131010_1512_HARP3258_NOAA11861.npz,20131010_1512_HARP3258_NOAA11861.npz,20131010_1512_HARP3258_NOAA11861,2013-10-10 15:12:00,3258,11861,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131010_1512_HARP3258_NOAA11861.npz,2013,2013-10-10 15:12:00,s3://nasa-surya-bench/2013/10/20131010_1512.nc,1.0
