fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120520_0348_HARP1657_NOAA11481.npz,20120520_0348_HARP1657_NOAA11481,2012-05-20 03:48:00,1657,11481,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110407_0000_HARP488_NOAA11188.npz,20110407_0000_HARP488_NOAA11188,2011-04-07 00:00:00,488,11188,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110809_2324_HARP764_NOAA11267.npz,20110809_2324_HARP764_NOAA11267,2011-08-09 23:24:00,764,11267,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100531_0624_HARP40_NOAA11075.npz,20100531_0624_HARP40_NOAA11075,2010-05-31 06:24:00,40,11075,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120507_0836_HARP1632_NOAA11474.npz,20120507_0836_HARP1632_NOAA11474,2012-05-07 08:36:00,1632,11474,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110706_2024_HARP693_NOAA11246.npz,20110706_2024_HARP693_NOAA11246,2011-07-06 20:24:00,693,11246,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111118_0536_HARP1075_NOAA11347.npz,20111118_0536_HARP1075_NOAA11347,2011-11-18 05:36:00,1075,11347,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130405_1200_HARP2626_NOAA11715.npz,20130405_1200_HARP2626_NOAA11715,2013-04-05 12:00:00,2626,11715,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110107_1648_HARP335_NOAA11143.npz,20110107_1648_HARP335_NOAA11143,2011-01-07 16:48:00,335,11143,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110823_1700_HARP794_NOAA11271.npz,20110823_1700_HARP794_NOAA11271,2011-08-23 17:00:00,794,11271,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121016_1712_HARP2113_NOAA11595.npz,20121016_1712_HARP2113_NOAA11595,2012-10-16 17:12:00,2113,11595,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100617_0324_HARP58_NOAA11083.npz,20100617_0324_HARP58_NOAA11083,2010-06-17 03:24:00,58,11083,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120119_0212_HARP1313_NOAA11403.npz,20120119_0212_HARP1313_NOAA11403,2012-01-19 02:12:00,1313,11403,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130517_0336_HARP2737_NOAA11746.npz,20130517_0336_HARP2737_NOAA11746,2013-05-17 03:36:00,2737,11746,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130226_1748_HARP2501_NOAA11682.npz,20130226_1748_HARP2501_NOAA11682,2013-02-26 17:48:00,2501,11682,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110730_2100_HARP746_NOAA11260.npz,20110730_2100_HARP746_NOAA11260,2011-07-30 21:00:00,746,11260,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120101_0948_HARP1256_NOAA11388.npz,20120101_0948_HARP1256_NOAA11388,2012-01-01 09:48:00,1256,11388,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111124_1324_HARP1092_NOAA11354.npz,20111124_1324_HARP1092_NOAA11354,2011-11-24 13:24:00,1092,11354,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121118_0348_HARP2203_NOAA11616.npz,20121118_0348_HARP2203_NOAA11616,2012-11-18 03:48:00,2203,11616,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121205_1912_HARP2245_NOAA11623.npz,20121205_1912_HARP2245_NOAA11623,2012-12-05 19:12:00,2245,11623,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131013_2312_HARP3258_NOAA11861.npz,20131013_2312_HARP3258_NOAA11861,2013-10-13 23:12:00,3258,11861,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111009_1500_HARP932_NOAA11313.npz,20111009_1500_HARP932_NOAA11313,2011-10-09 15:00:00,932,11313,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130729_0324_HARP3011_NOAA11812.npz,20130729_0324_HARP3011_NOAA11812,2013-07-29 03:24:00,3011,11812,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131213_2036_HARP3483_NOAA11920.npz,20131213_2036_HARP3483_NOAA11920,2013-12-13 20:36:00,3483,11920,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130216_0436_HARP2469_NOAA11671.npz,20130216_0436_HARP2469_NOAA11671,2013-02-16 04:36:00,2469,11671,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121004_0136_HARP2069_NOAA11582.npz,20121004_0136_HARP2069_NOAA11582,2012-10-04 01:36:00,2069,11582,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120926_0248_HARP2047_NOAA11578.npz,20120926_0248_HARP2047_NOAA11578,2012-09-26 02:48:00,2047,11578,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121017_1148_HARP2114_NOAA11592.npz,20121017_1148_HARP2114_NOAA11592,2012-10-17 11:48:00,2114,11592,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101226_1600_HARP318_NOAA11138.npz,20101226_1600_HARP318_NOAA11138,2010-12-26 16:00:00,318,11138,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130515_0924_HARP2737_NOAA11746.npz,20130515_0924_HARP2737_NOAA11746,2013-05-15 09:24:00,2737,11746,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120730_2112_HARP1879_NOAA11529.npz,20120730_2112_HARP1879_NOAA11529,2012-07-30 21:12:00,1879,11529,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120803_0700_HARP1903_NOAA11535.npz,20120803_0700_HARP1903_NOAA11535,2012-08-03 07:00:00,1903,11535,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110614_1700_HARP662_NOAA11235.npz,20110614_1700_HARP662_NOAA11235,2011-06-14 17:00:00,662,11235,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121209_0748_HARP2270_NOAA11630.npz,20121209_0748_HARP2270_NOAA11630,2012-12-09 07:48:00,2270,11630,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110211_0924_HARP364_NOAA11157.npz,20110211_0924_HARP364_NOAA11157,2011-02-11 09:24:00,364,11157,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110104_0112_HARP321_NOAA11139.npz,20110104_0112_HARP321_NOAA11139,2011-01-04 01:12:00,321,11139,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110823_2148_HARP794_NOAA11271.npz,20110823_2148_HARP794_NOAA11271,2011-08-23 21:48:00,794,11271,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111017_0900_HARP950_NOAA11316.npz,20111017_0900_HARP950_NOAA11316,2011-10-17 09:00:00,950,11316,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110622_1424_HARP681_NOAA11241.npz,20110622_1424_HARP681_NOAA11241,2011-06-22 14:24:00,681,11241,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100728_2324_HARP98_NOAA11090.npz,20100728_2324_HARP98_NOAA11090,2010-07-28 23:24:00,98,11090,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131223_0236_HARP3515_NOAA11930.npz,20131223_0236_HARP3515_NOAA11930,2013-12-23 02:36:00,3515,11930,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130505_0900_HARP2711_NOAA11737.npz,20130505_0900_HARP2711_NOAA11737,2013-05-05 09:00:00,2711,11737,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121121_0924_HARP2220_NOAA11618.npz,20121121_0924_HARP2220_NOAA11618,2012-11-21 09:24:00,2220,11618,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111208_2212_HARP1126_NOAA11364.npz,20111208_2212_HARP1126_NOAA11364,2011-12-08 22:12:00,1126,11364,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110615_0724_HARP662_NOAA11235.npz,20110615_0724_HARP662_NOAA11235,2011-06-15 07:24:00,662,11235,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130509_1436_HARP2718_NOAA11740.npz,20130509_1436_HARP2718_NOAA11740,2013-05-09 14:36:00,2718,11740,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120221_1248_HARP1410_NOAA11421.npz,20120221_1248_HARP1410_NOAA11421,2012-02-21 12:48:00,1410,11421,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121120_1412_HARP2220_NOAA11618.npz,20121120_1412_HARP2220_NOAA11618,2012-11-20 14:12:00,2220,11618,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120429_0612_HARP1611_NOAA11469.npz,20120429_0612_HARP1611_NOAA11469,2012-04-29 06:12:00,1611,11469,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121229_2324_HARP2322_NOAA11636.npz,20121229_2324_HARP2322_NOAA11636,2012-12-29 23:24:00,2322,11636,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130612_2300_HARP2832_NOAA11768.npz,20130612_2300_HARP2832_NOAA11768,2013-06-12 23:00:00,2832,11768,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130311_0100_HARP2541_NOAA11691.npz,20130311_0100_HARP2541_NOAA11691,2013-03-11 01:00:00,2541,11691,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130918_1848_HARP3176_NOAA11841.npz,20130918_1848_HARP3176_NOAA11841,2013-09-18 18:48:00,3176,11841,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130222_0024_HARP2493_NOAA11677.npz,20130222_0024_HARP2493_NOAA11677,2013-02-22 00:24:00,2493,11677,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121006_1748_HARP2106_NOAA11588.npz,20121006_1748_HARP2106_NOAA11588,2012-10-06 17:48:00,2106,11588,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100724_0248_HARP92_NOAA11089.npz,20100724_0248_HARP92_NOAA11089,2010-07-24 02:48:00,92,11089,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111102_0400_HARP1021_NOAA11334.npz,20111102_0400_HARP1021_NOAA11334,2011-11-02 04:00:00,1021,11334,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130802_0912_HARP3022_NOAA11808.npz,20130802_0912_HARP3022_NOAA11808,2013-08-02 09:12:00,3022,11808,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120903_1500_HARP2007_NOAA11565.npz,20120903_1500_HARP2007_NOAA11565,2012-09-03 15:00:00,2007,11565,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120905_0612_HARP2007_NOAA11565.npz,20120905_0612_HARP2007_NOAA11565,2012-09-05 06:12:00,2007,11565,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110925_1748_HARP878_NOAA11301.npz,20110925_1748_HARP878_NOAA11301,2011-09-25 17:48:00,878,11301,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130106_2212_HARP2348_NOAA11651.npz,20130106_2212_HARP2348_NOAA11651,2013-01-06 22:12:00,2348,11651,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110712_1424_HARP702_NOAA11249.npz,20110712_1424_HARP702_NOAA11249,2011-07-12 14:24:00,702,11249,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111225_0524_HARP1209_NOAA11380.npz,20111225_0524_HARP1209_NOAA11380,2011-12-25 05:24:00,1209,11380,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130413_0436_HARP2651_NOAA11721.npz,20130413_0436_HARP2651_NOAA11721,2013-04-13 04:36:00,2651,11721,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120128_1112_HARP1348_NOAA11411.npz,20120128_1112_HARP1348_NOAA11411,2012-01-28 11:12:00,1348,11411,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101117_2012_HARP256_NOAA11126.npz,20101117_2012_HARP256_NOAA11126,2010-11-17 20:12:00,256,11126,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130603_0236_HARP2790_NOAA11758.npz,20130603_0236_HARP2790_NOAA11758,2013-06-03 02:36:00,2790,11758,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120731_1136_HARP1879_NOAA11529.npz,20120731_1136_HARP1879_NOAA11529,2012-07-31 11:36:00,1879,11529,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100604_0600_HARP46_NOAA11078.npz,20100604_0600_HARP46_NOAA11078,2010-06-04 06:00:00,46,11078,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130405_2036_HARP2605_NOAA11711.npz,20130405_2036_HARP2605_NOAA11711,2013-04-05 20:36:00,2605,11711,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131101_1412_HARP3320_NOAA11883.npz,20131101_1412_HARP3320_NOAA11883,2013-11-01 14:12:00,3320,11883,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130731_0324_HARP3011_NOAA11812.npz,20130731_0324_HARP3011_NOAA11812,2013-07-31 03:24:00,3011,11812,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121115_1212_HARP2186_NOAA11611.npz,20121115_1212_HARP2186_NOAA11611,2012-11-15 12:12:00,2186,11611,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121214_0324_HARP2291_NOAA11631.npz,20121214_0324_HARP2291_NOAA11631,2012-12-14 03:24:00,2291,11631,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110313_1400_HARP415_NOAA11171.npz,20110313_1400_HARP415_NOAA11171,2011-03-13 14:00:00,415,11171,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100920_1436_HARP185_NOAA11108.npz,20100920_1436_HARP185_NOAA11108,2010-09-20 14:36:00,185,11108,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100725_2048_HARP92_NOAA11089.npz,20100725_2048_HARP92_NOAA11089,2010-07-25 20:48:00,92,11089,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110509_2312_HARP576_NOAA11207.npz,20110509_2312_HARP576_NOAA11207,2011-05-09 23:12:00,576,11207,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111006_1748_HARP926_NOAA11311.npz,20111006_1748_HARP926_NOAA11311,2011-10-06 17:48:00,926,11311,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100730_1100_HARP107_NOAA11094.npz,20100730_1100_HARP107_NOAA11094,2010-07-30 11:00:00,107,11094,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120513_2148_HARP1644_NOAA11477.npz,20120513_2148_HARP1644_NOAA11477,2012-05-13 21:48:00,1644,11477,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110510_1524_HARP580_NOAA11210.npz,20110510_1524_HARP580_NOAA11210,2011-05-10 15:24:00,580,11210,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120520_0600_HARP1680_NOAA11487.npz,20120520_0600_HARP1680_NOAA11487,2012-05-20 06:00:00,1680,11487,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130412_0848_HARP2635_NOAA11719.npz,20130412_0848_HARP2635_NOAA11719,2013-04-12 08:48:00,2635,11719,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131225_0524_HARP3513_NOAA11929.npz,20131225_0524_HARP3513_NOAA11929,2013-12-25 05:24:00,3513,11929,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130814_0336_HARP3056_NOAA11818.npz,20130814_0336_HARP3056_NOAA11818,2013-08-14 03:36:00,3056,11818,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111018_2100_HARP948_NOAA11317.npz,20111018_2100_HARP948_NOAA11317,2011-10-18 21:00:00,948,11317,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120711_1912_HARP1834_NOAA11519.npz,20120711_1912_HARP1834_NOAA11519,2012-07-11 19:12:00,1834,11519,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110526_0512_HARP622_NOAA11219.npz,20110526_0512_HARP622_NOAA11219,2011-05-26 05:12:00,622,11219,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131110_1200_HARP3353_NOAA11892.npz,20131110_1200_HARP3353_NOAA11892,2013-11-10 12:00:00,3353,11892,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130121_0312_HARP2400_NOAA11660.npz,20130121_0312_HARP2400_NOAA11660,2013-01-21 03:12:00,2400,11660,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_0924_HARP2366_NOAA11653.npz,20130112_0924_HARP2366_NOAA11653,2013-01-12 09:24:00,2366,11653,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111121_0812_HARP1079_NOAA11350.npz,20111121_0812_HARP1079_NOAA11350,2011-11-21 08:12:00,1079,11350,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110201_2012_HARP355_NOAA11150.npz,20110201_2012_HARP355_NOAA11150,2011-02-01 20:12:00,355,11150,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130802_1248_HARP3032_NOAA11811.npz,20130802_1248_HARP3032_NOAA11811,2013-08-02 12:48:00,3032,11811,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101212_1148_HARP284_NOAA11133.npz,20101212_1148_HARP284_NOAA11133,2010-12-12 11:48:00,284,11133,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130107_1136_HARP2352_NOAA11648.npz,20130107_1136_HARP2352_NOAA11648,2013-01-07 11:36:00,2352,11648,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121023_0536_HARP2130_NOAA11596.npz,20121023_0536_HARP2130_NOAA11596,2012-10-23 05:36:00,2130,11596,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110523_1736_HARP605_NOAA11216.npz,20110523_1736_HARP605_NOAA11216,2011-05-23 17:36:00,605,11216,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130814_1624_HARP3056_NOAA11818.npz,20130814_1624_HARP3056_NOAA11818,2013-08-14 16:24:00,3056,11818,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120521_0048_HARP1662_NOAA11484.npz,20120521_0048_HARP1662_NOAA11484,2012-05-21 00:48:00,1662,11484,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111105_1124_HARP1026_NOAA11338.npz,20111105_1124_HARP1026_NOAA11338,2011-11-05 11:24:00,1026,11338,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130323_0248_HARP2571_NOAA11700.npz,20130323_0248_HARP2571_NOAA11700,2013-03-23 02:48:00,2571,11700,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130401_0648_HARP2599_NOAA11710.npz,20130401_0648_HARP2599_NOAA11710,2013-04-01 06:48:00,2599,11710,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130208_1036_HARP2450_NOAA11669.npz,20130208_1036_HARP2450_NOAA11669,2013-02-08 10:36:00,2450,11669,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111204_1348_HARP1126_NOAA11364.npz,20111204_1348_HARP1126_NOAA11364,2011-12-04 13:48:00,1126,11364,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100822_0024_HARP135_NOAA11100.npz,20100822_0024_HARP135_NOAA11100,2010-08-22 00:24:00,135,11100,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130508_1048_HARP2716_NOAA11738.npz,20130508_1048_HARP2716_NOAA11738,2013-05-08 10:48:00,2716,11738,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120423_0936_HARP1603_NOAA11466.npz,20120423_0936_HARP1603_NOAA11466,2012-04-23 09:36:00,1603,11466,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101115_0936_HARP252_NOAA11124.npz,20101115_0936_HARP252_NOAA11124,2010-11-15 09:36:00,252,11124,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130928_0700_HARP3217_NOAA11851.npz,20130928_0700_HARP3217_NOAA11851,2013-09-28 07:00:00,3217,11851,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130818_2024_HARP3068_NOAA11825.npz,20130818_2024_HARP3068_NOAA11825,2013-08-18 20:24:00,3068,11825,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120530_0400_HARP1701_NOAA11490.npz,20120530_0400_HARP1701_NOAA11490,2012-05-30 04:00:00,1701,11490,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101116_1336_HARP256_NOAA11126.npz,20101116_1336_HARP256_NOAA11126,2010-11-16 13:36:00,256,11126,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100714_2348_HARP89_NOAA11088.npz,20100714_2348_HARP89_NOAA11088,2010-07-14 23:48:00,89,11088,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120521_0924_HARP1669_NOAA11485.npz,20120521_0924_HARP1669_NOAA11485,2012-05-21 09:24:00,1669,11485,0,2012
