fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150325_1400_HARP5342_NOAA12303.npz,20150325_1400_HARP5342_NOAA12303,2015-03-25 14:00:00,5342,12303,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151025_2024_HARP6027_NOAA12436.npz,20151025_2024_HARP6027_NOAA12436,2015-10-25 20:24:00,6027,12436,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150402_1448_HARP5385_NOAA12314.npz,20150402_1448_HARP5385_NOAA12314,2015-04-02 14:48:00,5385,12314,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151218_0824_HARP6189_NOAA12471.npz,20151218_0824_HARP6189_NOAA12471,2015-12-18 08:24:00,6189,12471,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150124_2224_HARP5111_NOAA12271.npz,20150124_2224_HARP5111_NOAA12271,2015-01-24 22:24:00,5111,12271,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150404_0612_HARP5423_NOAA12319.npz,20150404_0612_HARP5423_NOAA12319,2015-04-04 06:12:00,5423,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150216_0500_HARP5183_NOAA12286.npz,20150216_0500_HARP5183_NOAA12286,2015-02-16 05:00:00,5183,12286,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151021_1012_HARP6015_NOAA12434.npz,20151021_1012_HARP6015_NOAA12434,2015-10-21 10:12:00,6015,12434,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150824_1348_HARP5885_NOAA12403.npz,20150824_1348_HARP5885_NOAA12403,2015-08-24 13:48:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150605_1648_HARP5652_NOAA12363.npz,20150605_1648_HARP5652_NOAA12363,2015-06-05 16:48:00,5652,12363,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150107_0900_HARP5022_NOAA12255.npz,20150107_0900_HARP5022_NOAA12255,2015-01-07 09:00:00,5022,12255,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150427_0636_HARP5492_NOAA12333.npz,20150427_0636_HARP5492_NOAA12333,2015-04-27 06:36:00,5492,12333,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150904_0500_HARP5935_NOAA12409.npz,20150904_0500_HARP5935_NOAA12409,2015-09-04 05:00:00,5935,12409,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151017_1048_HARP6010_NOAA12431.npz,20151017_1048_HARP6010_NOAA12431,2015-10-17 10:48:00,6010,12431,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150920_0048_HARP5961_NOAA12418.npz,20150920_0048_HARP5961_NOAA12418,2015-09-20 00:48:00,5961,12418,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150815_2000_HARP5865_NOAA12400.npz,20150815_2000_HARP5865_NOAA12400,2015-08-15 20:00:00,5865,12400,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150324_0424_HARP5351_NOAA12309.npz,20150324_0424_HARP5351_NOAA12309,2015-03-24 04:24:00,5351,12309,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150802_2212_HARP5830_NOAA12392.npz,20150802_2212_HARP5830_NOAA12392,2015-08-02 22:12:00,5830,12392,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150831_0200_HARP5916_NOAA12405.npz,20150831_0200_HARP5916_NOAA12405,2015-08-31 02:00:00,5916,12405,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150103_1412_HARP5011_NOAA12253.npz,20150103_1412_HARP5011_NOAA12253,2015-01-03 14:12:00,5011,12253,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150227_2212_HARP5246_NOAA12292.npz,20150227_2212_HARP5246_NOAA12292,2015-02-27 22:12:00,5246,12292,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151113_1524_HARP6078_NOAA12449.npz,20151113_1524_HARP6078_NOAA12449,2015-11-13 15:24:00,6078,12449,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150422_0900_HARP5461_NOAA12332.npz,20150422_0900_HARP5461_NOAA12332,2015-04-22 09:00:00,5461,12332,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150516_0224_HARP5550_NOAA12347.npz,20150516_0224_HARP5550_NOAA12347,2015-05-16 02:24:00,5550,12347,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150919_0624_HARP5963_NOAA12419.npz,20150919_0624_HARP5963_NOAA12419,2015-09-19 06:24:00,5963,12419,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150313_2336_HARP5328_NOAA12301.npz,20150313_2336_HARP5328_NOAA12301,2015-03-13 23:36:00,5328,12301,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150212_1700_HARP5211_NOAA12283.npz,20150212_1700_HARP5211_NOAA12283,2015-02-12 17:00:00,5211,12283,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150609_1000_HARP5637_NOAA12360.npz,20150609_1000_HARP5637_NOAA12360,2015-06-09 10:00:00,5637,12360,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151227_1236_HARP6210_NOAA12475.npz,20151227_1236_HARP6210_NOAA12475,2015-12-27 12:36:00,6210,12475,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150524_0024_HARP5586_NOAA12351.npz,20150524_0024_HARP5586_NOAA12351,2015-05-24 00:24:00,5586,12351,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150616_0936_HARP5678_NOAA12370.npz,20150616_0936_HARP5678_NOAA12370,2015-06-16 09:36:00,5678,12370,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151210_2312_HARP6164_NOAA12464.npz,20151210_2312_HARP6164_NOAA12464,2015-12-10 23:12:00,6164,12464,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151119_1324_HARP6107_NOAA12455.npz,20151119_1324_HARP6107_NOAA12455,2015-11-19 13:24:00,6107,12455,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150521_0900_HARP5571_NOAA12349.npz,20150521_0900_HARP5571_NOAA12349,2015-05-21 09:00:00,5571,12349,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150709_0736_HARP5750_NOAA12378.npz,20150709_0736_HARP5750_NOAA12378,2015-07-09 07:36:00,5750,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150107_0836_HARP5026_NOAA12257.npz,20150107_0836_HARP5026_NOAA12257,2015-01-07 08:36:00,5026,12257,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151019_0212_HARP6015_NOAA12434.npz,20151019_0212_HARP6015_NOAA12434,2015-10-19 02:12:00,6015,12434,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150213_0800_HARP5183_NOAA12286.npz,20150213_0800_HARP5183_NOAA12286,2015-02-13 08:00:00,5183,12286,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150727_1236_HARP5807_NOAA12390.npz,20150727_1236_HARP5807_NOAA12390,2015-07-27 12:36:00,5807,12390,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150605_0712_HARP5652_NOAA12363.npz,20150605_0712_HARP5652_NOAA12363,2015-06-05 07:12:00,5652,12363,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150601_0912_HARP5627_NOAA12357.npz,20150601_0912_HARP5627_NOAA12357,2015-06-01 09:12:00,5627,12357,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150702_1348_HARP5718_NOAA12373.npz,20150702_1348_HARP5718_NOAA12373,2015-07-02 13:48:00,5718,12373,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150522_1636_HARP5582_NOAA12350.npz,20150522_1636_HARP5582_NOAA12350,2015-05-22 16:36:00,5582,12350,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150404_2348_HARP5423_NOAA12319.npz,20150404_2348_HARP5423_NOAA12319,2015-04-04 23:48:00,5423,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151026_1412_HARP6054_NOAA12440.npz,20151026_1412_HARP6054_NOAA12440,2015-10-26 14:12:00,6054,12440,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150722_0748_HARP5789_NOAA12387.npz,20150722_0748_HARP5789_NOAA12387,2015-07-22 07:48:00,5789,12387,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151210_1448_HARP6155_NOAA12463.npz,20151210_1448_HARP6155_NOAA12463,2015-12-10 14:48:00,6155,12463,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150324_0112_HARP5347_NOAA12307.npz,20150324_0112_HARP5347_NOAA12307,2015-03-24 01:12:00,5347,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150504_2212_HARP5526_NOAA12335.npz,20150504_2212_HARP5526_NOAA12335,2015-05-04 22:12:00,5526,12335,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150621_0224_HARP5692_NOAA12371.npz,20150621_0224_HARP5692_NOAA12371,2015-06-21 02:24:00,5692,12371,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150507_0212_HARP5535_NOAA12336.npz,20150507_0212_HARP5535_NOAA12336,2015-05-07 02:12:00,5535,12336,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150312_1224_HARP5298_NOAA12297.npz,20150312_1224_HARP5298_NOAA12297,2015-03-12 12:24:00,5298,12297,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_0148_HARP5118_NOAA12273.npz,20150127_0148_HARP5118_NOAA12273,2015-01-27 01:48:00,5118,12273,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150930_2236_HARP5991_NOAA12427.npz,20150930_2236_HARP5991_NOAA12427,2015-09-30 22:36:00,5991,12427,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150928_0124_HARP5974_NOAA12420.npz,20150928_0124_HARP5974_NOAA12420,2015-09-28 01:24:00,5974,12420,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150515_1512_HARP5549_NOAA12344.npz,20150515_1512_HARP5549_NOAA12344,2015-05-15 15:12:00,5549,12344,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150430_0424_HARP5518_NOAA12334.npz,20150430_0424_HARP5518_NOAA12334,2015-04-30 04:24:00,5518,12334,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150925_1900_HARP5974_NOAA12420.npz,20150925_1900_HARP5974_NOAA12420,2015-09-25 19:00:00,5974,12420,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_0748_HARP5355_NOAA12307.npz,20150323_0748_HARP5355_NOAA12307,2015-03-23 07:48:00,5355,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150313_1036_HARP5315_NOAA12302.npz,20150313_1036_HARP5315_NOAA12302,2015-03-13 10:36:00,5315,12302,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151219_0700_HARP6178_NOAA12469.npz,20151219_0700_HARP6178_NOAA12469,2015-12-19 07:00:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151130_0636_HARP6140_NOAA12459.npz,20151130_0636_HARP6140_NOAA12459,2015-11-30 06:36:00,6140,12459,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150621_1824_HARP5692_NOAA12371.npz,20150621_1824_HARP5692_NOAA12371,2015-06-21 18:24:00,5692,12371,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151014_0512_HARP6006_NOAA12432.npz,20151014_0512_HARP6006_NOAA12432,2015-10-14 05:12:00,6006,12432,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150916_0336_HARP5956_NOAA12415.npz,20150916_0336_HARP5956_NOAA12415,2015-09-16 03:36:00,5956,12415,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151226_1012_HARP6205_NOAA12472.npz,20151226_1012_HARP6205_NOAA12472,2015-12-26 10:12:00,6205,12472,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150522_1512_HARP5596_NOAA12352.npz,20150522_1512_HARP5596_NOAA12352,2015-05-22 15:12:00,5596,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150519_0436_HARP5559_NOAA12348.npz,20150519_0436_HARP5559_NOAA12348,2015-05-19 04:36:00,5559,12348,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150117_2124_HARP5073_NOAA12265.npz,20150117_2124_HARP5073_NOAA12265,2015-01-17 21:24:00,5073,12265,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150719_1724_HARP5789_NOAA12387.npz,20150719_1724_HARP5789_NOAA12387,2015-07-19 17:24:00,5789,12387,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150918_2136_HARP5956_NOAA12415.npz,20150918_2136_HARP5956_NOAA12415,2015-09-18 21:36:00,5956,12415,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151014_1524_HARP6010_NOAA12431.npz,20151014_1524_HARP6010_NOAA12431,2015-10-14 15:24:00,6010,12431,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150709_0136_HARP5745_NOAA12381.npz,20150709_0136_HARP5745_NOAA12381,2015-07-09 01:36:00,5745,12381,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150122_2236_HARP5099_NOAA12267.npz,20150122_2236_HARP5099_NOAA12267,2015-01-22 22:36:00,5099,12267,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150124_1900_HARP5112_NOAA12275.npz,20150124_1900_HARP5112_NOAA12275,2015-01-24 19:00:00,5112,12275,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151211_1900_HARP6171_NOAA12467.npz,20151211_1900_HARP6171_NOAA12467,2015-12-11 19:00:00,6171,12467,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150903_1500_HARP5919_NOAA12406.npz,20150903_1500_HARP5919_NOAA12406,2015-09-03 15:00:00,5919,12406,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150613_1348_HARP5653_NOAA12365.npz,20150613_1348_HARP5653_NOAA12365,2015-06-13 13:48:00,5653,12365,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151026_1548_HARP6054_NOAA12440.npz,20151026_1548_HARP6054_NOAA12440,2015-10-26 15:48:00,6054,12440,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150328_2048_HARP5354_NOAA12305.npz,20150328_2048_HARP5354_NOAA12305,2015-03-28 20:48:00,5354,12305,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150125_1600_HARP5111_NOAA12271.npz,20150125_1600_HARP5111_NOAA12271,2015-01-25 16:00:00,5111,12271,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150124_1912_HARP5111_NOAA12271.npz,20150124_1912_HARP5111_NOAA12271,2015-01-24 19:12:00,5111,12271,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150105_2012_HARP5022_NOAA12255.npz,20150105_2012_HARP5022_NOAA12255,2015-01-05 20:12:00,5022,12255,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150408_1000_HARP5415_NOAA12320.npz,20150408_1000_HARP5415_NOAA12320,2015-04-08 10:00:00,5415,12320,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150623_2312_HARP5692_NOAA12371.npz,20150623_2312_HARP5692_NOAA12371,2015-06-23 23:12:00,5692,12371,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_1312_HARP5112_NOAA12275.npz,20150126_1312_HARP5112_NOAA12275,2015-01-26 13:12:00,5112,12275,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151119_1724_HARP6107_NOAA12455.npz,20151119_1724_HARP6107_NOAA12455,2015-11-19 17:24:00,6107,12455,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150918_1112_HARP5963_NOAA12419.npz,20150918_1112_HARP5963_NOAA12419,2015-09-18 11:12:00,5963,12419,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150708_1024_HARP5739_NOAA12385.npz,20150708_1024_HARP5739_NOAA12385,2015-07-08 10:24:00,5739,12385,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151021_0700_HARP6015_NOAA12434.npz,20151021_0700_HARP6015_NOAA12434,2015-10-21 07:00:00,6015,12434,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150822_2324_HARP5885_NOAA12403.npz,20150822_2324_HARP5885_NOAA12403,2015-08-22 23:24:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_1300_HARP5818_NOAA12391.npz,20150804_1300_HARP5818_NOAA12391,2015-08-04 13:00:00,5818,12391,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150329_1548_HARP5375_NOAA12315.npz,20150329_1548_HARP5375_NOAA12315,2015-03-29 15:48:00,5375,12315,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151215_0748_HARP6172_NOAA12468.npz,20151215_0748_HARP6172_NOAA12468,2015-12-15 07:48:00,6172,12468,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150612_0800_HARP5644_NOAA12361.npz,20150612_0800_HARP5644_NOAA12361,2015-06-12 08:00:00,5644,12361,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150510_1412_HARP5541_NOAA12339.npz,20150510_1412_HARP5541_NOAA12339,2015-05-10 14:12:00,5541,12339,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150507_0700_HARP5526_NOAA12335.npz,20150507_0700_HARP5526_NOAA12335,2015-05-07 07:00:00,5526,12335,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150612_0136_HARP5644_NOAA12361.npz,20150612_0136_HARP5644_NOAA12361,2015-06-12 01:36:00,5644,12361,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151014_0512_HARP6004_NOAA12430.npz,20151014_0512_HARP6004_NOAA12430,2015-10-14 05:12:00,6004,12430,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150120_0936_HARP5083_NOAA12263.npz,20150120_0936_HARP5083_NOAA12263,2015-01-20 09:36:00,5083,12263,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150916_1712_HARP5956_NOAA12415.npz,20150916_1712_HARP5956_NOAA12415,2015-09-16 17:12:00,5956,12415,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150214_0900_HARP5211_NOAA12283.npz,20150214_0900_HARP5211_NOAA12283,2015-02-14 09:00:00,5211,12283,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150526_1312_HARP5615_NOAA12355.npz,20150526_1312_HARP5615_NOAA12355,2015-05-26 13:12:00,5615,12355,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150419_2212_HARP5456_NOAA12325.npz,20150419_2212_HARP5456_NOAA12325,2015-04-19 22:12:00,5456,12325,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151102_2348_HARP6063_NOAA12443.npz,20151102_2348_HARP6063_NOAA12443,2015-11-02 23:48:00,6063,12443,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150124_1724_HARP5112_NOAA12275.npz,20150124_1724_HARP5112_NOAA12275,2015-01-24 17:24:00,5112,12275,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150218_1536_HARP5212_NOAA12284.npz,20150218_1536_HARP5212_NOAA12284,2015-02-18 15:36:00,5212,12284,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150517_1200_HARP5549_NOAA12344.npz,20150517_1200_HARP5549_NOAA12344,2015-05-17 12:00:00,5549,12344,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151029_1000_HARP6052_NOAA12439.npz,20151029_1000_HARP6052_NOAA12439,2015-10-29 10:00:00,6052,12439,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150418_1900_HARP5456_NOAA12325.npz,20150418_1900_HARP5456_NOAA12325,2015-04-18 19:00:00,5456,12325,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150317_1924_HARP5326_NOAA12299.npz,20150317_1924_HARP5326_NOAA12299,2015-03-17 19:24:00,5326,12299,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150406_0612_HARP5423_NOAA12319.npz,20150406_0612_HARP5423_NOAA12319,2015-04-06 06:12:00,5423,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150904_1612_HARP5935_NOAA12409.npz,20150904_1612_HARP5935_NOAA12409,2015-09-04 16:12:00,5935,12409,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150916_1848_HARP5956_NOAA12415.npz,20150916_1848_HARP5956_NOAA12415,2015-09-16 18:48:00,5956,12415,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150421_1012_HARP5483_NOAA12330.npz,20150421_1012_HARP5483_NOAA12330,2015-04-21 10:12:00,5483,12330,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151212_1824_HARP6164_NOAA12464.npz,20151212_1824_HARP6164_NOAA12464,2015-12-12 18:24:00,6164,12464,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150807_1512_HARP5831_NOAA12394.npz,20150807_1512_HARP5831_NOAA12394,2015-08-07 15:12:00,5831,12394,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151216_1524_HARP6189_NOAA12471.npz,20151216_1524_HARP6189_NOAA12471,2015-12-16 15:24:00,6189,12471,0,2015
