fold_id,sample_id,y_true,y_prob,official_threshold,y_pred_official
fusion_test_2013,20130718_1112_HARP2966_NOAA11797,0,8.109088230412453e-05,0.015,0
fusion_test_2013,20130718_1200_HARP2954_NOAA11792,0,0.0007415044237859547,0.015,0
fusion_test_2013,20130718_1212_HARP2952_NOAA11791,0,0.00011115497909486294,0.015,0
fusion_test_2013,20130718_1248_HARP2966_NOAA11797,0,8.876887295627967e-05,0.015,0
fusion_test_2013,20130718_1312_HARP2964_NOAA11795,0,2.9381728381849825e-05,0.015,0
fusion_test_2013,20130718_1336_HARP2954_NOAA11792,0,0.002103901468217373,0.015,0
fusion_test_2013,20130718_1348_HARP2952_NOAA11791,0,0.00019438729214016348,0.015,0
fusion_test_2013,20130718_1424_HARP2966_NOAA11797,0,0.00010112935706274584,0.015,0
fusion_test_2013,20130718_1448_HARP2964_NOAA11795,0,1.500900907558389e-05,0.015,0
fusion_test_2013,20130718_1512_HARP2954_NOAA11792,0,0.0019536148756742477,0.015,0
fusion_test_2013,20130718_1524_HARP2952_NOAA11791,0,5.1479219109751284e-05,0.015,0
fusion_test_2013,20130718_1600_HARP2966_NOAA11797,0,0.008749672211706638,0.015,0
fusion_test_2013,20130718_1624_HARP2964_NOAA11795,0,0.00014842406380921602,0.015,0
fusion_test_2013,20130718_1648_HARP2954_NOAA11792,0,0.002661544131115079,0.015,0
fusion_test_2013,20130718_1700_HARP2952_NOAA11791,0,3.2094121706904843e-05,0.015,0
fusion_test_2013,20130718_1736_HARP2966_NOAA11797,0,0.00045353619498200715,0.015,0
fusion_test_2013,20130718_1800_HARP2964_NOAA11795,0,2.64220179815311e-05,0.015,0
fusion_test_2013,20130718_1824_HARP2954_NOAA11792,0,0.0008866302669048309,0.015,0
fusion_test_2013,20130718_1836_HARP2952_NOAA11791,0,2.4157308871508576e-05,0.015,0
fusion_test_2013,20130718_1912_HARP2966_NOAA11797,0,0.0001404012436978519,0.015,0
fusion_test_2013,20130718_1936_HARP2964_NOAA11795,0,4.820830872631632e-05,0.015,0
fusion_test_2013,20130718_2000_HARP2954_NOAA11792,0,0.00201599532738328,0.015,0
fusion_test_2013,20130718_2048_HARP2966_NOAA11797,0,6.327690789476037e-05,0.015,0
fusion_test_2013,20130718_2112_HARP2964_NOAA11795,0,1.561018143547699e-05,0.015,0
fusion_test_2013,20130718_2136_HARP2954_NOAA11792,0,0.0018438692204654217,0.015,0
fusion_test_2013,20130718_2224_HARP2966_NOAA11797,0,0.002247561700642109,0.015,0
fusion_test_2013,20130718_2248_HARP2964_NOAA11795,0,0.0030270032584667206,0.015,0
fusion_test_2013,20130718_2312_HARP2954_NOAA11792,0,0.005394610110670328,0.015,0
fusion_test_2013,20130719_0000_HARP2966_NOAA11797,0,0.001655920292250812,0.015,0
fusion_test_2013,20130719_0024_HARP2964_NOAA11795,0,0.0003292085602879524,0.015,0
fusion_test_2013,20130719_0048_HARP2954_NOAA11792,0,0.0028904657810926437,0.015,0
fusion_test_2013,20130719_0136_HARP2966_NOAA11797,0,0.004698200151324272,0.015,0
fusion_test_2013,20130719_0200_HARP2964_NOAA11795,0,0.0001949030556716025,0.015,0
fusion_test_2013,20130719_0224_HARP2954_NOAA11792,0,0.0011765059316530824,0.015,0
fusion_test_2013,20130719_0312_HARP2966_NOAA11797,0,0.0004094039322808385,0.015,0
fusion_test_2013,20130719_0336_HARP2964_NOAA11795,0,2.6895588234765455e-05,0.015,0
fusion_test_2013,20130719_0400_HARP2954_NOAA11792,0,0.0037587301339954138,0.015,0
fusion_test_2013,20130719_0448_HARP2966_NOAA11797,0,0.00011817608174169436,0.015,0
fusion_test_2013,20130719_0512_HARP2964_NOAA11795,0,0.00014143063162919134,0.015,0
fusion_test_2013,20130719_0624_HARP2966_NOAA11797,0,0.000854923331644386,0.015,0
fusion_test_2013,20130719_0648_HARP2964_NOAA11795,0,2.9034114049864e-05,0.015,0
fusion_test_2013,20130719_0800_HARP2966_NOAA11797,0,0.001002729288302362,0.015,0
fusion_test_2013,20130719_0824_HARP2964_NOAA11795,0,5.867356958333403e-05,0.015,0
fusion_test_2013,20130719_0936_HARP2966_NOAA11797,0,0.00017630212823860347,0.015,0
fusion_test_2013,20130719_1000_HARP2964_NOAA11795,0,4.570951568894088e-05,0.015,0
fusion_test_2013,20130719_1112_HARP2966_NOAA11797,0,0.0003817325341515243,0.015,0
fusion_test_2013,20130719_1136_HARP2964_NOAA11795,0,2.1443476725835353e-05,0.015,0
fusion_test_2013,20130719_1248_HARP2966_NOAA11797,0,0.00025833971449173987,0.015,0
fusion_test_2013,20130719_1312_HARP2964_NOAA11795,0,4.509427890297957e-05,0.015,0
fusion_test_2013,20130719_1424_HARP2966_NOAA11797,0,0.0003156974562443793,0.015,0
fusion_test_2013,20130719_1448_HARP2964_NOAA11795,0,8.684213389642537e-05,0.015,0
fusion_test_2013,20130719_1600_HARP2966_NOAA11797,0,0.00020900821255054325,0.015,0
fusion_test_2013,20130719_1624_HARP2964_NOAA11795,0,6.87034844304435e-05,0.015,0
fusion_test_2013,20130719_1736_HARP2966_NOAA11797,0,0.0001375547726638615,0.015,0
fusion_test_2013,20130719_1800_HARP2964_NOAA11795,0,3.8661361031699926e-05,0.015,0
fusion_test_2013,20130719_1912_HARP2966_NOAA11797,0,8.293658902402967e-05,0.015,0
fusion_test_2013,20130719_1936_HARP2964_NOAA11795,0,3.4401757147861645e-05,0.015,0
fusion_test_2013,20130719_2000_HARP2968_NOAA11793,0,0.003374863648787141,0.015,0
fusion_test_2013,20130719_2048_HARP2966_NOAA11797,0,0.00012781875557266176,0.015,0
fusion_test_2013,20130719_2112_HARP2964_NOAA11795,0,2.1053370801382698e-05,0.015,0
fusion_test_2013,20130719_2136_HARP2968_NOAA11793,0,0.00932006724178791,0.015,0
fusion_test_2013,20130719_2224_HARP2966_NOAA11797,0,6.860410940134898e-05,0.015,0
fusion_test_2013,20130719_2248_HARP2964_NOAA11795,0,3.121717963949777e-05,0.015,0
fusion_test_2013,20130719_2312_HARP2968_NOAA11793,0,0.0039012213237583637,0.015,0
fusion_test_2013,20130720_0000_HARP2966_NOAA11797,0,0.00019440472533460706,0.015,0
fusion_test_2013,20130720_0024_HARP2964_NOAA11795,0,5.353460801416077e-05,0.015,0
fusion_test_2013,20130720_0048_HARP2968_NOAA11793,0,0.004266475792974234,0.015,0
fusion_test_2013,20130720_0136_HARP2966_NOAA11797,0,0.0020784896332770586,0.015,0
fusion_test_2013,20130720_0200_HARP2964_NOAA11795,0,5.164974936633371e-05,0.015,0
fusion_test_2013,20130720_0224_HARP2968_NOAA11793,0,0.0010291566140949726,0.015,0
fusion_test_2013,20130720_0312_HARP2966_NOAA11797,0,0.00031327875331044197,0.015,0
fusion_test_2013,20130720_0336_HARP2964_NOAA11795,0,0.0002371427690377459,0.015,0
fusion_test_2013,20130720_0400_HARP2968_NOAA11793,0,0.0017473199404776096,0.015,0
fusion_test_2013,20130720_0448_HARP2966_NOAA11797,0,0.00019620770763140172,0.015,0
fusion_test_2013,20130720_0512_HARP2964_NOAA11795,0,0.00024549957015551627,0.015,0
fusion_test_2013,20130720_0536_HARP2968_NOAA11793,0,0.0022657576482743025,0.015,0
fusion_test_2013,20130720_0624_HARP2966_NOAA11797,0,0.0009563467465341091,0.015,0
fusion_test_2013,20130720_0648_HARP2964_NOAA11795,0,2.7297895940137096e-05,0.015,0
fusion_test_2013,20130720_0712_HARP2968_NOAA11793,0,0.007691864389926195,0.015,0
fusion_test_2013,20130720_0800_HARP2966_NOAA11797,0,0.0008814947796054184,0.015,0
fusion_test_2013,20130720_0824_HARP2964_NOAA11795,0,0.0001946146658156067,0.015,0
fusion_test_2013,20130720_0848_HARP2968_NOAA11793,0,0.007176963146775961,0.015,0
fusion_test_2013,20130720_0936_HARP2966_NOAA11797,0,0.00017194755491800606,0.015,0
fusion_test_2013,20130720_1000_HARP2964_NOAA11795,0,7.649238250451162e-05,0.015,0
fusion_test_2013,20130720_1024_HARP2968_NOAA11793,0,0.0032077895011752844,0.015,0
fusion_test_2013,20130720_1112_HARP2966_NOAA11797,0,0.0008522283751517534,0.015,0
fusion_test_2013,20130720_1136_HARP2964_NOAA11795,0,7.404438656521961e-05,0.015,0
fusion_test_2013,20130720_1200_HARP2968_NOAA11793,0,0.004473998211324215,0.015,0
fusion_test_2013,20130720_1248_HARP2966_NOAA11797,0,0.00036236096639186144,0.015,0
fusion_test_2013,20130720_1312_HARP2964_NOAA11795,0,1.6329546269844286e-05,0.015,0
fusion_test_2013,20130720_1336_HARP2968_NOAA11793,0,0.002100513316690922,0.015,0
fusion_test_2013,20130720_1424_HARP2966_NOAA11797,0,0.0013036769814789295,0.015,0
fusion_test_2013,20130720_1448_HARP2964_NOAA11795,0,1.7289366951445118e-05,0.015,0
fusion_test_2013,20130720_1512_HARP2968_NOAA11793,0,0.0014254602137953043,0.015,0
fusion_test_2013,20130720_1600_HARP2966_NOAA11797,0,0.0011321597266942263,0.015,0
fusion_test_2013,20130720_1624_HARP2964_NOAA11795,0,1.4526927770930342e-05,0.015,0
fusion_test_2013,20130720_1648_HARP2968_NOAA11793,0,0.0026582174468785524,0.015,0
fusion_test_2013,20130720_1736_HARP2966_NOAA11797,0,0.0016545106191188097,0.015,0
fusion_test_2013,20130720_1800_HARP2964_NOAA11795,0,1.1646950042631943e-05,0.015,0
fusion_test_2013,20130720_1824_HARP2968_NOAA11793,0,0.001045938697643578,0.015,0
fusion_test_2013,20130720_1912_HARP2966_NOAA11797,0,0.0013972125016152859,0.015,0
fusion_test_2013,20130720_1936_HARP2964_NOAA11795,0,1.5280282241292298e-05,0.015,0
fusion_test_2013,20130720_2000_HARP2968_NOAA11793,0,0.006924215704202652,0.015,0
fusion_test_2013,20130720_2048_HARP2966_NOAA11797,0,0.00020477501675486565,0.015,0
fusion_test_2013,20130720_2112_HARP2964_NOAA11795,0,1.3504683920473326e-05,0.015,0
fusion_test_2013,20130720_2136_HARP2968_NOAA11793,0,0.0026447928976267576,0.015,0
fusion_test_2013,20130720_2224_HARP2966_NOAA11797,0,8.196527051040903e-05,0.015,0
fusion_test_2013,20130720_2248_HARP2964_NOAA11795,0,2.0460902305785567e-05,0.015,0
fusion_test_2013,20130720_2312_HARP2968_NOAA11793,0,0.002512340433895588,0.015,0
fusion_test_2013,20130721_0000_HARP2966_NOAA11797,0,0.00023240367590915412,0.015,0
fusion_test_2013,20130721_0024_HARP2964_NOAA11795,0,1.6440377294202335e-05,0.015,0
fusion_test_2013,20130721_0048_HARP2968_NOAA11793,0,0.014970187097787857,0.015,0
fusion_test_2013,20130721_0136_HARP2966_NOAA11797,0,0.0007463738438673317,0.015,0
fusion_test_2013,20130721_0200_HARP2964_NOAA11795,0,8.826315934129525e-06,0.015,0
fusion_test_2013,20130721_0224_HARP2968_NOAA11793,0,0.016758574172854424,0.015,1
fusion_test_2013,20130721_0224_HARP2982_NOAA11798,0,5.512274947250262e-05,0.015,0
fusion_test_2013,20130721_0312_HARP2966_NOAA11797,0,0.0008115573436953127,0.015,0
fusion_test_2013,20130721_0336_HARP2964_NOAA11795,0,1.0804516932694241e-05,0.015,0
fusion_test_2013,20130721_0400_HARP2968_NOAA11793,0,0.0009902517776936293,0.015,0
fusion_test_2013,20130721_0400_HARP2982_NOAA11798,0,2.286193921463564e-05,0.015,0
fusion_test_2013,20130721_0448_HARP2966_NOAA11797,0,0.0010101954685524106,0.015,0
fusion_test_2013,20130721_0512_HARP2964_NOAA11795,0,9.162688911601435e-06,0.015,0
fusion_test_2013,20130721_0536_HARP2968_NOAA11793,0,0.0025173237081617117,0.015,0
fusion_test_2013,20130721_0536_HARP2982_NOAA11798,0,7.635344445588998e-06,0.015,0
fusion_test_2013,20130721_0624_HARP2966_NOAA11797,0,0.0005828439025208354,0.015,0
fusion_test_2013,20130721_0648_HARP2964_NOAA11795,0,8.494585927110165e-06,0.015,0
fusion_test_2013,20130721_0712_HARP2968_NOAA11793,0,0.0037453940603882074,0.015,0
fusion_test_2013,20130721_0712_HARP2982_NOAA11798,0,6.40852958895266e-05,0.015,0
fusion_test_2013,20130721_0800_HARP2966_NOAA11797,0,4.6349985495908186e-05,0.015,0
fusion_test_2013,20130721_0824_HARP2964_NOAA11795,0,5.501196937984787e-06,0.015,0
fusion_test_2013,20130721_0848_HARP2968_NOAA11793,0,0.0011816696496680379,0.015,0
fusion_test_2013,20130721_0848_HARP2982_NOAA11798,0,0.00010553245374467224,0.015,0
fusion_test_2013,20130721_0936_HARP2966_NOAA11797,0,3.19952960126102e-05,0.015,0
fusion_test_2013,20130721_1000_HARP2964_NOAA11795,0,5.780590527137974e-06,0.015,0
fusion_test_2013,20130721_1024_HARP2968_NOAA11793,0,0.00037866769707761705,0.015,0
fusion_test_2013,20130721_1024_HARP2982_NOAA11798,0,2.8116119210608304e-05,0.015,0
fusion_test_2013,20130721_1112_HARP2966_NOAA11797,0,2.8153010134701617e-05,0.015,0
fusion_test_2013,20130721_1136_HARP2964_NOAA11795,0,5.4785846259619575e-06,0.015,0
fusion_test_2013,20130721_1200_HARP2968_NOAA11793,0,0.0003397988330107182,0.015,0
fusion_test_2013,20130721_1200_HARP2982_NOAA11798,0,2.330759343749378e-05,0.015,0
fusion_test_2013,20130721_1248_HARP2966_NOAA11797,0,0.00039279405609704554,0.015,0
fusion_test_2013,20130721_1312_HARP2964_NOAA11795,0,5.499712187884143e-06,0.015,0
fusion_test_2013,20130721_1336_HARP2968_NOAA11793,0,0.001947610406205058,0.015,0
fusion_test_2013,20130721_1336_HARP2982_NOAA11798,0,1.9703231373568997e-05,0.015,0
fusion_test_2013,20130721_1424_HARP2966_NOAA11797,0,6.762409611837938e-05,0.015,0
fusion_test_2013,20130721_1448_HARP2964_NOAA11795,0,1.1060420547437388e-05,0.015,0
fusion_test_2013,20130721_1512_HARP2968_NOAA11793,0,0.0009620191412977874,0.015,0
fusion_test_2013,20130721_1512_HARP2982_NOAA11798,0,2.1429001208161935e-05,0.015,0
fusion_test_2013,20130721_1624_HARP2964_NOAA11795,0,5.7401039157412015e-06,0.015,0
fusion_test_2013,20130721_1648_HARP2968_NOAA11793,0,0.000691570807248354,0.015,0
fusion_test_2013,20130721_1648_HARP2982_NOAA11798,0,6.589492841158062e-05,0.015,0
fusion_test_2013,20130721_1800_HARP2964_NOAA11795,0,5.059862360212719e-06,0.015,0
fusion_test_2013,20130721_1824_HARP2968_NOAA11793,0,0.0004335746343713254,0.015,0
fusion_test_2013,20130721_1824_HARP2982_NOAA11798,0,0.0006644751410931349,0.015,0
fusion_test_2013,20130721_2000_HARP2968_NOAA11793,0,0.0002598286955617368,0.015,0
fusion_test_2013,20130721_2000_HARP2982_NOAA11798,0,0.0003780932165682316,0.015,0
fusion_test_2013,20130721_2136_HARP2968_NOAA11793,0,0.00022076585446484387,0.015,0
fusion_test_2013,20130721_2136_HARP2982_NOAA11798,0,0.0005268483073450625,0.015,0
fusion_test_2013,20130721_2312_HARP2968_NOAA11793,0,0.00025723662110976875,0.015,0
fusion_test_2013,20130721_2312_HARP2982_NOAA11798,0,0.0001839486649259925,0.015,0
fusion_test_2013,20130722_0048_HARP2968_NOAA11793,0,0.00014462650869973004,0.015,0
fusion_test_2013,20130722_0048_HARP2982_NOAA11798,0,0.00011048004671465605,0.015,0
fusion_test_2013,20130722_0224_HARP2968_NOAA11793,0,0.0002338924095965922,0.015,0
fusion_test_2013,20130722_0224_HARP2982_NOAA11798,0,4.254007217241451e-05,0.015,0
fusion_test_2013,20130722_0400_HARP2968_NOAA11793,0,0.00022124272072687745,0.015,0
fusion_test_2013,20130722_0400_HARP2982_NOAA11798,0,1.4345804629556369e-05,0.015,0
fusion_test_2013,20130722_0536_HARP2968_NOAA11793,0,0.0002012601908063516,0.015,0
fusion_test_2013,20130722_0536_HARP2982_NOAA11798,0,2.1001593268010765e-05,0.015,0
fusion_test_2013,20130722_0712_HARP2968_NOAA11793,0,0.00030428936588577926,0.015,0
fusion_test_2013,20130722_0712_HARP2982_NOAA11798,0,8.072717173490673e-05,0.015,0
fusion_test_2013,20130722_0812_HARP2984_NOAA11799,0,0.0016201493563130498,0.015,0
fusion_test_2013,20130722_0848_HARP2968_NOAA11793,0,0.00020504170970525593,0.015,0
fusion_test_2013,20130722_0848_HARP2982_NOAA11798,0,0.0004739392315968871,0.015,0
fusion_test_2013,20130722_0948_HARP2984_NOAA11799,0,0.013024387881159782,0.015,0
fusion_test_2013,20130722_1024_HARP2968_NOAA11793,0,0.00033424035063944757,0.015,0
fusion_test_2013,20130722_1024_HARP2982_NOAA11798,0,0.0009048381471075118,0.015,0
fusion_test_2013,20130722_1124_HARP2984_NOAA11799,0,0.0017339875921607018,0.015,0
fusion_test_2013,20130722_1200_HARP2968_NOAA11793,0,0.0004253113002050668,0.015,0
fusion_test_2013,20130722_1200_HARP2982_NOAA11798,0,0.0002500644186511636,0.015,0
fusion_test_2013,20130722_1300_HARP2984_NOAA11799,0,0.005498124286532402,0.015,0
fusion_test_2013,20130722_1336_HARP2968_NOAA11793,0,0.0003631023573689163,0.015,0
fusion_test_2013,20130722_1336_HARP2982_NOAA11798,0,0.00015871504729148,0.015,0
fusion_test_2013,20130722_1436_HARP2984_NOAA11799,0,0.00474487105384469,0.015,0
fusion_test_2013,20130722_1512_HARP2968_NOAA11793,0,0.0015170923434197903,0.015,0
fusion_test_2013,20130722_1512_HARP2982_NOAA11798,0,0.00029513012850657105,0.015,0
fusion_test_2013,20130722_1612_HARP2984_NOAA11799,0,0.002937714569270611,0.015,0
fusion_test_2013,20130722_1648_HARP2968_NOAA11793,0,0.0009153033024631441,0.015,0
fusion_test_2013,20130722_1648_HARP2982_NOAA11798,0,0.0002024616114795208,0.015,0
fusion_test_2013,20130722_1748_HARP2984_NOAA11799,0,0.012929159216582775,0.015,0
fusion_test_2013,20130722_1900_HARP2968_NOAA11793,0,0.0002091754722641781,0.015,0
fusion_test_2013,20130722_1900_HARP2982_NOAA11798,0,0.00016325130127370358,0.015,0
fusion_test_2013,20130722_2000_HARP2984_NOAA11799,0,0.005429167300462723,0.015,0
fusion_test_2013,20130722_2036_HARP2968_NOAA11793,0,0.0009392155916430056,0.015,0
fusion_test_2013,20130722_2036_HARP2982_NOAA11798,0,1.4511806512018666e-05,0.015,0
fusion_test_2013,20130722_2136_HARP2984_NOAA11799,0,0.012731311842799187,0.015,0
fusion_test_2013,20130722_2212_HARP2968_NOAA11793,0,0.19444841146469116,0.015,1
fusion_test_2013,20130722_2212_HARP2982_NOAA11798,0,4.889790034212638e-06,0.015,0
fusion_test_2013,20130722_2312_HARP2984_NOAA11799,0,0.000532283098436892,0.015,0
fusion_test_2013,20130722_2348_HARP2968_NOAA11793,0,0.0012303506955504417,0.015,0
fusion_test_2013,20130722_2348_HARP2982_NOAA11798,0,3.3815799724834505e-06,0.015,0
fusion_test_2013,20130723_0048_HARP2984_NOAA11799,0,0.0024017193354666233,0.015,0
fusion_test_2013,20130723_0124_HARP2968_NOAA11793,0,0.0004257143009454012,0.015,0
fusion_test_2013,20130723_0124_HARP2982_NOAA11798,0,1.7392143490724266e-05,0.015,0
fusion_test_2013,20130723_0224_HARP2984_NOAA11799,0,0.007190018892288208,0.015,0
fusion_test_2013,20130723_0300_HARP2968_NOAA11793,0,0.0006181042408570647,0.015,0
fusion_test_2013,20130723_0300_HARP2982_NOAA11798,0,3.025672776857391e-05,0.015,0
fusion_test_2013,20130723_0400_HARP2984_NOAA11799,0,0.0036542867310345173,0.015,0
fusion_test_2013,20130723_0436_HARP2968_NOAA11793,0,0.0002938999969046563,0.015,0
fusion_test_2013,20130723_0436_HARP2982_NOAA11798,0,2.8316777388681658e-05,0.015,0
fusion_test_2013,20130723_0536_HARP2984_NOAA11799,0,0.01585148088634014,0.015,1
fusion_test_2013,20130723_0612_HARP2968_NOAA11793,0,0.0006296950159594417,0.015,0
fusion_test_2013,20130723_0612_HARP2982_NOAA11798,0,3.550850669853389e-05,0.015,0
fusion_test_2013,20130723_0712_HARP2984_NOAA11799,0,0.008394401520490646,0.015,0
fusion_test_2013,20130723_0748_HARP2981_NOAA11799,0,0.010296660475432873,0.015,0
fusion_test_2013,20130723_0748_HARP2982_NOAA11798,0,2.4494282115483657e-05,0.015,0
fusion_test_2013,20130723_0848_HARP2984_NOAA11799,0,0.010665851645171642,0.015,0
fusion_test_2013,20130723_0924_HARP2981_NOAA11799,0,0.005117352586239576,0.015,0
fusion_test_2013,20130723_0924_HARP2982_NOAA11798,0,2.4086686607915908e-05,0.015,0
fusion_test_2013,20130723_1024_HARP2984_NOAA11799,0,0.0045645772479474545,0.015,0
fusion_test_2013,20130723_1100_HARP2981_NOAA11799,0,0.019979937002062798,0.015,1
fusion_test_2013,20130723_1100_HARP2982_NOAA11798,0,2.5143617676803842e-05,0.015,0
fusion_test_2013,20130723_1200_HARP2984_NOAA11799,0,0.01647685095667839,0.015,1
fusion_test_2013,20130723_1236_HARP2981_NOAA11799,0,0.016125554218888283,0.015,1
fusion_test_2013,20130723_1236_HARP2982_NOAA11798,0,1.5825440641492605e-05,0.015,0
fusion_test_2013,20130723_1336_HARP2984_NOAA11799,0,0.014883394353091717,0.015,0
fusion_test_2013,20130723_1412_HARP2981_NOAA11799,0,0.03505344316363335,0.015,1
fusion_test_2013,20130723_1412_HARP2982_NOAA11798,0,1.89922793651931e-05,0.015,0
fusion_test_2013,20130723_1512_HARP2984_NOAA11799,0,0.004430352710187435,0.015,0
fusion_test_2013,20130723_1548_HARP2981_NOAA11799,0,0.04447762295603752,0.015,1
fusion_test_2013,20130723_1548_HARP2982_NOAA11798,0,1.7555181329953484e-05,0.015,0
fusion_test_2013,20130723_1648_HARP2984_NOAA11799,0,0.009087278507649899,0.015,0
fusion_test_2013,20130723_1724_HARP2981_NOAA11799,0,0.04519452527165413,0.015,1
fusion_test_2013,20130723_1724_HARP2982_NOAA11798,0,1.4658968211733736e-05,0.015,0
fusion_test_2013,20130723_1824_HARP2984_NOAA11799,0,0.005085918586701155,0.015,0
fusion_test_2013,20130723_1900_HARP2981_NOAA11799,0,0.09816078841686249,0.015,1
fusion_test_2013,20130723_1900_HARP2982_NOAA11798,0,1.568592961120885e-05,0.015,0
fusion_test_2013,20130723_2000_HARP2984_NOAA11799,0,0.006582059431821108,0.015,0
fusion_test_2013,20130723_2036_HARP2981_NOAA11799,0,0.2883220613002777,0.015,1
fusion_test_2013,20130723_2036_HARP2982_NOAA11798,0,1.5952158719301224e-05,0.015,0
fusion_test_2013,20130723_2136_HARP2984_NOAA11799,0,0.015479335561394691,0.015,1
fusion_test_2013,20130723_2212_HARP2981_NOAA11799,0,0.09058818221092224,0.015,1
fusion_test_2013,20130723_2212_HARP2982_NOAA11798,0,1.7721828044159338e-05,0.015,0
fusion_test_2013,20130723_2312_HARP2984_NOAA11799,0,0.0339331217110157,0.015,1
fusion_test_2013,20130723_2348_HARP2981_NOAA11799,0,0.1952192187309265,0.015,1
fusion_test_2013,20130723_2348_HARP2982_NOAA11798,0,3.720728273037821e-05,0.015,0
fusion_test_2013,20130724_0048_HARP2984_NOAA11799,0,0.012535331770777702,0.015,0
fusion_test_2013,20130724_0124_HARP2981_NOAA11799,0,0.10328158736228943,0.015,1
fusion_test_2013,20130724_0124_HARP2982_NOAA11798,0,5.957515168120153e-05,0.015,0
fusion_test_2013,20130724_0224_HARP2984_NOAA11799,0,0.012667926028370857,0.015,0
fusion_test_2013,20130724_0300_HARP2981_NOAA11799,0,0.19003331661224365,0.015,1
fusion_test_2013,20130724_0300_HARP2982_NOAA11798,0,6.854205275885761e-05,0.015,0
fusion_test_2013,20130724_0400_HARP2984_NOAA11799,0,0.013414187356829643,0.015,0
fusion_test_2013,20130724_0436_HARP2981_NOAA11799,0,0.04368777200579643,0.015,1
