fold_id,sample_id,y_true,y_prob,official_threshold,y_pred_official
fusion_test_2015,20150728_1100_HARP5807_NOAA12390,0,0.45805975794792175,0.685,0
fusion_test_2015,20150728_1212_HARP5808_NOAA12389,0,0.18460889160633087,0.685,0
fusion_test_2015,20150728_1236_HARP5807_NOAA12390,0,0.45308950543403625,0.685,0
fusion_test_2015,20150728_1348_HARP5808_NOAA12389,0,0.10746992379426956,0.685,0
fusion_test_2015,20150728_1412_HARP5807_NOAA12390,0,0.6974783539772034,0.685,1
fusion_test_2015,20150728_1524_HARP5808_NOAA12389,0,0.1993417590856552,0.685,0
fusion_test_2015,20150728_1548_HARP5807_NOAA12390,0,0.5133771896362305,0.685,0
fusion_test_2015,20150728_1700_HARP5808_NOAA12389,0,0.17784863710403442,0.685,0
fusion_test_2015,20150728_1724_HARP5807_NOAA12390,0,0.5221983194351196,0.685,0
fusion_test_2015,20150728_1836_HARP5808_NOAA12389,0,0.1368657350540161,0.685,0
fusion_test_2015,20150728_1900_HARP5807_NOAA12390,0,0.473812073469162,0.685,0
fusion_test_2015,20150728_2012_HARP5808_NOAA12389,0,0.18452481925487518,0.685,0
fusion_test_2015,20150728_2036_HARP5807_NOAA12390,0,0.32662665843963623,0.685,0
fusion_test_2015,20150728_2148_HARP5808_NOAA12389,0,0.14214539527893066,0.685,0
fusion_test_2015,20150728_2212_HARP5807_NOAA12390,0,0.40877223014831543,0.685,0
fusion_test_2015,20150728_2324_HARP5808_NOAA12389,0,0.17992925643920898,0.685,0
fusion_test_2015,20150728_2348_HARP5807_NOAA12390,0,0.4290620684623718,0.685,0
fusion_test_2015,20150729_0100_HARP5808_NOAA12389,0,0.25550514459609985,0.685,0
fusion_test_2015,20150729_0124_HARP5807_NOAA12390,0,0.40943965315818787,0.685,0
fusion_test_2015,20150729_0236_HARP5808_NOAA12389,0,0.293946772813797,0.685,0
fusion_test_2015,20150729_0300_HARP5807_NOAA12390,0,0.35498863458633423,0.685,0
fusion_test_2015,20150729_0412_HARP5808_NOAA12389,0,0.28095221519470215,0.685,0
fusion_test_2015,20150729_0436_HARP5807_NOAA12390,0,0.41784974932670593,0.685,0
fusion_test_2015,20150729_0548_HARP5808_NOAA12389,0,0.2367745041847229,0.685,0
fusion_test_2015,20150729_0612_HARP5807_NOAA12390,0,0.3216230273246765,0.685,0
fusion_test_2015,20150729_0724_HARP5808_NOAA12389,0,0.25716739892959595,0.685,0
fusion_test_2015,20150729_0748_HARP5807_NOAA12390,0,0.34217384457588196,0.685,0
fusion_test_2015,20150729_0900_HARP5808_NOAA12389,0,0.22986875474452972,0.685,0
fusion_test_2015,20150729_0924_HARP5807_NOAA12390,0,0.4368433356285095,0.685,0
fusion_test_2015,20150729_1036_HARP5808_NOAA12389,0,0.21401427686214447,0.685,0
fusion_test_2015,20150729_1212_HARP5808_NOAA12389,0,0.09972173720598221,0.685,0
fusion_test_2015,20150729_1348_HARP5808_NOAA12389,0,0.18275904655456543,0.685,0
fusion_test_2015,20150729_1524_HARP5808_NOAA12389,0,0.06139285862445831,0.685,0
fusion_test_2015,20150729_1700_HARP5808_NOAA12389,0,0.14169344305992126,0.685,0
fusion_test_2015,20150729_1836_HARP5808_NOAA12389,0,0.3616085350513458,0.685,0
fusion_test_2015,20150729_2036_HARP5808_NOAA12389,0,0.06636310368776321,0.685,0
fusion_test_2015,20150729_2212_HARP5808_NOAA12389,0,0.18475191295146942,0.685,0
fusion_test_2015,20150729_2348_HARP5808_NOAA12389,0,0.18361687660217285,0.685,0
fusion_test_2015,20150730_0124_HARP5808_NOAA12389,0,0.13258762657642365,0.685,0
fusion_test_2015,20150730_0300_HARP5808_NOAA12389,0,0.06380017101764679,0.685,0
fusion_test_2015,20150730_0436_HARP5808_NOAA12389,0,0.07712005823850632,0.685,0
fusion_test_2015,20150730_0612_HARP5808_NOAA12389,0,0.10907692462205887,0.685,0
fusion_test_2015,20150730_0748_HARP5808_NOAA12389,0,0.0370660126209259,0.685,0
fusion_test_2015,20150730_0924_HARP5808_NOAA12389,0,0.048734355717897415,0.685,0
fusion_test_2015,20150730_1100_HARP5808_NOAA12389,0,0.02683040127158165,0.685,0
fusion_test_2015,20150730_1236_HARP5808_NOAA12389,0,0.03749972581863403,0.685,0
fusion_test_2015,20150730_1412_HARP5808_NOAA12389,0,0.009636759757995605,0.685,0
fusion_test_2015,20150730_1636_HARP5808_NOAA12389,0,0.01195140928030014,0.685,0
fusion_test_2015,20150730_1812_HARP5808_NOAA12389,0,0.014397342689335346,0.685,0
fusion_test_2015,20150730_1948_HARP5808_NOAA12389,0,0.011925872415304184,0.685,0
fusion_test_2015,20150730_2124_HARP5808_NOAA12389,0,0.012553251348435879,0.685,0
fusion_test_2015,20150730_2300_HARP5808_NOAA12389,0,0.011629786342382431,0.685,0
fusion_test_2015,20150731_0036_HARP5808_NOAA12389,0,0.008520650677382946,0.685,0
fusion_test_2015,20150731_0212_HARP5808_NOAA12389,0,0.007123762276023626,0.685,0
fusion_test_2015,20150731_0348_HARP5808_NOAA12389,0,0.014602038078010082,0.685,0
fusion_test_2015,20150731_0524_HARP5808_NOAA12389,0,0.008981408551335335,0.685,0
fusion_test_2015,20150731_0700_HARP5808_NOAA12389,0,0.006276499014347792,0.685,0
fusion_test_2015,20150731_0836_HARP5808_NOAA12389,0,0.006599237211048603,0.685,0
fusion_test_2015,20150731_1012_HARP5808_NOAA12389,0,0.008044308982789516,0.685,0
fusion_test_2015,20150731_1148_HARP5808_NOAA12389,0,0.010185514576733112,0.685,0
fusion_test_2015,20150731_1324_HARP5808_NOAA12389,0,0.00590733764693141,0.685,0
fusion_test_2015,20150731_1500_HARP5808_NOAA12389,0,0.005538254510611296,0.685,0
fusion_test_2015,20150731_1636_HARP5808_NOAA12389,0,0.005819281097501516,0.685,0
fusion_test_2015,20150731_1812_HARP5808_NOAA12389,0,0.004623573273420334,0.685,0
fusion_test_2015,20150801_0636_HARP5818_NOAA12391,0,0.0213787779211998,0.685,0
fusion_test_2015,20150801_0812_HARP5818_NOAA12391,0,0.06445308774709702,0.685,0
fusion_test_2015,20150801_0948_HARP5818_NOAA12391,0,0.06307455152273178,0.685,0
fusion_test_2015,20150801_1124_HARP5818_NOAA12391,0,0.10983335971832275,0.685,0
fusion_test_2015,20150801_1300_HARP5818_NOAA12391,0,0.11473333835601807,0.685,0
fusion_test_2015,20150801_1436_HARP5818_NOAA12391,0,0.07600352168083191,0.685,0
fusion_test_2015,20150801_1612_HARP5818_NOAA12391,0,0.0558684878051281,0.685,0
fusion_test_2015,20150801_1748_HARP5818_NOAA12391,0,0.06656777858734131,0.685,0
fusion_test_2015,20150801_1924_HARP5818_NOAA12391,0,0.05207442492246628,0.685,0
fusion_test_2015,20150801_2100_HARP5818_NOAA12391,0,0.12865038216114044,0.685,0
fusion_test_2015,20150801_2212_HARP5830_NOAA12392,0,0.03968087211251259,0.685,0
fusion_test_2015,20150801_2236_HARP5818_NOAA12391,0,0.10316622257232666,0.685,0
fusion_test_2015,20150801_2348_HARP5830_NOAA12392,0,0.05610815808176994,0.685,0
fusion_test_2015,20150802_0012_HARP5818_NOAA12391,0,0.24132809042930603,0.685,0
fusion_test_2015,20150802_0124_HARP5830_NOAA12392,0,0.18941298127174377,0.685,0
fusion_test_2015,20150802_0148_HARP5818_NOAA12391,0,0.039672303944826126,0.685,0
fusion_test_2015,20150802_0300_HARP5830_NOAA12392,0,0.15460985898971558,0.685,0
fusion_test_2015,20150802_0324_HARP5818_NOAA12391,0,0.040869344025850296,0.685,0
fusion_test_2015,20150802_0436_HARP5830_NOAA12392,0,0.04837072640657425,0.685,0
fusion_test_2015,20150802_0500_HARP5818_NOAA12391,0,0.048817988485097885,0.685,0
fusion_test_2015,20150802_0612_HARP5830_NOAA12392,0,0.00958128459751606,0.685,0
fusion_test_2015,20150802_0636_HARP5818_NOAA12391,0,0.02472935989499092,0.685,0
fusion_test_2015,20150802_0748_HARP5830_NOAA12392,0,0.01069412101060152,0.685,0
fusion_test_2015,20150802_0812_HARP5818_NOAA12391,0,0.02733737789094448,0.685,0
fusion_test_2015,20150802_0924_HARP5830_NOAA12392,0,0.010191231966018677,0.685,0
fusion_test_2015,20150802_0948_HARP5818_NOAA12391,0,0.01566307619214058,0.685,0
fusion_test_2015,20150802_1024_HARP5823_NOAA12393,0,0.02172461710870266,0.685,0
fusion_test_2015,20150802_1100_HARP5830_NOAA12392,0,0.010814040899276733,0.685,0
fusion_test_2015,20150802_1124_HARP5818_NOAA12391,0,0.012010354548692703,0.685,0
fusion_test_2015,20150802_1200_HARP5823_NOAA12393,0,0.02845262922346592,0.685,0
fusion_test_2015,20150802_1236_HARP5830_NOAA12392,0,0.004362860694527626,0.685,0
fusion_test_2015,20150802_1300_HARP5818_NOAA12391,0,0.013197312131524086,0.685,0
fusion_test_2015,20150802_1336_HARP5823_NOAA12393,0,0.014003627002239227,0.685,0
fusion_test_2015,20150802_1412_HARP5830_NOAA12392,0,0.005825497210025787,0.685,0
fusion_test_2015,20150802_1436_HARP5818_NOAA12391,0,0.01796392910182476,0.685,0
fusion_test_2015,20150802_1512_HARP5823_NOAA12393,0,0.024765213951468468,0.685,0
fusion_test_2015,20150802_1548_HARP5830_NOAA12392,0,0.007478450424969196,0.685,0
fusion_test_2015,20150802_1612_HARP5818_NOAA12391,0,0.02338562160730362,0.685,0
fusion_test_2015,20150802_1648_HARP5823_NOAA12393,0,0.0259565319865942,0.685,0
fusion_test_2015,20150802_1724_HARP5830_NOAA12392,0,0.012086872942745686,0.685,0
fusion_test_2015,20150802_1748_HARP5818_NOAA12391,0,0.019214266911149025,0.685,0
fusion_test_2015,20150802_1824_HARP5823_NOAA12393,0,0.056163202971220016,0.685,0
fusion_test_2015,20150802_1900_HARP5830_NOAA12392,0,0.007835481315851212,0.685,0
fusion_test_2015,20150802_1924_HARP5818_NOAA12391,0,0.007905148901045322,0.685,0
fusion_test_2015,20150802_2000_HARP5823_NOAA12393,0,0.07290606200695038,0.685,0
fusion_test_2015,20150802_2036_HARP5830_NOAA12392,0,0.02054031379520893,0.685,0
fusion_test_2015,20150802_2100_HARP5818_NOAA12391,0,0.01457702275365591,0.685,0
fusion_test_2015,20150802_2136_HARP5823_NOAA12393,0,0.035508494824171066,0.685,0
fusion_test_2015,20150802_2212_HARP5830_NOAA12392,0,0.006426854059100151,0.685,0
fusion_test_2015,20150802_2236_HARP5818_NOAA12391,0,0.013003863394260406,0.685,0
fusion_test_2015,20150802_2312_HARP5823_NOAA12393,0,0.044765688478946686,0.685,0
fusion_test_2015,20150802_2348_HARP5830_NOAA12392,0,0.0032148994505405426,0.685,0
fusion_test_2015,20150803_0012_HARP5818_NOAA12391,0,0.015858996659517288,0.685,0
fusion_test_2015,20150803_0048_HARP5823_NOAA12393,0,0.03403462469577789,0.685,0
fusion_test_2015,20150803_0124_HARP5830_NOAA12392,0,0.0032526489812880754,0.685,0
fusion_test_2015,20150803_0148_HARP5818_NOAA12391,0,0.016853712499141693,0.685,0
fusion_test_2015,20150803_0224_HARP5823_NOAA12393,0,0.09257180988788605,0.685,0
fusion_test_2015,20150803_0300_HARP5830_NOAA12392,0,0.0019862318877130747,0.685,0
fusion_test_2015,20150803_0324_HARP5818_NOAA12391,0,0.018503574654459953,0.685,0
fusion_test_2015,20150803_0400_HARP5823_NOAA12393,0,0.1255565732717514,0.685,0
fusion_test_2015,20150803_0436_HARP5830_NOAA12392,0,0.005726051051169634,0.685,0
fusion_test_2015,20150803_0500_HARP5818_NOAA12391,0,0.04482655227184296,0.685,0
fusion_test_2015,20150803_0536_HARP5823_NOAA12393,0,0.045804575085639954,0.685,0
fusion_test_2015,20150803_0612_HARP5830_NOAA12392,0,0.013405379839241505,0.685,0
fusion_test_2015,20150803_0636_HARP5818_NOAA12391,0,0.04409559816122055,0.685,0
fusion_test_2015,20150803_0712_HARP5823_NOAA12393,0,0.04418320953845978,0.685,0
fusion_test_2015,20150803_0748_HARP5830_NOAA12392,0,0.003925242926925421,0.685,0
fusion_test_2015,20150803_0812_HARP5818_NOAA12391,0,0.024191485717892647,0.685,0
fusion_test_2015,20150803_0848_HARP5823_NOAA12393,0,0.03820440173149109,0.685,0
fusion_test_2015,20150803_0924_HARP5830_NOAA12392,0,0.007403911091387272,0.685,0
fusion_test_2015,20150803_0948_HARP5818_NOAA12391,0,0.03516241908073425,0.685,0
fusion_test_2015,20150803_1024_HARP5823_NOAA12393,0,0.023977788165211678,0.685,0
fusion_test_2015,20150803_1100_HARP5830_NOAA12392,0,0.007746338844299316,0.685,0
fusion_test_2015,20150803_1124_HARP5818_NOAA12391,0,0.019481612369418144,0.685,0
fusion_test_2015,20150803_1200_HARP5823_NOAA12393,0,0.03234092518687248,0.685,0
fusion_test_2015,20150803_1236_HARP5830_NOAA12392,0,0.009077283553779125,0.685,0
fusion_test_2015,20150803_1300_HARP5818_NOAA12391,0,0.024953361600637436,0.685,0
fusion_test_2015,20150803_1336_HARP5823_NOAA12393,0,0.02619938552379608,0.685,0
fusion_test_2015,20150803_1412_HARP5830_NOAA12392,0,0.007787655107676983,0.685,0
fusion_test_2015,20150803_1436_HARP5818_NOAA12391,0,0.013009452261030674,0.685,0
fusion_test_2015,20150803_1512_HARP5823_NOAA12393,0,0.015862829983234406,0.685,0
fusion_test_2015,20150803_1548_HARP5830_NOAA12392,0,0.011119501665234566,0.685,0
fusion_test_2015,20150803_1612_HARP5818_NOAA12391,0,0.015760038048028946,0.685,0
fusion_test_2015,20150803_1648_HARP5823_NOAA12393,0,0.021601062268018723,0.685,0
fusion_test_2015,20150803_1724_HARP5830_NOAA12392,0,0.034757502377033234,0.685,0
fusion_test_2015,20150803_1748_HARP5818_NOAA12391,0,0.019466575235128403,0.685,0
fusion_test_2015,20150803_1824_HARP5823_NOAA12393,0,0.02603859081864357,0.685,0
fusion_test_2015,20150803_1900_HARP5830_NOAA12392,0,0.06750691682100296,0.685,0
fusion_test_2015,20150803_1924_HARP5818_NOAA12391,0,0.012144440785050392,0.685,0
fusion_test_2015,20150803_2000_HARP5823_NOAA12393,0,0.053416915237903595,0.685,0
fusion_test_2015,20150803_2036_HARP5830_NOAA12392,0,0.06132952868938446,0.685,0
fusion_test_2015,20150803_2100_HARP5818_NOAA12391,0,0.031783778220415115,0.685,0
fusion_test_2015,20150803_2136_HARP5823_NOAA12393,0,0.06599526852369308,0.685,0
fusion_test_2015,20150803_2212_HARP5830_NOAA12392,0,0.09835280478000641,0.685,0
fusion_test_2015,20150803_2236_HARP5818_NOAA12391,0,0.02004210278391838,0.685,0
fusion_test_2015,20150803_2312_HARP5823_NOAA12393,0,0.04312959685921669,0.685,0
fusion_test_2015,20150803_2348_HARP5830_NOAA12392,0,0.09308730810880661,0.685,0
fusion_test_2015,20150804_0012_HARP5818_NOAA12391,0,0.01260344311594963,0.685,0
fusion_test_2015,20150804_0048_HARP5823_NOAA12393,0,0.04835393652319908,0.685,0
fusion_test_2015,20150804_0124_HARP5830_NOAA12392,0,0.019501324743032455,0.685,0
fusion_test_2015,20150804_0148_HARP5818_NOAA12391,0,0.015021499246358871,0.685,0
fusion_test_2015,20150804_0224_HARP5823_NOAA12393,0,0.08075159043073654,0.685,0
fusion_test_2015,20150804_0300_HARP5830_NOAA12392,0,0.06682456284761429,0.685,0
fusion_test_2015,20150804_0324_HARP5818_NOAA12391,0,0.011864804662764072,0.685,0
fusion_test_2015,20150804_0400_HARP5823_NOAA12393,0,0.054680150002241135,0.685,0
fusion_test_2015,20150804_0436_HARP5830_NOAA12392,0,0.031459785997867584,0.685,0
fusion_test_2015,20150804_0500_HARP5818_NOAA12391,0,0.011063053272664547,0.685,0
fusion_test_2015,20150804_0536_HARP5823_NOAA12393,0,0.051799576729536057,0.685,0
fusion_test_2015,20150804_0612_HARP5830_NOAA12392,0,0.01724870875477791,0.685,0
fusion_test_2015,20150804_0636_HARP5818_NOAA12391,0,0.009159807115793228,0.685,0
fusion_test_2015,20150804_0712_HARP5823_NOAA12393,0,0.07084713131189346,0.685,0
fusion_test_2015,20150804_0748_HARP5830_NOAA12392,0,0.006967625580728054,0.685,0
fusion_test_2015,20150804_0748_HARP5831_NOAA12394,0,0.3583419620990753,0.685,0
fusion_test_2015,20150804_0812_HARP5818_NOAA12391,0,0.006427210755646229,0.685,0
fusion_test_2015,20150804_0848_HARP5823_NOAA12393,0,0.09137988090515137,0.685,0
fusion_test_2015,20150804_0924_HARP5830_NOAA12392,0,0.029519155621528625,0.685,0
fusion_test_2015,20150804_0924_HARP5831_NOAA12394,0,0.2994438111782074,0.685,0
fusion_test_2015,20150804_0948_HARP5818_NOAA12391,0,0.01293111965060234,0.685,0
fusion_test_2015,20150804_1024_HARP5823_NOAA12393,0,0.10202305018901825,0.685,0
fusion_test_2015,20150804_1100_HARP5830_NOAA12392,0,0.0168821569532156,0.685,0
fusion_test_2015,20150804_1100_HARP5831_NOAA12394,0,0.33458977937698364,0.685,0
fusion_test_2015,20150804_1124_HARP5818_NOAA12391,0,0.015453899279236794,0.685,0
fusion_test_2015,20150804_1200_HARP5823_NOAA12393,0,0.11726878583431244,0.685,0
fusion_test_2015,20150804_1236_HARP5830_NOAA12392,0,0.01933729462325573,0.685,0
fusion_test_2015,20150804_1236_HARP5831_NOAA12394,0,0.332730233669281,0.685,0
fusion_test_2015,20150804_1300_HARP5818_NOAA12391,0,0.016944928094744682,0.685,0
fusion_test_2015,20150804_1336_HARP5823_NOAA12393,0,0.10226070135831833,0.685,0
fusion_test_2015,20150804_1412_HARP5830_NOAA12392,0,0.01880481466650963,0.685,0
fusion_test_2015,20150804_1412_HARP5831_NOAA12394,0,0.3497547507286072,0.685,0
fusion_test_2015,20150804_1436_HARP5818_NOAA12391,0,0.0073972102254629135,0.685,0
fusion_test_2015,20150804_1512_HARP5823_NOAA12393,0,0.1085493266582489,0.685,0
fusion_test_2015,20150804_1548_HARP5830_NOAA12392,0,0.01218591071665287,0.685,0
fusion_test_2015,20150804_1548_HARP5831_NOAA12394,0,0.5655139088630676,0.685,0
fusion_test_2015,20150804_1612_HARP5818_NOAA12391,0,0.017408058047294617,0.685,0
fusion_test_2015,20150804_1648_HARP5823_NOAA12393,0,0.08689649403095245,0.685,0
fusion_test_2015,20150804_1724_HARP5830_NOAA12392,0,0.014054552651941776,0.685,0
fusion_test_2015,20150804_1724_HARP5831_NOAA12394,0,0.19307345151901245,0.685,0
fusion_test_2015,20150804_1748_HARP5818_NOAA12391,0,0.015073945745825768,0.685,0
fusion_test_2015,20150804_1824_HARP5823_NOAA12393,0,0.09332995116710663,0.685,0
fusion_test_2015,20150804_1900_HARP5830_NOAA12392,0,0.004556325729936361,0.685,0
fusion_test_2015,20150804_1900_HARP5831_NOAA12394,0,0.7014491558074951,0.685,1
fusion_test_2015,20150804_1924_HARP5818_NOAA12391,0,0.030334701761603355,0.685,0
fusion_test_2015,20150804_2000_HARP5823_NOAA12393,0,0.08583880215883255,0.685,0
fusion_test_2015,20150804_2012_HARP5850_NOAA12397,0,0.026989415287971497,0.685,0
fusion_test_2015,20150804_2036_HARP5830_NOAA12392,0,0.011437802575528622,0.685,0
fusion_test_2015,20150804_2036_HARP5831_NOAA12394,0,0.18693162500858307,0.685,0
fusion_test_2015,20150804_2100_HARP5818_NOAA12391,0,0.007771521806716919,0.685,0
fusion_test_2015,20150804_2136_HARP5823_NOAA12393,0,0.12338516861200333,0.685,0
fusion_test_2015,20150804_2148_HARP5850_NOAA12397,0,0.0424678735435009,0.685,0
fusion_test_2015,20150804_2212_HARP5830_NOAA12392,0,0.0025732633657753468,0.685,0
fusion_test_2015,20150804_2212_HARP5831_NOAA12394,0,0.10931862890720367,0.685,0
fusion_test_2015,20150804_2312_HARP5823_NOAA12393,0,0.19351890683174133,0.685,0
fusion_test_2015,20150804_2324_HARP5850_NOAA12397,0,0.020212432369589806,0.685,0
fusion_test_2015,20150804_2348_HARP5830_NOAA12392,0,0.007502843160182238,0.685,0
fusion_test_2015,20150804_2348_HARP5831_NOAA12394,0,0.29881465435028076,0.685,0
fusion_test_2015,20150805_0048_HARP5823_NOAA12393,0,0.1771770566701889,0.685,0
fusion_test_2015,20150805_0100_HARP5850_NOAA12397,0,0.027731578797101974,0.685,0
fusion_test_2015,20150805_0124_HARP5830_NOAA12392,0,0.0023786972742527723,0.685,0
fusion_test_2015,20150805_0124_HARP5831_NOAA12394,0,0.2480475753545761,0.685,0
fusion_test_2015,20150805_0224_HARP5823_NOAA12393,0,0.21894922852516174,0.685,0
fusion_test_2015,20150805_0236_HARP5850_NOAA12397,0,0.03128700703382492,0.685,0
fusion_test_2015,20150805_0300_HARP5830_NOAA12392,0,0.0014172062510624528,0.685,0
fusion_test_2015,20150805_0300_HARP5831_NOAA12394,0,0.27963605523109436,0.685,0
fusion_test_2015,20150805_0400_HARP5823_NOAA12393,0,0.2243754118680954,0.685,0
fusion_test_2015,20150805_0412_HARP5850_NOAA12397,0,0.02971687540411949,0.685,0
fusion_test_2015,20150805_0436_HARP5830_NOAA12392,0,0.0019781356677412987,0.685,0
fusion_test_2015,20150805_0436_HARP5831_NOAA12394,0,0.07520154863595963,0.685,0
fusion_test_2015,20150805_0536_HARP5823_NOAA12393,0,0.20138667523860931,0.685,0
fusion_test_2015,20150805_0548_HARP5850_NOAA12397,0,0.0030139191076159477,0.685,0
fusion_test_2015,20150805_0612_HARP5831_NOAA12394,0,0.34814193844795227,0.685,0
fusion_test_2015,20150805_0712_HARP5823_NOAA12393,0,0.09711991250514984,0.685,0
fusion_test_2015,20150805_0724_HARP5850_NOAA12397,0,0.003155924379825592,0.685,0
fusion_test_2015,20150805_0748_HARP5831_NOAA12394,0,0.5535178780555725,0.685,0
fusion_test_2015,20150805_0848_HARP5823_NOAA12393,0,0.22984439134597778,0.685,0
fusion_test_2015,20150805_0900_HARP5850_NOAA12397,0,0.005102077964693308,0.685,0
fusion_test_2015,20150805_0924_HARP5831_NOAA12394,0,0.3153032958507538,0.685,0
fusion_test_2015,20150805_1024_HARP5823_NOAA12393,0,0.1399831771850586,0.685,0
fusion_test_2015,20150805_1036_HARP5850_NOAA12397,0,0.006112993229180574,0.685,0
fusion_test_2015,20150805_1100_HARP5831_NOAA12394,0,0.40605592727661133,0.685,0
fusion_test_2015,20150805_1200_HARP5823_NOAA12393,0,0.1149524599313736,0.685,0
fusion_test_2015,20150805_1236_HARP5831_NOAA12394,0,0.30874428153038025,0.685,0
fusion_test_2015,20150805_1336_HARP5823_NOAA12393,0,0.08883697539567947,0.685,0
fusion_test_2015,20150805_1412_HARP5831_NOAA12394,0,0.43037155270576477,0.685,0
fusion_test_2015,20150805_1536_HARP5823_NOAA12393,0,0.05512804538011551,0.685,0
fusion_test_2015,20150805_1612_HARP5831_NOAA12394,0,0.11109907925128937,0.685,0
fusion_test_2015,20150805_1712_HARP5823_NOAA12393,0,0.047885943204164505,0.685,0
fusion_test_2015,20150805_1748_HARP5831_NOAA12394,0,0.12004625052213669,0.685,0
fusion_test_2015,20150805_1848_HARP5823_NOAA12393,0,0.09227411448955536,0.685,0
fusion_test_2015,20150805_2000_HARP5831_NOAA12394,0,0.06866388767957687,0.685,0
fusion_test_2015,20150805_2100_HARP5823_NOAA12393,0,0.04714019596576691,0.685,0
fusion_test_2015,20150805_2136_HARP5831_NOAA12394,0,0.5324463844299316,0.685,0
fusion_test_2015,20150805_2312_HARP5831_NOAA12394,0,0.11267909407615662,0.685,0
fusion_test_2015,20150806_0048_HARP5831_NOAA12394,0,0.07943401485681534,0.685,0
fusion_test_2015,20150806_0224_HARP5831_NOAA12394,0,0.3756037652492523,0.685,0
fusion_test_2015,20150806_0400_HARP5831_NOAA12394,0,0.14283598959445953,0.685,0
fusion_test_2015,20150806_0536_HARP5831_NOAA12394,0,0.12505321204662323,0.685,0
fusion_test_2015,20150806_0712_HARP5831_NOAA12394,0,0.2071865350008011,0.685,0
