fold_id,sample_id,y_true,y_prob,official_threshold,y_pred_official
fusion_test_2014,20140516_1824_HARP4135_NOAA12064,0,0.00017159312847070396,0.51,0
fusion_test_2014,20140516_1848_HARP4123_NOAA12061,0,0.41377902030944824,0.51,0
fusion_test_2014,20140516_1924_HARP4131_NOAA12066,0,0.20378027856349945,0.51,0
fusion_test_2014,20140516_2000_HARP4135_NOAA12064,0,0.0012357038212940097,0.51,0
fusion_test_2014,20140516_2024_HARP4123_NOAA12061,0,0.39761117100715637,0.51,0
fusion_test_2014,20140516_2100_HARP4131_NOAA12066,0,0.29447364807128906,0.51,0
fusion_test_2014,20140516_2136_HARP4135_NOAA12064,0,0.14674027264118195,0.51,0
fusion_test_2014,20140516_2200_HARP4123_NOAA12061,0,0.3367299437522888,0.51,0
fusion_test_2014,20140516_2236_HARP4131_NOAA12066,0,0.13806721568107605,0.51,0
fusion_test_2014,20140516_2312_HARP4135_NOAA12064,0,0.0287933386862278,0.51,0
fusion_test_2014,20140516_2336_HARP4123_NOAA12061,0,0.3960430324077606,0.51,0
fusion_test_2014,20140517_0012_HARP4131_NOAA12066,0,0.2047479748725891,0.51,0
fusion_test_2014,20140517_0048_HARP4135_NOAA12064,0,0.03180922195315361,0.51,0
fusion_test_2014,20140517_0112_HARP4123_NOAA12061,0,0.4334900379180908,0.51,0
fusion_test_2014,20140517_0148_HARP4131_NOAA12066,0,0.29395759105682373,0.51,0
fusion_test_2014,20140517_0148_HARP4133_NOAA12063,0,0.008480197750031948,0.51,0
fusion_test_2014,20140517_0224_HARP4135_NOAA12064,0,0.044568050652742386,0.51,0
fusion_test_2014,20140517_0248_HARP4123_NOAA12061,0,0.36378416419029236,0.51,0
fusion_test_2014,20140517_0324_HARP4131_NOAA12066,0,0.3343530595302582,0.51,0
fusion_test_2014,20140517_0324_HARP4133_NOAA12063,0,0.0646873340010643,0.51,0
fusion_test_2014,20140517_0400_HARP4135_NOAA12064,0,0.15023374557495117,0.51,0
fusion_test_2014,20140517_0424_HARP4123_NOAA12061,0,0.4083879888057709,0.51,0
fusion_test_2014,20140517_0500_HARP4131_NOAA12066,0,0.44218209385871887,0.51,0
fusion_test_2014,20140517_0500_HARP4133_NOAA12063,0,0.008323611691594124,0.51,0
fusion_test_2014,20140517_0536_HARP4135_NOAA12064,0,0.23999075591564178,0.51,0
fusion_test_2014,20140517_0600_HARP4123_NOAA12061,0,0.3969859778881073,0.51,0
fusion_test_2014,20140517_0636_HARP4131_NOAA12066,0,0.153115376830101,0.51,0
fusion_test_2014,20140517_0636_HARP4133_NOAA12063,0,0.0019486731616780162,0.51,0
fusion_test_2014,20140517_0712_HARP4135_NOAA12064,0,0.22348608076572418,0.51,0
fusion_test_2014,20140517_0736_HARP4123_NOAA12061,0,0.4055980443954468,0.51,0
fusion_test_2014,20140517_0812_HARP4131_NOAA12066,0,0.21062487363815308,0.51,0
fusion_test_2014,20140517_0812_HARP4133_NOAA12063,0,0.00040975981391966343,0.51,0
fusion_test_2014,20140517_0848_HARP4135_NOAA12064,0,0.26212242245674133,0.51,0
fusion_test_2014,20140517_0912_HARP4123_NOAA12061,0,0.43022987246513367,0.51,0
fusion_test_2014,20140517_0948_HARP4131_NOAA12066,0,0.14105573296546936,0.51,0
fusion_test_2014,20140517_0948_HARP4133_NOAA12063,0,0.004383416380733252,0.51,0
fusion_test_2014,20140517_1024_HARP4135_NOAA12064,0,0.3058309853076935,0.51,0
fusion_test_2014,20140517_1048_HARP4123_NOAA12061,0,0.4291609227657318,0.51,0
fusion_test_2014,20140517_1124_HARP4131_NOAA12066,0,0.3793523907661438,0.51,0
fusion_test_2014,20140517_1124_HARP4133_NOAA12063,0,0.0010622481349855661,0.51,0
fusion_test_2014,20140517_1200_HARP4135_NOAA12064,0,0.2299221307039261,0.51,0
fusion_test_2014,20140517_1224_HARP4123_NOAA12061,0,0.4447392523288727,0.51,0
fusion_test_2014,20140517_1300_HARP4131_NOAA12066,0,0.3168295919895172,0.51,0
fusion_test_2014,20140517_1300_HARP4133_NOAA12063,0,2.882669650716707e-05,0.51,0
fusion_test_2014,20140517_1336_HARP4135_NOAA12064,0,0.12564854323863983,0.51,0
fusion_test_2014,20140517_1400_HARP4123_NOAA12061,0,0.4108431339263916,0.51,0
fusion_test_2014,20140518_0024_HARP4131_NOAA12066,0,0.3028872013092041,0.51,0
fusion_test_2014,20140518_0024_HARP4133_NOAA12063,0,0.009423715062439442,0.51,0
fusion_test_2014,20140518_0100_HARP4135_NOAA12064,0,0.00038998102536424994,0.51,0
fusion_test_2014,20140518_0124_HARP4123_NOAA12061,0,0.34388047456741333,0.51,0
fusion_test_2014,20140518_0200_HARP4131_NOAA12066,0,0.3090730309486389,0.51,0
fusion_test_2014,20140518_0200_HARP4133_NOAA12063,0,0.00044518342474475503,0.51,0
fusion_test_2014,20140518_0236_HARP4135_NOAA12064,0,0.0008775588939897716,0.51,0
fusion_test_2014,20140518_0300_HARP4123_NOAA12061,0,0.40340062975883484,0.51,0
fusion_test_2014,20140518_0336_HARP4131_NOAA12066,0,0.1303771287202835,0.51,0
fusion_test_2014,20140518_0336_HARP4133_NOAA12063,0,0.0010177859803661704,0.51,0
fusion_test_2014,20140518_0412_HARP4135_NOAA12064,0,0.0017331986455246806,0.51,0
fusion_test_2014,20140518_0436_HARP4123_NOAA12061,0,0.33628442883491516,0.51,0
fusion_test_2014,20140518_0512_HARP4131_NOAA12066,0,0.04889076575636864,0.51,0
fusion_test_2014,20140518_0512_HARP4133_NOAA12063,0,0.014913899824023247,0.51,0
fusion_test_2014,20140518_0548_HARP4135_NOAA12064,0,0.1825796514749527,0.51,0
fusion_test_2014,20140518_0612_HARP4123_NOAA12061,0,0.25215017795562744,0.51,0
fusion_test_2014,20140518_0648_HARP4131_NOAA12066,0,0.07335653901100159,0.51,0
fusion_test_2014,20140518_0648_HARP4133_NOAA12063,0,0.008607198484241962,0.51,0
fusion_test_2014,20140518_0724_HARP4135_NOAA12064,0,0.09489073604345322,0.51,0
fusion_test_2014,20140518_0748_HARP4123_NOAA12061,0,0.0367778018116951,0.51,0
fusion_test_2014,20140518_0824_HARP4131_NOAA12066,0,0.14266785979270935,0.51,0
fusion_test_2014,20140518_0824_HARP4133_NOAA12063,0,0.006373800337314606,0.51,0
fusion_test_2014,20140518_0900_HARP4135_NOAA12064,0,0.040949102491140366,0.51,0
fusion_test_2014,20140518_0924_HARP4123_NOAA12061,0,0.22067493200302124,0.51,0
fusion_test_2014,20140518_1000_HARP4131_NOAA12066,0,0.5163686871528625,0.51,1
fusion_test_2014,20140518_1000_HARP4133_NOAA12063,0,0.004032548516988754,0.51,0
fusion_test_2014,20140518_1036_HARP4135_NOAA12064,0,0.03371236473321915,0.51,0
fusion_test_2014,20140518_1100_HARP4123_NOAA12061,0,0.2003195732831955,0.51,0
fusion_test_2014,20140518_1136_HARP4131_NOAA12066,0,0.35317325592041016,0.51,0
fusion_test_2014,20140518_1136_HARP4133_NOAA12063,0,0.03516906872391701,0.51,0
fusion_test_2014,20140518_1212_HARP4135_NOAA12064,0,0.004624765831977129,0.51,0
fusion_test_2014,20140518_1236_HARP4123_NOAA12061,0,0.36313125491142273,0.51,0
fusion_test_2014,20140518_1312_HARP4131_NOAA12066,0,0.32698485255241394,0.51,0
fusion_test_2014,20140518_1312_HARP4133_NOAA12063,0,0.09055597335100174,0.51,0
fusion_test_2014,20140518_1348_HARP4135_NOAA12064,0,0.0025656900834292173,0.51,0
fusion_test_2014,20140518_1412_HARP4123_NOAA12061,0,0.38711482286453247,0.51,0
fusion_test_2014,20140518_1448_HARP4131_NOAA12066,0,0.28939399123191833,0.51,0
fusion_test_2014,20140518_1448_HARP4133_NOAA12063,0,0.4338211715221405,0.51,0
fusion_test_2014,20140518_1524_HARP4135_NOAA12064,0,0.00246372539550066,0.51,0
fusion_test_2014,20140518_1548_HARP4123_NOAA12061,0,0.4052886962890625,0.51,0
fusion_test_2014,20140518_1624_HARP4131_NOAA12066,0,0.44648441672325134,0.51,0
fusion_test_2014,20140518_1624_HARP4133_NOAA12063,0,0.15279491245746613,0.51,0
fusion_test_2014,20140518_1700_HARP4135_NOAA12064,0,0.001986683811992407,0.51,0
fusion_test_2014,20140518_1724_HARP4123_NOAA12061,0,0.37792259454727173,0.51,0
fusion_test_2014,20140518_1800_HARP4131_NOAA12066,0,0.353801965713501,0.51,0
fusion_test_2014,20140518_1800_HARP4133_NOAA12063,0,0.07249827682971954,0.51,0
fusion_test_2014,20140518_1836_HARP4135_NOAA12064,0,9.812663483899087e-05,0.51,0
fusion_test_2014,20140518_1900_HARP4123_NOAA12061,0,0.3793090283870697,0.51,0
fusion_test_2014,20140518_1936_HARP4131_NOAA12066,0,0.28558021783828735,0.51,0
fusion_test_2014,20140518_1936_HARP4133_NOAA12063,0,0.058243174105882645,0.51,0
fusion_test_2014,20140518_2012_HARP4135_NOAA12064,0,9.904811304295436e-05,0.51,0
fusion_test_2014,20140518_2036_HARP4123_NOAA12061,0,0.39122068881988525,0.51,0
fusion_test_2014,20140518_2112_HARP4131_NOAA12066,0,0.28774240612983704,0.51,0
fusion_test_2014,20140518_2112_HARP4133_NOAA12063,0,0.1836881935596466,0.51,0
fusion_test_2014,20140518_2148_HARP4135_NOAA12064,0,0.0008649002993479371,0.51,0
fusion_test_2014,20140518_2212_HARP4123_NOAA12061,0,0.37250247597694397,0.51,0
fusion_test_2014,20140518_2248_HARP4131_NOAA12066,0,0.2922051250934601,0.51,0
fusion_test_2014,20140518_2248_HARP4133_NOAA12063,0,0.3499011993408203,0.51,0
fusion_test_2014,20140518_2324_HARP4135_NOAA12064,0,0.00031019444577395916,0.51,0
fusion_test_2014,20140518_2348_HARP4123_NOAA12061,0,0.3861449956893921,0.51,0
fusion_test_2014,20140519_0024_HARP4131_NOAA12066,0,0.321402370929718,0.51,0
fusion_test_2014,20140519_0024_HARP4133_NOAA12063,0,0.46854978799819946,0.51,0
fusion_test_2014,20140519_0100_HARP4135_NOAA12064,0,0.005568123888224363,0.51,0
fusion_test_2014,20140519_0124_HARP4123_NOAA12061,0,0.3480418026447296,0.51,0
fusion_test_2014,20140519_0200_HARP4131_NOAA12066,0,0.35902082920074463,0.51,0
fusion_test_2014,20140519_0200_HARP4133_NOAA12063,0,0.35044994950294495,0.51,0
fusion_test_2014,20140519_0236_HARP4135_NOAA12064,0,0.0008753463625907898,0.51,0
fusion_test_2014,20140519_0300_HARP4123_NOAA12061,0,0.40109989047050476,0.51,0
fusion_test_2014,20140519_0336_HARP4131_NOAA12066,0,0.32075580954551697,0.51,0
fusion_test_2014,20140519_0336_HARP4133_NOAA12063,0,0.3853713870048523,0.51,0
fusion_test_2014,20140519_0412_HARP4135_NOAA12064,0,0.0001084495524992235,0.51,0
fusion_test_2014,20140519_0436_HARP4123_NOAA12061,0,0.3995237648487091,0.51,0
fusion_test_2014,20140519_0512_HARP4131_NOAA12066,0,0.34233492612838745,0.51,0
fusion_test_2014,20140519_0512_HARP4133_NOAA12063,0,0.33085116744041443,0.51,0
fusion_test_2014,20140519_0548_HARP4135_NOAA12064,0,0.0055421930737793446,0.51,0
fusion_test_2014,20140519_0612_HARP4123_NOAA12061,0,0.39103904366493225,0.51,0
fusion_test_2014,20140519_0648_HARP4131_NOAA12066,0,0.3039591312408447,0.51,0
fusion_test_2014,20140519_0648_HARP4133_NOAA12063,0,0.3904383182525635,0.51,0
fusion_test_2014,20140519_0724_HARP4135_NOAA12064,0,0.025143461301922798,0.51,0
fusion_test_2014,20140519_0748_HARP4123_NOAA12061,0,0.4145953059196472,0.51,0
fusion_test_2014,20140519_0824_HARP4131_NOAA12066,0,0.27817997336387634,0.51,0
fusion_test_2014,20140519_0824_HARP4133_NOAA12063,0,0.2683001756668091,0.51,0
fusion_test_2014,20140519_0924_HARP4123_NOAA12061,0,0.36298099160194397,0.51,0
fusion_test_2014,20140519_0924_HARP4138_NOAA12065,0,0.20129576325416565,0.51,0
fusion_test_2014,20140519_1000_HARP4133_NOAA12063,0,0.24117907881736755,0.51,0
fusion_test_2014,20140519_1100_HARP4123_NOAA12061,0,0.4237154424190521,0.51,0
fusion_test_2014,20140519_1100_HARP4138_NOAA12065,0,0.20799927413463593,0.51,0
fusion_test_2014,20140519_1136_HARP4133_NOAA12063,0,0.18637053668498993,0.51,0
fusion_test_2014,20140519_1236_HARP4123_NOAA12061,0,0.46035248041152954,0.51,0
fusion_test_2014,20140519_1236_HARP4138_NOAA12065,0,0.2066006064414978,0.51,0
fusion_test_2014,20140519_1312_HARP4133_NOAA12063,0,0.40423130989074707,0.51,0
fusion_test_2014,20140519_1412_HARP4123_NOAA12061,0,0.45713967084884644,0.51,0
fusion_test_2014,20140519_1412_HARP4138_NOAA12065,0,0.2114182561635971,0.51,0
fusion_test_2014,20140519_1448_HARP4133_NOAA12063,0,0.15469929575920105,0.51,0
fusion_test_2014,20140519_1548_HARP4138_NOAA12065,0,0.21893778443336487,0.51,0
fusion_test_2014,20140519_1624_HARP4133_NOAA12063,0,0.08661752194166183,0.51,0
fusion_test_2014,20140519_1724_HARP4138_NOAA12065,0,0.2060626596212387,0.51,0
fusion_test_2014,20140519_1800_HARP4133_NOAA12063,0,0.1551852971315384,0.51,0
fusion_test_2014,20140519_1900_HARP4138_NOAA12065,0,0.23603519797325134,0.51,0
fusion_test_2014,20140519_1936_HARP4133_NOAA12063,0,0.10706325620412827,0.51,0
fusion_test_2014,20140519_2036_HARP4138_NOAA12065,0,0.23963069915771484,0.51,0
fusion_test_2014,20140519_2112_HARP4133_NOAA12063,0,0.18193839490413666,0.51,0
fusion_test_2014,20140519_2212_HARP4138_NOAA12065,0,0.24156546592712402,0.51,0
fusion_test_2014,20140519_2248_HARP4133_NOAA12063,0,0.08438258618116379,0.51,0
fusion_test_2014,20140519_2348_HARP4138_NOAA12065,0,0.24911902844905853,0.51,0
fusion_test_2014,20140520_0024_HARP4133_NOAA12063,0,0.07952573150396347,0.51,0
fusion_test_2014,20140520_0124_HARP4138_NOAA12065,0,0.2480427324771881,0.51,0
fusion_test_2014,20140520_0200_HARP4133_NOAA12063,0,0.02277296409010887,0.51,0
fusion_test_2014,20140520_0300_HARP4138_NOAA12065,0,0.2388639599084854,0.51,0
fusion_test_2014,20140520_0336_HARP4133_NOAA12063,0,0.02052026055753231,0.51,0
fusion_test_2014,20140520_0436_HARP4138_NOAA12065,0,0.22187717258930206,0.51,0
fusion_test_2014,20140520_0512_HARP4133_NOAA12063,0,0.11837228387594223,0.51,0
fusion_test_2014,20140520_0612_HARP4138_NOAA12065,0,0.22964385151863098,0.51,0
fusion_test_2014,20140520_0648_HARP4133_NOAA12063,0,0.10743681341409683,0.51,0
fusion_test_2014,20140520_0748_HARP4138_NOAA12065,0,0.22193804383277893,0.51,0
fusion_test_2014,20140520_0824_HARP4133_NOAA12063,0,0.09315716475248337,0.51,0
fusion_test_2014,20140520_0924_HARP4138_NOAA12065,0,0.24686461687088013,0.51,0
fusion_test_2014,20140520_1000_HARP4133_NOAA12063,0,0.08559521287679672,0.51,0
fusion_test_2014,20140520_1100_HARP4138_NOAA12065,0,0.2732071280479431,0.51,0
fusion_test_2014,20140520_1136_HARP4133_NOAA12063,0,0.10419668257236481,0.51,0
fusion_test_2014,20140520_1236_HARP4138_NOAA12065,0,0.2603287696838379,0.51,0
fusion_test_2014,20140520_1312_HARP4133_NOAA12063,0,0.13773038983345032,0.51,0
fusion_test_2014,20140520_1412_HARP4138_NOAA12065,0,0.28869423270225525,0.51,0
fusion_test_2014,20140520_1548_HARP4138_NOAA12065,0,0.2573109269142151,0.51,0
fusion_test_2014,20140520_1724_HARP4138_NOAA12065,0,0.261148601770401,0.51,0
fusion_test_2014,20140520_1924_HARP4138_NOAA12065,0,0.32591065764427185,0.51,0
fusion_test_2014,20140520_2100_HARP4138_NOAA12065,0,0.29446566104888916,0.51,0
fusion_test_2014,20140520_2236_HARP4138_NOAA12065,0,0.282650887966156,0.51,0
fusion_test_2014,20140521_0012_HARP4138_NOAA12065,0,0.3227621912956238,0.51,0
fusion_test_2014,20140521_0148_HARP4138_NOAA12065,0,0.3058806359767914,0.51,0
fusion_test_2014,20140521_0324_HARP4138_NOAA12065,0,0.36561572551727295,0.51,0
fusion_test_2014,20140521_0500_HARP4138_NOAA12065,0,0.4146765470504761,0.51,0
fusion_test_2014,20140521_0636_HARP4138_NOAA12065,0,0.4351365268230438,0.51,0
fusion_test_2014,20140521_0812_HARP4138_NOAA12065,0,0.47162145376205444,0.51,0
fusion_test_2014,20140521_0948_HARP4138_NOAA12065,0,0.49384424090385437,0.51,0
fusion_test_2014,20140521_1124_HARP4138_NOAA12065,0,0.5348829030990601,0.51,1
fusion_test_2014,20140521_1300_HARP4138_NOAA12065,0,0.5092523694038391,0.51,0
fusion_test_2014,20140521_1436_HARP4138_NOAA12065,0,0.5164490342140198,0.51,1
fusion_test_2014,20140521_1612_HARP4138_NOAA12065,0,0.48944708704948425,0.51,0
fusion_test_2014,20140521_1824_HARP4138_NOAA12065,0,0.5207229256629944,0.51,1
fusion_test_2014,20140521_2000_HARP4138_NOAA12065,0,0.4918462038040161,0.51,0
fusion_test_2014,20140521_2000_HARP4152_NOAA12069,0,0.00022970591089688241,0.51,0
fusion_test_2014,20140521_2136_HARP4138_NOAA12065,0,0.466744989156723,0.51,0
fusion_test_2014,20140521_2136_HARP4152_NOAA12069,0,0.0008733485010452569,0.51,0
fusion_test_2014,20140521_2336_HARP4138_NOAA12065,0,0.4249192476272583,0.51,0
fusion_test_2014,20140521_2336_HARP4152_NOAA12069,0,0.0004843506612814963,0.51,0
fusion_test_2014,20140522_0112_HARP4138_NOAA12065,0,0.4477764368057251,0.51,0
fusion_test_2014,20140522_0112_HARP4152_NOAA12069,0,2.286593007738702e-05,0.51,0
fusion_test_2014,20140522_0248_HARP4138_NOAA12065,0,0.38093531131744385,0.51,0
fusion_test_2014,20140522_0248_HARP4152_NOAA12069,0,0.0002681671758182347,0.51,0
fusion_test_2014,20140522_0424_HARP4138_NOAA12065,0,0.3957608938217163,0.51,0
fusion_test_2014,20140522_0424_HARP4152_NOAA12069,0,4.376595461508259e-05,0.51,0
fusion_test_2014,20140522_0600_HARP4138_NOAA12065,0,0.4170667231082916,0.51,0
fusion_test_2014,20140522_0600_HARP4152_NOAA12069,0,2.7446289095678367e-05,0.51,0
fusion_test_2014,20140522_0736_HARP4138_NOAA12065,0,0.3697827458381653,0.51,0
fusion_test_2014,20140522_0736_HARP4152_NOAA12069,0,4.016860657429788e-06,0.51,0
fusion_test_2014,20140522_0912_HARP4138_NOAA12065,0,0.31330248713493347,0.51,0
fusion_test_2014,20140522_0912_HARP4152_NOAA12069,0,8.202287972380873e-06,0.51,0
fusion_test_2014,20140522_1048_HARP4138_NOAA12065,0,0.24729429185390472,0.51,0
fusion_test_2014,20140522_1048_HARP4152_NOAA12069,0,1.693795411483734e-06,0.51,0
fusion_test_2014,20140522_1224_HARP4138_NOAA12065,0,0.20210576057434082,0.51,0
fusion_test_2014,20140522_1224_HARP4152_NOAA12069,0,2.649340558491531e-06,0.51,0
fusion_test_2014,20140522_1400_HARP4138_NOAA12065,0,0.18832170963287354,0.51,0
fusion_test_2014,20140522_1400_HARP4152_NOAA12069,0,2.2358431124303024e-06,0.51,0
fusion_test_2014,20140522_1536_HARP4138_NOAA12065,0,0.27026426792144775,0.51,0
fusion_test_2014,20140522_1536_HARP4152_NOAA12069,0,9.76986120804213e-06,0.51,0
fusion_test_2014,20140522_1712_HARP4138_NOAA12065,0,0.3644792437553406,0.51,0
fusion_test_2014,20140522_1712_HARP4152_NOAA12069,0,1.0869026482396293e-05,0.51,0
fusion_test_2014,20140522_1848_HARP4138_NOAA12065,1,0.3929455876350403,0.51,0
fusion_test_2014,20140522_1848_HARP4152_NOAA12069,0,1.1331771929690149e-06,0.51,0
fusion_test_2014,20140522_2024_HARP4138_NOAA12065,1,0.3633726239204407,0.51,0
fusion_test_2014,20140522_2024_HARP4152_NOAA12069,0,1.282098764932016e-06,0.51,0
fusion_test_2014,20140522_2200_HARP4138_NOAA12065,1,0.48007094860076904,0.51,0
fusion_test_2014,20140522_2200_HARP4152_NOAA12069,0,3.306066446384648e-06,0.51,0
fusion_test_2014,20140522_2336_HARP4138_NOAA12065,1,0.47869691252708435,0.51,0
fusion_test_2014,20140522_2336_HARP4152_NOAA12069,0,1.0984725122398231e-05,0.51,0
fusion_test_2014,20140523_0112_HARP4152_NOAA12069,0,9.54332517721923e-06,0.51,0
fusion_test_2014,20140523_0248_HARP4152_NOAA12069,0,0.00018502592865843326,0.51,0
fusion_test_2014,20140523_0424_HARP4152_NOAA12069,0,4.343152340879897e-06,0.51,0
fusion_test_2014,20140523_0600_HARP4152_NOAA12069,0,4.0717055526329204e-05,0.51,0
fusion_test_2014,20140523_0736_HARP4152_NOAA12069,0,6.363848825685636e-08,0.51,0
fusion_test_2014,20140523_0912_HARP4152_NOAA12069,0,8.514898581779562e-07,0.51,0
fusion_test_2014,20140523_1048_HARP4152_NOAA12069,0,4.234514108247822e-07,0.51,0
fusion_test_2014,20140523_1224_HARP4152_NOAA12069,0,7.89288151281653e-06,0.51,0
fusion_test_2014,20140523_1400_HARP4152_NOAA12069,0,2.2129232490897266e-07,0.51,0
fusion_test_2014,20140523_1536_HARP4152_NOAA12069,0,6.676861175947124e-06,0.51,0
fusion_test_2014,20140523_1712_HARP4152_NOAA12069,0,3.798147929501283e-07,0.51,0
fusion_test_2014,20140523_1848_HARP4152_NOAA12069,0,1.2491445033901982e-07,0.51,0
fusion_test_2014,20140523_2024_HARP4152_NOAA12069,0,2.2574183731194353e-06,0.51,0
fusion_test_2014,20140523_2200_HARP4152_NOAA12069,0,8.320212074863775e-09,0.51,0
fusion_test_2014,20140523_2336_HARP4152_NOAA12069,0,6.501406346615113e-08,0.51,0
fusion_test_2014,20140524_0112_HARP4152_NOAA12069,0,1.213762175211741e-07,0.51,0
fusion_test_2014,20140524_0248_HARP4152_NOAA12069,0,1.7546026356285438e-05,0.51,0
fusion_test_2014,20140524_0424_HARP4152_NOAA12069,0,4.710913117378368e-07,0.51,0
fusion_test_2014,20140524_0600_HARP4152_NOAA12069,0,1.4453564290306531e-05,0.51,0
fusion_test_2014,20140524_0736_HARP4152_NOAA12069,0,4.095757321920246e-05,0.51,0
fusion_test_2014,20140524_0912_HARP4152_NOAA12069,0,1.8628233533490857e-07,0.51,0
fusion_test_2014,20140524_1048_HARP4152_NOAA12069,0,1.3329531611816492e-06,0.51,0
fusion_test_2014,20140524_1224_HARP4152_NOAA12069,0,7.450713042089774e-07,0.51,0
fusion_test_2014,20140524_1400_HARP4152_NOAA12069,0,3.2672960514901206e-07,0.51,0
fusion_test_2014,20140524_1536_HARP4152_NOAA12069,0,7.450919952134427e-07,0.51,0
fusion_test_2014,20140524_1712_HARP4152_NOAA12069,0,1.4646184354205616e-07,0.51,0
fusion_test_2014,20140524_1848_HARP4152_NOAA12069,0,2.977131998704863e-07,0.51,0
fusion_test_2014,20140524_2024_HARP4152_NOAA12069,0,2.7430683076090645e-06,0.51,0
fusion_test_2014,20140524_2200_HARP4152_NOAA12069,0,4.586333034239942e-06,0.51,0
fusion_test_2014,20140524_2336_HARP4152_NOAA12069,0,2.1329110495571513e-06,0.51,0
fusion_test_2014,20140525_0112_HARP4152_NOAA12069,0,2.026641413976904e-05,0.51,0
fusion_test_2014,20140525_0248_HARP4152_NOAA12069,0,1.1186516530869994e-06,0.51,0
fusion_test_2014,20140525_0424_HARP4152_NOAA12069,0,2.7524047254701145e-06,0.51,0
fusion_test_2014,20140525_0600_HARP4152_NOAA12069,0,3.535413739541582e-08,0.51,0
fusion_test_2014,20140525_1100_HARP4156_NOAA12071,0,0.5758605003356934,0.51,1
fusion_test_2014,20140525_1236_HARP4156_NOAA12071,0,0.5590096116065979,0.51,1
fusion_test_2014,20140525_1412_HARP4156_NOAA12071,0,0.548249363899231,0.51,1
fusion_test_2014,20140525_1548_HARP4156_NOAA12071,0,0.4776228070259094,0.51,0
fusion_test_2014,20140525_1724_HARP4156_NOAA12071,0,0.43550217151641846,0.51,0
fusion_test_2014,20140525_1900_HARP4156_NOAA12071,0,0.45527464151382446,0.51,0
fusion_test_2014,20140525_2036_HARP4156_NOAA12071,0,0.47209134697914124,0.51,0
fusion_test_2014,20140525_2212_HARP4156_NOAA12071,0,0.4517552852630615,0.51,0
fusion_test_2014,20140525_2348_HARP4156_NOAA12071,0,0.44165027141571045,0.51,0
